
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
55.609,µm,Surface,Distance from Origin,1,392,
54.7169,µm,Surface,Distance from Origin,1,393,
54.427,µm,Surface,Distance from Origin,1,394,
54.3758,µm,Surface,Distance from Origin,1,395,
54.5844,µm,Surface,Distance from Origin,1,396,
54.7665,µm,Surface,Distance from Origin,1,397,
54.0898,µm,Surface,Distance from Origin,1,398,
54.8949,µm,Surface,Distance from Origin,1,399,
55.2425,µm,Surface,Distance from Origin,1,400,
54.4499,µm,Surface,Distance from Origin,1,401,
54.366,µm,Surface,Distance from Origin,1,402,
53.9005,µm,Surface,Distance from Origin,1,403,
53.7214,µm,Surface,Distance from Origin,1,404,
54.0879,µm,Surface,Distance from Origin,1,405,
54.4178,µm,Surface,Distance from Origin,1,406,
54.2656,µm,Surface,Distance from Origin,1,407,
54.0064,µm,Surface,Distance from Origin,1,408,
54.6131,µm,Surface,Distance from Origin,1,409,
54.166,µm,Surface,Distance from Origin,1,410,
54.2686,µm,Surface,Distance from Origin,1,412,
53.8843,µm,Surface,Distance from Origin,1,413,
53.8856,µm,Surface,Distance from Origin,1,415,
53.7122,µm,Surface,Distance from Origin,1,416,
53.7896,µm,Surface,Distance from Origin,1,417,
53.6352,µm,Surface,Distance from Origin,1,418,
53.4274,µm,Surface,Distance from Origin,1,419,
53.597,µm,Surface,Distance from Origin,1,420,
53.7937,µm,Surface,Distance from Origin,1,421,
53.6281,µm,Surface,Distance from Origin,1,422,
53.1059,µm,Surface,Distance from Origin,1,423,
53.2309,µm,Surface,Distance from Origin,1,424,
53.9372,µm,Surface,Distance from Origin,1,425,
53.8777,µm,Surface,Distance from Origin,1,426,
53.4285,µm,Surface,Distance from Origin,1,427,
53.7015,µm,Surface,Distance from Origin,1,428,
53.8707,µm,Surface,Distance from Origin,1,429,
53.4907,µm,Surface,Distance from Origin,1,430,
53.5384,µm,Surface,Distance from Origin,1,431,
53.294,µm,Surface,Distance from Origin,1,432,
53.1464,µm,Surface,Distance from Origin,1,434,
53.1537,µm,Surface,Distance from Origin,1,435,
53.1747,µm,Surface,Distance from Origin,1,436,
52.6226,µm,Surface,Distance from Origin,1,438,
52.7323,µm,Surface,Distance from Origin,1,439,
52.963,µm,Surface,Distance from Origin,1,440,
52.7806,µm,Surface,Distance from Origin,1,441,
52.9123,µm,Surface,Distance from Origin,1,442,
52.9489,µm,Surface,Distance from Origin,1,444,
53.3727,µm,Surface,Distance from Origin,1,445,
53.2747,µm,Surface,Distance from Origin,1,446,
52.4102,µm,Surface,Distance from Origin,1,447,
52.3535,µm,Surface,Distance from Origin,1,448,
52.6621,µm,Surface,Distance from Origin,1,449,
52.53,µm,Surface,Distance from Origin,1,450,
52.7929,µm,Surface,Distance from Origin,1,451,
52.7643,µm,Surface,Distance from Origin,1,453,
52.3733,µm,Surface,Distance from Origin,1,455,
52.2777,µm,Surface,Distance from Origin,1,456,
52.3069,µm,Surface,Distance from Origin,1,457,
52.3454,µm,Surface,Distance from Origin,1,458,
52.3832,µm,Surface,Distance from Origin,1,459,
52.1414,µm,Surface,Distance from Origin,1,460,
51.9221,µm,Surface,Distance from Origin,1,461,
52.693,µm,Surface,Distance from Origin,1,462,
52.1115,µm,Surface,Distance from Origin,1,463,
52.1557,µm,Surface,Distance from Origin,1,464,
52.3419,µm,Surface,Distance from Origin,1,465,
52.5542,µm,Surface,Distance from Origin,1,466,
52.2501,µm,Surface,Distance from Origin,1,467,
52.2057,µm,Surface,Distance from Origin,1,468,
52.1263,µm,Surface,Distance from Origin,1,469,
51.908,µm,Surface,Distance from Origin,1,470,
51.8075,µm,Surface,Distance from Origin,1,471,
51.8871,µm,Surface,Distance from Origin,1,472,
52.1787,µm,Surface,Distance from Origin,1,473,
52.145,µm,Surface,Distance from Origin,1,475,
52.0542,µm,Surface,Distance from Origin,1,477,
52.0094,µm,Surface,Distance from Origin,1,480,
51.6697,µm,Surface,Distance from Origin,1,481,
51.9764,µm,Surface,Distance from Origin,1,483,
51.8275,µm,Surface,Distance from Origin,1,484,
51.8725,µm,Surface,Distance from Origin,1,485,
51.4365,µm,Surface,Distance from Origin,1,486,
51.5541,µm,Surface,Distance from Origin,1,487,
51.4264,µm,Surface,Distance from Origin,1,488,
51.6049,µm,Surface,Distance from Origin,1,489,
51.6891,µm,Surface,Distance from Origin,1,490,
51.7456,µm,Surface,Distance from Origin,1,492,
51.5674,µm,Surface,Distance from Origin,1,493,
51.2382,µm,Surface,Distance from Origin,1,494,
51.3609,µm,Surface,Distance from Origin,1,495,
51.5346,µm,Surface,Distance from Origin,1,496,
51.6187,µm,Surface,Distance from Origin,1,497,
51.1563,µm,Surface,Distance from Origin,1,498,
51.4348,µm,Surface,Distance from Origin,1,499,
51.3836,µm,Surface,Distance from Origin,1,500,
51.0385,µm,Surface,Distance from Origin,1,501,
51.5485,µm,Surface,Distance from Origin,1,502,
51.5493,µm,Surface,Distance from Origin,1,503,
51.3105,µm,Surface,Distance from Origin,1,504,
51.3585,µm,Surface,Distance from Origin,1,505,
51.5431,µm,Surface,Distance from Origin,1,506,
51.4738,µm,Surface,Distance from Origin,1,507,
51.8211,µm,Surface,Distance from Origin,1,508,
51.4192,µm,Surface,Distance from Origin,1,509,
51.0021,µm,Surface,Distance from Origin,1,510,
50.7577,µm,Surface,Distance from Origin,1,511,
51.3854,µm,Surface,Distance from Origin,1,513,
51.1249,µm,Surface,Distance from Origin,1,514,
50.5173,µm,Surface,Distance from Origin,1,516,
50.6843,µm,Surface,Distance from Origin,1,517,
50.835,µm,Surface,Distance from Origin,1,519,
50.7869,µm,Surface,Distance from Origin,1,521,
50.6235,µm,Surface,Distance from Origin,1,522,
50.8207,µm,Surface,Distance from Origin,1,523,
51.0039,µm,Surface,Distance from Origin,1,524,
50.8393,µm,Surface,Distance from Origin,1,525,
50.76,µm,Surface,Distance from Origin,1,526,
50.8613,µm,Surface,Distance from Origin,1,527,
50.6158,µm,Surface,Distance from Origin,1,528,
50.703,µm,Surface,Distance from Origin,1,529,
50.4828,µm,Surface,Distance from Origin,1,530,
50.9279,µm,Surface,Distance from Origin,1,531,
50.4031,µm,Surface,Distance from Origin,1,532,
50.4302,µm,Surface,Distance from Origin,1,533,
50.5654,µm,Surface,Distance from Origin,1,534,
50.44,µm,Surface,Distance from Origin,1,536,
50.3302,µm,Surface,Distance from Origin,1,537,
50.4164,µm,Surface,Distance from Origin,1,538,
50.4356,µm,Surface,Distance from Origin,1,539,
50.2037,µm,Surface,Distance from Origin,1,541,
49.9466,µm,Surface,Distance from Origin,1,542,
50.5054,µm,Surface,Distance from Origin,1,544,
50.7027,µm,Surface,Distance from Origin,1,545,
50.2576,µm,Surface,Distance from Origin,1,546,
50.2417,µm,Surface,Distance from Origin,1,547,
50.3544,µm,Surface,Distance from Origin,1,548,
50.2971,µm,Surface,Distance from Origin,1,549,
49.8926,µm,Surface,Distance from Origin,1,550,
49.754,µm,Surface,Distance from Origin,1,551,
50.208,µm,Surface,Distance from Origin,1,552,
50.2217,µm,Surface,Distance from Origin,1,553,
50.1381,µm,Surface,Distance from Origin,1,554,
50.1539,µm,Surface,Distance from Origin,1,555,
50.1412,µm,Surface,Distance from Origin,1,556,
50.0794,µm,Surface,Distance from Origin,1,557,
50.0738,µm,Surface,Distance from Origin,1,558,
50.0062,µm,Surface,Distance from Origin,1,559,
49.6682,µm,Surface,Distance from Origin,1,560,
49.5868,µm,Surface,Distance from Origin,1,561,
49.8791,µm,Surface,Distance from Origin,1,562,
50.0691,µm,Surface,Distance from Origin,1,563,
50.2759,µm,Surface,Distance from Origin,1,564,
49.8563,µm,Surface,Distance from Origin,1,566,
49.4391,µm,Surface,Distance from Origin,1,567,
49.5865,µm,Surface,Distance from Origin,1,568,
49.5509,µm,Surface,Distance from Origin,1,569,
49.5433,µm,Surface,Distance from Origin,1,570,
49.676,µm,Surface,Distance from Origin,1,571,
49.439,µm,Surface,Distance from Origin,1,572,
49.8205,µm,Surface,Distance from Origin,1,573,
49.6496,µm,Surface,Distance from Origin,1,574,
49.4334,µm,Surface,Distance from Origin,1,577,
49.2723,µm,Surface,Distance from Origin,1,578,
49.5964,µm,Surface,Distance from Origin,1,579,
49.1808,µm,Surface,Distance from Origin,1,580,
49.5738,µm,Surface,Distance from Origin,1,581,
49.3427,µm,Surface,Distance from Origin,1,583,
49.216,µm,Surface,Distance from Origin,1,584,
49.4449,µm,Surface,Distance from Origin,1,585,
49.46,µm,Surface,Distance from Origin,1,586,
49.344,µm,Surface,Distance from Origin,1,587,
49.2671,µm,Surface,Distance from Origin,1,588,
49.1092,µm,Surface,Distance from Origin,1,589,
49.2129,µm,Surface,Distance from Origin,1,590,
49.4565,µm,Surface,Distance from Origin,1,591,
49.4097,µm,Surface,Distance from Origin,1,592,
49.4522,µm,Surface,Distance from Origin,1,593,
49.4586,µm,Surface,Distance from Origin,1,594,
48.9879,µm,Surface,Distance from Origin,1,595,
49.1795,µm,Surface,Distance from Origin,1,596,
49.1544,µm,Surface,Distance from Origin,1,597,
48.8154,µm,Surface,Distance from Origin,1,598,
49.402,µm,Surface,Distance from Origin,1,599,
48.9972,µm,Surface,Distance from Origin,1,600,
49.322,µm,Surface,Distance from Origin,1,601,
49.2853,µm,Surface,Distance from Origin,1,602,
49.087,µm,Surface,Distance from Origin,1,603,
49.6536,µm,Surface,Distance from Origin,1,604,
49.3195,µm,Surface,Distance from Origin,1,605,
48.8284,µm,Surface,Distance from Origin,1,606,
48.7385,µm,Surface,Distance from Origin,1,607,
48.6555,µm,Surface,Distance from Origin,1,608,
48.5654,µm,Surface,Distance from Origin,1,609,
48.9975,µm,Surface,Distance from Origin,1,610,
49.0128,µm,Surface,Distance from Origin,1,612,
49.0561,µm,Surface,Distance from Origin,1,613,
49.0422,µm,Surface,Distance from Origin,1,614,
48.9437,µm,Surface,Distance from Origin,1,615,
48.8308,µm,Surface,Distance from Origin,1,616,
49.0051,µm,Surface,Distance from Origin,1,617,
48.6107,µm,Surface,Distance from Origin,1,618,
48.9017,µm,Surface,Distance from Origin,1,619,
48.8383,µm,Surface,Distance from Origin,1,620,
48.9213,µm,Surface,Distance from Origin,1,621,
49.009,µm,Surface,Distance from Origin,1,622,
48.6976,µm,Surface,Distance from Origin,1,623,
48.5673,µm,Surface,Distance from Origin,1,624,
48.9486,µm,Surface,Distance from Origin,1,625,
48.0731,µm,Surface,Distance from Origin,1,626,
48.3618,µm,Surface,Distance from Origin,1,627,
48.2876,µm,Surface,Distance from Origin,1,628,
48.8435,µm,Surface,Distance from Origin,1,629,
48.5231,µm,Surface,Distance from Origin,1,630,
48.5025,µm,Surface,Distance from Origin,1,631,
49.1231,µm,Surface,Distance from Origin,1,632,
48.1648,µm,Surface,Distance from Origin,1,633,
48.0304,µm,Surface,Distance from Origin,1,634,
48.4754,µm,Surface,Distance from Origin,1,635,
48.136,µm,Surface,Distance from Origin,1,636,
48.2492,µm,Surface,Distance from Origin,1,637,
48.44,µm,Surface,Distance from Origin,1,638,
48.5832,µm,Surface,Distance from Origin,1,639,
48.4493,µm,Surface,Distance from Origin,1,640,
48.042,µm,Surface,Distance from Origin,1,641,
48.0944,µm,Surface,Distance from Origin,1,642,
48.2726,µm,Surface,Distance from Origin,1,644,
48.427,µm,Surface,Distance from Origin,1,645,
48.2674,µm,Surface,Distance from Origin,1,646,
48.5682,µm,Surface,Distance from Origin,1,647,
48.3502,µm,Surface,Distance from Origin,1,648,
47.7526,µm,Surface,Distance from Origin,1,649,
48.1297,µm,Surface,Distance from Origin,1,650,
48.3147,µm,Surface,Distance from Origin,1,651,
47.9925,µm,Surface,Distance from Origin,1,652,
48.1018,µm,Surface,Distance from Origin,1,653,
47.518,µm,Surface,Distance from Origin,1,654,
48.0455,µm,Surface,Distance from Origin,1,655,
48.0666,µm,Surface,Distance from Origin,1,656,
47.9373,µm,Surface,Distance from Origin,1,657,
47.7537,µm,Surface,Distance from Origin,1,658,
47.7355,µm,Surface,Distance from Origin,1,659,
47.84,µm,Surface,Distance from Origin,1,660,
47.7731,µm,Surface,Distance from Origin,1,661,
47.4938,µm,Surface,Distance from Origin,1,662,
47.5565,µm,Surface,Distance from Origin,1,663,
47.6464,µm,Surface,Distance from Origin,1,664,
47.3418,µm,Surface,Distance from Origin,1,665,
47.7952,µm,Surface,Distance from Origin,1,666,
47.8672,µm,Surface,Distance from Origin,1,667,
47.6311,µm,Surface,Distance from Origin,1,668,
47.5434,µm,Surface,Distance from Origin,1,669,
47.5902,µm,Surface,Distance from Origin,1,670,
47.8673,µm,Surface,Distance from Origin,1,671,
47.3393,µm,Surface,Distance from Origin,1,672,
47.4625,µm,Surface,Distance from Origin,1,673,
46.8666,µm,Surface,Distance from Origin,1,674,
47.6139,µm,Surface,Distance from Origin,1,675,
47.2285,µm,Surface,Distance from Origin,1,676,
46.9872,µm,Surface,Distance from Origin,1,677,
47.3111,µm,Surface,Distance from Origin,1,678,
46.9131,µm,Surface,Distance from Origin,1,679,
47.1628,µm,Surface,Distance from Origin,1,680,
47.0497,µm,Surface,Distance from Origin,1,681,
47.1756,µm,Surface,Distance from Origin,1,682,
47.4299,µm,Surface,Distance from Origin,1,683,
46.8288,µm,Surface,Distance from Origin,1,684,
47.2353,µm,Surface,Distance from Origin,1,685,
46.7581,µm,Surface,Distance from Origin,1,686,
46.8305,µm,Surface,Distance from Origin,1,688,
47.1616,µm,Surface,Distance from Origin,1,689,
47.0144,µm,Surface,Distance from Origin,1,690,
47.2574,µm,Surface,Distance from Origin,1,691,
46.7992,µm,Surface,Distance from Origin,1,692,
46.7681,µm,Surface,Distance from Origin,1,693,
47.0255,µm,Surface,Distance from Origin,1,694,
47.0269,µm,Surface,Distance from Origin,1,695,
46.5538,µm,Surface,Distance from Origin,1,696,
46.2843,µm,Surface,Distance from Origin,1,697,
46.4305,µm,Surface,Distance from Origin,1,698,
46.5821,µm,Surface,Distance from Origin,1,699,
46.3419,µm,Surface,Distance from Origin,1,700,
46.1199,µm,Surface,Distance from Origin,1,701,
46.3474,µm,Surface,Distance from Origin,1,702,
46.7441,µm,Surface,Distance from Origin,1,703,
45.9804,µm,Surface,Distance from Origin,1,704,
46.0358,µm,Surface,Distance from Origin,1,705,
46.1599,µm,Surface,Distance from Origin,1,706,
46.0675,µm,Surface,Distance from Origin,1,707,
46.4592,µm,Surface,Distance from Origin,1,708,
45.7525,µm,Surface,Distance from Origin,1,709,
46.9832,µm,Surface,Distance from Origin,1,710,
45.5675,µm,Surface,Distance from Origin,1,711,
45.9847,µm,Surface,Distance from Origin,1,712,
45.821,µm,Surface,Distance from Origin,1,713,
45.9327,µm,Surface,Distance from Origin,1,714,
45.3691,µm,Surface,Distance from Origin,1,715,
45.5381,µm,Surface,Distance from Origin,1,716,
45.2415,µm,Surface,Distance from Origin,1,717,
45.846,µm,Surface,Distance from Origin,1,718,
45.0063,µm,Surface,Distance from Origin,1,719,
45.2162,µm,Surface,Distance from Origin,1,720,
45.2648,µm,Surface,Distance from Origin,1,721,
45.2151,µm,Surface,Distance from Origin,1,722,
45.2085,µm,Surface,Distance from Origin,1,723,
44.7168,µm,Surface,Distance from Origin,1,724,
44.6941,µm,Surface,Distance from Origin,1,725,
45.3795,µm,Surface,Distance from Origin,1,726,
44.4897,µm,Surface,Distance from Origin,1,727,
45.5357,µm,Surface,Distance from Origin,1,728,
45.3552,µm,Surface,Distance from Origin,1,729,
44.7797,µm,Surface,Distance from Origin,1,730,
44.9407,µm,Surface,Distance from Origin,1,731,
44.8689,µm,Surface,Distance from Origin,1,732,
45.6936,µm,Surface,Distance from Origin,1,733,
44.3643,µm,Surface,Distance from Origin,1,734,
44.3066,µm,Surface,Distance from Origin,1,735,
44.7086,µm,Surface,Distance from Origin,1,736,
44.1042,µm,Surface,Distance from Origin,1,737,
44.9292,µm,Surface,Distance from Origin,1,738,
44.5583,µm,Surface,Distance from Origin,1,739,
44.3782,µm,Surface,Distance from Origin,1,740,
44.4503,µm,Surface,Distance from Origin,1,741,
44.4611,µm,Surface,Distance from Origin,1,742,
44.5957,µm,Surface,Distance from Origin,1,743,
44.157,µm,Surface,Distance from Origin,1,744,
44.5586,µm,Surface,Distance from Origin,1,745,
43.8144,µm,Surface,Distance from Origin,1,746,
44.4779,µm,Surface,Distance from Origin,1,747,
43.9792,µm,Surface,Distance from Origin,1,748,
43.9877,µm,Surface,Distance from Origin,1,749,
44.0745,µm,Surface,Distance from Origin,1,750,
44.0381,µm,Surface,Distance from Origin,1,751,
43.8649,µm,Surface,Distance from Origin,1,752,
43.9953,µm,Surface,Distance from Origin,1,753,
43.8792,µm,Surface,Distance from Origin,1,754,
43.94,µm,Surface,Distance from Origin,1,755,
43.5759,µm,Surface,Distance from Origin,1,756,
44.0468,µm,Surface,Distance from Origin,1,757,
43.3447,µm,Surface,Distance from Origin,1,758,
43.2185,µm,Surface,Distance from Origin,1,759,
43.9646,µm,Surface,Distance from Origin,1,760,
43.4371,µm,Surface,Distance from Origin,1,761,
43.8569,µm,Surface,Distance from Origin,1,762,
43.7994,µm,Surface,Distance from Origin,1,763,
43.8078,µm,Surface,Distance from Origin,1,764,
43.4307,µm,Surface,Distance from Origin,1,765,
43.5944,µm,Surface,Distance from Origin,1,766,
42.8227,µm,Surface,Distance from Origin,1,767,
43.1393,µm,Surface,Distance from Origin,1,768,
43.6853,µm,Surface,Distance from Origin,1,769,
43.3339,µm,Surface,Distance from Origin,1,770,
43.8184,µm,Surface,Distance from Origin,1,771,
43.4641,µm,Surface,Distance from Origin,1,772,
43.2859,µm,Surface,Distance from Origin,1,773,
43.2368,µm,Surface,Distance from Origin,1,774,
43.4015,µm,Surface,Distance from Origin,1,775,
43.3567,µm,Surface,Distance from Origin,1,776,
43.354,µm,Surface,Distance from Origin,1,777,
42.6382,µm,Surface,Distance from Origin,1,778,
43.2113,µm,Surface,Distance from Origin,1,779,
43.0483,µm,Surface,Distance from Origin,1,780,
42.9432,µm,Surface,Distance from Origin,1,781,
42.9458,µm,Surface,Distance from Origin,1,782,
42.9502,µm,Surface,Distance from Origin,1,783,
42.9011,µm,Surface,Distance from Origin,1,784,
42.9912,µm,Surface,Distance from Origin,1,785,
42.3961,µm,Surface,Distance from Origin,1,786,
42.7488,µm,Surface,Distance from Origin,1,787,
42.816,µm,Surface,Distance from Origin,1,788,
42.6576,µm,Surface,Distance from Origin,1,789,
42.8024,µm,Surface,Distance from Origin,1,790,
42.7672,µm,Surface,Distance from Origin,1,791,
42.9531,µm,Surface,Distance from Origin,1,792,
43.183,µm,Surface,Distance from Origin,1,793,
42.4128,µm,Surface,Distance from Origin,1,794,
42.6513,µm,Surface,Distance from Origin,1,795,
42.8576,µm,Surface,Distance from Origin,1,796,
43.2508,µm,Surface,Distance from Origin,1,797,
42.4014,µm,Surface,Distance from Origin,1,798,
43.4008,µm,Surface,Distance from Origin,1,799,
42.6003,µm,Surface,Distance from Origin,1,800,
42.3859,µm,Surface,Distance from Origin,1,801,
42.3816,µm,Surface,Distance from Origin,1,802,
42.438,µm,Surface,Distance from Origin,1,803,
41.8294,µm,Surface,Distance from Origin,1,804,
42.1194,µm,Surface,Distance from Origin,1,805,
42.2738,µm,Surface,Distance from Origin,1,806,
42.4349,µm,Surface,Distance from Origin,1,807,
42.1946,µm,Surface,Distance from Origin,1,808,
41.7903,µm,Surface,Distance from Origin,1,809,
42.3953,µm,Surface,Distance from Origin,1,810,
42.04,µm,Surface,Distance from Origin,1,811,
41.8801,µm,Surface,Distance from Origin,1,812,
41.4499,µm,Surface,Distance from Origin,1,813,
41.8102,µm,Surface,Distance from Origin,1,814,
41.9872,µm,Surface,Distance from Origin,1,815,
42.0109,µm,Surface,Distance from Origin,1,816,
42.0725,µm,Surface,Distance from Origin,1,817,
42.0602,µm,Surface,Distance from Origin,1,818,
41.9268,µm,Surface,Distance from Origin,1,819,
41.4727,µm,Surface,Distance from Origin,1,820,
41.4236,µm,Surface,Distance from Origin,1,821,
41.5083,µm,Surface,Distance from Origin,1,822,
41.7063,µm,Surface,Distance from Origin,1,823,
41.6141,µm,Surface,Distance from Origin,1,824,
41.9897,µm,Surface,Distance from Origin,1,825,
41.0065,µm,Surface,Distance from Origin,1,826,
41.1339,µm,Surface,Distance from Origin,1,827,
41.6699,µm,Surface,Distance from Origin,1,828,
41.1711,µm,Surface,Distance from Origin,1,829,
41.7385,µm,Surface,Distance from Origin,1,830,
41.3979,µm,Surface,Distance from Origin,1,831,
40.9364,µm,Surface,Distance from Origin,1,832,
41.0677,µm,Surface,Distance from Origin,1,833,
41.0078,µm,Surface,Distance from Origin,1,834,
40.5437,µm,Surface,Distance from Origin,1,835,
41.171,µm,Surface,Distance from Origin,1,836,
41.2191,µm,Surface,Distance from Origin,1,837,
40.9758,µm,Surface,Distance from Origin,1,838,
40.8385,µm,Surface,Distance from Origin,1,839,
40.9534,µm,Surface,Distance from Origin,1,840,
41.0838,µm,Surface,Distance from Origin,1,841,
41.0074,µm,Surface,Distance from Origin,1,842,
40.4977,µm,Surface,Distance from Origin,1,843,
40.4609,µm,Surface,Distance from Origin,1,844,
40.5845,µm,Surface,Distance from Origin,1,845,
40.6039,µm,Surface,Distance from Origin,1,846,
40.8814,µm,Surface,Distance from Origin,1,847,
40.708,µm,Surface,Distance from Origin,1,848,
41.041,µm,Surface,Distance from Origin,1,849,
40.4934,µm,Surface,Distance from Origin,1,850,
40.7523,µm,Surface,Distance from Origin,1,851,
40.6357,µm,Surface,Distance from Origin,1,852,
40.8656,µm,Surface,Distance from Origin,1,853,
40.612,µm,Surface,Distance from Origin,1,854,
40.4519,µm,Surface,Distance from Origin,1,855,
40.1115,µm,Surface,Distance from Origin,1,856,
40.4302,µm,Surface,Distance from Origin,1,857,
40.0369,µm,Surface,Distance from Origin,1,858,
40.1464,µm,Surface,Distance from Origin,1,859,
40.0742,µm,Surface,Distance from Origin,1,860,
40.4341,µm,Surface,Distance from Origin,1,861,
40.8117,µm,Surface,Distance from Origin,1,862,
40.2269,µm,Surface,Distance from Origin,1,863,
40.2019,µm,Surface,Distance from Origin,1,864,
40.0723,µm,Surface,Distance from Origin,1,865,
40.0872,µm,Surface,Distance from Origin,1,866,
40.5511,µm,Surface,Distance from Origin,1,867,
40.2298,µm,Surface,Distance from Origin,1,868,
40.1315,µm,Surface,Distance from Origin,1,869,
39.8609,µm,Surface,Distance from Origin,1,870,
39.977,µm,Surface,Distance from Origin,1,871,
40.0455,µm,Surface,Distance from Origin,1,872,
39.8016,µm,Surface,Distance from Origin,1,873,
39.695,µm,Surface,Distance from Origin,1,874,
40.0689,µm,Surface,Distance from Origin,1,875,
39.8753,µm,Surface,Distance from Origin,1,876,
40.1102,µm,Surface,Distance from Origin,1,877,
40.6749,µm,Surface,Distance from Origin,1,878,
39.7104,µm,Surface,Distance from Origin,1,879,
39.5299,µm,Surface,Distance from Origin,1,881,
39.315,µm,Surface,Distance from Origin,1,882,
39.5553,µm,Surface,Distance from Origin,1,883,
39.6701,µm,Surface,Distance from Origin,1,884,
39.3647,µm,Surface,Distance from Origin,1,885,
39.2195,µm,Surface,Distance from Origin,1,886,
39.1633,µm,Surface,Distance from Origin,1,887,
39.3396,µm,Surface,Distance from Origin,1,888,
39.6281,µm,Surface,Distance from Origin,1,889,
39.7872,µm,Surface,Distance from Origin,1,890,
39.8831,µm,Surface,Distance from Origin,1,891,
40.0189,µm,Surface,Distance from Origin,1,892,
39.325,µm,Surface,Distance from Origin,1,893,
38.7764,µm,Surface,Distance from Origin,1,894,
39.1684,µm,Surface,Distance from Origin,1,895,
39.1598,µm,Surface,Distance from Origin,1,896,
39.368,µm,Surface,Distance from Origin,1,897,
39.2895,µm,Surface,Distance from Origin,1,898,
39.0042,µm,Surface,Distance from Origin,1,899,
39.1274,µm,Surface,Distance from Origin,1,900,
39.295,µm,Surface,Distance from Origin,1,901,
38.7599,µm,Surface,Distance from Origin,1,902,
39.1138,µm,Surface,Distance from Origin,1,903,
38.8766,µm,Surface,Distance from Origin,1,904,
38.7562,µm,Surface,Distance from Origin,1,905,
38.5412,µm,Surface,Distance from Origin,1,906,
38.842,µm,Surface,Distance from Origin,1,907,
38.7582,µm,Surface,Distance from Origin,1,908,
39.1947,µm,Surface,Distance from Origin,1,909,
38.4902,µm,Surface,Distance from Origin,1,910,
38.1628,µm,Surface,Distance from Origin,1,911,
38.7758,µm,Surface,Distance from Origin,1,912,
38.1334,µm,Surface,Distance from Origin,1,913,
39.091,µm,Surface,Distance from Origin,1,914,
37.7367,µm,Surface,Distance from Origin,1,915,
38.0851,µm,Surface,Distance from Origin,1,916,
38.2344,µm,Surface,Distance from Origin,1,917,
38.326,µm,Surface,Distance from Origin,1,918,
38.5603,µm,Surface,Distance from Origin,1,919,
38.1632,µm,Surface,Distance from Origin,1,920,
38.4536,µm,Surface,Distance from Origin,1,921,
37.5188,µm,Surface,Distance from Origin,1,922,
37.4375,µm,Surface,Distance from Origin,1,923,
37.5669,µm,Surface,Distance from Origin,1,924,
37.5925,µm,Surface,Distance from Origin,1,925,
37.6212,µm,Surface,Distance from Origin,1,926,
38.1067,µm,Surface,Distance from Origin,1,927,
38.2589,µm,Surface,Distance from Origin,1,928,
38.0874,µm,Surface,Distance from Origin,1,929,
