
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
18.093,245.366,µm^3,Volume Outside,Image 1,1,,
18.315,237.111,µm^3,Volume Outside,Image 1,1,,
18.537,229.584,µm^3,Volume Outside,Image 1,1,,
18.759,225.059,µm^3,Volume Outside,Image 1,1,,
18.981,222.713,µm^3,Volume Outside,Image 1,1,,
19.203,221.907,µm^3,Volume Outside,Image 1,1,,
19.425,215.215,µm^3,Volume Outside,Image 1,1,,
19.647,209.554,µm^3,Volume Outside,Image 1,1,,
19.869,206.536,µm^3,Volume Outside,Image 1,1,,
20.091,205.262,µm^3,Volume Outside,Image 1,1,,
20.313,204.823,µm^3,Volume Outside,Image 1,1,,
20.535,199.176,µm^3,Volume Outside,Image 1,1,,
20.757,194.588,µm^3,Volume Outside,Image 1,1,,
20.979,191.585,µm^3,Volume Outside,Image 1,1,,
21.201,191.16,µm^3,Volume Outside,Image 1,1,,
21.423,191.482,µm^3,Volume Outside,Image 1,1,,
21.645,186.185,µm^3,Volume Outside,Image 1,1,,
21.867,182.043,µm^3,Volume Outside,Image 1,1,,
22.089,180.33,µm^3,Volume Outside,Image 1,1,,
22.311,180.478,µm^3,Volume Outside,Image 1,1,,
22.533,175.554,µm^3,Volume Outside,Image 1,1,,
22.755,171.774,µm^3,Volume Outside,Image 1,1,,
22.977,169.319,µm^3,Volume Outside,Image 1,1,,
23.199,168.337,µm^3,Volume Outside,Image 1,1,,
23.421,168.367,µm^3,Volume Outside,Image 1,1,,
23.643,163.092,µm^3,Volume Outside,Image 1,1,,
23.865,158.858,µm^3,Volume Outside,Image 1,1,,
24.087,154.831,µm^3,Volume Outside,Image 1,1,,
24.309,150.909,µm^3,Volume Outside,Image 1,1,,
24.531,148.025,µm^3,Volume Outside,Image 1,1,,
24.753,140.962,µm^3,Volume Outside,Image 1,1,,
24.975,135.189,µm^3,Volume Outside,Image 1,1,,
25.197,131.435,µm^3,Volume Outside,Image 1,1,,
25.419,128.49,µm^3,Volume Outside,Image 1,1,,
25.641,126.407,µm^3,Volume Outside,Image 1,1,,
25.863,120.831,µm^3,Volume Outside,Image 1,1,,
26.085,116.432,µm^3,Volume Outside,Image 1,1,,
26.307,113.417,µm^3,Volume Outside,Image 1,1,,
26.529,111.394,µm^3,Volume Outside,Image 1,1,,
26.751,109.833,µm^3,Volume Outside,Image 1,1,,
26.973,105.261,µm^3,Volume Outside,Image 1,1,,
27.195,101.354,µm^3,Volume Outside,Image 1,1,,
27.417,98.7766,µm^3,Volume Outside,Image 1,1,,
27.639,96.9955,µm^3,Volume Outside,Image 1,1,,
27.861,95.7849,µm^3,Volume Outside,Image 1,1,,
28.083,91.8945,µm^3,Volume Outside,Image 1,1,,
28.305,88.6961,µm^3,Volume Outside,Image 1,1,,
28.527,86.7648,µm^3,Volume Outside,Image 1,1,,
28.749,85.3007,µm^3,Volume Outside,Image 1,1,,
28.971,81.6212,µm^3,Volume Outside,Image 1,1,,
29.193,78.3448,µm^3,Volume Outside,Image 1,1,,
29.415,75.3774,µm^3,Volume Outside,Image 1,1,,
29.637,72.2347,µm^3,Volume Outside,Image 1,1,,
29.859,68.2991,µm^3,Volume Outside,Image 1,1,,
