
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
13.209,33643.8,µm^3,Cumulative Volume,Image 1,1,,
13.431,33960.2,µm^3,Cumulative Volume,Image 1,1,,
13.653,34271.7,µm^3,Cumulative Volume,Image 1,1,,
13.875,34581.3,µm^3,Cumulative Volume,Image 1,1,,
14.097,34886.5,µm^3,Cumulative Volume,Image 1,1,,
14.319,35189.6,µm^3,Cumulative Volume,Image 1,1,,
14.541,35487.3,µm^3,Cumulative Volume,Image 1,1,,
14.763,35782,µm^3,Cumulative Volume,Image 1,1,,
14.985,36075.3,µm^3,Cumulative Volume,Image 1,1,,
15.207,36364.7,µm^3,Cumulative Volume,Image 1,1,,
15.429,36651.7,µm^3,Cumulative Volume,Image 1,1,,
15.651,36933.4,µm^3,Cumulative Volume,Image 1,1,,
15.873,37212.4,µm^3,Cumulative Volume,Image 1,1,,
16.095,37490.8,µm^3,Cumulative Volume,Image 1,1,,
16.317,37762.7,µm^3,Cumulative Volume,Image 1,1,,
16.539,38029.7,µm^3,Cumulative Volume,Image 1,1,,
16.761,38294.9,µm^3,Cumulative Volume,Image 1,1,,
16.983,38560.7,µm^3,Cumulative Volume,Image 1,1,,
17.205,38819,µm^3,Cumulative Volume,Image 1,1,,
17.427,39071.1,µm^3,Cumulative Volume,Image 1,1,,
17.649,39319.7,µm^3,Cumulative Volume,Image 1,1,,
17.871,39566.1,µm^3,Cumulative Volume,Image 1,1,,
18.093,39811.5,µm^3,Cumulative Volume,Image 1,1,,
18.315,40048.6,µm^3,Cumulative Volume,Image 1,1,,
18.537,40278.2,µm^3,Cumulative Volume,Image 1,1,,
18.759,40503.3,µm^3,Cumulative Volume,Image 1,1,,
18.981,40726,µm^3,Cumulative Volume,Image 1,1,,
19.203,40947.9,µm^3,Cumulative Volume,Image 1,1,,
19.425,41163.1,µm^3,Cumulative Volume,Image 1,1,,
19.647,41372.7,µm^3,Cumulative Volume,Image 1,1,,
19.869,41579.2,µm^3,Cumulative Volume,Image 1,1,,
20.091,41784.5,µm^3,Cumulative Volume,Image 1,1,,
20.313,41989.3,µm^3,Cumulative Volume,Image 1,1,,
20.535,42188.5,µm^3,Cumulative Volume,Image 1,1,,
20.757,42383,µm^3,Cumulative Volume,Image 1,1,,
20.979,42574.6,µm^3,Cumulative Volume,Image 1,1,,
21.201,42765.8,µm^3,Cumulative Volume,Image 1,1,,
21.423,42957.3,µm^3,Cumulative Volume,Image 1,1,,
21.645,43143.5,µm^3,Cumulative Volume,Image 1,1,,
21.867,43325.5,µm^3,Cumulative Volume,Image 1,1,,
22.089,43505.8,µm^3,Cumulative Volume,Image 1,1,,
22.311,43686.3,µm^3,Cumulative Volume,Image 1,1,,
22.533,43861.9,µm^3,Cumulative Volume,Image 1,1,,
22.755,44033.6,µm^3,Cumulative Volume,Image 1,1,,
22.977,44203,µm^3,Cumulative Volume,Image 1,1,,
23.199,44371.3,µm^3,Cumulative Volume,Image 1,1,,
23.421,44539.7,µm^3,Cumulative Volume,Image 1,1,,
23.643,44702.8,µm^3,Cumulative Volume,Image 1,1,,
23.865,44861.6,µm^3,Cumulative Volume,Image 1,1,,
24.087,45016.4,µm^3,Cumulative Volume,Image 1,1,,
24.309,45167.3,µm^3,Cumulative Volume,Image 1,1,,
24.531,45315.4,µm^3,Cumulative Volume,Image 1,1,,
24.753,45456.3,µm^3,Cumulative Volume,Image 1,1,,
24.975,45591.5,µm^3,Cumulative Volume,Image 1,1,,
25.197,45723,µm^3,Cumulative Volume,Image 1,1,,
25.419,45851.4,µm^3,Cumulative Volume,Image 1,1,,
25.641,45977.9,µm^3,Cumulative Volume,Image 1,1,,
25.863,46098.7,µm^3,Cumulative Volume,Image 1,1,,
26.085,46215.1,µm^3,Cumulative Volume,Image 1,1,,
26.307,46328.5,µm^3,Cumulative Volume,Image 1,1,,
26.529,46439.9,µm^3,Cumulative Volume,Image 1,1,,
26.751,46549.8,µm^3,Cumulative Volume,Image 1,1,,
26.973,46655,µm^3,Cumulative Volume,Image 1,1,,
27.195,46756.4,µm^3,Cumulative Volume,Image 1,1,,
27.417,46855.1,µm^3,Cumulative Volume,Image 1,1,,
27.639,46952.1,µm^3,Cumulative Volume,Image 1,1,,
27.861,47047.9,µm^3,Cumulative Volume,Image 1,1,,
28.083,47139.8,µm^3,Cumulative Volume,Image 1,1,,
28.305,47228.5,µm^3,Cumulative Volume,Image 1,1,,
28.527,47315.3,µm^3,Cumulative Volume,Image 1,1,,
28.749,47400.6,µm^3,Cumulative Volume,Image 1,1,,
28.971,47482.2,µm^3,Cumulative Volume,Image 1,1,,
29.193,47560.6,µm^3,Cumulative Volume,Image 1,1,,
29.415,47635.9,µm^3,Cumulative Volume,Image 1,1,,
29.637,47708.2,µm^3,Cumulative Volume,Image 1,1,,
29.859,47776.5,µm^3,Cumulative Volume,Image 1,1,,
