
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
34.1445,168.032,µm^3,Volume Outside,Image 1,1,,
34.3655,163.372,µm^3,Volume Outside,Image 1,1,,
34.5865,159.587,µm^3,Volume Outside,Image 1,1,,
34.8075,155.94,µm^3,Volume Outside,Image 1,1,,
35.0285,152.671,µm^3,Volume Outside,Image 1,1,,
35.2495,150.134,µm^3,Volume Outside,Image 1,1,,
35.4705,147.969,µm^3,Volume Outside,Image 1,1,,
35.6915,146.315,µm^3,Volume Outside,Image 1,1,,
35.9125,145.032,µm^3,Volume Outside,Image 1,1,,
36.1335,143.808,µm^3,Volume Outside,Image 1,1,,
36.3545,144.245,µm^3,Volume Outside,Image 1,1,,
36.5755,147.357,µm^3,Volume Outside,Image 1,1,,
36.7965,150.951,µm^3,Volume Outside,Image 1,1,,
37.0175,145.98,µm^3,Volume Outside,Image 1,1,,
37.2385,142.531,µm^3,Volume Outside,Image 1,1,,
37.4595,140.961,µm^3,Volume Outside,Image 1,1,,
37.6805,140.738,µm^3,Volume Outside,Image 1,1,,
37.9015,140.193,µm^3,Volume Outside,Image 1,1,,
38.1225,139.746,µm^3,Volume Outside,Image 1,1,,
38.3435,139.727,µm^3,Volume Outside,Image 1,1,,
38.5645,139.202,µm^3,Volume Outside,Image 1,1,,
38.7855,138.952,µm^3,Volume Outside,Image 1,1,,
39.0065,139.031,µm^3,Volume Outside,Image 1,1,,
39.2275,138.589,µm^3,Volume Outside,Image 1,1,,
39.4485,139.466,µm^3,Volume Outside,Image 1,1,,
39.6695,141.668,µm^3,Volume Outside,Image 1,1,,
39.8905,143.075,µm^3,Volume Outside,Image 1,1,,
40.1115,133.628,µm^3,Volume Outside,Image 1,1,,
40.3325,122.858,µm^3,Volume Outside,Image 1,1,,
40.5535,113.255,µm^3,Volume Outside,Image 1,1,,
40.7745,104.518,µm^3,Volume Outside,Image 1,1,,
40.9955,97.1448,µm^3,Volume Outside,Image 1,1,,
41.2165,91.4481,µm^3,Volume Outside,Image 1,1,,
41.4375,86.5225,µm^3,Volume Outside,Image 1,1,,
41.6585,82.3281,µm^3,Volume Outside,Image 1,1,,
41.8795,78.706,µm^3,Volume Outside,Image 1,1,,
42.1005,75.4373,µm^3,Volume Outside,Image 1,1,,
42.3215,72.411,µm^3,Volume Outside,Image 1,1,,
42.5425,69.8605,µm^3,Volume Outside,Image 1,1,,
42.7635,68.359,µm^3,Volume Outside,Image 1,1,,
42.9845,67.5097,µm^3,Volume Outside,Image 1,1,,
43.2055,62.9193,µm^3,Volume Outside,Image 1,1,,
43.4265,58.929,µm^3,Volume Outside,Image 1,1,,
43.6475,55.9026,µm^3,Volume Outside,Image 1,1,,
43.8685,53.3538,µm^3,Volume Outside,Image 1,1,,
44.0895,50.9397,µm^3,Volume Outside,Image 1,1,,
44.3105,48.7695,µm^3,Volume Outside,Image 1,1,,
44.5315,46.8321,µm^3,Volume Outside,Image 1,1,,
44.7525,45.2412,µm^3,Volume Outside,Image 1,1,,
44.9735,44.048,µm^3,Volume Outside,Image 1,1,,
45.1945,42.9721,µm^3,Volume Outside,Image 1,1,,
45.4155,41.9395,µm^3,Volume Outside,Image 1,1,,
45.6365,41.105,µm^3,Volume Outside,Image 1,1,,
45.8575,40.9174,µm^3,Volume Outside,Image 1,1,,
46.0785,41.1068,µm^3,Volume Outside,Image 1,1,,
46.2995,38.8819,µm^3,Volume Outside,Image 1,1,,
46.5205,37.0478,µm^3,Volume Outside,Image 1,1,,
46.7415,35.6905,µm^3,Volume Outside,Image 1,1,,
46.9625,34.7127,µm^3,Volume Outside,Image 1,1,,
47.1835,33.7887,µm^3,Volume Outside,Image 1,1,,
47.4045,32.7944,µm^3,Volume Outside,Image 1,1,,
47.6255,31.8357,µm^3,Volume Outside,Image 1,1,,
47.8465,30.9238,µm^3,Volume Outside,Image 1,1,,
48.0675,30.0242,µm^3,Volume Outside,Image 1,1,,
48.2885,29.0481,µm^3,Volume Outside,Image 1,1,,
48.5095,28.2049,µm^3,Volume Outside,Image 1,1,,
48.7305,27.4806,µm^3,Volume Outside,Image 1,1,,
48.9515,27.0829,µm^3,Volume Outside,Image 1,1,,
