
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
7.4035,7735.91,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,7927.69,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,8118.99,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,8310.53,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,8502.35,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,8695.69,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,8887.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,9079.74,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,9272.54,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,9464.01,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,9654.68,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,9846.54,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,10040.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,10234,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,10427.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,10623.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,10818.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,11014.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,11210.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,11409.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,11607.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,11807.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,12007.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,12204.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,12397.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,12589.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,12780,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,12966.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,13151.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,13336.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,13519.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,13702.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,13885.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,14068.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,14249.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,14431.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,14615.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,14796.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,14977.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,15156.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,15334.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,15512.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,15690.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,15869.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,16044.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,16217.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,16388.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,16558.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,16729.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,16901.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,17076.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,17249.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,17419.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,17589.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,17759.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,17929.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,18102.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,18278.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,18451.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,18623.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,18795.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,18966.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,19139.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,19314.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,19493,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,19669.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,19843.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,20017.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,20192.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,20368.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,20547,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,20728.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,20908.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,21086,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,21264.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,21442.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,21621.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,21803.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,21988.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,22170.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,22352.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,22533.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,22715.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,22898.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,23083.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,23271.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,23457.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,23642.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,23827.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,24013,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,24199.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,24388.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,24580.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,24771.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,24960.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,25149.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,25339.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,25532.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,25728.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,25922.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,26114.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,26306.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,26499.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,26693.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,26890.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,27090.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,27287.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,27484,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,27680.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,27877.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,28076.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,28277.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,28478.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,28676.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,28872.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,29063.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,29248.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,29429.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,29610.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,29793.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,29967.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,30135.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,30298.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,30458.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,30614.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,30767,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,30917.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,31065.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,31211.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,31356.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,31500.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,31644.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,31791.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,31942.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,32088.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,32231.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,32372.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,32513,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,32653.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,32792.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,32932.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,33071.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,33210.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,33349.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,33488.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,33627.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,33769.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,33912.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,34046.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,34169.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,34282.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,34386.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,34484,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,34575.5,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,34662,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,34744.3,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,34823,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,34898.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,34970.9,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,35040.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,35109.1,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,35176.6,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,35239.5,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,35298.5,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,35354.4,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,35407.7,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,35458.7,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,35507.4,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,35554.3,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,35599.5,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,35643.6,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,35686.5,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,35728.5,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,35769.6,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,35810.5,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,35851.6,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,35890.5,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,35927.5,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,35963.2,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,35997.9,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,36031.7,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,36064.5,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,36096.3,µm^3,Cumulative Volume Outside,Image 1,1,,
47.8465,36127.3,µm^3,Cumulative Volume Outside,Image 1,1,,
48.0675,36157.3,µm^3,Cumulative Volume Outside,Image 1,1,,
48.2885,36186.3,µm^3,Cumulative Volume Outside,Image 1,1,,
48.5095,36214.6,µm^3,Cumulative Volume Outside,Image 1,1,,
48.7305,36242,µm^3,Cumulative Volume Outside,Image 1,1,,
48.9515,36269.1,µm^3,Cumulative Volume Outside,Image 1,1,,
