
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
3.8675,5153.68,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5389.78,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5618.86,µm^3,Cumulative Volume,Image 1,1,,
4.5305,5839.74,µm^3,Cumulative Volume,Image 1,1,,
4.7515,6052.31,µm^3,Cumulative Volume,Image 1,1,,
4.9725,6259.45,µm^3,Cumulative Volume,Image 1,1,,
5.1935,6461.33,µm^3,Cumulative Volume,Image 1,1,,
5.4145,6660.3,µm^3,Cumulative Volume,Image 1,1,,
5.6355,6856.89,µm^3,Cumulative Volume,Image 1,1,,
5.8565,7052.7,µm^3,Cumulative Volume,Image 1,1,,
6.0775,7247.44,µm^3,Cumulative Volume,Image 1,1,,
6.2985,7440.79,µm^3,Cumulative Volume,Image 1,1,,
6.5195,7633.54,µm^3,Cumulative Volume,Image 1,1,,
6.7405,7825.74,µm^3,Cumulative Volume,Image 1,1,,
6.9615,8018.31,µm^3,Cumulative Volume,Image 1,1,,
7.1825,8210.84,µm^3,Cumulative Volume,Image 1,1,,
7.4035,8402.39,µm^3,Cumulative Volume,Image 1,1,,
7.6245,8594.17,µm^3,Cumulative Volume,Image 1,1,,
7.8455,8785.47,µm^3,Cumulative Volume,Image 1,1,,
8.0665,8977.01,µm^3,Cumulative Volume,Image 1,1,,
8.2875,9168.83,µm^3,Cumulative Volume,Image 1,1,,
8.5085,9362.17,µm^3,Cumulative Volume,Image 1,1,,
8.7295,9554.38,µm^3,Cumulative Volume,Image 1,1,,
8.9505,9746.22,µm^3,Cumulative Volume,Image 1,1,,
9.1715,9939.02,µm^3,Cumulative Volume,Image 1,1,,
9.3925,10130.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,10321.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,10513,µm^3,Cumulative Volume,Image 1,1,,
10.0555,10707.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,10900.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,11094.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,11290.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,11485.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,11680.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,11877.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,12076,µm^3,Cumulative Volume,Image 1,1,,
11.8235,12274.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,12473.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,12673.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,12870.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,13064.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,13255.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,13446.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,13633.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,13818.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,14003.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,14185.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,14368.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,14552.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,14734.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,14916,µm^3,Cumulative Volume,Image 1,1,,
15.1385,15098.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,15281.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,15463.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,15643.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,15823.2,µm^3,Cumulative Volume,Image 1,1,,
16.2435,16001.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,16178.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,16356.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,16535.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,16711.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,16883.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,17054.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,17225.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,17395.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,17568.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,17743.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,17915.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,18086.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,18256,µm^3,Cumulative Volume,Image 1,1,,
19.3375,18425.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,18596.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,18769.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,18944.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,19118.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,19290,µm^3,Cumulative Volume,Image 1,1,,
20.6635,19461.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,19633.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,19805.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,19981.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,20159.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,20335.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,20510,µm^3,Cumulative Volume,Image 1,1,,
22.2105,20684.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,20858.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,21034.9,µm^3,Cumulative Volume,Image 1,1,,
22.8735,21213.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,21395.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,21574.6,µm^3,Cumulative Volume,Image 1,1,,
23.5365,21752.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,21930.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,22109.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,22288.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,22470,µm^3,Cumulative Volume,Image 1,1,,
24.6415,22654.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,22837.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,23018.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,23200.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,23382.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,23564.8,µm^3,Cumulative Volume,Image 1,1,,
25.9675,23749.5,µm^3,Cumulative Volume,Image 1,1,,
26.1885,23937.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,24124.4,µm^3,Cumulative Volume,Image 1,1,,
26.6305,24309.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,24494.2,µm^3,Cumulative Volume,Image 1,1,,
27.0725,24679.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,24865.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,25054.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,25247.4,µm^3,Cumulative Volume,Image 1,1,,
27.9565,25437.6,µm^3,Cumulative Volume,Image 1,1,,
28.1775,25626.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,25816.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,26006.4,µm^3,Cumulative Volume,Image 1,1,,
28.8405,26199,µm^3,Cumulative Volume,Image 1,1,,
29.0615,26395,µm^3,Cumulative Volume,Image 1,1,,
29.2825,26588.6,µm^3,Cumulative Volume,Image 1,1,,
29.5035,26781,µm^3,Cumulative Volume,Image 1,1,,
29.7245,26973.4,µm^3,Cumulative Volume,Image 1,1,,
29.9455,27166.1,µm^3,Cumulative Volume,Image 1,1,,
30.1665,27360.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,27556.8,µm^3,Cumulative Volume,Image 1,1,,
30.6085,27756.8,µm^3,Cumulative Volume,Image 1,1,,
30.8295,27954.4,µm^3,Cumulative Volume,Image 1,1,,
31.0505,28150.5,µm^3,Cumulative Volume,Image 1,1,,
31.2715,28346.8,µm^3,Cumulative Volume,Image 1,1,,
31.4925,28543.7,µm^3,Cumulative Volume,Image 1,1,,
31.7135,28742.6,µm^3,Cumulative Volume,Image 1,1,,
31.9345,28944.3,µm^3,Cumulative Volume,Image 1,1,,
32.1555,29144.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,29343.1,µm^3,Cumulative Volume,Image 1,1,,
32.5975,29538.7,µm^3,Cumulative Volume,Image 1,1,,
32.8185,29729.6,µm^3,Cumulative Volume,Image 1,1,,
33.0395,29914.9,µm^3,Cumulative Volume,Image 1,1,,
33.2605,30096.2,µm^3,Cumulative Volume,Image 1,1,,
33.4815,30277,µm^3,Cumulative Volume,Image 1,1,,
33.7025,30459.6,µm^3,Cumulative Volume,Image 1,1,,
33.9235,30633.8,µm^3,Cumulative Volume,Image 1,1,,
34.1445,30801.9,µm^3,Cumulative Volume,Image 1,1,,
34.3655,30965.2,µm^3,Cumulative Volume,Image 1,1,,
34.5865,31124.8,µm^3,Cumulative Volume,Image 1,1,,
34.8075,31280.8,µm^3,Cumulative Volume,Image 1,1,,
35.0285,31433.4,µm^3,Cumulative Volume,Image 1,1,,
35.2495,31583.6,µm^3,Cumulative Volume,Image 1,1,,
35.4705,31731.5,µm^3,Cumulative Volume,Image 1,1,,
35.6915,31877.9,µm^3,Cumulative Volume,Image 1,1,,
35.9125,32022.9,µm^3,Cumulative Volume,Image 1,1,,
36.1335,32166.7,µm^3,Cumulative Volume,Image 1,1,,
36.3545,32310.9,µm^3,Cumulative Volume,Image 1,1,,
36.5755,32458.3,µm^3,Cumulative Volume,Image 1,1,,
36.7965,32609.3,µm^3,Cumulative Volume,Image 1,1,,
37.0175,32755.2,µm^3,Cumulative Volume,Image 1,1,,
37.2385,32897.8,µm^3,Cumulative Volume,Image 1,1,,
37.4595,33038.7,µm^3,Cumulative Volume,Image 1,1,,
37.6805,33179.5,µm^3,Cumulative Volume,Image 1,1,,
37.9015,33319.7,µm^3,Cumulative Volume,Image 1,1,,
38.1225,33459.4,µm^3,Cumulative Volume,Image 1,1,,
38.3435,33599.1,µm^3,Cumulative Volume,Image 1,1,,
38.5645,33738.3,µm^3,Cumulative Volume,Image 1,1,,
38.7855,33877.3,µm^3,Cumulative Volume,Image 1,1,,
39.0065,34016.3,µm^3,Cumulative Volume,Image 1,1,,
39.2275,34154.9,µm^3,Cumulative Volume,Image 1,1,,
39.4485,34294.4,µm^3,Cumulative Volume,Image 1,1,,
39.6695,34436,µm^3,Cumulative Volume,Image 1,1,,
39.8905,34579.1,µm^3,Cumulative Volume,Image 1,1,,
40.1115,34712.7,µm^3,Cumulative Volume,Image 1,1,,
40.3325,34835.6,µm^3,Cumulative Volume,Image 1,1,,
40.5535,34948.9,µm^3,Cumulative Volume,Image 1,1,,
40.7745,35053.4,µm^3,Cumulative Volume,Image 1,1,,
40.9955,35150.5,µm^3,Cumulative Volume,Image 1,1,,
41.2165,35242,µm^3,Cumulative Volume,Image 1,1,,
41.4375,35328.5,µm^3,Cumulative Volume,Image 1,1,,
41.6585,35410.8,µm^3,Cumulative Volume,Image 1,1,,
41.8795,35489.5,µm^3,Cumulative Volume,Image 1,1,,
42.1005,35565,µm^3,Cumulative Volume,Image 1,1,,
42.3215,35637.4,µm^3,Cumulative Volume,Image 1,1,,
42.5425,35707.2,µm^3,Cumulative Volume,Image 1,1,,
42.7635,35775.6,µm^3,Cumulative Volume,Image 1,1,,
42.9845,35843.1,µm^3,Cumulative Volume,Image 1,1,,
43.2055,35906,µm^3,Cumulative Volume,Image 1,1,,
43.4265,35964.9,µm^3,Cumulative Volume,Image 1,1,,
43.6475,36020.9,µm^3,Cumulative Volume,Image 1,1,,
43.8685,36074.2,µm^3,Cumulative Volume,Image 1,1,,
44.0895,36125.1,µm^3,Cumulative Volume,Image 1,1,,
44.3105,36173.9,µm^3,Cumulative Volume,Image 1,1,,
44.5315,36220.7,µm^3,Cumulative Volume,Image 1,1,,
44.7525,36266,µm^3,Cumulative Volume,Image 1,1,,
44.9735,36310,µm^3,Cumulative Volume,Image 1,1,,
45.1945,36353,µm^3,Cumulative Volume,Image 1,1,,
45.4155,36394.9,µm^3,Cumulative Volume,Image 1,1,,
45.6365,36436.1,µm^3,Cumulative Volume,Image 1,1,,
45.8575,36477,µm^3,Cumulative Volume,Image 1,1,,
46.0785,36518.1,µm^3,Cumulative Volume,Image 1,1,,
46.2995,36557,µm^3,Cumulative Volume,Image 1,1,,
46.5205,36594,µm^3,Cumulative Volume,Image 1,1,,
46.7415,36629.7,µm^3,Cumulative Volume,Image 1,1,,
46.9625,36664.4,µm^3,Cumulative Volume,Image 1,1,,
47.1835,36698.2,µm^3,Cumulative Volume,Image 1,1,,
47.4045,36731,µm^3,Cumulative Volume,Image 1,1,,
47.6255,36762.8,µm^3,Cumulative Volume,Image 1,1,,
47.8465,36793.8,µm^3,Cumulative Volume,Image 1,1,,
48.0675,36823.8,µm^3,Cumulative Volume,Image 1,1,,
48.2885,36852.8,µm^3,Cumulative Volume,Image 1,1,,
48.5095,36881,µm^3,Cumulative Volume,Image 1,1,,
48.7305,36908.5,µm^3,Cumulative Volume,Image 1,1,,
48.9515,36935.6,µm^3,Cumulative Volume,Image 1,1,,
