
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,423,
1,,Surface,1,424,
1,,Surface,1,426,
1,,Surface,1,428,
1,,Surface,1,430,
1,,Surface,1,433,
1,,Surface,1,434,
1,,Surface,1,435,
1,,Surface,1,436,
1,,Surface,1,437,
1,,Surface,1,438,
1,,Surface,1,439,
1,,Surface,1,441,
1,,Surface,1,442,
1,,Surface,1,443,
1,,Surface,1,444,
1,,Surface,1,445,
1,,Surface,1,446,
1,,Surface,1,449,
1,,Surface,1,451,
1,,Surface,1,453,
1,,Surface,1,454,
1,,Surface,1,455,
1,,Surface,1,457,
1,,Surface,1,459,
1,,Surface,1,460,
1,,Surface,1,461,
1,,Surface,1,462,
1,,Surface,1,463,
1,,Surface,1,464,
1,,Surface,1,465,
1,,Surface,1,466,
1,,Surface,1,469,
1,,Surface,1,471,
1,,Surface,1,472,
1,,Surface,1,473,
1,,Surface,1,474,
1,,Surface,1,475,
1,,Surface,1,476,
1,,Surface,1,477,
1,,Surface,1,479,
1,,Surface,1,480,
1,,Surface,1,481,
1,,Surface,1,482,
1,,Surface,1,484,
1,,Surface,1,485,
1,,Surface,1,486,
1,,Surface,1,487,
1,,Surface,1,488,
1,,Surface,1,489,
1,,Surface,1,490,
1,,Surface,1,491,
1,,Surface,1,492,
1,,Surface,1,493,
1,,Surface,1,494,
1,,Surface,1,497,
1,,Surface,1,498,
1,,Surface,1,501,
1,,Surface,1,502,
1,,Surface,1,503,
1,,Surface,1,504,
1,,Surface,1,505,
1,,Surface,1,506,
1,,Surface,1,507,
1,,Surface,1,509,
1,,Surface,1,512,
1,,Surface,1,513,
1,,Surface,1,514,
1,,Surface,1,515,
1,,Surface,1,516,
1,,Surface,1,517,
1,,Surface,1,518,
1,,Surface,1,520,
1,,Surface,1,521,
1,,Surface,1,523,
1,,Surface,1,524,
1,,Surface,1,525,
1,,Surface,1,526,
1,,Surface,1,527,
1,,Surface,1,528,
1,,Surface,1,529,
1,,Surface,1,530,
1,,Surface,1,531,
1,,Surface,1,532,
1,,Surface,1,533,
1,,Surface,1,535,
1,,Surface,1,537,
1,,Surface,1,539,
1,,Surface,1,541,
1,,Surface,1,544,
1,,Surface,1,545,
1,,Surface,1,546,
1,,Surface,1,548,
1,,Surface,1,549,
1,,Surface,1,551,
1,,Surface,1,552,
1,,Surface,1,553,
1,,Surface,1,555,
1,,Surface,1,556,
1,,Surface,1,557,
1,,Surface,1,558,
1,,Surface,1,559,
1,,Surface,1,560,
1,,Surface,1,562,
1,,Surface,1,563,
1,,Surface,1,564,
1,,Surface,1,565,
1,,Surface,1,566,
1,,Surface,1,567,
1,,Surface,1,568,
1,,Surface,1,572,
1,,Surface,1,573,
1,,Surface,1,574,
1,,Surface,1,576,
1,,Surface,1,577,
1,,Surface,1,578,
1,,Surface,1,579,
1,,Surface,1,580,
1,,Surface,1,581,
1,,Surface,1,582,
1,,Surface,1,583,
1,,Surface,1,587,
1,,Surface,1,588,
1,,Surface,1,594,
1,,Surface,1,595,
1,,Surface,1,596,
1,,Surface,1,597,
1,,Surface,1,599,
1,,Surface,1,600,
1,,Surface,1,601,
1,,Surface,1,602,
1,,Surface,1,603,
1,,Surface,1,604,
1,,Surface,1,605,
1,,Surface,1,607,
1,,Surface,1,608,
1,,Surface,1,609,
1,,Surface,1,611,
1,,Surface,1,613,
1,,Surface,1,615,
1,,Surface,1,617,
1,,Surface,1,618,
1,,Surface,1,619,
1,,Surface,1,620,
1,,Surface,1,621,
1,,Surface,1,622,
1,,Surface,1,625,
1,,Surface,1,626,
1,,Surface,1,627,
1,,Surface,1,628,
1,,Surface,1,629,
1,,Surface,1,631,
1,,Surface,1,633,
1,,Surface,1,634,
1,,Surface,1,635,
1,,Surface,1,636,
1,,Surface,1,637,
1,,Surface,1,638,
1,,Surface,1,640,
1,,Surface,1,642,
1,,Surface,1,644,
1,,Surface,1,645,
1,,Surface,1,646,
1,,Surface,1,647,
1,,Surface,1,648,
1,,Surface,1,649,
1,,Surface,1,650,
1,,Surface,1,651,
1,,Surface,1,652,
1,,Surface,1,653,
1,,Surface,1,654,
1,,Surface,1,656,
1,,Surface,1,658,
1,,Surface,1,660,
1,,Surface,1,661,
1,,Surface,1,663,
1,,Surface,1,666,
1,,Surface,1,670,
1,,Surface,1,671,
1,,Surface,1,673,
1,,Surface,1,676,
1,,Surface,1,679,
1,,Surface,1,682,
1,,Surface,1,684,
1,,Surface,1,685,
1,,Surface,1,686,
1,,Surface,1,687,
1,,Surface,1,689,
1,,Surface,1,690,
1,,Surface,1,692,
1,,Surface,1,693,
1,,Surface,1,696,
1,,Surface,1,698,
1,,Surface,1,699,
1,,Surface,1,701,
1,,Surface,1,703,
1,,Surface,1,704,
1,,Surface,1,705,
1,,Surface,1,708,
1,,Surface,1,713,
1,,Surface,1,714,
1,,Surface,1,716,
1,,Surface,1,718,
1,,Surface,1,719,
1,,Surface,1,721,
1,,Surface,1,722,
1,,Surface,1,724,
1,,Surface,1,726,
1,,Surface,1,727,
1,,Surface,1,728,
1,,Surface,1,730,
1,,Surface,1,732,
1,,Surface,1,734,
1,,Surface,1,735,
1,,Surface,1,736,
1,,Surface,1,739,
1,,Surface,1,740,
1,,Surface,1,741,
1,,Surface,1,742,
1,,Surface,1,744,
1,,Surface,1,746,
1,,Surface,1,747,
1,,Surface,1,748,
1,,Surface,1,754,
1,,Surface,1,756,
1,,Surface,1,758,
1,,Surface,1,759,
1,,Surface,1,760,
1,,Surface,1,761,
1,,Surface,1,762,
1,,Surface,1,763,
1,,Surface,1,768,
1,,Surface,1,769,
1,,Surface,1,770,
1,,Surface,1,772,
1,,Surface,1,774,
1,,Surface,1,775,
1,,Surface,1,777,
1,,Surface,1,781,
1,,Surface,1,782,
1,,Surface,1,786,
1,,Surface,1,787,
1,,Surface,1,790,
1,,Surface,1,791,
1,,Surface,1,793,
1,,Surface,1,795,
1,,Surface,1,796,
1,,Surface,1,797,
1,,Surface,1,799,
1,,Surface,1,800,
1,,Surface,1,803,
1,,Surface,1,807,
1,,Surface,1,808,
1,,Surface,1,809,
1,,Surface,1,810,
1,,Surface,1,812,
1,,Surface,1,815,
1,,Surface,1,816,
1,,Surface,1,818,
1,,Surface,1,821,
1,,Surface,1,822,
1,,Surface,1,823,
1,,Surface,1,824,
1,,Surface,1,826,
1,,Surface,1,827,
1,,Surface,1,828,
1,,Surface,1,829,
1,,Surface,1,831,
1,,Surface,1,832,
1,,Surface,1,835,
1,,Surface,1,836,
1,,Surface,1,837,
1,,Surface,1,838,
1,,Surface,1,839,
1,,Surface,1,842,
1,,Surface,1,843,
1,,Surface,1,844,
1,,Surface,1,847,
1,,Surface,1,848,
1,,Surface,1,849,
1,,Surface,1,850,
1,,Surface,1,851,
1,,Surface,1,853,
1,,Surface,1,854,
1,,Surface,1,855,
1,,Surface,1,857,
1,,Surface,1,858,
1,,Surface,1,859,
1,,Surface,1,861,
1,,Surface,1,863,
1,,Surface,1,864,
1,,Surface,1,865,
1,,Surface,1,866,
1,,Surface,1,867,
1,,Surface,1,868,
1,,Surface,1,870,
1,,Surface,1,871,
1,,Surface,1,872,
1,,Surface,1,873,
1,,Surface,1,875,
1,,Surface,1,876,
1,,Surface,1,878,
1,,Surface,1,880,
1,,Surface,1,881,
1,,Surface,1,884,
1,,Surface,1,885,
1,,Surface,1,887,
1,,Surface,1,888,
1,,Surface,1,890,
1,,Surface,1,892,
1,,Surface,1,893,
1,,Surface,1,896,
1,,Surface,1,897,
1,,Surface,1,898,
1,,Surface,1,899,
1,,Surface,1,900,
1,,Surface,1,901,
1,,Surface,1,902,
1,,Surface,1,904,
1,,Surface,1,905,
1,,Surface,1,908,
1,,Surface,1,911,
1,,Surface,1,912,
1,,Surface,1,913,
1,,Surface,1,915,
1,,Surface,1,916,
1,,Surface,1,917,
1,,Surface,1,921,
1,,Surface,1,923,
1,,Surface,1,924,
1,,Surface,1,925,
1,,Surface,1,928,
1,,Surface,1,929,
1,,Surface,1,930,
1,,Surface,1,932,
1,,Surface,1,933,
1,,Surface,1,934,
1,,Surface,1,936,
1,,Surface,1,937,
1,,Surface,1,938,
1,,Surface,1,940,
1,,Surface,1,942,
1,,Surface,1,943,
1,,Surface,1,946,
1,,Surface,1,947,
1,,Surface,1,948,
1,,Surface,1,949,
1,,Surface,1,950,
1,,Surface,1,951,
1,,Surface,1,952,
1,,Surface,1,953,
1,,Surface,1,954,
1,,Surface,1,956,
1,,Surface,1,957,
1,,Surface,1,960,
1,,Surface,1,961,
1,,Surface,1,962,
1,,Surface,1,963,
1,,Surface,1,964,
1,,Surface,1,965,
1,,Surface,1,966,
1,,Surface,1,967,
1,,Surface,1,969,
1,,Surface,1,970,
1,,Surface,1,972,
1,,Surface,1,976,
1,,Surface,1,977,
1,,Surface,1,978,
1,,Surface,1,980,
1,,Surface,1,982,
1,,Surface,1,983,
1,,Surface,1,984,
1,,Surface,1,985,
1,,Surface,1,987,
1,,Surface,1,988,
1,,Surface,1,989,
1,,Surface,1,990,
1,,Surface,1,991,
1,,Surface,1,992,
1,,Surface,1,993,
1,,Surface,1,995,
1,,Surface,1,998,
1,,Surface,1,1002,
1,,Surface,1,1003,
1,,Surface,1,1004,
1,,Surface,1,1005,
1,,Surface,1,1007,
1,,Surface,1,1009,
1,,Surface,1,1011,
1,,Surface,1,1012,
1,,Surface,1,1013,
1,,Surface,1,1014,
1,,Surface,1,1015,
1,,Surface,1,1016,
1,,Surface,1,1017,
1,,Surface,1,1018,
1,,Surface,1,1019,
1,,Surface,1,1024,
1,,Surface,1,1025,
1,,Surface,1,1028,
1,,Surface,1,1030,
1,,Surface,1,1034,
1,,Surface,1,1039,
1,,Surface,1,1041,
1,,Surface,1,1042,
1,,Surface,1,1046,
1,,Surface,1,1047,
1,,Surface,1,1048,
1,,Surface,1,1049,
1,,Surface,1,1050,
1,,Surface,1,1051,
1,,Surface,1,1052,
1,,Surface,1,1056,
1,,Surface,1,1057,
1,,Surface,1,1058,
1,,Surface,1,1061,
1,,Surface,1,1062,
1,,Surface,1,1064,
1,,Surface,1,1067,
1,,Surface,1,1068,
1,,Surface,1,1075,
1,,Surface,1,1077,
1,,Surface,1,1078,
1,,Surface,1,1081,
1,,Surface,1,1083,
1,,Surface,1,1085,
1,,Surface,1,1086,
1,,Surface,1,1087,
1,,Surface,1,1093,
1,,Surface,1,1094,
1,,Surface,1,1095,
1,,Surface,1,1096,
1,,Surface,1,1098,
1,,Surface,1,1101,
1,,Surface,1,1103,
1,,Surface,1,1104,
1,,Surface,1,1105,
1,,Surface,1,1106,
1,,Surface,1,1107,
1,,Surface,1,1108,
1,,Surface,1,1109,
1,,Surface,1,1110,
1,,Surface,1,1111,
1,,Surface,1,1112,
1,,Surface,1,1113,
1,,Surface,1,1115,
1,,Surface,1,1116,
1,,Surface,1,1117,
1,,Surface,1,1122,
1,,Surface,1,1123,
1,,Surface,1,1124,
1,,Surface,1,1129,
1,,Surface,1,1130,
1,,Surface,1,1134,
1,,Surface,1,1138,
1,,Surface,1,1140,
1,,Surface,1,1142,
1,,Surface,1,1143,
1,,Surface,1,1145,
1,,Surface,1,1150,
1,,Surface,1,1151,
1,,Surface,1,1152,
1,,Surface,1,1155,
1,,Surface,1,1156,
1,,Surface,1,1159,
1,,Surface,1,1161,
1,,Surface,1,1164,
1,,Surface,1,1167,
1,,Surface,1,1171,
1,,Surface,1,1174,
1,,Surface,1,1176,
1,,Surface,1,1180,
1,,Surface,1,1181,
1,,Surface,1,1183,
1,,Surface,1,1184,
1,,Surface,1,1193,
1,,Surface,1,1194,
1,,Surface,1,1195,
1,,Surface,1,1196,
1,,Surface,1,1198,
1,,Surface,1,1201,
1,,Surface,1,1202,
1,,Surface,1,1204,
1,,Surface,1,1208,
1,,Surface,1,1209,
1,,Surface,1,1214,
1,,Surface,1,1215,
1,,Surface,1,1219,
