
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
25.9667,µm,Surface,Image 1,1,527,
21.5,µm,Surface,Image 1,1,528,
26.1513,µm,Surface,Image 1,1,529,
20.1752,µm,Surface,Image 1,1,530,
24.3072,µm,Surface,Image 1,1,531,
24.1509,µm,Surface,Image 1,1,532,
22.454,µm,Surface,Image 1,1,533,
21.4373,µm,Surface,Image 1,1,535,
24.0885,µm,Surface,Image 1,1,537,
28.8544,µm,Surface,Image 1,1,539,
20.8349,µm,Surface,Image 1,1,541,
23.4713,µm,Surface,Image 1,1,544,
30.435,µm,Surface,Image 1,1,545,
26.8797,µm,Surface,Image 1,1,546,
29.5986,µm,Surface,Image 1,1,548,
28.0969,µm,Surface,Image 1,1,549,
24.5288,µm,Surface,Image 1,1,551,
21.8514,µm,Surface,Image 1,1,552,
23.8866,µm,Surface,Image 1,1,553,
27.423,µm,Surface,Image 1,1,555,
23.7134,µm,Surface,Image 1,1,556,
24.9734,µm,Surface,Image 1,1,557,
25.9275,µm,Surface,Image 1,1,558,
25.6999,µm,Surface,Image 1,1,559,
25.87,µm,Surface,Image 1,1,560,
26.082,µm,Surface,Image 1,1,562,
24.4603,µm,Surface,Image 1,1,563,
25.1712,µm,Surface,Image 1,1,564,
28.4628,µm,Surface,Image 1,1,565,
25.7688,µm,Surface,Image 1,1,566,
20.931,µm,Surface,Image 1,1,567,
30.7963,µm,Surface,Image 1,1,568,
24.5164,µm,Surface,Image 1,1,572,
24.89,µm,Surface,Image 1,1,573,
24.0049,µm,Surface,Image 1,1,574,
27.9814,µm,Surface,Image 1,1,576,
25.8896,µm,Surface,Image 1,1,577,
24.3421,µm,Surface,Image 1,1,578,
21.7967,µm,Surface,Image 1,1,579,
23.9173,µm,Surface,Image 1,1,580,
25.6592,µm,Surface,Image 1,1,581,
21.8638,µm,Surface,Image 1,1,582,
24.9429,µm,Surface,Image 1,1,583,
25.4699,µm,Surface,Image 1,1,587,
25.234,µm,Surface,Image 1,1,588,
25.9096,µm,Surface,Image 1,1,594,
30.9651,µm,Surface,Image 1,1,595,
24.671,µm,Surface,Image 1,1,596,
26.6737,µm,Surface,Image 1,1,597,
27.837,µm,Surface,Image 1,1,599,
28.6921,µm,Surface,Image 1,1,600,
24.95,µm,Surface,Image 1,1,601,
26.2413,µm,Surface,Image 1,1,602,
22.0764,µm,Surface,Image 1,1,603,
23.1908,µm,Surface,Image 1,1,604,
24.7127,µm,Surface,Image 1,1,605,
26.5519,µm,Surface,Image 1,1,607,
23.7896,µm,Surface,Image 1,1,608,
27.923,µm,Surface,Image 1,1,609,
22.755,µm,Surface,Image 1,1,611,
25.3019,µm,Surface,Image 1,1,613,
23.5017,µm,Surface,Image 1,1,615,
28.8974,µm,Surface,Image 1,1,617,
31.2552,µm,Surface,Image 1,1,618,
29.5452,µm,Surface,Image 1,1,619,
27.8426,µm,Surface,Image 1,1,620,
28.8335,µm,Surface,Image 1,1,621,
31.9121,µm,Surface,Image 1,1,622,
32.572,µm,Surface,Image 1,1,625,
24.773,µm,Surface,Image 1,1,626,
20.2946,µm,Surface,Image 1,1,627,
25.6045,µm,Surface,Image 1,1,628,
25.8989,µm,Surface,Image 1,1,629,
26.6593,µm,Surface,Image 1,1,631,
26.5936,µm,Surface,Image 1,1,633,
28.0399,µm,Surface,Image 1,1,634,
25.0528,µm,Surface,Image 1,1,635,
26.0717,µm,Surface,Image 1,1,636,
25.0308,µm,Surface,Image 1,1,637,
25.9104,µm,Surface,Image 1,1,638,
31.2863,µm,Surface,Image 1,1,640,
27.4947,µm,Surface,Image 1,1,642,
26.5779,µm,Surface,Image 1,1,644,
28.3624,µm,Surface,Image 1,1,645,
24.696,µm,Surface,Image 1,1,646,
28.0537,µm,Surface,Image 1,1,647,
25.1407,µm,Surface,Image 1,1,648,
25.5214,µm,Surface,Image 1,1,649,
28.9578,µm,Surface,Image 1,1,650,
27.2057,µm,Surface,Image 1,1,651,
29.4607,µm,Surface,Image 1,1,652,
27.6197,µm,Surface,Image 1,1,653,
31.3054,µm,Surface,Image 1,1,654,
25.7153,µm,Surface,Image 1,1,656,
24.4853,µm,Surface,Image 1,1,658,
23.903,µm,Surface,Image 1,1,660,
30.95,µm,Surface,Image 1,1,661,
26.4228,µm,Surface,Image 1,1,663,
28.2812,µm,Surface,Image 1,1,666,
30.9438,µm,Surface,Image 1,1,670,
28.2675,µm,Surface,Image 1,1,671,
25.1063,µm,Surface,Image 1,1,673,
25.9845,µm,Surface,Image 1,1,676,
25.0134,µm,Surface,Image 1,1,679,
27.2344,µm,Surface,Image 1,1,682,
20.6895,µm,Surface,Image 1,1,684,
21.4213,µm,Surface,Image 1,1,685,
21.7918,µm,Surface,Image 1,1,686,
23.2354,µm,Surface,Image 1,1,687,
28.084,µm,Surface,Image 1,1,689,
25.1733,µm,Surface,Image 1,1,690,
23.4853,µm,Surface,Image 1,1,692,
19.9235,µm,Surface,Image 1,1,693,
26.8967,µm,Surface,Image 1,1,696,
23.0083,µm,Surface,Image 1,1,698,
25.4766,µm,Surface,Image 1,1,699,
27.5538,µm,Surface,Image 1,1,701,
29.7978,µm,Surface,Image 1,1,703,
29.6039,µm,Surface,Image 1,1,704,
24.7857,µm,Surface,Image 1,1,705,
24.1932,µm,Surface,Image 1,1,708,
25.4525,µm,Surface,Image 1,1,713,
25.9072,µm,Surface,Image 1,1,714,
24.0379,µm,Surface,Image 1,1,716,
24.3595,µm,Surface,Image 1,1,718,
27.2589,µm,Surface,Image 1,1,719,
26.7034,µm,Surface,Image 1,1,721,
25.8721,µm,Surface,Image 1,1,722,
23.6965,µm,Surface,Image 1,1,724,
24.4645,µm,Surface,Image 1,1,726,
24.1513,µm,Surface,Image 1,1,727,
27.8316,µm,Surface,Image 1,1,728,
27.8781,µm,Surface,Image 1,1,730,
26.458,µm,Surface,Image 1,1,732,
30.1666,µm,Surface,Image 1,1,734,
27.3839,µm,Surface,Image 1,1,735,
26.286,µm,Surface,Image 1,1,736,
25.4318,µm,Surface,Image 1,1,739,
26.8519,µm,Surface,Image 1,1,740,
24.4928,µm,Surface,Image 1,1,741,
24.8473,µm,Surface,Image 1,1,742,
27.3508,µm,Surface,Image 1,1,744,
25.4997,µm,Surface,Image 1,1,746,
26.2885,µm,Surface,Image 1,1,747,
26.4134,µm,Surface,Image 1,1,748,
29.63,µm,Surface,Image 1,1,754,
28.6042,µm,Surface,Image 1,1,756,
23.5959,µm,Surface,Image 1,1,758,
23.1432,µm,Surface,Image 1,1,759,
27.711,µm,Surface,Image 1,1,760,
27.0328,µm,Surface,Image 1,1,761,
26.7758,µm,Surface,Image 1,1,762,
25.4702,µm,Surface,Image 1,1,763,
26.5675,µm,Surface,Image 1,1,768,
23.8832,µm,Surface,Image 1,1,769,
24.7289,µm,Surface,Image 1,1,770,
21.3896,µm,Surface,Image 1,1,772,
26.6493,µm,Surface,Image 1,1,774,
22.4344,µm,Surface,Image 1,1,775,
29.9962,µm,Surface,Image 1,1,777,
25.5207,µm,Surface,Image 1,1,781,
24.5093,µm,Surface,Image 1,1,782,
26.6334,µm,Surface,Image 1,1,786,
29.6449,µm,Surface,Image 1,1,787,
28.3643,µm,Surface,Image 1,1,790,
28.8363,µm,Surface,Image 1,1,791,
23.5957,µm,Surface,Image 1,1,793,
27.3117,µm,Surface,Image 1,1,795,
23.0763,µm,Surface,Image 1,1,796,
22.1146,µm,Surface,Image 1,1,797,
25.8897,µm,Surface,Image 1,1,799,
27.715,µm,Surface,Image 1,1,800,
29.3558,µm,Surface,Image 1,1,803,
25.7167,µm,Surface,Image 1,1,807,
28.7517,µm,Surface,Image 1,1,808,
22.6774,µm,Surface,Image 1,1,809,
22.177,µm,Surface,Image 1,1,810,
24.7517,µm,Surface,Image 1,1,812,
22.1086,µm,Surface,Image 1,1,815,
22.4974,µm,Surface,Image 1,1,816,
26.9747,µm,Surface,Image 1,1,818,
28.4528,µm,Surface,Image 1,1,821,
25.8614,µm,Surface,Image 1,1,822,
25.2733,µm,Surface,Image 1,1,823,
21.3337,µm,Surface,Image 1,1,824,
27.2158,µm,Surface,Image 1,1,826,
26.6227,µm,Surface,Image 1,1,827,
26.3164,µm,Surface,Image 1,1,828,
24.2109,µm,Surface,Image 1,1,829,
27.0098,µm,Surface,Image 1,1,831,
24.4951,µm,Surface,Image 1,1,832,
25.6889,µm,Surface,Image 1,1,835,
25.8704,µm,Surface,Image 1,1,836,
28.6329,µm,Surface,Image 1,1,837,
25.1177,µm,Surface,Image 1,1,838,
24.5708,µm,Surface,Image 1,1,839,
25.4399,µm,Surface,Image 1,1,842,
26.5644,µm,Surface,Image 1,1,843,
26.1363,µm,Surface,Image 1,1,844,
26.963,µm,Surface,Image 1,1,847,
21.6927,µm,Surface,Image 1,1,848,
26.5123,µm,Surface,Image 1,1,849,
19.9781,µm,Surface,Image 1,1,850,
26.6014,µm,Surface,Image 1,1,851,
28.4342,µm,Surface,Image 1,1,853,
25.5248,µm,Surface,Image 1,1,854,
27.4473,µm,Surface,Image 1,1,855,
23.5819,µm,Surface,Image 1,1,857,
27.2041,µm,Surface,Image 1,1,858,
23.1034,µm,Surface,Image 1,1,859,
20.9378,µm,Surface,Image 1,1,861,
23.7599,µm,Surface,Image 1,1,863,
25.5485,µm,Surface,Image 1,1,864,
25.0295,µm,Surface,Image 1,1,865,
23.0245,µm,Surface,Image 1,1,866,
24.3879,µm,Surface,Image 1,1,867,
27.7423,µm,Surface,Image 1,1,868,
24.7839,µm,Surface,Image 1,1,870,
24.8674,µm,Surface,Image 1,1,871,
19.9036,µm,Surface,Image 1,1,872,
25.7715,µm,Surface,Image 1,1,873,
24.022,µm,Surface,Image 1,1,875,
21.3748,µm,Surface,Image 1,1,876,
25.9293,µm,Surface,Image 1,1,878,
24.0726,µm,Surface,Image 1,1,880,
25.8159,µm,Surface,Image 1,1,881,
27.2617,µm,Surface,Image 1,1,884,
25.7643,µm,Surface,Image 1,1,885,
24.1678,µm,Surface,Image 1,1,887,
24.7698,µm,Surface,Image 1,1,888,
23.1049,µm,Surface,Image 1,1,890,
20.5782,µm,Surface,Image 1,1,892,
27.2801,µm,Surface,Image 1,1,893,
27.4987,µm,Surface,Image 1,1,896,
22.5088,µm,Surface,Image 1,1,897,
23.3148,µm,Surface,Image 1,1,898,
21.863,µm,Surface,Image 1,1,899,
21.3408,µm,Surface,Image 1,1,900,
25.9911,µm,Surface,Image 1,1,901,
24.2766,µm,Surface,Image 1,1,902,
25.9738,µm,Surface,Image 1,1,904,
20.1253,µm,Surface,Image 1,1,905,
22.8427,µm,Surface,Image 1,1,908,
27.1894,µm,Surface,Image 1,1,911,
23.3641,µm,Surface,Image 1,1,912,
20.9155,µm,Surface,Image 1,1,913,
23.8896,µm,Surface,Image 1,1,915,
25.1744,µm,Surface,Image 1,1,916,
23.4323,µm,Surface,Image 1,1,917,
25.6116,µm,Surface,Image 1,1,921,
24.0236,µm,Surface,Image 1,1,923,
26.132,µm,Surface,Image 1,1,924,
22.6582,µm,Surface,Image 1,1,925,
25.2457,µm,Surface,Image 1,1,928,
22.8596,µm,Surface,Image 1,1,929,
26.0544,µm,Surface,Image 1,1,930,
24.5514,µm,Surface,Image 1,1,932,
19.9531,µm,Surface,Image 1,1,933,
22.5007,µm,Surface,Image 1,1,934,
22.124,µm,Surface,Image 1,1,936,
23.2893,µm,Surface,Image 1,1,937,
20.8048,µm,Surface,Image 1,1,938,
27.2034,µm,Surface,Image 1,1,940,
23.0784,µm,Surface,Image 1,1,942,
23.4372,µm,Surface,Image 1,1,943,
26.2602,µm,Surface,Image 1,1,946,
23.2878,µm,Surface,Image 1,1,947,
19.9896,µm,Surface,Image 1,1,948,
25.1412,µm,Surface,Image 1,1,949,
21.9573,µm,Surface,Image 1,1,950,
24.2153,µm,Surface,Image 1,1,951,
20.5144,µm,Surface,Image 1,1,952,
22.1673,µm,Surface,Image 1,1,953,
26.5035,µm,Surface,Image 1,1,954,
26.6491,µm,Surface,Image 1,1,956,
22.5265,µm,Surface,Image 1,1,957,
24.1628,µm,Surface,Image 1,1,960,
25.9042,µm,Surface,Image 1,1,961,
20.9749,µm,Surface,Image 1,1,962,
20.214,µm,Surface,Image 1,1,963,
25.8131,µm,Surface,Image 1,1,964,
26.5553,µm,Surface,Image 1,1,965,
23.6978,µm,Surface,Image 1,1,966,
24.6505,µm,Surface,Image 1,1,967,
26.0766,µm,Surface,Image 1,1,969,
26.1238,µm,Surface,Image 1,1,970,
24.1757,µm,Surface,Image 1,1,972,
24.5236,µm,Surface,Image 1,1,976,
24.2073,µm,Surface,Image 1,1,977,
26.1088,µm,Surface,Image 1,1,978,
23.2175,µm,Surface,Image 1,1,980,
22.4826,µm,Surface,Image 1,1,982,
20.0534,µm,Surface,Image 1,1,983,
21.6102,µm,Surface,Image 1,1,984,
19.6916,µm,Surface,Image 1,1,985,
23.6711,µm,Surface,Image 1,1,987,
23.0739,µm,Surface,Image 1,1,988,
26.3492,µm,Surface,Image 1,1,989,
24.0729,µm,Surface,Image 1,1,990,
23.5056,µm,Surface,Image 1,1,991,
26.0589,µm,Surface,Image 1,1,992,
26.218,µm,Surface,Image 1,1,993,
24.6074,µm,Surface,Image 1,1,995,
22.109,µm,Surface,Image 1,1,998,
20.8173,µm,Surface,Image 1,1,1002,
24.9674,µm,Surface,Image 1,1,1003,
20.9412,µm,Surface,Image 1,1,1004,
24.4693,µm,Surface,Image 1,1,1005,
21.637,µm,Surface,Image 1,1,1007,
22.085,µm,Surface,Image 1,1,1009,
19.469,µm,Surface,Image 1,1,1011,
19.8796,µm,Surface,Image 1,1,1012,
24.0321,µm,Surface,Image 1,1,1013,
23.5261,µm,Surface,Image 1,1,1014,
21.1964,µm,Surface,Image 1,1,1015,
24.0427,µm,Surface,Image 1,1,1016,
25.4115,µm,Surface,Image 1,1,1017,
22.4352,µm,Surface,Image 1,1,1018,
23.5998,µm,Surface,Image 1,1,1019,
25.6068,µm,Surface,Image 1,1,1024,
20.4203,µm,Surface,Image 1,1,1025,
21.7572,µm,Surface,Image 1,1,1028,
24.1129,µm,Surface,Image 1,1,1030,
24.9729,µm,Surface,Image 1,1,1034,
20.069,µm,Surface,Image 1,1,1039,
23.736,µm,Surface,Image 1,1,1041,
24.0675,µm,Surface,Image 1,1,1042,
25.5222,µm,Surface,Image 1,1,1046,
22.4695,µm,Surface,Image 1,1,1047,
21.595,µm,Surface,Image 1,1,1048,
21.8218,µm,Surface,Image 1,1,1049,
24.2536,µm,Surface,Image 1,1,1050,
25.1388,µm,Surface,Image 1,1,1051,
23.0943,µm,Surface,Image 1,1,1052,
21.2517,µm,Surface,Image 1,1,1056,
22.1057,µm,Surface,Image 1,1,1057,
24.659,µm,Surface,Image 1,1,1058,
23.2521,µm,Surface,Image 1,1,1061,
22.653,µm,Surface,Image 1,1,1062,
23.958,µm,Surface,Image 1,1,1064,
21.9801,µm,Surface,Image 1,1,1067,
22.446,µm,Surface,Image 1,1,1068,
22.5378,µm,Surface,Image 1,1,1075,
24.6353,µm,Surface,Image 1,1,1077,
21.5256,µm,Surface,Image 1,1,1078,
22.9919,µm,Surface,Image 1,1,1081,
21.5438,µm,Surface,Image 1,1,1083,
22.2248,µm,Surface,Image 1,1,1085,
23.3699,µm,Surface,Image 1,1,1086,
23.5075,µm,Surface,Image 1,1,1087,
20.497,µm,Surface,Image 1,1,1093,
23.9904,µm,Surface,Image 1,1,1094,
23.3721,µm,Surface,Image 1,1,1095,
22.7418,µm,Surface,Image 1,1,1096,
20.4134,µm,Surface,Image 1,1,1098,
20.6693,µm,Surface,Image 1,1,1101,
20.6774,µm,Surface,Image 1,1,1103,
22.9592,µm,Surface,Image 1,1,1104,
20.1092,µm,Surface,Image 1,1,1105,
18.4951,µm,Surface,Image 1,1,1106,
23.0624,µm,Surface,Image 1,1,1107,
22.144,µm,Surface,Image 1,1,1108,
21.8297,µm,Surface,Image 1,1,1109,
18.8075,µm,Surface,Image 1,1,1110,
23.6228,µm,Surface,Image 1,1,1111,
17.9633,µm,Surface,Image 1,1,1112,
22.4603,µm,Surface,Image 1,1,1113,
17.5303,µm,Surface,Image 1,1,1115,
22.8619,µm,Surface,Image 1,1,1116,
21.0207,µm,Surface,Image 1,1,1117,
21.5462,µm,Surface,Image 1,1,1122,
21.9254,µm,Surface,Image 1,1,1123,
21.2023,µm,Surface,Image 1,1,1124,
22.2788,µm,Surface,Image 1,1,1129,
21.2459,µm,Surface,Image 1,1,1130,
20.5322,µm,Surface,Image 1,1,1134,
17.3598,µm,Surface,Image 1,1,1138,
18.748,µm,Surface,Image 1,1,1140,
20.0087,µm,Surface,Image 1,1,1142,
20.5558,µm,Surface,Image 1,1,1143,
19.1829,µm,Surface,Image 1,1,1145,
21.4348,µm,Surface,Image 1,1,1150,
16.7805,µm,Surface,Image 1,1,1151,
19.7774,µm,Surface,Image 1,1,1152,
21.058,µm,Surface,Image 1,1,1155,
18.5457,µm,Surface,Image 1,1,1156,
17.1184,µm,Surface,Image 1,1,1159,
16.4226,µm,Surface,Image 1,1,1161,
21.081,µm,Surface,Image 1,1,1164,
15.3736,µm,Surface,Image 1,1,1167,
16.3637,µm,Surface,Image 1,1,1171,
14.7324,µm,Surface,Image 1,1,1174,
15.3723,µm,Surface,Image 1,1,1176,
15.733,µm,Surface,Image 1,1,1180,
19.274,µm,Surface,Image 1,1,1181,
16.9753,µm,Surface,Image 1,1,1183,
14.5793,µm,Surface,Image 1,1,1184,
14.0551,µm,Surface,Image 1,1,1193,
13.8969,µm,Surface,Image 1,1,1194,
14.9442,µm,Surface,Image 1,1,1195,
14.2635,µm,Surface,Image 1,1,1196,
11.9777,µm,Surface,Image 1,1,1198,
11.4471,µm,Surface,Image 1,1,1201,
12.8702,µm,Surface,Image 1,1,1202,
11.686,µm,Surface,Image 1,1,1204,
11.8367,µm,Surface,Image 1,1,1208,
10.4568,µm,Surface,Image 1,1,1209,
9.44021,µm,Surface,Image 1,1,1214,
10.9844,µm,Surface,Image 1,1,1215,
11.4016,µm,Surface,Image 1,1,1219,
