
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
16.0225,20328.5,µm^3,Cumulative Volume,Image 1,1,,
16.2435,20541,µm^3,Cumulative Volume,Image 1,1,,
16.4645,20752.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,20965.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,21180.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,21389,µm^3,Cumulative Volume,Image 1,1,,
17.3485,21591.7,µm^3,Cumulative Volume,Image 1,1,,
17.5695,21790.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,21986.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,22181.1,µm^3,Cumulative Volume,Image 1,1,,
18.2325,22375.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,22571.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,22762,µm^3,Cumulative Volume,Image 1,1,,
18.8955,22949,µm^3,Cumulative Volume,Image 1,1,,
19.1165,23132.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,23313.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,23490.5,µm^3,Cumulative Volume,Image 1,1,,
19.7795,23663.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,23831,µm^3,Cumulative Volume,Image 1,1,,
20.2215,23987,µm^3,Cumulative Volume,Image 1,1,,
20.4425,24129.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,24258.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,24373.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,24478.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,24575,µm^3,Cumulative Volume,Image 1,1,,
21.5475,24663.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,24743.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,24816.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,24884.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,24949.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,25013,µm^3,Cumulative Volume,Image 1,1,,
22.8735,25074.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,25135.5,µm^3,Cumulative Volume,Image 1,1,,
23.3155,25193.7,µm^3,Cumulative Volume,Image 1,1,,
23.5365,25249.9,µm^3,Cumulative Volume,Image 1,1,,
23.7575,25304.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,25357.6,µm^3,Cumulative Volume,Image 1,1,,
24.1995,25409.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,25460.7,µm^3,Cumulative Volume,Image 1,1,,
24.6415,25510.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,25558.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,25604.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,25648.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,25690.5,µm^3,Cumulative Volume,Image 1,1,,
25.7465,25730.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,25768.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,25804.9,µm^3,Cumulative Volume,Image 1,1,,
26.4095,25839.4,µm^3,Cumulative Volume,Image 1,1,,
26.6305,25872,µm^3,Cumulative Volume,Image 1,1,,
26.8515,25903,µm^3,Cumulative Volume,Image 1,1,,
27.0725,25932.5,µm^3,Cumulative Volume,Image 1,1,,
27.2935,25960.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,25987.9,µm^3,Cumulative Volume,Image 1,1,,
27.7355,26014.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,26038.6,µm^3,Cumulative Volume,Image 1,1,,
28.1775,26061.6,µm^3,Cumulative Volume,Image 1,1,,
28.3985,26083.2,µm^3,Cumulative Volume,Image 1,1,,
28.6195,26103.6,µm^3,Cumulative Volume,Image 1,1,,
28.8405,26123,µm^3,Cumulative Volume,Image 1,1,,
29.0615,26141.8,µm^3,Cumulative Volume,Image 1,1,,
