
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
10.0555,245.176,µm^3,Volume,Image 1,1,,
10.2765,240.59,µm^3,Volume,Image 1,1,,
10.4975,238.502,µm^3,Volume,Image 1,1,,
10.7185,238.431,µm^3,Volume,Image 1,1,,
10.9395,235.02,µm^3,Volume,Image 1,1,,
11.1605,232.779,µm^3,Volume,Image 1,1,,
11.3815,232.549,µm^3,Volume,Image 1,1,,
11.6025,232.828,µm^3,Volume,Image 1,1,,
11.8235,230.544,µm^3,Volume,Image 1,1,,
12.0445,229.813,µm^3,Volume,Image 1,1,,
12.2655,230.275,µm^3,Volume,Image 1,1,,
12.4865,227.286,µm^3,Volume,Image 1,1,,
12.7075,225.247,µm^3,Volume,Image 1,1,,
12.9285,224.472,µm^3,Volume,Image 1,1,,
13.1495,225.495,µm^3,Volume,Image 1,1,,
13.3705,222.55,µm^3,Volume,Image 1,1,,
13.5915,221.126,µm^3,Volume,Image 1,1,,
13.8125,222.028,µm^3,Volume,Image 1,1,,
14.0335,219.961,µm^3,Volume,Image 1,1,,
14.2545,219.578,µm^3,Volume,Image 1,1,,
14.4755,220.046,µm^3,Volume,Image 1,1,,
14.6965,217.288,µm^3,Volume,Image 1,1,,
14.9175,215.522,µm^3,Volume,Image 1,1,,
15.1385,215.843,µm^3,Volume,Image 1,1,,
15.3595,216.942,µm^3,Volume,Image 1,1,,
15.5805,214.946,µm^3,Volume,Image 1,1,,
15.8015,213.685,µm^3,Volume,Image 1,1,,
16.0225,213.842,µm^3,Volume,Image 1,1,,
16.2435,212.463,µm^3,Volume,Image 1,1,,
16.4645,211.932,µm^3,Volume,Image 1,1,,
16.6855,212.999,µm^3,Volume,Image 1,1,,
16.9065,214.646,µm^3,Volume,Image 1,1,,
17.1275,208.404,µm^3,Volume,Image 1,1,,
17.3485,202.665,µm^3,Volume,Image 1,1,,
17.5695,198.977,µm^3,Volume,Image 1,1,,
17.7905,196.002,µm^3,Volume,Image 1,1,,
18.0115,194.508,µm^3,Volume,Image 1,1,,
18.2325,194.718,µm^3,Volume,Image 1,1,,
18.4535,195.434,µm^3,Volume,Image 1,1,,
18.6745,190.741,µm^3,Volume,Image 1,1,,
18.8955,186.994,µm^3,Volume,Image 1,1,,
19.1165,183.85,µm^3,Volume,Image 1,1,,
19.3375,180.763,µm^3,Volume,Image 1,1,,
19.5585,176.845,µm^3,Volume,Image 1,1,,
19.7795,172.705,µm^3,Volume,Image 1,1,,
20.0005,167.76,µm^3,Volume,Image 1,1,,
20.2215,156.06,µm^3,Volume,Image 1,1,,
20.4425,142.914,µm^3,Volume,Image 1,1,,
20.6635,128.745,µm^3,Volume,Image 1,1,,
20.8845,115.228,µm^3,Volume,Image 1,1,,
21.1055,104.681,µm^3,Volume,Image 1,1,,
21.3265,96.4206,µm^3,Volume,Image 1,1,,
21.5475,88.8898,µm^3,Volume,Image 1,1,,
21.7685,79.7307,µm^3,Volume,Image 1,1,,
21.9895,72.7974,µm^3,Volume,Image 1,1,,
22.2105,68.2617,µm^3,Volume,Image 1,1,,
22.4315,65.2431,µm^3,Volume,Image 1,1,,
22.6525,63.0765,µm^3,Volume,Image 1,1,,
22.8735,61.6697,µm^3,Volume,Image 1,1,,
23.0945,60.8169,µm^3,Volume,Image 1,1,,
23.3155,58.2238,µm^3,Volume,Image 1,1,,
23.5365,56.1518,µm^3,Volume,Image 1,1,,
23.7575,54.5583,µm^3,Volume,Image 1,1,,
23.9785,53.2184,µm^3,Volume,Image 1,1,,
24.1995,51.987,µm^3,Volume,Image 1,1,,
24.4205,51.0578,µm^3,Volume,Image 1,1,,
24.6415,50.2302,µm^3,Volume,Image 1,1,,
24.8625,47.9124,µm^3,Volume,Image 1,1,,
25.0835,45.9246,µm^3,Volume,Image 1,1,,
25.3045,43.9568,µm^3,Volume,Image 1,1,,
25.5255,41.7685,µm^3,Volume,Image 1,1,,
25.7465,39.6747,µm^3,Volume,Image 1,1,,
25.9675,38.0257,µm^3,Volume,Image 1,1,,
26.1885,36.7196,µm^3,Volume,Image 1,1,,
26.4095,34.5477,µm^3,Volume,Image 1,1,,
26.6305,32.553,µm^3,Volume,Image 1,1,,
26.8515,30.9534,µm^3,Volume,Image 1,1,,
27.0725,29.5422,µm^3,Volume,Image 1,1,,
27.2935,28.2179,µm^3,Volume,Image 1,1,,
27.5145,27.1715,µm^3,Volume,Image 1,1,,
27.7355,26.1832,µm^3,Volume,Image 1,1,,
27.9565,24.5055,µm^3,Volume,Image 1,1,,
28.1775,22.9762,µm^3,Volume,Image 1,1,,
28.3985,21.6206,µm^3,Volume,Image 1,1,,
28.6195,20.417,µm^3,Volume,Image 1,1,,
28.8405,19.4479,µm^3,Volume,Image 1,1,,
29.0615,18.7975,µm^3,Volume,Image 1,1,,
