
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
13.3705,17364.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,17585.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,17807.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,18027.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,18247,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,18467.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,18684.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,18899.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,19115.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,19332.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,19547.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,19761.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,19975.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,20187.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,20399.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,20612.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,20827.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,21035.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,21238.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,21437.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,21633.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,21827.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,22022.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,22217.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,22408.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,22595.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,22779.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,22960.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,23137.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,23309.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,23477.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,23633.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,23776.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,23905.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,24020.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,24125.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,24221.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,24310.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,24390.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,24463,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,24531.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,24596.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,24659.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,24721.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,24782.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,24840.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,24896.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,24951,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,25004.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,25056.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,25107.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,25157.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,25205.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,25251.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,25295.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,25337.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,25376.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,25414.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,25451.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,25486,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,25518.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,25549.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,25579.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,25607.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,25634.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,25660.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,25685.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,25708.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,25729.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,25750.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,25769.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,25788.4,µm^3,Cumulative Volume Outside,Image 1,1,,
