
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.31949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
7.78474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
8.37264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
8.8811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
7.48831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
9.66879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
8.89057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
8.64238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
9.62667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
12.5257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
6.63618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
9.6251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
10.0582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
8.32673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
11.3134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
13.203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
9.5967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
10.3593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
7.9749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
13.2226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
9.15634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
7.31597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
10.3883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
9.50829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
8.90492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
10.1177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
9.63235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
12.0732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
8.9642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
13.0905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
9.6827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
9.62532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
10.4286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
9.89348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
17.4902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
13.6933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
14.1957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
15.3172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
11.7267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
23.6462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
32.7436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
