
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.03722,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
5.83739,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
9.41323,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
7.76627,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.81846,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
4.85579,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
4.64748,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.57964,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.74141,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
10.0633,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
3.37623,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
4.76334,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
6.7872,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
3.1986,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
5.50187,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
3.52935,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
6.93635,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
9.0164,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
3.48853,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
8.16582,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
3.69653,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.220844,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
3.20247,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
4.80485,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
4.18307,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
5.99624,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
6.26432,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.50737,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.236797,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
4.3101,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
4.43078,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.454823,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
2.27287,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.50978,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
2.6183,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
7.73111,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.44294,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
3.42746,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
5.19379,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
4.5239,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
5.50404,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
2.32726,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
6.78466,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.31897,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-3.53905,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
3.34765,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.997555,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
6.04209,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
3.8606,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.56038,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.645576,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.883472,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-1.49733,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
6.1076,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-1.13007,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.603119,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-1.74475,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.00417,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
3.972,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.353683,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.98702,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
2.14648,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
2.75236,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.95573,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.59111,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
3.78577,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-1.27587,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.38569,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
3.66669,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
3.18951,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
4.40394,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-1.62944,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.00169,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
2.42213,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.168484,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.323574,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.95147,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.0629005,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.816177,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.29036,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.406738,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-1.43697,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.328747,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
2.80951,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.574783,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.938942,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
6.27782,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.295403,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-4.21585,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.225803,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.584789,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
5.75439,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.421955,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
2.74753,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-2.0607,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.48539,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-2.52781,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-1.37922,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-1.43317,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.253529,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.752007,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-2.0235,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-3.99388,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-2.46183,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-2.0294,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-2.70671,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-1.60851,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.153381,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-2.76338,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.889675,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.974518,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-1.62851,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-3.15343,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-9.53779,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-2.02304,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-2.07059,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-2.10413,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-3.18346,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-3.97137,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-9.87758,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-2.68499,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-4.81606,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-3.91974,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-5.3324,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-3.6859,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-5.13137,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-5.7947,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-4.62489,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-4.97986,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-6.48639,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-5.80331,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-4.78256,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-5.254,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-8.4451,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-1.85019,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-7.11647,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-7.8001,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-8.13294,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-7.02045,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-8.78975,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-8.52885,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-8.3149,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-9.03392,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-11.797,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-6.60367,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-9.23096,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-9.58973,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-8.13292,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-11.0107,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-12.535,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-9.39133,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-9.95228,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-7.86459,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-12.7573,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-8.97947,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-7.23812,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-10.2089,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-9.067,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-8.70061,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-9.77848,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-9.52104,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-11.9145,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-8.93279,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-12.9205,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-9.67586,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-9.45518,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-10.3306,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-9.59282,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-16.8601,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-13.6741,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-14.1819,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-15.3162,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-10.0136,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-17.6572,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-32.7297,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
