
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
12.4865,312.602,µm^3,Volume Outside,Image 1,1,,
12.7075,309.685,µm^3,Volume Outside,Image 1,1,,
12.9285,309.319,µm^3,Volume Outside,Image 1,1,,
13.1495,310.782,µm^3,Volume Outside,Image 1,1,,
13.3705,307.402,µm^3,Volume Outside,Image 1,1,,
13.5915,306.114,µm^3,Volume Outside,Image 1,1,,
13.8125,307.353,µm^3,Volume Outside,Image 1,1,,
14.0335,304.393,µm^3,Volume Outside,Image 1,1,,
14.2545,303.983,µm^3,Volume Outside,Image 1,1,,
14.4755,304.91,µm^3,Volume Outside,Image 1,1,,
14.6965,301.51,µm^3,Volume Outside,Image 1,1,,
14.9175,299.366,µm^3,Volume Outside,Image 1,1,,
15.1385,300.125,µm^3,Volume Outside,Image 1,1,,
15.3595,301.685,µm^3,Volume Outside,Image 1,1,,
15.5805,299.01,µm^3,Volume Outside,Image 1,1,,
15.8015,297.459,µm^3,Volume Outside,Image 1,1,,
16.0225,297.635,µm^3,Volume Outside,Image 1,1,,
16.2435,296.187,µm^3,Volume Outside,Image 1,1,,
16.4645,295.711,µm^3,Volume Outside,Image 1,1,,
16.6855,297.629,µm^3,Volume Outside,Image 1,1,,
16.9065,301.767,µm^3,Volume Outside,Image 1,1,,
17.1275,297.145,µm^3,Volume Outside,Image 1,1,,
17.3485,293.789,µm^3,Volume Outside,Image 1,1,,
17.5695,292.616,µm^3,Volume Outside,Image 1,1,,
17.7905,291.863,µm^3,Volume Outside,Image 1,1,,
18.0115,291.936,µm^3,Volume Outside,Image 1,1,,
18.2325,293.91,µm^3,Volume Outside,Image 1,1,,
18.4535,294.662,µm^3,Volume Outside,Image 1,1,,
18.6745,286.293,µm^3,Volume Outside,Image 1,1,,
18.8955,279.236,µm^3,Volume Outside,Image 1,1,,
19.1165,273.637,µm^3,Volume Outside,Image 1,1,,
19.3375,269.552,µm^3,Volume Outside,Image 1,1,,
19.5585,267.052,µm^3,Volume Outside,Image 1,1,,
19.7795,266.242,µm^3,Volume Outside,Image 1,1,,
20.0005,266.576,µm^3,Volume Outside,Image 1,1,,
20.2215,256.909,µm^3,Volume Outside,Image 1,1,,
20.4425,245.558,µm^3,Volume Outside,Image 1,1,,
20.6635,235.402,µm^3,Volume Outside,Image 1,1,,
20.8845,226.75,µm^3,Volume Outside,Image 1,1,,
21.1055,220.706,µm^3,Volume Outside,Image 1,1,,
21.3265,217.131,µm^3,Volume Outside,Image 1,1,,
21.5475,214.655,µm^3,Volume Outside,Image 1,1,,
21.7685,205.791,µm^3,Volume Outside,Image 1,1,,
21.9895,197.883,µm^3,Volume Outside,Image 1,1,,
22.2105,191.825,µm^3,Volume Outside,Image 1,1,,
22.4315,186.517,µm^3,Volume Outside,Image 1,1,,
22.6525,182.214,µm^3,Volume Outside,Image 1,1,,
22.8735,179.285,µm^3,Volume Outside,Image 1,1,,
23.0945,177.064,µm^3,Volume Outside,Image 1,1,,
23.3155,169.607,µm^3,Volume Outside,Image 1,1,,
23.5365,163.395,µm^3,Volume Outside,Image 1,1,,
23.7575,158.768,µm^3,Volume Outside,Image 1,1,,
23.9785,154.853,µm^3,Volume Outside,Image 1,1,,
24.1995,151.123,µm^3,Volume Outside,Image 1,1,,
24.4205,148.553,µm^3,Volume Outside,Image 1,1,,
24.6415,146.412,µm^3,Volume Outside,Image 1,1,,
24.8625,139.067,µm^3,Volume Outside,Image 1,1,,
25.0835,132.36,µm^3,Volume Outside,Image 1,1,,
25.3045,126.415,µm^3,Volume Outside,Image 1,1,,
25.5255,121.424,µm^3,Volume Outside,Image 1,1,,
25.7465,117.769,µm^3,Volume Outside,Image 1,1,,
25.9675,115.228,µm^3,Volume Outside,Image 1,1,,
26.1885,113.96,µm^3,Volume Outside,Image 1,1,,
26.4095,109.49,µm^3,Volume Outside,Image 1,1,,
26.6305,105.473,µm^3,Volume Outside,Image 1,1,,
26.8515,102.444,µm^3,Volume Outside,Image 1,1,,
27.0725,99.618,µm^3,Volume Outside,Image 1,1,,
27.2935,97.2629,µm^3,Volume Outside,Image 1,1,,
27.5145,95.7432,µm^3,Volume Outside,Image 1,1,,
27.7355,94.6317,µm^3,Volume Outside,Image 1,1,,
27.9565,90.6031,µm^3,Volume Outside,Image 1,1,,
28.1775,87.1304,µm^3,Volume Outside,Image 1,1,,
28.3985,84.3706,µm^3,Volume Outside,Image 1,1,,
28.6195,82.184,µm^3,Volume Outside,Image 1,1,,
28.8405,80.4454,µm^3,Volume Outside,Image 1,1,,
29.0615,79.2661,µm^3,Volume Outside,Image 1,1,,
29.2825,75.6727,µm^3,Volume Outside,Image 1,1,,
29.5035,72.45,µm^3,Volume Outside,Image 1,1,,
29.7245,69.8822,µm^3,Volume Outside,Image 1,1,,
29.9455,67.5383,µm^3,Volume Outside,Image 1,1,,
30.1665,65.7043,µm^3,Volume Outside,Image 1,1,,
30.3875,64.5328,µm^3,Volume Outside,Image 1,1,,
30.6085,63.7955,µm^3,Volume Outside,Image 1,1,,
30.8295,61.2919,µm^3,Volume Outside,Image 1,1,,
31.0505,59.0827,µm^3,Volume Outside,Image 1,1,,
31.2715,57.4145,µm^3,Volume Outside,Image 1,1,,
31.4925,55.9999,µm^3,Volume Outside,Image 1,1,,
31.7135,54.7207,µm^3,Volume Outside,Image 1,1,,
31.9345,53.4997,µm^3,Volume Outside,Image 1,1,,
32.1555,51.2245,µm^3,Volume Outside,Image 1,1,,
32.3765,48.9771,µm^3,Volume Outside,Image 1,1,,
32.5975,46.8052,µm^3,Volume Outside,Image 1,1,,
32.8185,44.9034,µm^3,Volume Outside,Image 1,1,,
33.0395,43.0884,µm^3,Volume Outside,Image 1,1,,
