
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.58112,µm,Surface,Position,1,139,
4.29811,µm,Surface,Position,1,140,
5.73774,µm,Surface,Position,1,141,
4.83792,µm,Surface,Position,1,142,
6.6,µm,Surface,Position,1,143,
5.92941,µm,Surface,Position,1,144,
5.05696,µm,Surface,Position,1,145,
4.20314,µm,Surface,Position,1,146,
5.20288,µm,Surface,Position,1,147,
3.53803,µm,Surface,Position,1,148,
5.57252,µm,Surface,Position,1,149,
4.87959,µm,Surface,Position,1,150,
6.13214,µm,Surface,Position,1,151,
5.89268,µm,Surface,Position,1,152,
4.37937,µm,Surface,Position,1,153,
3.93043,µm,Surface,Position,1,154,
5.78715,µm,Surface,Position,1,155,
3.73791,µm,Surface,Position,1,156,
3.85086,µm,Surface,Position,1,157,
4.49319,µm,Surface,Position,1,158,
4.82758,µm,Surface,Position,1,159,
3.8569,µm,Surface,Position,1,160,
4.82482,µm,Surface,Position,1,161,
5.15333,µm,Surface,Position,1,162,
5.85738,µm,Surface,Position,1,163,
5.39462,µm,Surface,Position,1,164,
5.7,µm,Surface,Position,1,165,
4.51081,µm,Surface,Position,1,166,
6.35069,µm,Surface,Position,1,167,
4.95434,µm,Surface,Position,1,168,
4.25833,µm,Surface,Position,1,169,
4.55329,µm,Surface,Position,1,170,
5.74286,µm,Surface,Position,1,171,
4.78161,µm,Surface,Position,1,172,
4.74884,µm,Surface,Position,1,173,
4.86341,µm,Surface,Position,1,174,
5.57094,µm,Surface,Position,1,175,
4.4,µm,Surface,Position,1,176,
4.72,µm,Surface,Position,1,177,
4.36805,µm,Surface,Position,1,178,
5.97188,µm,Surface,Position,1,179,
5.24932,µm,Surface,Position,1,180,
5.26901,µm,Surface,Position,1,181,
5.22901,µm,Surface,Position,1,182,
4.74286,µm,Surface,Position,1,183,
4.81081,µm,Surface,Position,1,184,
3.32,µm,Surface,Position,1,185,
6.37736,µm,Surface,Position,1,186,
3.82286,µm,Surface,Position,1,187,
5.30829,µm,Surface,Position,1,188,
5.04871,µm,Surface,Position,1,189,
3.6781,µm,Surface,Position,1,190,
4.04193,µm,Surface,Position,1,191,
4.49677,µm,Surface,Position,1,192,
5.32973,µm,Surface,Position,1,193,
4.69677,µm,Surface,Position,1,194,
5.54074,µm,Surface,Position,1,195,
5.64687,µm,Surface,Position,1,196,
4.55659,µm,Surface,Position,1,197,
5.20514,µm,Surface,Position,1,198,
4.56583,µm,Surface,Position,1,199,
5.98929,µm,Surface,Position,1,200,
5.98615,µm,Surface,Position,1,201,
5.70613,µm,Surface,Position,1,202,
4.39107,µm,Surface,Position,1,203,
6.17231,µm,Surface,Position,1,204,
6.16667,µm,Surface,Position,1,205,
4.84714,µm,Surface,Position,1,206,
5.99784,µm,Surface,Position,1,207,
5.05479,µm,Surface,Position,1,208,
3.33926,µm,Surface,Position,1,209,
4.24249,µm,Surface,Position,1,210,
4.08796,µm,Surface,Position,1,211,
4.88914,µm,Surface,Position,1,212,
6.02178,µm,Surface,Position,1,213,
6.09488,µm,Surface,Position,1,214,
6,µm,Surface,Position,1,215,
6.04333,µm,Surface,Position,1,216,
6.15315,µm,Surface,Position,1,217,
6.28387,µm,Surface,Position,1,218,
6.30286,µm,Surface,Position,1,219,
6.33231,µm,Surface,Position,1,220,
6.032,µm,Surface,Position,1,221,
6.4,µm,Surface,Position,1,222,
6.19494,µm,Surface,Position,1,224,
6.3037,µm,Surface,Position,1,225,
6.35824,µm,Surface,Position,1,227,
6.29796,µm,Surface,Position,1,228,
