
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
7.4035,12093.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,12514.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,12933.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,13351.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,13765.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,14178.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,14582.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,14979.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,15371.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,15754.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,16130.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,16502.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,16871.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,17231,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,17582.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,17928.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,18265.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,18596.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,18924.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,19250.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,19571.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,19889,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,20206.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,20518.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,20828.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,21137.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,21448.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,21756.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,22062.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,22369.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,22674,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,22977.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,23282.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,23584.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,23883.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,24183.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,24485.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,24784.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,25082,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,25379.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,25675.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,25971.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,26269.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,26570.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,26868.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,27161.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,27454.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,27746.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,28038.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,28332.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,28626.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,28913.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,29192.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,29466,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,29735.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,30002.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,30268.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,30535.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,30792.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,31037.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,31273.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,31500.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,31720.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,31937.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,32152.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,32358.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,32556.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,32748,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,32934.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,33116.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,33296.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,33473.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,33642.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,33806.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,33964.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,34119.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,34270.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,34419.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,34565.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,34704.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,34837.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,34963.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,35085.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,35202.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,35318.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,35432.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,35541.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,35647,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,35749.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,35849.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,35946.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,36042.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,36136.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,36227.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,36314.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,36398.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,36481,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,36561.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,36640.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,36716.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,36788.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,36858.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,36926.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,36992,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,37056.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,37120.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,37181.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,37240.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,37298.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,37354.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,37408.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,37462.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,37513.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,37562.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,37609.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,37654.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,37697.3,µm^3,Cumulative Volume Outside,Image 1,1,,
