
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
16.2237,µm,Surface,Image 1,1,53,
17.5082,µm,Surface,Image 1,1,54,
22.2481,µm,Surface,Image 1,1,55,
20.3528,µm,Surface,Image 1,1,56,
20.3634,µm,Surface,Image 1,1,57,
18.6949,µm,Surface,Image 1,1,58,
18.5001,µm,Surface,Image 1,1,59,
15.4418,µm,Surface,Image 1,1,60,
21.6347,µm,Surface,Image 1,1,61,
20.7747,µm,Surface,Image 1,1,62,
18.1249,µm,Surface,Image 1,1,63,
22.1418,µm,Surface,Image 1,1,64,
19.8385,µm,Surface,Image 1,1,65,
21.7122,µm,Surface,Image 1,1,66,
18.437,µm,Surface,Image 1,1,67,
16.2581,µm,Surface,Image 1,1,68,
22.0495,µm,Surface,Image 1,1,69,
17.2405,µm,Surface,Image 1,1,70,
21.6109,µm,Surface,Image 1,1,71,
20.8539,µm,Surface,Image 1,1,72,
22.3027,µm,Surface,Image 1,1,73,
20.6673,µm,Surface,Image 1,1,74,
21.355,µm,Surface,Image 1,1,75,
19.2783,µm,Surface,Image 1,1,76,
19.0431,µm,Surface,Image 1,1,77,
21.2657,µm,Surface,Image 1,1,78,
22.0426,µm,Surface,Image 1,1,79,
21.1291,µm,Surface,Image 1,1,80,
20.1848,µm,Surface,Image 1,1,81,
23.3308,µm,Surface,Image 1,1,82,
22.8139,µm,Surface,Image 1,1,83,
23.631,µm,Surface,Image 1,1,84,
22.5903,µm,Surface,Image 1,1,85,
17.6752,µm,Surface,Image 1,1,86,
22.0096,µm,Surface,Image 1,1,87,
22.1436,µm,Surface,Image 1,1,88,
19.916,µm,Surface,Image 1,1,89,
20.2894,µm,Surface,Image 1,1,90,
19.8034,µm,Surface,Image 1,1,91,
22.453,µm,Surface,Image 1,1,92,
18.5557,µm,Surface,Image 1,1,93,
22.4007,µm,Surface,Image 1,1,94,
20.3217,µm,Surface,Image 1,1,95,
21.861,µm,Surface,Image 1,1,96,
21.2088,µm,Surface,Image 1,1,97,
18.7712,µm,Surface,Image 1,1,98,
21.7104,µm,Surface,Image 1,1,99,
23.813,µm,Surface,Image 1,1,100,
22.7516,µm,Surface,Image 1,1,101,
22.8973,µm,Surface,Image 1,1,102,
22.3606,µm,Surface,Image 1,1,103,
19.4634,µm,Surface,Image 1,1,104,
22.6559,µm,Surface,Image 1,1,105,
23.9226,µm,Surface,Image 1,1,106,
20.4551,µm,Surface,Image 1,1,107,
24.0033,µm,Surface,Image 1,1,108,
20.8742,µm,Surface,Image 1,1,109,
23.6901,µm,Surface,Image 1,1,110,
23.3204,µm,Surface,Image 1,1,111,
23.0292,µm,Surface,Image 1,1,112,
22.5221,µm,Surface,Image 1,1,113,
23.5824,µm,Surface,Image 1,1,114,
24.6224,µm,Surface,Image 1,1,115,
21.4558,µm,Surface,Image 1,1,116,
23.0504,µm,Surface,Image 1,1,117,
24.0206,µm,Surface,Image 1,1,118,
21.6408,µm,Surface,Image 1,1,119,
22.052,µm,Surface,Image 1,1,120,
20.5081,µm,Surface,Image 1,1,121,
23.4945,µm,Surface,Image 1,1,122,
24.5364,µm,Surface,Image 1,1,123,
22.8524,µm,Surface,Image 1,1,124,
25.3366,µm,Surface,Image 1,1,125,
23.9006,µm,Surface,Image 1,1,126,
24.0153,µm,Surface,Image 1,1,127,
23.1912,µm,Surface,Image 1,1,128,
24.7071,µm,Surface,Image 1,1,129,
24.689,µm,Surface,Image 1,1,130,
22.8194,µm,Surface,Image 1,1,131,
24.9007,µm,Surface,Image 1,1,132,
23.3726,µm,Surface,Image 1,1,133,
24.9787,µm,Surface,Image 1,1,134,
22.3332,µm,Surface,Image 1,1,135,
24.6938,µm,Surface,Image 1,1,136,
24.9584,µm,Surface,Image 1,1,137,
19.392,µm,Surface,Image 1,1,138,
25.0509,µm,Surface,Image 1,1,139,
22.9945,µm,Surface,Image 1,1,140,
24.9828,µm,Surface,Image 1,1,141,
25.8593,µm,Surface,Image 1,1,142,
19.8825,µm,Surface,Image 1,1,143,
25.0173,µm,Surface,Image 1,1,144,
21.868,µm,Surface,Image 1,1,145,
23.6727,µm,Surface,Image 1,1,146,
23.262,µm,Surface,Image 1,1,147,
24.8423,µm,Surface,Image 1,1,148,
25.3398,µm,Surface,Image 1,1,149,
24.504,µm,Surface,Image 1,1,150,
25.8246,µm,Surface,Image 1,1,151,
26.2242,µm,Surface,Image 1,1,152,
25.2756,µm,Surface,Image 1,1,153,
25.0669,µm,Surface,Image 1,1,154,
26.232,µm,Surface,Image 1,1,155,
26.1916,µm,Surface,Image 1,1,156,
25.4223,µm,Surface,Image 1,1,157,
26.2745,µm,Surface,Image 1,1,158,
24.8246,µm,Surface,Image 1,1,159,
26.1758,µm,Surface,Image 1,1,160,
25.8677,µm,Surface,Image 1,1,161,
26.249,µm,Surface,Image 1,1,162,
26.8701,µm,Surface,Image 1,1,163,
26.7427,µm,Surface,Image 1,1,164,
21.7374,µm,Surface,Image 1,1,165,
27.1987,µm,Surface,Image 1,1,166,
27.6087,µm,Surface,Image 1,1,167,
27.5104,µm,Surface,Image 1,1,168,
27.9706,µm,Surface,Image 1,1,169,
26.6577,µm,Surface,Image 1,1,170,
22.0745,µm,Surface,Image 1,1,171,
28.1242,µm,Surface,Image 1,1,172,
28.1209,µm,Surface,Image 1,1,173,
29.0909,µm,Surface,Image 1,1,174,
28.3243,µm,Surface,Image 1,1,175,
29.3558,µm,Surface,Image 1,1,176,
29.1413,µm,Surface,Image 1,1,177,
28.1194,µm,Surface,Image 1,1,178,
30.2289,µm,Surface,Image 1,1,179,
29.6636,µm,Surface,Image 1,1,180,
28.8156,µm,Surface,Image 1,1,181,
30.1259,µm,Surface,Image 1,1,182,
30.4195,µm,Surface,Image 1,1,183,
30.7921,µm,Surface,Image 1,1,184,
29.4348,µm,Surface,Image 1,1,185,
27.0588,µm,Surface,Image 1,1,186,
30.6645,µm,Surface,Image 1,1,187,
29.6861,µm,Surface,Image 1,1,188,
29.1502,µm,Surface,Image 1,1,189,
31.8459,µm,Surface,Image 1,1,190,
28.8763,µm,Surface,Image 1,1,191,
30.8114,µm,Surface,Image 1,1,192,
30.1693,µm,Surface,Image 1,1,193,
29.5169,µm,Surface,Image 1,1,194,
28.7761,µm,Surface,Image 1,1,195,
31.7793,µm,Surface,Image 1,1,196,
30.5235,µm,Surface,Image 1,1,197,
29.529,µm,Surface,Image 1,1,198,
31.9589,µm,Surface,Image 1,1,199,
30.3336,µm,Surface,Image 1,1,200,
28.6446,µm,Surface,Image 1,1,201,
30.3575,µm,Surface,Image 1,1,202,
30.2298,µm,Surface,Image 1,1,203,
32.65,µm,Surface,Image 1,1,204,
28.5211,µm,Surface,Image 1,1,205,
31.0403,µm,Surface,Image 1,1,206,
32.4138,µm,Surface,Image 1,1,207,
31.0366,µm,Surface,Image 1,1,208,
32.0296,µm,Surface,Image 1,1,209,
32.3801,µm,Surface,Image 1,1,210,
30.6851,µm,Surface,Image 1,1,211,
31.6256,µm,Surface,Image 1,1,212,
29.3969,µm,Surface,Image 1,1,213,
32.1809,µm,Surface,Image 1,1,214,
28.5556,µm,Surface,Image 1,1,215,
31.306,µm,Surface,Image 1,1,216,
31.7903,µm,Surface,Image 1,1,217,
30.882,µm,Surface,Image 1,1,218,
31.5566,µm,Surface,Image 1,1,219,
24.5501,µm,Surface,Image 1,1,220,
27.7691,µm,Surface,Image 1,1,221,
27.2613,µm,Surface,Image 1,1,222,
26.0611,µm,Surface,Image 1,1,224,
27.9037,µm,Surface,Image 1,1,225,
18.278,µm,Surface,Image 1,1,227,
8.68053,µm,Surface,Image 1,1,228,
