
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.57207,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
10.5642,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
8.64937,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
9.50283,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.54369,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.27482,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
2.1619,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
10.1701,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
7.32039,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
5.65685,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
9.38081,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.20379,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
9.5376,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
5.34748,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
2.90744,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
7.80998,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
3.12973,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
8.24363,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
11.8595,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
8.59351,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
6.04976,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
6.30682,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
5.67996,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
4.93703,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
10.9865,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
10.7367,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
6.70998,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
8.3754,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
9.51447,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
9.27351,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
9.08241,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
7.98198,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
2.15599,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
10.7368,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
7.14552,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
5.31423,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
7.28893,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
4.52213,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
9.23901,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
2.64932,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
9.88445,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
12.6224,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
7.42827,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
11.2081,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
3.98204,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
5.74239,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
8.49306,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
9.53353,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
9.81612,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
10.287,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
2.61089,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
10.1893,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
8.82384,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
11.9288,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
8.71014,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
5.9256,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
8.9904,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
7.46386,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
6.784,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
6.07998,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
6.47749,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
8.15696,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
5.27258,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
9.56424,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
7.73434,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
4.56582,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.54553,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
4.26754,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
9.38371,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
6.95942,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
6.27482,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
6.90803,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
8.68105,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
5.73841,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
6.03352,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
7.77567,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
5.74342,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
5.56077,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
7.48391,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
9.07727,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
6.23977,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
4.58234,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
7.72316,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
7.32673,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-1.09291,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
7.13538,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
9.81778,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
5.43201,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
6.36634,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-1.37893,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
4.43801,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
3.8113,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
8.81007,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
4.72489,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
7.96995,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
6.94529,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
7.84704,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
4.29432,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
4.58878,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
7.17424,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
7.9101,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
6.54732,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
6.62071,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
7.25823,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
6.3401,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
5.31059,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
6.66942,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
5.14136,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
4.44399,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
5.03321,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
5.97077,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
11.2726,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
5.26725,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
3.81804,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
4.57937,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
4.97346,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
6.05578,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
10.8696,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
3.8144,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
4.6255,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
3.78733,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
4.48802,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
2.5999,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
3.76982,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
4.72586,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
2.45988,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
3.18166,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
4.02962,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
2.78526,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.25284,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.714798,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
3.54218,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-3.89563,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
2.14774,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
2.92854,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
3.39847,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.867516,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
3.44175,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.90201,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
2.2147,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
2.99882,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
4.16793,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.43848,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
2.22286,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
2.8879,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.853436,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
2.59519,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
4.14385,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.9276,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
2.28594,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-1.3213,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
3.47666,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.24479,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-1.05561,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
1.59043,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.617954,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.126289,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.60007,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.761757,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.94781,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.748661,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
2.09864,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.352249,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-1.80164,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-1.41857,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-2.41463,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
4.64819,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.716648,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.566601,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.167244,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-6.10055,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-15.7262,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.94022,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
