
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
10.2765,17378.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,17730,µm^3,Cumulative Volume,Image 1,1,,
10.7185,18075.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,18413.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,18744.2,µm^3,Cumulative Volume,Image 1,1,,
11.3815,19071.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,19397.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,19718.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,20036.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,20354,µm^3,Cumulative Volume,Image 1,1,,
12.4865,20666.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,20976.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,21285.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,21596.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,21903.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,22209.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,22517.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,22821.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,23125.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,23430.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,23732,µm^3,Cumulative Volume,Image 1,1,,
14.9175,24031.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,24331.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,24633.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,24932.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,25229.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,25527.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,25823.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,26119.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,26416.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,26718.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,27015.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,27309.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,27602.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,27894,µm^3,Cumulative Volume,Image 1,1,,
18.0115,28186,µm^3,Cumulative Volume,Image 1,1,,
18.2325,28479.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,28774.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,29060.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,29340.1,µm^3,Cumulative Volume,Image 1,1,,
19.1165,29613.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,29883.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,30150.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,30416.5,µm^3,Cumulative Volume,Image 1,1,,
20.0005,30683.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,30940,µm^3,Cumulative Volume,Image 1,1,,
20.4425,31185.6,µm^3,Cumulative Volume,Image 1,1,,
20.6635,31421,µm^3,Cumulative Volume,Image 1,1,,
20.8845,31647.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,31868.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,32085.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,32300.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,32506,µm^3,Cumulative Volume,Image 1,1,,
21.9895,32703.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,32895.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,33082.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,33264.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,33443.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,33620.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,33790.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,33953.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,34112.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,34267.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,34418.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,34567.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,34713.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,34852.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,34985,µm^3,Cumulative Volume,Image 1,1,,
25.3045,35111.4,µm^3,Cumulative Volume,Image 1,1,,
25.5255,35232.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,35350.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,35465.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,35579.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,35689.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,35794.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,35897.2,µm^3,Cumulative Volume,Image 1,1,,
27.0725,35996.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,36094,µm^3,Cumulative Volume,Image 1,1,,
27.5145,36189.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,36284.4,µm^3,Cumulative Volume,Image 1,1,,
27.9565,36375,µm^3,Cumulative Volume,Image 1,1,,
28.1775,36462.1,µm^3,Cumulative Volume,Image 1,1,,
28.3985,36546.5,µm^3,Cumulative Volume,Image 1,1,,
28.6195,36628.7,µm^3,Cumulative Volume,Image 1,1,,
28.8405,36709.1,µm^3,Cumulative Volume,Image 1,1,,
29.0615,36788.4,µm^3,Cumulative Volume,Image 1,1,,
29.2825,36864.1,µm^3,Cumulative Volume,Image 1,1,,
29.5035,36936.5,µm^3,Cumulative Volume,Image 1,1,,
29.7245,37006.4,µm^3,Cumulative Volume,Image 1,1,,
29.9455,37074,µm^3,Cumulative Volume,Image 1,1,,
30.1665,37139.7,µm^3,Cumulative Volume,Image 1,1,,
30.3875,37204.2,µm^3,Cumulative Volume,Image 1,1,,
30.6085,37268,µm^3,Cumulative Volume,Image 1,1,,
30.8295,37329.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,37388.4,µm^3,Cumulative Volume,Image 1,1,,
31.2715,37445.8,µm^3,Cumulative Volume,Image 1,1,,
31.4925,37501.8,µm^3,Cumulative Volume,Image 1,1,,
31.7135,37556.5,µm^3,Cumulative Volume,Image 1,1,,
31.9345,37610,µm^3,Cumulative Volume,Image 1,1,,
32.1555,37661.2,µm^3,Cumulative Volume,Image 1,1,,
32.3765,37710.2,µm^3,Cumulative Volume,Image 1,1,,
32.5975,37757,µm^3,Cumulative Volume,Image 1,1,,
32.8185,37801.9,µm^3,Cumulative Volume,Image 1,1,,
33.0395,37845,µm^3,Cumulative Volume,Image 1,1,,
