
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
22.2105,18439.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,18674.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,18912,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,19152.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,19397.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,19637.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,19871.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,20100.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,20327,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,20551,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,20775.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,21001.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,21222.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,21439.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,21655.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,21870.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,22084.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,22299.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,22516.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,22730.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,22940.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,23149.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,23358.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,23565.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,23773.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,23979.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,24176.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,24366.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,24551.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,24733.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,24913.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,25093.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,25267.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,25436.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,25603.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,25766.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,25927.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,26088,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,26248,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,26403.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,26554,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,26702,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,26847.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,26991.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,27135.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,27275.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,27411.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,27545.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,27678,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,27808.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,27937.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,28067.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,28200.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,28328,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,28452.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,28574.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,28694.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,28812,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,28923.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,29028.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,29127.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,29223.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,29315,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,29403.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,29489.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,29575.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,29660.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,29740.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,29815.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,29888.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,29959.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,30027.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,30094.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,30158.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,30221.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,30281.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,30340.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,30397.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,30453.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,30508.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,30563.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,30614.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,30663.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,30709.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,30754.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,30798.3,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,30840.3,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,30880.6,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,30919.3,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,30956.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,30992.2,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,31026.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,31059.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,31091.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,31123.9,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,31154.3,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,31183.3,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,31211.2,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,31238.4,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,31264.8,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,31290.6,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,31315.6,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,31339.9,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,31363.5,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,31386.5,µm^3,Cumulative Volume Outside,Image 1,1,,
