
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
42.1005,35.7018,µm^3,Volume,Image 1,1,,
42.3215,34.2351,µm^3,Volume,Image 1,1,,
42.5425,33.0228,µm^3,Volume,Image 1,1,,
42.7635,32.3732,µm^3,Volume,Image 1,1,,
42.9845,32.1309,µm^3,Volume,Image 1,1,,
43.2055,30.4002,µm^3,Volume,Image 1,1,,
43.4265,28.9187,µm^3,Volume,Image 1,1,,
43.6475,27.9591,µm^3,Volume,Image 1,1,,
43.8685,27.1897,µm^3,Volume,Image 1,1,,
44.0895,26.442,µm^3,Volume,Image 1,1,,
44.3105,25.736,µm^3,Volume,Image 1,1,,
44.5315,24.9909,µm^3,Volume,Image 1,1,,
44.7525,24.3275,µm^3,Volume,Image 1,1,,
44.9735,23.6379,µm^3,Volume,Image 1,1,,
45.1945,22.9519,µm^3,Volume,Image 1,1,,
