
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
7.8455,13109.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,13381.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,13653.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,13927.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,14200.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,14473.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,14747,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,15018.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,15288.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,15558.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,15831.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,16101.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,16371.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,16643.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,16913.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,17182.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,17453.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,17725.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,17994.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,18260.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,18522.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,18774.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,19020.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,19262.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,19503,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,19738.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,19970.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,20201.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,20428.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,20653.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,20877.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,21097.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,21313.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,21528.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,21743.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,21954.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,22162.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,22369.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,22572.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,22770.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,22964.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,23154.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,23336,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,23510,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,23678.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,23842.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,24003.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,24162,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,24319.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,24471.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,24619.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,24763.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,24904.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,25044.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,25182.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,25321,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,25455.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,25587.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,25717.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,25846.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,25975.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,26105,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,26236.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,26365,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,26492.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,26618.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,26745.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,26872.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,27000.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,27131,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,27259,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,27384.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,27508.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,27628.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,27743.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,27855.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,27964.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,28067.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,28167.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,28264.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,28358.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,28450,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,28540.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,28629.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,28716.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,28799.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,28880.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,28960.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,29038,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,29115,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,29191.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,29264.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,29336.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,29405.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,29473.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,29540.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,29606.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,29669.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,29730.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,29790.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,29847.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,29904.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,29959.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,30014.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,30066,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,30115.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,30163.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,30209.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,30255.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,30299.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,30343.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,30385.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,30426.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,30466.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,30506.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,30545.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,30584.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,30624.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,30661.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,30697.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,30733,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,30767.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,30800.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,30833.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,30865.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,30897.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,30928.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,30958.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,30987.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,31016.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,31045.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,31074.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,31102.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,31128.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,31153.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,31178.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,31202.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,31225.8,µm^3,Cumulative Volume Outside,Image 1,1,,
