
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,4783,
1,,Surface,1,4784,
1,,Surface,1,4785,
1,,Surface,1,4786,
1,,Surface,1,4788,
1,,Surface,1,4789,
1,,Surface,1,4792,
1,,Surface,1,4794,
1,,Surface,1,4795,
1,,Surface,1,4796,
1,,Surface,1,4797,
1,,Surface,1,4798,
1,,Surface,1,4801,
1,,Surface,1,4806,
1,,Surface,1,4808,
1,,Surface,1,4810,
1,,Surface,1,4813,
1,,Surface,1,4814,
1,,Surface,1,4815,
1,,Surface,1,4817,
1,,Surface,1,4818,
1,,Surface,1,4819,
1,,Surface,1,4820,
1,,Surface,1,4821,
1,,Surface,1,4822,
1,,Surface,1,4825,
1,,Surface,1,4827,
1,,Surface,1,4828,
1,,Surface,1,4829,
1,,Surface,1,4831,
1,,Surface,1,4832,
1,,Surface,1,4833,
1,,Surface,1,4834,
1,,Surface,1,4837,
1,,Surface,1,4838,
1,,Surface,1,4840,
1,,Surface,1,4841,
1,,Surface,1,4842,
1,,Surface,1,4843,
1,,Surface,1,4844,
1,,Surface,1,4845,
1,,Surface,1,4846,
1,,Surface,1,4847,
1,,Surface,1,4848,
1,,Surface,1,4849,
1,,Surface,1,4851,
1,,Surface,1,4852,
1,,Surface,1,4853,
1,,Surface,1,4854,
1,,Surface,1,4855,
1,,Surface,1,4857,
1,,Surface,1,4859,
1,,Surface,1,4860,
1,,Surface,1,4861,
1,,Surface,1,4862,
1,,Surface,1,4864,
1,,Surface,1,4866,
1,,Surface,1,4868,
1,,Surface,1,4869,
1,,Surface,1,4871,
1,,Surface,1,4873,
1,,Surface,1,4875,
1,,Surface,1,4876,
1,,Surface,1,4880,
1,,Surface,1,4884,
1,,Surface,1,4888,
1,,Surface,1,4889,
1,,Surface,1,4890,
1,,Surface,1,4892,
1,,Surface,1,4893,
1,,Surface,1,4896,
1,,Surface,1,4897,
1,,Surface,1,4898,
1,,Surface,1,4899,
1,,Surface,1,4900,
1,,Surface,1,4901,
1,,Surface,1,4903,
1,,Surface,1,4908,
1,,Surface,1,4909,
1,,Surface,1,4911,
1,,Surface,1,4914,
1,,Surface,1,4915,
1,,Surface,1,4918,
1,,Surface,1,4919,
1,,Surface,1,4921,
1,,Surface,1,4922,
1,,Surface,1,4923,
1,,Surface,1,4924,
1,,Surface,1,4925,
1,,Surface,1,4926,
1,,Surface,1,4929,
1,,Surface,1,4930,
1,,Surface,1,4931,
1,,Surface,1,4932,
1,,Surface,1,4934,
1,,Surface,1,4935,
1,,Surface,1,4936,
1,,Surface,1,4938,
1,,Surface,1,4940,
1,,Surface,1,4941,
1,,Surface,1,4942,
1,,Surface,1,4944,
1,,Surface,1,4946,
1,,Surface,1,4947,
1,,Surface,1,4948,
1,,Surface,1,4949,
1,,Surface,1,4950,
1,,Surface,1,4951,
1,,Surface,1,4952,
1,,Surface,1,4954,
1,,Surface,1,4956,
1,,Surface,1,4957,
1,,Surface,1,4958,
1,,Surface,1,4959,
1,,Surface,1,4962,
1,,Surface,1,4963,
1,,Surface,1,4964,
1,,Surface,1,4965,
1,,Surface,1,4967,
1,,Surface,1,4977,
1,,Surface,1,4978,
1,,Surface,1,4979,
1,,Surface,1,4980,
1,,Surface,1,4984,
1,,Surface,1,4985,
1,,Surface,1,4987,
1,,Surface,1,4989,
1,,Surface,1,4992,
1,,Surface,1,4993,
1,,Surface,1,4996,
1,,Surface,1,4997,
1,,Surface,1,4998,
1,,Surface,1,4999,
1,,Surface,1,5000,
1,,Surface,1,5002,
1,,Surface,1,5003,
1,,Surface,1,5004,
1,,Surface,1,5005,
1,,Surface,1,5006,
1,,Surface,1,5009,
1,,Surface,1,5010,
1,,Surface,1,5011,
1,,Surface,1,5013,
1,,Surface,1,5014,
1,,Surface,1,5015,
1,,Surface,1,5016,
1,,Surface,1,5018,
1,,Surface,1,5019,
1,,Surface,1,5020,
1,,Surface,1,5021,
1,,Surface,1,5023,
1,,Surface,1,5024,
1,,Surface,1,5025,
1,,Surface,1,5026,
1,,Surface,1,5029,
1,,Surface,1,5030,
1,,Surface,1,5031,
1,,Surface,1,5032,
1,,Surface,1,5034,
1,,Surface,1,5037,
1,,Surface,1,5040,
1,,Surface,1,5041,
1,,Surface,1,5042,
1,,Surface,1,5043,
1,,Surface,1,5044,
1,,Surface,1,5045,
1,,Surface,1,5047,
1,,Surface,1,5048,
1,,Surface,1,5050,
1,,Surface,1,5051,
1,,Surface,1,5052,
1,,Surface,1,5054,
1,,Surface,1,5055,
1,,Surface,1,5056,
1,,Surface,1,5057,
1,,Surface,1,5058,
1,,Surface,1,5059,
1,,Surface,1,5062,
1,,Surface,1,5064,
1,,Surface,1,5066,
1,,Surface,1,5067,
1,,Surface,1,5071,
1,,Surface,1,5072,
1,,Surface,1,5074,
1,,Surface,1,5076,
1,,Surface,1,5077,
1,,Surface,1,5078,
1,,Surface,1,5079,
1,,Surface,1,5080,
1,,Surface,1,5081,
1,,Surface,1,5084,
1,,Surface,1,5085,
1,,Surface,1,5088,
1,,Surface,1,5091,
1,,Surface,1,5092,
1,,Surface,1,5096,
1,,Surface,1,5097,
1,,Surface,1,5098,
1,,Surface,1,5099,
1,,Surface,1,5101,
1,,Surface,1,5103,
1,,Surface,1,5106,
1,,Surface,1,5107,
1,,Surface,1,5108,
1,,Surface,1,5109,
1,,Surface,1,5110,
1,,Surface,1,5112,
1,,Surface,1,5113,
1,,Surface,1,5114,
1,,Surface,1,5115,
1,,Surface,1,5118,
1,,Surface,1,5119,
1,,Surface,1,5120,
1,,Surface,1,5121,
1,,Surface,1,5123,
1,,Surface,1,5124,
1,,Surface,1,5126,
1,,Surface,1,5127,
1,,Surface,1,5128,
1,,Surface,1,5132,
1,,Surface,1,5133,
1,,Surface,1,5134,
1,,Surface,1,5136,
1,,Surface,1,5139,
1,,Surface,1,5141,
1,,Surface,1,5143,
1,,Surface,1,5144,
1,,Surface,1,5145,
1,,Surface,1,5146,
1,,Surface,1,5148,
1,,Surface,1,5150,
1,,Surface,1,5151,
1,,Surface,1,5152,
1,,Surface,1,5153,
1,,Surface,1,5154,
1,,Surface,1,5155,
1,,Surface,1,5156,
1,,Surface,1,5158,
1,,Surface,1,5159,
1,,Surface,1,5160,
1,,Surface,1,5161,
1,,Surface,1,5162,
1,,Surface,1,5163,
1,,Surface,1,5164,
1,,Surface,1,5165,
1,,Surface,1,5166,
1,,Surface,1,5169,
1,,Surface,1,5170,
1,,Surface,1,5172,
1,,Surface,1,5174,
1,,Surface,1,5175,
1,,Surface,1,5176,
1,,Surface,1,5177,
1,,Surface,1,5178,
1,,Surface,1,5179,
1,,Surface,1,5180,
1,,Surface,1,5181,
1,,Surface,1,5182,
1,,Surface,1,5183,
1,,Surface,1,5184,
1,,Surface,1,5188,
1,,Surface,1,5190,
1,,Surface,1,5191,
1,,Surface,1,5192,
1,,Surface,1,5193,
1,,Surface,1,5194,
1,,Surface,1,5195,
1,,Surface,1,5197,
1,,Surface,1,5198,
1,,Surface,1,5199,
1,,Surface,1,5202,
1,,Surface,1,5204,
1,,Surface,1,5205,
1,,Surface,1,5206,
1,,Surface,1,5207,
1,,Surface,1,5209,
1,,Surface,1,5210,
1,,Surface,1,5211,
1,,Surface,1,5213,
1,,Surface,1,5214,
1,,Surface,1,5215,
1,,Surface,1,5216,
1,,Surface,1,5217,
1,,Surface,1,5220,
1,,Surface,1,5221,
1,,Surface,1,5222,
1,,Surface,1,5223,
1,,Surface,1,5224,
1,,Surface,1,5225,
1,,Surface,1,5226,
1,,Surface,1,5227,
1,,Surface,1,5229,
1,,Surface,1,5230,
1,,Surface,1,5233,
1,,Surface,1,5234,
1,,Surface,1,5235,
1,,Surface,1,5236,
1,,Surface,1,5237,
1,,Surface,1,5238,
1,,Surface,1,5242,
1,,Surface,1,5243,
1,,Surface,1,5244,
1,,Surface,1,5246,
1,,Surface,1,5247,
1,,Surface,1,5248,
1,,Surface,1,5249,
1,,Surface,1,5250,
1,,Surface,1,5251,
1,,Surface,1,5253,
1,,Surface,1,5254,
1,,Surface,1,5255,
1,,Surface,1,5257,
1,,Surface,1,5259,
1,,Surface,1,5260,
1,,Surface,1,5262,
1,,Surface,1,5265,
1,,Surface,1,5266,
1,,Surface,1,5267,
1,,Surface,1,5268,
1,,Surface,1,5269,
1,,Surface,1,5270,
1,,Surface,1,5272,
1,,Surface,1,5273,
1,,Surface,1,5274,
1,,Surface,1,5276,
1,,Surface,1,5279,
1,,Surface,1,5280,
1,,Surface,1,5281,
1,,Surface,1,5283,
1,,Surface,1,5286,
1,,Surface,1,5287,
1,,Surface,1,5288,
1,,Surface,1,5289,
1,,Surface,1,5290,
1,,Surface,1,5291,
1,,Surface,1,5292,
1,,Surface,1,5293,
1,,Surface,1,5294,
1,,Surface,1,5295,
1,,Surface,1,5296,
1,,Surface,1,5298,
1,,Surface,1,5300,
1,,Surface,1,5301,
1,,Surface,1,5302,
1,,Surface,1,5303,
1,,Surface,1,5304,
1,,Surface,1,5305,
1,,Surface,1,5306,
1,,Surface,1,5308,
1,,Surface,1,5309,
1,,Surface,1,5311,
1,,Surface,1,5312,
1,,Surface,1,5313,
1,,Surface,1,5314,
1,,Surface,1,5315,
1,,Surface,1,5316,
1,,Surface,1,5318,
1,,Surface,1,5319,
1,,Surface,1,5320,
1,,Surface,1,5322,
1,,Surface,1,5323,
1,,Surface,1,5324,
1,,Surface,1,5325,
1,,Surface,1,5326,
1,,Surface,1,5327,
1,,Surface,1,5328,
1,,Surface,1,5330,
1,,Surface,1,5332,
1,,Surface,1,5335,
1,,Surface,1,5336,
1,,Surface,1,5337,
1,,Surface,1,5339,
1,,Surface,1,5340,
1,,Surface,1,5341,
1,,Surface,1,5342,
1,,Surface,1,5343,
1,,Surface,1,5345,
1,,Surface,1,5347,
1,,Surface,1,5348,
1,,Surface,1,5349,
1,,Surface,1,5350,
1,,Surface,1,5351,
1,,Surface,1,5352,
1,,Surface,1,5353,
1,,Surface,1,5354,
1,,Surface,1,5355,
1,,Surface,1,5357,
1,,Surface,1,5358,
1,,Surface,1,5360,
1,,Surface,1,5363,
1,,Surface,1,5364,
1,,Surface,1,5366,
1,,Surface,1,5367,
1,,Surface,1,5371,
1,,Surface,1,5372,
1,,Surface,1,5374,
1,,Surface,1,5375,
1,,Surface,1,5376,
1,,Surface,1,5377,
1,,Surface,1,5378,
1,,Surface,1,5379,
1,,Surface,1,5381,
1,,Surface,1,5382,
1,,Surface,1,5388,
1,,Surface,1,5389,
1,,Surface,1,5390,
1,,Surface,1,5392,
1,,Surface,1,5394,
1,,Surface,1,5395,
1,,Surface,1,5396,
1,,Surface,1,5397,
1,,Surface,1,5398,
1,,Surface,1,5399,
1,,Surface,1,5400,
1,,Surface,1,5401,
1,,Surface,1,5402,
1,,Surface,1,5403,
1,,Surface,1,5405,
1,,Surface,1,5406,
1,,Surface,1,5407,
1,,Surface,1,5408,
1,,Surface,1,5409,
1,,Surface,1,5410,
1,,Surface,1,5411,
1,,Surface,1,5412,
1,,Surface,1,5413,
1,,Surface,1,5414,
1,,Surface,1,5416,
1,,Surface,1,5417,
1,,Surface,1,5418,
1,,Surface,1,5420,
1,,Surface,1,5421,
1,,Surface,1,5424,
1,,Surface,1,5425,
1,,Surface,1,5427,
1,,Surface,1,5428,
1,,Surface,1,5429,
1,,Surface,1,5430,
1,,Surface,1,5431,
1,,Surface,1,5432,
1,,Surface,1,5433,
1,,Surface,1,5434,
1,,Surface,1,5435,
1,,Surface,1,5436,
1,,Surface,1,5437,
1,,Surface,1,5438,
1,,Surface,1,5441,
1,,Surface,1,5442,
1,,Surface,1,5443,
1,,Surface,1,5444,
1,,Surface,1,5445,
1,,Surface,1,5446,
1,,Surface,1,5448,
1,,Surface,1,5449,
1,,Surface,1,5450,
1,,Surface,1,5452,
1,,Surface,1,5453,
1,,Surface,1,5454,
1,,Surface,1,5455,
1,,Surface,1,5456,
1,,Surface,1,5458,
1,,Surface,1,5459,
1,,Surface,1,5462,
1,,Surface,1,5463,
1,,Surface,1,5464,
1,,Surface,1,5466,
1,,Surface,1,5467,
1,,Surface,1,5468,
1,,Surface,1,5469,
1,,Surface,1,5471,
1,,Surface,1,5472,
1,,Surface,1,5473,
1,,Surface,1,5474,
1,,Surface,1,5475,
1,,Surface,1,5477,
1,,Surface,1,5478,
1,,Surface,1,5480,
1,,Surface,1,5481,
1,,Surface,1,5482,
1,,Surface,1,5483,
1,,Surface,1,5484,
1,,Surface,1,5485,
1,,Surface,1,5489,
1,,Surface,1,5491,
1,,Surface,1,5493,
1,,Surface,1,5494,
1,,Surface,1,5496,
1,,Surface,1,5498,
1,,Surface,1,5499,
1,,Surface,1,5500,
1,,Surface,1,5501,
1,,Surface,1,5502,
1,,Surface,1,5503,
1,,Surface,1,5505,
1,,Surface,1,5508,
1,,Surface,1,5509,
1,,Surface,1,5510,
1,,Surface,1,5511,
1,,Surface,1,5518,
1,,Surface,1,5519,
1,,Surface,1,5520,
1,,Surface,1,5521,
1,,Surface,1,5522,
1,,Surface,1,5524,
1,,Surface,1,5526,
1,,Surface,1,5527,
1,,Surface,1,5528,
1,,Surface,1,5529,
1,,Surface,1,5531,
1,,Surface,1,5532,
1,,Surface,1,5533,
1,,Surface,1,5535,
1,,Surface,1,5536,
1,,Surface,1,5538,
1,,Surface,1,5539,
1,,Surface,1,5541,
1,,Surface,1,5542,
1,,Surface,1,5543,
1,,Surface,1,5544,
1,,Surface,1,5545,
1,,Surface,1,5547,
1,,Surface,1,5548,
1,,Surface,1,5549,
1,,Surface,1,5550,
1,,Surface,1,5551,
1,,Surface,1,5552,
1,,Surface,1,5556,
1,,Surface,1,5557,
1,,Surface,1,5558,
1,,Surface,1,5560,
1,,Surface,1,5562,
1,,Surface,1,5563,
1,,Surface,1,5564,
1,,Surface,1,5565,
1,,Surface,1,5566,
1,,Surface,1,5567,
1,,Surface,1,5569,
1,,Surface,1,5572,
1,,Surface,1,5573,
1,,Surface,1,5574,
1,,Surface,1,5575,
1,,Surface,1,5576,
1,,Surface,1,5578,
1,,Surface,1,5579,
1,,Surface,1,5580,
1,,Surface,1,5581,
1,,Surface,1,5583,
1,,Surface,1,5588,
1,,Surface,1,5589,
1,,Surface,1,5590,
1,,Surface,1,5592,
1,,Surface,1,5593,
1,,Surface,1,5594,
1,,Surface,1,5596,
1,,Surface,1,5598,
1,,Surface,1,5599,
1,,Surface,1,5600,
1,,Surface,1,5602,
1,,Surface,1,5605,
1,,Surface,1,5606,
1,,Surface,1,5608,
1,,Surface,1,5611,
1,,Surface,1,5612,
1,,Surface,1,5613,
1,,Surface,1,5614,
1,,Surface,1,5615,
1,,Surface,1,5617,
1,,Surface,1,5618,
1,,Surface,1,5619,
1,,Surface,1,5621,
1,,Surface,1,5622,
1,,Surface,1,5625,
1,,Surface,1,5627,
1,,Surface,1,5628,
1,,Surface,1,5629,
1,,Surface,1,5630,
1,,Surface,1,5633,
1,,Surface,1,5634,
1,,Surface,1,5636,
1,,Surface,1,5637,
1,,Surface,1,5639,
1,,Surface,1,5640,
1,,Surface,1,5642,
1,,Surface,1,5643,
1,,Surface,1,5644,
1,,Surface,1,5645,
1,,Surface,1,5646,
1,,Surface,1,5649,
1,,Surface,1,5650,
1,,Surface,1,5651,
1,,Surface,1,5652,
1,,Surface,1,5653,
1,,Surface,1,5654,
1,,Surface,1,5655,
1,,Surface,1,5656,
1,,Surface,1,5657,
1,,Surface,1,5658,
1,,Surface,1,5659,
1,,Surface,1,5660,
1,,Surface,1,5661,
1,,Surface,1,5662,
1,,Surface,1,5663,
1,,Surface,1,5664,
1,,Surface,1,5665,
1,,Surface,1,5666,
1,,Surface,1,5668,
1,,Surface,1,5670,
1,,Surface,1,5672,
1,,Surface,1,5673,
1,,Surface,1,5674,
1,,Surface,1,5675,
1,,Surface,1,5676,
1,,Surface,1,5677,
1,,Surface,1,5678,
1,,Surface,1,5679,
1,,Surface,1,5680,
1,,Surface,1,5681,
1,,Surface,1,5682,
1,,Surface,1,5684,
1,,Surface,1,5685,
1,,Surface,1,5687,
1,,Surface,1,5688,
1,,Surface,1,5689,
1,,Surface,1,5690,
1,,Surface,1,5691,
1,,Surface,1,5693,
1,,Surface,1,5694,
1,,Surface,1,5695,
1,,Surface,1,5696,
1,,Surface,1,5698,
1,,Surface,1,5700,
1,,Surface,1,5701,
1,,Surface,1,5705,
1,,Surface,1,5707,
1,,Surface,1,5709,
1,,Surface,1,5710,
1,,Surface,1,5711,
1,,Surface,1,5712,
1,,Surface,1,5713,
1,,Surface,1,5714,
1,,Surface,1,5716,
1,,Surface,1,5717,
1,,Surface,1,5720,
1,,Surface,1,5721,
1,,Surface,1,5723,
1,,Surface,1,5724,
1,,Surface,1,5725,
1,,Surface,1,5726,
1,,Surface,1,5727,
1,,Surface,1,5728,
1,,Surface,1,5729,
1,,Surface,1,5730,
1,,Surface,1,5731,
1,,Surface,1,5733,
1,,Surface,1,5735,
1,,Surface,1,5736,
1,,Surface,1,5737,
1,,Surface,1,5739,
1,,Surface,1,5740,
1,,Surface,1,5741,
1,,Surface,1,5744,
1,,Surface,1,5745,
1,,Surface,1,5746,
1,,Surface,1,5747,
1,,Surface,1,5748,
1,,Surface,1,5749,
1,,Surface,1,5750,
1,,Surface,1,5751,
1,,Surface,1,5753,
1,,Surface,1,5756,
1,,Surface,1,5757,
1,,Surface,1,5758,
1,,Surface,1,5759,
1,,Surface,1,5760,
1,,Surface,1,5761,
1,,Surface,1,5762,
1,,Surface,1,5764,
1,,Surface,1,5768,
1,,Surface,1,5769,
1,,Surface,1,5771,
1,,Surface,1,5772,
1,,Surface,1,5773,
1,,Surface,1,5774,
1,,Surface,1,5775,
1,,Surface,1,5776,
1,,Surface,1,5777,
1,,Surface,1,5779,
1,,Surface,1,5780,
1,,Surface,1,5782,
1,,Surface,1,5784,
1,,Surface,1,5787,
1,,Surface,1,5788,
1,,Surface,1,5789,
1,,Surface,1,5790,
1,,Surface,1,5792,
1,,Surface,1,5793,
1,,Surface,1,5795,
1,,Surface,1,5796,
1,,Surface,1,5797,
1,,Surface,1,5798,
1,,Surface,1,5799,
1,,Surface,1,5800,
1,,Surface,1,5801,
1,,Surface,1,5803,
1,,Surface,1,5804,
1,,Surface,1,5806,
1,,Surface,1,5807,
1,,Surface,1,5808,
1,,Surface,1,5809,
1,,Surface,1,5810,
1,,Surface,1,5811,
1,,Surface,1,5812,
1,,Surface,1,5813,
1,,Surface,1,5814,
1,,Surface,1,5815,
