
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
9.1715,15045.3,µm^3,Cumulative Volume,Image 1,1,,
9.3925,15316.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,15586.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,15857.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,16129.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,16400,µm^3,Cumulative Volume,Image 1,1,,
10.4975,16669.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,16941.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,17211.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,17480.8,µm^3,Cumulative Volume,Image 1,1,,
11.3815,17751.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,18023.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,18293,µm^3,Cumulative Volume,Image 1,1,,
12.0445,18559.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,18820.6,µm^3,Cumulative Volume,Image 1,1,,
12.4865,19073.1,µm^3,Cumulative Volume,Image 1,1,,
12.7075,19318.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,19560.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,19801.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,20036.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,20268.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,20499.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,20726.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,20951.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,21175.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,21395.4,µm^3,Cumulative Volume,Image 1,1,,
14.9175,21611.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,21827.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,22041.8,µm^3,Cumulative Volume,Image 1,1,,
15.5805,22252.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,22461.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,22667.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,22870.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,23068.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,23262.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,23453,µm^3,Cumulative Volume,Image 1,1,,
17.1275,23634.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,23808.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,23976.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,24140.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,24301.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,24460.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,24617.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,24769.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,24917.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,25061.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,25203.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,25342.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,25481,µm^3,Cumulative Volume,Image 1,1,,
20.0005,25619.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,25753.7,µm^3,Cumulative Volume,Image 1,1,,
20.4425,25885.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,26015.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,26144.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,26273.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,26403.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,26534.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,26663.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,26790.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,26917,µm^3,Cumulative Volume,Image 1,1,,
22.4315,27043.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,27170.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,27299,µm^3,Cumulative Volume,Image 1,1,,
23.0945,27429.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,27557.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,27683.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,27806.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,27926.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,28042,µm^3,Cumulative Volume,Image 1,1,,
24.4205,28153.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,28262.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,28366,µm^3,Cumulative Volume,Image 1,1,,
25.0835,28465.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,28562.4,µm^3,Cumulative Volume,Image 1,1,,
25.5255,28656.5,µm^3,Cumulative Volume,Image 1,1,,
25.7465,28748.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,28838.5,µm^3,Cumulative Volume,Image 1,1,,
26.1885,28928,µm^3,Cumulative Volume,Image 1,1,,
26.4095,29014.4,µm^3,Cumulative Volume,Image 1,1,,
26.6305,29097.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,29179,µm^3,Cumulative Volume,Image 1,1,,
27.0725,29258.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,29336.2,µm^3,Cumulative Volume,Image 1,1,,
27.5145,29413.2,µm^3,Cumulative Volume,Image 1,1,,
27.7355,29489.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,29563.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,29634.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,29704,µm^3,Cumulative Volume,Image 1,1,,
28.6195,29771.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,29838.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,29904.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,29968,µm^3,Cumulative Volume,Image 1,1,,
29.5035,30029.1,µm^3,Cumulative Volume,Image 1,1,,
29.7245,30088.4,µm^3,Cumulative Volume,Image 1,1,,
29.9455,30146.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,30202.5,µm^3,Cumulative Volume,Image 1,1,,
30.3875,30257.8,µm^3,Cumulative Volume,Image 1,1,,
30.6085,30312.3,µm^3,Cumulative Volume,Image 1,1,,
30.8295,30364.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,30413.9,µm^3,Cumulative Volume,Image 1,1,,
31.2715,30461.8,µm^3,Cumulative Volume,Image 1,1,,
31.4925,30508.1,µm^3,Cumulative Volume,Image 1,1,,
31.7135,30553.3,µm^3,Cumulative Volume,Image 1,1,,
31.9345,30598,µm^3,Cumulative Volume,Image 1,1,,
32.1555,30641.3,µm^3,Cumulative Volume,Image 1,1,,
32.3765,30683.4,µm^3,Cumulative Volume,Image 1,1,,
32.5975,30724.6,µm^3,Cumulative Volume,Image 1,1,,
32.8185,30764.9,µm^3,Cumulative Volume,Image 1,1,,
33.0395,30804.6,µm^3,Cumulative Volume,Image 1,1,,
33.2605,30843.8,µm^3,Cumulative Volume,Image 1,1,,
33.4815,30882.9,µm^3,Cumulative Volume,Image 1,1,,
33.7025,30922.4,µm^3,Cumulative Volume,Image 1,1,,
33.9235,30960,µm^3,Cumulative Volume,Image 1,1,,
34.1445,30996.1,µm^3,Cumulative Volume,Image 1,1,,
34.3655,31031.3,µm^3,Cumulative Volume,Image 1,1,,
34.5865,31065.6,µm^3,Cumulative Volume,Image 1,1,,
34.8075,31099.2,µm^3,Cumulative Volume,Image 1,1,,
35.0285,31132,µm^3,Cumulative Volume,Image 1,1,,
35.2495,31164.1,µm^3,Cumulative Volume,Image 1,1,,
35.4705,31195.6,µm^3,Cumulative Volume,Image 1,1,,
35.6915,31226.3,µm^3,Cumulative Volume,Image 1,1,,
35.9125,31256.4,µm^3,Cumulative Volume,Image 1,1,,
36.1335,31285.9,µm^3,Cumulative Volume,Image 1,1,,
36.3545,31314.9,µm^3,Cumulative Volume,Image 1,1,,
36.5755,31343.8,µm^3,Cumulative Volume,Image 1,1,,
36.7965,31372.9,µm^3,Cumulative Volume,Image 1,1,,
37.0175,31400.4,µm^3,Cumulative Volume,Image 1,1,,
37.2385,31426.6,µm^3,Cumulative Volume,Image 1,1,,
37.4595,31452,µm^3,Cumulative Volume,Image 1,1,,
37.6805,31476.7,µm^3,Cumulative Volume,Image 1,1,,
37.9015,31500.7,µm^3,Cumulative Volume,Image 1,1,,
38.1225,31524.1,µm^3,Cumulative Volume,Image 1,1,,
