
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.2625,µm,Surface,Position,1,4113,
4.05614,µm,Surface,Position,1,4114,
4.3375,µm,Surface,Position,1,4118,
4.25152,µm,Surface,Position,1,4119,
4.4,µm,Surface,Position,1,4121,
4.29091,µm,Surface,Position,1,4127,
4.26667,µm,Surface,Position,1,4128,
4.27895,µm,Surface,Position,1,4135,
4.34783,µm,Surface,Position,1,4138,
4.27273,µm,Surface,Position,1,4139,
4,µm,Surface,Position,1,4140,
4.29189,µm,Surface,Position,1,4144,
4.35926,µm,Surface,Position,1,4146,
4.30714,µm,Surface,Position,1,4147,
4.33151,µm,Surface,Position,1,4162,
4.4,µm,Surface,Position,1,4164,
4.18095,µm,Surface,Position,1,4168,
4.26824,µm,Surface,Position,1,4169,
4.18182,µm,Surface,Position,1,4171,
4.22857,µm,Surface,Position,1,4175,
4.28649,µm,Surface,Position,1,4178,
4.36,µm,Surface,Position,1,4180,
4.20741,µm,Surface,Position,1,4182,
2.89667,µm,Surface,Position,1,4183,
4.38571,µm,Surface,Position,1,4187,
4.31,µm,Surface,Position,1,4188,
2.90556,µm,Surface,Position,1,4192,
4.2,µm,Surface,Position,1,4197,
3.4,µm,Surface,Position,1,4202,
4.27,µm,Surface,Position,1,4203,
4.2,µm,Surface,Position,1,4208,
3.4,µm,Surface,Position,1,4209,
3.4,µm,Surface,Position,1,4213,
4.34545,µm,Surface,Position,1,4215,
4.30588,µm,Surface,Position,1,4218,
3.8,µm,Surface,Position,1,4221,
4.37143,µm,Surface,Position,1,4222,
4.12,µm,Surface,Position,1,4231,
2.62609,µm,Surface,Position,1,4236,
4.37778,µm,Surface,Position,1,4239,
2.96538,µm,Surface,Position,1,4242,
4.10502,µm,Surface,Position,1,4244,
4.4,µm,Surface,Position,1,4245,
4.0375,µm,Surface,Position,1,4249,
4.23604,µm,Surface,Position,1,4257,
3.8,µm,Surface,Position,1,4258,
4.32632,µm,Surface,Position,1,4263,
4.25882,µm,Surface,Position,1,4265,
4.31875,µm,Surface,Position,1,4266,
4.2,µm,Surface,Position,1,4267,
3.6,µm,Surface,Position,1,4268,
4.09505,µm,Surface,Position,1,4272,
4.2,µm,Surface,Position,1,4274,
4.28375,µm,Surface,Position,1,4276,
4.30769,µm,Surface,Position,1,4282,
4.34211,µm,Surface,Position,1,4285,
4.15686,µm,Surface,Position,1,4288,
4.36154,µm,Surface,Position,1,4295,
4.31724,µm,Surface,Position,1,4297,
2.85606,µm,Surface,Position,1,4301,
4.28421,µm,Surface,Position,1,4302,
4.17778,µm,Surface,Position,1,4304,
4.24615,µm,Surface,Position,1,4305,
4.32353,µm,Surface,Position,1,4309,
4.42222,µm,Surface,Position,1,4311,
4.27692,µm,Surface,Position,1,4313,
4.33571,µm,Surface,Position,1,4315,
3.96,µm,Surface,Position,1,4318,
4.28077,µm,Surface,Position,1,4321,
4.08889,µm,Surface,Position,1,4322,
4.37333,µm,Surface,Position,1,4326,
4.18868,µm,Surface,Position,1,4327,
4.2875,µm,Surface,Position,1,4328,
4.35,µm,Surface,Position,1,4329,
4.32727,µm,Surface,Position,1,4330,
4.112,µm,Surface,Position,1,4332,
4.2,µm,Surface,Position,1,4339,
3.4,µm,Surface,Position,1,4343,
3.6,µm,Surface,Position,1,4344,
4.12,µm,Surface,Position,1,4347,
4.38033,µm,Surface,Position,1,4349,
4.06,µm,Surface,Position,1,4352,
3,µm,Surface,Position,1,4354,
4.18824,µm,Surface,Position,1,4355,
4.07547,µm,Surface,Position,1,4362,
4.38261,µm,Surface,Position,1,4365,
4,µm,Surface,Position,1,4370,
4.27586,µm,Surface,Position,1,4371,
4.47273,µm,Surface,Position,1,4372,
2.40882,µm,Surface,Position,1,4375,
4.3,µm,Surface,Position,1,4377,
4.2,µm,Surface,Position,1,4379,
4.29057,µm,Surface,Position,1,4383,
4.27273,µm,Surface,Position,1,4386,
4.0087,µm,Surface,Position,1,4387,
4.33889,µm,Surface,Position,1,4388,
4.30744,µm,Surface,Position,1,4389,
0.733333,µm,Surface,Position,1,4390,
2.86829,µm,Surface,Position,1,4394,
3.91429,µm,Surface,Position,1,4396,
4.27368,µm,Surface,Position,1,4398,
4.25294,µm,Surface,Position,1,4403,
3.6,µm,Surface,Position,1,4408,
3.6,µm,Surface,Position,1,4413,
4.22857,µm,Surface,Position,1,4414,
4.39277,µm,Surface,Position,1,4417,
4.12,µm,Surface,Position,1,4420,
4.21408,µm,Surface,Position,1,4421,
4.30462,µm,Surface,Position,1,4423,
3.92615,µm,Surface,Position,1,4424,
4.26512,µm,Surface,Position,1,4430,
4.37143,µm,Surface,Position,1,4432,
4.28889,µm,Surface,Position,1,4436,
2.87381,µm,Surface,Position,1,4438,
4.23519,µm,Surface,Position,1,4439,
4.25714,µm,Surface,Position,1,4440,
2.82698,µm,Surface,Position,1,4443,
4.06667,µm,Surface,Position,1,4444,
4.40714,µm,Surface,Position,1,4446,
4.1,µm,Surface,Position,1,4447,
4.35,µm,Surface,Position,1,4448,
4.18182,µm,Surface,Position,1,4450,
3.83478,µm,Surface,Position,1,4456,
4.25542,µm,Surface,Position,1,4458,
4.23111,µm,Surface,Position,1,4461,
4.16579,µm,Surface,Position,1,4465,
4.30909,µm,Surface,Position,1,4468,
2.8878,µm,Surface,Position,1,4471,
3.9,µm,Surface,Position,1,4472,
4.25116,µm,Surface,Position,1,4476,
3.97838,µm,Surface,Position,1,4478,
3.8,µm,Surface,Position,1,4479,
4.30698,µm,Surface,Position,1,4481,
4.15556,µm,Surface,Position,1,4486,
4.325,µm,Surface,Position,1,4487,
4.30612,µm,Surface,Position,1,4491,
3.14444,µm,Surface,Position,1,4493,
4.27229,µm,Surface,Position,1,4494,
4.23509,µm,Surface,Position,1,4497,
4.17895,µm,Surface,Position,1,4502,
4.1,µm,Surface,Position,1,4503,
4.3,µm,Surface,Position,1,4504,
3.8,µm,Surface,Position,1,4508,
3,µm,Surface,Position,1,4510,
4.15,µm,Surface,Position,1,4512,
4.15,µm,Surface,Position,1,4513,
3.95385,µm,Surface,Position,1,4515,
4.1037,µm,Surface,Position,1,4516,
4.29412,µm,Surface,Position,1,4520,
4.39298,µm,Surface,Position,1,4521,
4.15,µm,Surface,Position,1,4523,
4.23179,µm,Surface,Position,1,4524,
4.07826,µm,Surface,Position,1,4525,
4.05743,µm,Surface,Position,1,4528,
4.09,µm,Surface,Position,1,4529,
4,µm,Surface,Position,1,4530,
2.80194,µm,Surface,Position,1,4531,
4.2,µm,Surface,Position,1,4532,
3.9,µm,Surface,Position,1,4533,
3.37368,µm,Surface,Position,1,4534,
3.4,µm,Surface,Position,1,4535,
4.4,µm,Surface,Position,1,4539,
3.8129,µm,Surface,Position,1,4540,
4.29677,µm,Surface,Position,1,4541,
3.48,µm,Surface,Position,1,4542,
3.89412,µm,Surface,Position,1,4544,
4.2,µm,Surface,Position,1,4545,
3.25455,µm,Surface,Position,1,4547,
3.81013,µm,Surface,Position,1,4548,
3.8,µm,Surface,Position,1,4550,
2.75172,µm,Surface,Position,1,4551,
2.86126,µm,Surface,Position,1,4553,
4.2254,µm,Surface,Position,1,4555,
3.73333,µm,Surface,Position,1,4557,
4.27126,µm,Surface,Position,1,4559,
4.04,µm,Surface,Position,1,4561,
3.63333,µm,Surface,Position,1,4564,
4.26154,µm,Surface,Position,1,4565,
2.76084,µm,Surface,Position,1,4566,
3.88182,µm,Surface,Position,1,4567,
4.15556,µm,Surface,Position,1,4572,
3.952,µm,Surface,Position,1,4573,
4.10313,µm,Surface,Position,1,4574,
3.4,µm,Surface,Position,1,4577,
3.6,µm,Surface,Position,1,4580,
3.94286,µm,Surface,Position,1,4583,
4.14828,µm,Surface,Position,1,4584,
3.5344,µm,Surface,Position,1,4586,
4.12727,µm,Surface,Position,1,4588,
4.3027,µm,Surface,Position,1,4589,
3.09091,µm,Surface,Position,1,4591,
4.09655,µm,Surface,Position,1,4597,
2.51538,µm,Surface,Position,1,4598,
4.05,µm,Surface,Position,1,4600,
3.2,µm,Surface,Position,1,4601,
3.89091,µm,Surface,Position,1,4602,
4.115,µm,Surface,Position,1,4605,
4.26087,µm,Surface,Position,1,4612,
4.31,µm,Surface,Position,1,4614,
3.60336,µm,Surface,Position,1,4616,
4.49,µm,Surface,Position,1,4619,
4.295,µm,Surface,Position,1,4621,
3.38442,µm,Surface,Position,1,4622,
3.1386,µm,Surface,Position,1,4623,
4.11111,µm,Surface,Position,1,4624,
3.34118,µm,Surface,Position,1,4626,
2.55714,µm,Surface,Position,1,4627,
3.22857,µm,Surface,Position,1,4628,
3.4,µm,Surface,Position,1,4631,
2.95,µm,Surface,Position,1,4632,
4.2963,µm,Surface,Position,1,4633,
3.04211,µm,Surface,Position,1,4635,
3.55,µm,Surface,Position,1,4639,
3.34286,µm,Surface,Position,1,4640,
4.23881,µm,Surface,Position,1,4641,
2.93585,µm,Surface,Position,1,4644,
3.67273,µm,Surface,Position,1,4646,
2.97273,µm,Surface,Position,1,4649,
3.2907,µm,Surface,Position,1,4652,
4.36,µm,Surface,Position,1,4653,
4.13846,µm,Surface,Position,1,4654,
4.06429,µm,Surface,Position,1,4655,
4.06571,µm,Surface,Position,1,4656,
4.2,µm,Surface,Position,1,4664,
4.07671,µm,Surface,Position,1,4665,
3.50526,µm,Surface,Position,1,4668,
1.6,µm,Surface,Position,1,4672,
2.97872,µm,Surface,Position,1,4673,
3.44918,µm,Surface,Position,1,4675,
3.67895,µm,Surface,Position,1,4678,
3.17471,µm,Surface,Position,1,4679,
4.2,µm,Surface,Position,1,4683,
3.89515,µm,Surface,Position,1,4684,
4.16774,µm,Surface,Position,1,4685,
2.50833,µm,Surface,Position,1,4687,
4.096,µm,Surface,Position,1,4688,
3.67273,µm,Surface,Position,1,4690,
4.408,µm,Surface,Position,1,4693,
3.47879,µm,Surface,Position,1,4695,
3.2,µm,Surface,Position,1,4696,
4.23158,µm,Surface,Position,1,4698,
3.00513,µm,Surface,Position,1,4699,
4.26667,µm,Surface,Position,1,4700,
3.78592,µm,Surface,Position,1,4701,
4.2,µm,Surface,Position,1,4704,
3.35053,µm,Surface,Position,1,4706,
4.16667,µm,Surface,Position,1,4707,
3.4,µm,Surface,Position,1,4711,
2.69231,µm,Surface,Position,1,4712,
3.83478,µm,Surface,Position,1,4715,
3.43704,µm,Surface,Position,1,4716,
4.31892,µm,Surface,Position,1,4718,
3.51907,µm,Surface,Position,1,4722,
4.22453,µm,Surface,Position,1,4723,
4.15652,µm,Surface,Position,1,4724,
2.448,µm,Surface,Position,1,4725,
4.18857,µm,Surface,Position,1,4726,
3.1098,µm,Surface,Position,1,4727,
4.04074,µm,Surface,Position,1,4731,
3.14894,µm,Surface,Position,1,4732,
2.79913,µm,Surface,Position,1,4733,
2.18021,µm,Surface,Position,1,4734,
3.8,µm,Surface,Position,1,4735,
3.1,µm,Surface,Position,1,4736,
2.75714,µm,Surface,Position,1,4737,
3.47835,µm,Surface,Position,1,4738,
2.8,µm,Surface,Position,1,4742,
4.31765,µm,Surface,Position,1,4744,
3.0087,µm,Surface,Position,1,4745,
4.12857,µm,Surface,Position,1,4747,
4.26452,µm,Surface,Position,1,4748,
3.28667,µm,Surface,Position,1,4750,
3.94568,µm,Surface,Position,1,4751,
4.045,µm,Surface,Position,1,4752,
4.17143,µm,Surface,Position,1,4753,
3.14182,µm,Surface,Position,1,4754,
2.7375,µm,Surface,Position,1,4755,
4.38571,µm,Surface,Position,1,4758,
2.9,µm,Surface,Position,1,4759,
3.77885,µm,Surface,Position,1,4761,
2.30769,µm,Surface,Position,1,4762,
4.15152,µm,Surface,Position,1,4764,
3.55094,µm,Surface,Position,1,4765,
2.12308,µm,Surface,Position,1,4767,
4.13714,µm,Surface,Position,1,4768,
2.73953,µm,Surface,Position,1,4770,
3.8087,µm,Surface,Position,1,4772,
4.25143,µm,Surface,Position,1,4774,
3.25311,µm,Surface,Position,1,4775,
4.36,µm,Surface,Position,1,4776,
2.76098,µm,Surface,Position,1,4777,
4.29714,µm,Surface,Position,1,4779,
4.1664,µm,Surface,Position,1,4781,
4.28261,µm,Surface,Position,1,4782,
4.27317,µm,Surface,Position,1,4783,
1.85,µm,Surface,Position,1,4784,
2,µm,Surface,Position,1,4785,
3.21333,µm,Surface,Position,1,4786,
3.63871,µm,Surface,Position,1,4788,
2.24762,µm,Surface,Position,1,4789,
3.05909,µm,Surface,Position,1,4792,
2.37568,µm,Surface,Position,1,4794,
3.64444,µm,Surface,Position,1,4795,
4.28148,µm,Surface,Position,1,4796,
3.86667,µm,Surface,Position,1,4797,
3.875,µm,Surface,Position,1,4798,
2.32376,µm,Surface,Position,1,4801,
3.70787,µm,Surface,Position,1,4806,
4.2,µm,Surface,Position,1,4808,
2.1,µm,Surface,Position,1,4810,
2.15417,µm,Surface,Position,1,4813,
2.26517,µm,Surface,Position,1,4814,
2.4,µm,Surface,Position,1,4815,
2.1,µm,Surface,Position,1,4817,
2.47273,µm,Surface,Position,1,4818,
3.72184,µm,Surface,Position,1,4819,
4.38571,µm,Surface,Position,1,4820,
4.22,µm,Surface,Position,1,4821,
4,µm,Surface,Position,1,4822,
3.63636,µm,Surface,Position,1,4825,
3.6,µm,Surface,Position,1,4827,
2.66207,µm,Surface,Position,1,4828,
2.995,µm,Surface,Position,1,4829,
3.51429,µm,Surface,Position,1,4831,
4.10732,µm,Surface,Position,1,4832,
1.97778,µm,Surface,Position,1,4833,
3.77041,µm,Surface,Position,1,4834,
4.03809,µm,Surface,Position,1,4837,
3.92269,µm,Surface,Position,1,4838,
2.06923,µm,Surface,Position,1,4840,
4.02857,µm,Surface,Position,1,4841,
3.83119,µm,Surface,Position,1,4842,
1.56699,µm,Surface,Position,1,4843,
3.2931,µm,Surface,Position,1,4844,
2.96296,µm,Surface,Position,1,4845,
2.24848,µm,Surface,Position,1,4846,
4.17143,µm,Surface,Position,1,4847,
4.15862,µm,Surface,Position,1,4848,
3.72727,µm,Surface,Position,1,4849,
3.48947,µm,Surface,Position,1,4851,
1.88205,µm,Surface,Position,1,4852,
4.08636,µm,Surface,Position,1,4853,
2.54931,µm,Surface,Position,1,4854,
3.68696,µm,Surface,Position,1,4855,
4,µm,Surface,Position,1,4857,
4.17273,µm,Surface,Position,1,4859,
2.68875,µm,Surface,Position,1,4860,
3.8,µm,Surface,Position,1,4861,
2.97143,µm,Surface,Position,1,4862,
2.85276,µm,Surface,Position,1,4864,
4.30667,µm,Surface,Position,1,4866,
3.22844,µm,Surface,Position,1,4868,
3.04808,µm,Surface,Position,1,4869,
4.13494,µm,Surface,Position,1,4871,
3.58462,µm,Surface,Position,1,4873,
2.9,µm,Surface,Position,1,4875,
1.64429,µm,Surface,Position,1,4876,
2.90644,µm,Surface,Position,1,4880,
3.0519,µm,Surface,Position,1,4884,
2.224,µm,Surface,Position,1,4888,
2.45556,µm,Surface,Position,1,4889,
2.7,µm,Surface,Position,1,4890,
3.87179,µm,Surface,Position,1,4892,
4.06667,µm,Surface,Position,1,4893,
3.65714,µm,Surface,Position,1,4896,
3.90909,µm,Surface,Position,1,4897,
2.68864,µm,Surface,Position,1,4898,
3.33,µm,Surface,Position,1,4899,
3.63636,µm,Surface,Position,1,4900,
4.225,µm,Surface,Position,1,4901,
3.83188,µm,Surface,Position,1,4903,
2.77701,µm,Surface,Position,1,4908,
4.05,µm,Surface,Position,1,4909,
2.04828,µm,Surface,Position,1,4911,
4.42353,µm,Surface,Position,1,4914,
2.88475,µm,Surface,Position,1,4915,
3.25926,µm,Surface,Position,1,4918,
4.2,µm,Surface,Position,1,4919,
3.536,µm,Surface,Position,1,4921,
3.77778,µm,Surface,Position,1,4922,
3.58298,µm,Surface,Position,1,4923,
2.425,µm,Surface,Position,1,4924,
4.27045,µm,Surface,Position,1,4925,
3.93103,µm,Surface,Position,1,4926,
2.92,µm,Surface,Position,1,4929,
4.06732,µm,Surface,Position,1,4930,
4.1575,µm,Surface,Position,1,4931,
1.95152,µm,Surface,Position,1,4932,
2.76923,µm,Surface,Position,1,4934,
3.0631,µm,Surface,Position,1,4935,
2.15652,µm,Surface,Position,1,4936,
3.31304,µm,Surface,Position,1,4938,
4.17692,µm,Surface,Position,1,4940,
3.50323,µm,Surface,Position,1,4941,
1.98537,µm,Surface,Position,1,4942,
2.59091,µm,Surface,Position,1,4944,
1.3748,µm,Surface,Position,1,4946,
4.02745,µm,Surface,Position,1,4947,
2.10377,µm,Surface,Position,1,4948,
4.4,µm,Surface,Position,1,4949,
2.28182,µm,Surface,Position,1,4950,
4.4,µm,Surface,Position,1,4951,
3.82466,µm,Surface,Position,1,4952,
3.13333,µm,Surface,Position,1,4954,
2.47126,µm,Surface,Position,1,4956,
3.57576,µm,Surface,Position,1,4957,
4.15692,µm,Surface,Position,1,4958,
2.39646,µm,Surface,Position,1,4959,
3.54754,µm,Surface,Position,1,4962,
3.10602,µm,Surface,Position,1,4963,
3.24103,µm,Surface,Position,1,4964,
3.8,µm,Surface,Position,1,4965,
1.42308,µm,Surface,Position,1,4967,
3.83651,µm,Surface,Position,1,4977,
1.4,µm,Surface,Position,1,4978,
1.92353,µm,Surface,Position,1,4979,
4.31429,µm,Surface,Position,1,4980,
3.20303,µm,Surface,Position,1,4984,
3.33694,µm,Surface,Position,1,4985,
4,µm,Surface,Position,1,4987,
1.81827,µm,Surface,Position,1,4989,
1.45294,µm,Surface,Position,1,4992,
3.2472,µm,Surface,Position,1,4993,
4.16744,µm,Surface,Position,1,4996,
3.96763,µm,Surface,Position,1,4997,
3.96056,µm,Surface,Position,1,4998,
2.96457,µm,Surface,Position,1,4999,
1.77568,µm,Surface,Position,1,5000,
3.94762,µm,Surface,Position,1,5002,
4.14833,µm,Surface,Position,1,5003,
4.36667,µm,Surface,Position,1,5004,
2.2,µm,Surface,Position,1,5005,
1.16842,µm,Surface,Position,1,5006,
3.97297,µm,Surface,Position,1,5009,
3.216,µm,Surface,Position,1,5010,
3.82472,µm,Surface,Position,1,5011,
2.04615,µm,Surface,Position,1,5013,
3.6,µm,Surface,Position,1,5014,
4.13143,µm,Surface,Position,1,5015,
2.50526,µm,Surface,Position,1,5016,
2.51478,µm,Surface,Position,1,5018,
4.36,µm,Surface,Position,1,5019,
4.2,µm,Surface,Position,1,5020,
3.71268,µm,Surface,Position,1,5021,
4.13704,µm,Surface,Position,1,5023,
4.07419,µm,Surface,Position,1,5024,
4.18064,µm,Surface,Position,1,5025,
4.03542,µm,Surface,Position,1,5026,
3.90857,µm,Surface,Position,1,5029,
4.19121,µm,Surface,Position,1,5030,
2.63902,µm,Surface,Position,1,5031,
3.30909,µm,Surface,Position,1,5032,
1.93708,µm,Surface,Position,1,5034,
1.76667,µm,Surface,Position,1,5037,
1.53425,µm,Surface,Position,1,5040,
3.83448,µm,Surface,Position,1,5041,
1.87059,µm,Surface,Position,1,5042,
1.92174,µm,Surface,Position,1,5043,
3.25936,µm,Surface,Position,1,5044,
3.42396,µm,Surface,Position,1,5045,
3.21379,µm,Surface,Position,1,5047,
3.05047,µm,Surface,Position,1,5048,
3.2439,µm,Surface,Position,1,5050,
2.8252,µm,Surface,Position,1,5051,
2.8541,µm,Surface,Position,1,5052,
3.77647,µm,Surface,Position,1,5054,
2.29103,µm,Surface,Position,1,5055,
3.31481,µm,Surface,Position,1,5056,
2.17273,µm,Surface,Position,1,5057,
2.06667,µm,Surface,Position,1,5058,
3.85652,µm,Surface,Position,1,5059,
3.8,µm,Surface,Position,1,5062,
2.88904,µm,Surface,Position,1,5064,
2.67581,µm,Surface,Position,1,5066,
2.66316,µm,Surface,Position,1,5067,
4.4,µm,Surface,Position,1,5071,
4.15,µm,Surface,Position,1,5072,
4.2,µm,Surface,Position,1,5074,
3.98909,µm,Surface,Position,1,5076,
2.81818,µm,Surface,Position,1,5077,
4.00513,µm,Surface,Position,1,5078,
3.42069,µm,Surface,Position,1,5079,
1.44815,µm,Surface,Position,1,5080,
3.52381,µm,Surface,Position,1,5081,
1.56543,µm,Surface,Position,1,5084,
3.84521,µm,Surface,Position,1,5085,
3.448,µm,Surface,Position,1,5088,
1.76522,µm,Surface,Position,1,5091,
1.86316,µm,Surface,Position,1,5092,
3.92,µm,Surface,Position,1,5096,
2.42158,µm,Surface,Position,1,5097,
3.10131,µm,Surface,Position,1,5098,
2.07619,µm,Surface,Position,1,5099,
3.34013,µm,Surface,Position,1,5101,
1.725,µm,Surface,Position,1,5103,
4.096,µm,Surface,Position,1,5106,
4.28148,µm,Surface,Position,1,5107,
1.61154,µm,Surface,Position,1,5108,
4.0989,µm,Surface,Position,1,5109,
3.81061,µm,Surface,Position,1,5110,
3.618,µm,Surface,Position,1,5112,
3.16154,µm,Surface,Position,1,5113,
2.70127,µm,Surface,Position,1,5114,
4.10682,µm,Surface,Position,1,5115,
2.50164,µm,Surface,Position,1,5118,
2.41034,µm,Surface,Position,1,5119,
3.98182,µm,Surface,Position,1,5120,
3.9037,µm,Surface,Position,1,5121,
1.2,µm,Surface,Position,1,5123,
4.2,µm,Surface,Position,1,5124,
3.4,µm,Surface,Position,1,5126,
3.90462,µm,Surface,Position,1,5127,
2.45,µm,Surface,Position,1,5128,
3.6,µm,Surface,Position,1,5132,
2.2,µm,Surface,Position,1,5133,
3.98846,µm,Surface,Position,1,5134,
2.43125,µm,Surface,Position,1,5136,
2.16316,µm,Surface,Position,1,5139,
3,µm,Surface,Position,1,5141,
4.10833,µm,Surface,Position,1,5143,
3.3,µm,Surface,Position,1,5144,
2.43,µm,Surface,Position,1,5145,
1.91429,µm,Surface,Position,1,5146,
2.32308,µm,Surface,Position,1,5148,
2.02162,µm,Surface,Position,1,5150,
3.46053,µm,Surface,Position,1,5151,
1.68824,µm,Surface,Position,1,5152,
2.75104,µm,Surface,Position,1,5153,
3.90588,µm,Surface,Position,1,5154,
2.96444,µm,Surface,Position,1,5155,
2.76,µm,Surface,Position,1,5156,
2.74327,µm,Surface,Position,1,5158,
2.41905,µm,Surface,Position,1,5159,
3.1975,µm,Surface,Position,1,5160,
2.45937,µm,Surface,Position,1,5161,
3.60988,µm,Surface,Position,1,5162,
4.41429,µm,Surface,Position,1,5163,
3.85385,µm,Surface,Position,1,5164,
1.94545,µm,Surface,Position,1,5165,
3.38889,µm,Surface,Position,1,5166,
3.82521,µm,Surface,Position,1,5169,
3.1,µm,Surface,Position,1,5170,
2.01019,µm,Surface,Position,1,5172,
3.99355,µm,Surface,Position,1,5174,
2.81515,µm,Surface,Position,1,5175,
3.69647,µm,Surface,Position,1,5176,
3.29543,µm,Surface,Position,1,5177,
4.08293,µm,Surface,Position,1,5178,
3.9027,µm,Surface,Position,1,5179,
2.17917,µm,Surface,Position,1,5180,
2.74545,µm,Surface,Position,1,5181,
3.2,µm,Surface,Position,1,5182,
3.1814,µm,Surface,Position,1,5183,
3.95254,µm,Surface,Position,1,5184,
3.125,µm,Surface,Position,1,5188,
3.66154,µm,Surface,Position,1,5190,
3.97627,µm,Surface,Position,1,5191,
2.7616,µm,Surface,Position,1,5192,
2.45544,µm,Surface,Position,1,5193,
2,µm,Surface,Position,1,5194,
3.79655,µm,Surface,Position,1,5195,
4.35,µm,Surface,Position,1,5197,
1.55172,µm,Surface,Position,1,5198,
4,µm,Surface,Position,1,5199,
3.18571,µm,Surface,Position,1,5202,
3.87927,µm,Surface,Position,1,5204,
3.00845,µm,Surface,Position,1,5205,
3.16875,µm,Surface,Position,1,5206,
2.41951,µm,Surface,Position,1,5207,
1.22909,µm,Surface,Position,1,5209,
3.77949,µm,Surface,Position,1,5210,
3.2,µm,Surface,Position,1,5211,
3.19167,µm,Surface,Position,1,5213,
3.34595,µm,Surface,Position,1,5214,
3.21818,µm,Surface,Position,1,5215,
3.67353,µm,Surface,Position,1,5216,
3.04286,µm,Surface,Position,1,5217,
1.68889,µm,Surface,Position,1,5220,
3.15172,µm,Surface,Position,1,5221,
1.50323,µm,Surface,Position,1,5222,
3.45198,µm,Surface,Position,1,5223,
3.82595,µm,Surface,Position,1,5224,
3.49945,µm,Surface,Position,1,5225,
4.3125,µm,Surface,Position,1,5226,
3.69231,µm,Surface,Position,1,5227,
3.77333,µm,Surface,Position,1,5229,
2.69402,µm,Surface,Position,1,5230,
2.30469,µm,Surface,Position,1,5233,
1.2382,µm,Surface,Position,1,5234,
3.575,µm,Surface,Position,1,5235,
3.05591,µm,Surface,Position,1,5236,
4.13333,µm,Surface,Position,1,5237,
2.52673,µm,Surface,Position,1,5238,
2.79565,µm,Surface,Position,1,5242,
2.03038,µm,Surface,Position,1,5243,
1.85714,µm,Surface,Position,1,5244,
2.75556,µm,Surface,Position,1,5246,
3.72778,µm,Surface,Position,1,5247,
1.13,µm,Surface,Position,1,5248,
2.98841,µm,Surface,Position,1,5249,
3.77312,µm,Surface,Position,1,5250,
1.16667,µm,Surface,Position,1,5251,
1.78349,µm,Surface,Position,1,5253,
3.82692,µm,Surface,Position,1,5254,
2.93451,µm,Surface,Position,1,5255,
3.51818,µm,Surface,Position,1,5257,
3.03813,µm,Surface,Position,1,5259,
3.71707,µm,Surface,Position,1,5260,
2.24231,µm,Surface,Position,1,5262,
