
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
35.5426,µm,Surface,Position,1,4365,
35.0368,µm,Surface,Position,1,4370,
24.8182,µm,Surface,Position,1,4371,
26.2138,µm,Surface,Position,1,4372,
45.0376,µm,Surface,Position,1,4375,
31.3655,µm,Surface,Position,1,4377,
39.879,µm,Surface,Position,1,4379,
30.3498,µm,Surface,Position,1,4383,
28.6429,µm,Surface,Position,1,4386,
26.2172,µm,Surface,Position,1,4387,
22.1715,µm,Surface,Position,1,4388,
22.7067,µm,Surface,Position,1,4389,
21.7121,µm,Surface,Position,1,4390,
44.9606,µm,Surface,Position,1,4394,
28.5227,µm,Surface,Position,1,4396,
30.1609,µm,Surface,Position,1,4398,
21.6849,µm,Surface,Position,1,4403,
37.2631,µm,Surface,Position,1,4408,
38.2515,µm,Surface,Position,1,4413,
23.2135,µm,Surface,Position,1,4414,
31.1361,µm,Surface,Position,1,4417,
39.5979,µm,Surface,Position,1,4420,
34.1795,µm,Surface,Position,1,4421,
34.6197,µm,Surface,Position,1,4423,
38.1992,µm,Surface,Position,1,4424,
23.3142,µm,Surface,Position,1,4430,
29.4245,µm,Surface,Position,1,4432,
21.3582,µm,Surface,Position,1,4436,
44.047,µm,Surface,Position,1,4438,
29.7993,µm,Surface,Position,1,4439,
37.2144,µm,Surface,Position,1,4440,
44.6814,µm,Surface,Position,1,4443,
41.4144,µm,Surface,Position,1,4444,
29.1098,µm,Surface,Position,1,4446,
27.2472,µm,Surface,Position,1,4447,
24.5455,µm,Surface,Position,1,4448,
32.0464,µm,Surface,Position,1,4450,
28.7011,µm,Surface,Position,1,4456,
23.8131,µm,Surface,Position,1,4458,
22.3981,µm,Surface,Position,1,4461,
23.6135,µm,Surface,Position,1,4465,
25.8095,µm,Surface,Position,1,4468,
45.3246,µm,Surface,Position,1,4471,
25.1921,µm,Surface,Position,1,4472,
21.7481,µm,Surface,Position,1,4476,
37.6415,µm,Surface,Position,1,4478,
23.027,µm,Surface,Position,1,4479,
24.2137,µm,Surface,Position,1,4481,
22.6053,µm,Surface,Position,1,4486,
25.2745,µm,Surface,Position,1,4487,
29.6025,µm,Surface,Position,1,4491,
42.5858,µm,Surface,Position,1,4493,
31.4203,µm,Surface,Position,1,4494,
21.7415,µm,Surface,Position,1,4497,
28.465,µm,Surface,Position,1,4502,
25.7398,µm,Surface,Position,1,4503,
30.6495,µm,Surface,Position,1,4504,
32.4438,µm,Surface,Position,1,4508,
32.2292,µm,Surface,Position,1,4510,
40.1734,µm,Surface,Position,1,4512,
27.6004,µm,Surface,Position,1,4513,
37.3315,µm,Surface,Position,1,4515,
30.011,µm,Surface,Position,1,4516,
23.8497,µm,Surface,Position,1,4520,
22.5982,µm,Surface,Position,1,4521,
24.216,µm,Surface,Position,1,4523,
34.2548,µm,Surface,Position,1,4524,
30.91,µm,Surface,Position,1,4525,
30.3693,µm,Surface,Position,1,4528,
26.5421,µm,Surface,Position,1,4529,
19.8011,µm,Surface,Position,1,4530,
43.3642,µm,Surface,Position,1,4531,
36.8306,µm,Surface,Position,1,4532,
38.2317,µm,Surface,Position,1,4533,
43.0097,µm,Surface,Position,1,4534,
35.2928,µm,Surface,Position,1,4535,
30.0872,µm,Surface,Position,1,4539,
39.2686,µm,Surface,Position,1,4540,
25.3649,µm,Surface,Position,1,4541,
37.676,µm,Surface,Position,1,4542,
29.7918,µm,Surface,Position,1,4544,
24.7102,µm,Surface,Position,1,4545,
38.3623,µm,Surface,Position,1,4547,
40.8343,µm,Surface,Position,1,4548,
22.4094,µm,Surface,Position,1,4550,
44.4739,µm,Surface,Position,1,4551,
44.1519,µm,Surface,Position,1,4553,
20.8633,µm,Surface,Position,1,4555,
29.3424,µm,Surface,Position,1,4557,
31.8738,µm,Surface,Position,1,4559,
41.8471,µm,Surface,Position,1,4561,
28.4223,µm,Surface,Position,1,4564,
21.9478,µm,Surface,Position,1,4565,
44.0693,µm,Surface,Position,1,4566,
30.2184,µm,Surface,Position,1,4567,
23.4326,µm,Surface,Position,1,4572,
40.5248,µm,Surface,Position,1,4573,
31.6265,µm,Surface,Position,1,4574,
22.6602,µm,Surface,Position,1,4577,
41.3733,µm,Surface,Position,1,4580,
28.6451,µm,Surface,Position,1,4583,
23.1049,µm,Surface,Position,1,4584,
42.7905,µm,Surface,Position,1,4586,
25.6897,µm,Surface,Position,1,4588,
24.6248,µm,Surface,Position,1,4589,
37.3539,µm,Surface,Position,1,4591,
21.0679,µm,Surface,Position,1,4597,
38.0639,µm,Surface,Position,1,4598,
41.5956,µm,Surface,Position,1,4600,
27.0585,µm,Surface,Position,1,4601,
34.4901,µm,Surface,Position,1,4602,
20.8966,µm,Surface,Position,1,4605,
29.4661,µm,Surface,Position,1,4612,
37.184,µm,Surface,Position,1,4614,
38.8309,µm,Surface,Position,1,4616,
30.929,µm,Surface,Position,1,4619,
22.8504,µm,Surface,Position,1,4621,
43.6411,µm,Surface,Position,1,4622,
43.4937,µm,Surface,Position,1,4623,
27.8451,µm,Surface,Position,1,4624,
34.0052,µm,Surface,Position,1,4626,
37.1454,µm,Surface,Position,1,4627,
33.1698,µm,Surface,Position,1,4628,
42.3698,µm,Surface,Position,1,4631,
39.3387,µm,Surface,Position,1,4632,
21.3863,µm,Surface,Position,1,4633,
28.5113,µm,Surface,Position,1,4635,
27.5849,µm,Surface,Position,1,4639,
33.6467,µm,Surface,Position,1,4640,
20.7773,µm,Surface,Position,1,4641,
40.4589,µm,Surface,Position,1,4644,
32.8811,µm,Surface,Position,1,4646,
40.8423,µm,Surface,Position,1,4649,
28.3428,µm,Surface,Position,1,4652,
21.8702,µm,Surface,Position,1,4653,
30.1896,µm,Surface,Position,1,4654,
33.067,µm,Surface,Position,1,4655,
24.8289,µm,Surface,Position,1,4656,
29.5732,µm,Surface,Position,1,4664,
26.0281,µm,Surface,Position,1,4665,
29.0038,µm,Surface,Position,1,4668,
40.2722,µm,Surface,Position,1,4672,
38.2676,µm,Surface,Position,1,4673,
43.0677,µm,Surface,Position,1,4675,
34.5076,µm,Surface,Position,1,4678,
40.9883,µm,Surface,Position,1,4679,
25.7725,µm,Surface,Position,1,4683,
33.6123,µm,Surface,Position,1,4684,
33.1362,µm,Surface,Position,1,4685,
34.3225,µm,Surface,Position,1,4687,
28.3107,µm,Surface,Position,1,4688,
35.2113,µm,Surface,Position,1,4690,
39.2333,µm,Surface,Position,1,4693,
42.6334,µm,Surface,Position,1,4695,
32.2045,µm,Surface,Position,1,4696,
22.9467,µm,Surface,Position,1,4698,
28.081,µm,Surface,Position,1,4699,
24.478,µm,Surface,Position,1,4700,
26.3335,µm,Surface,Position,1,4701,
40.382,µm,Surface,Position,1,4704,
41.903,µm,Surface,Position,1,4706,
30.4828,µm,Surface,Position,1,4707,
21.4395,µm,Surface,Position,1,4711,
33.0027,µm,Surface,Position,1,4712,
42.2839,µm,Surface,Position,1,4715,
27.2411,µm,Surface,Position,1,4716,
20.4262,µm,Surface,Position,1,4718,
43.1036,µm,Surface,Position,1,4722,
25.0012,µm,Surface,Position,1,4723,
24.0542,µm,Surface,Position,1,4724,
37.3751,µm,Surface,Position,1,4725,
33.9655,µm,Surface,Position,1,4726,
33.9457,µm,Surface,Position,1,4727,
22.5528,µm,Surface,Position,1,4731,
41.509,µm,Surface,Position,1,4732,
34.4419,µm,Surface,Position,1,4733,
37.9731,µm,Surface,Position,1,4734,
21.745,µm,Surface,Position,1,4735,
36.3735,µm,Surface,Position,1,4736,
37.7337,µm,Surface,Position,1,4737,
31.1672,µm,Surface,Position,1,4738,
20.0129,µm,Surface,Position,1,4742,
22.2334,µm,Surface,Position,1,4744,
29.1337,µm,Surface,Position,1,4745,
33.9872,µm,Surface,Position,1,4747,
24.0513,µm,Surface,Position,1,4748,
41.1741,µm,Surface,Position,1,4750,
25.0942,µm,Surface,Position,1,4751,
20.4205,µm,Surface,Position,1,4752,
23.4865,µm,Surface,Position,1,4753,
27.1064,µm,Surface,Position,1,4754,
32.6271,µm,Surface,Position,1,4755,
21.665,µm,Surface,Position,1,4758,
35.3192,µm,Surface,Position,1,4759,
30.9835,µm,Surface,Position,1,4761,
33.6009,µm,Surface,Position,1,4762,
24.3241,µm,Surface,Position,1,4764,
26.7604,µm,Surface,Position,1,4765,
38.4618,µm,Surface,Position,1,4767,
21.9832,µm,Surface,Position,1,4768,
38.8491,µm,Surface,Position,1,4770,
31.9099,µm,Surface,Position,1,4772,
29.3981,µm,Surface,Position,1,4774,
32.5245,µm,Surface,Position,1,4775,
29.1896,µm,Surface,Position,1,4776,
38.1108,µm,Surface,Position,1,4777,
31.1961,µm,Surface,Position,1,4779,
33.384,µm,Surface,Position,1,4781,
20.3827,µm,Surface,Position,1,4782,
21.655,µm,Surface,Position,1,4783,
33.2353,µm,Surface,Position,1,4784,
35.5432,µm,Surface,Position,1,4785,
28.2202,µm,Surface,Position,1,4786,
26.1599,µm,Surface,Position,1,4788,
35.975,µm,Surface,Position,1,4789,
30.0027,µm,Surface,Position,1,4792,
38.889,µm,Surface,Position,1,4794,
26.4235,µm,Surface,Position,1,4795,
38.1892,µm,Surface,Position,1,4796,
31.9096,µm,Surface,Position,1,4797,
31.6108,µm,Surface,Position,1,4798,
34.9832,µm,Surface,Position,1,4801,
31.1271,µm,Surface,Position,1,4806,
21.0861,µm,Surface,Position,1,4808,
32.9635,µm,Surface,Position,1,4810,
38.8088,µm,Surface,Position,1,4813,
34.5855,µm,Surface,Position,1,4814,
38.4222,µm,Surface,Position,1,4815,
33.6938,µm,Surface,Position,1,4817,
27.963,µm,Surface,Position,1,4818,
34.7542,µm,Surface,Position,1,4819,
20.0082,µm,Surface,Position,1,4820,
19.7517,µm,Surface,Position,1,4821,
24.1241,µm,Surface,Position,1,4822,
32.6954,µm,Surface,Position,1,4825,
19.4687,µm,Surface,Position,1,4827,
39.1251,µm,Surface,Position,1,4828,
41.248,µm,Surface,Position,1,4829,
31.6061,µm,Surface,Position,1,4831,
25.5008,µm,Surface,Position,1,4832,
35.5315,µm,Surface,Position,1,4833,
25.7731,µm,Surface,Position,1,4834,
23.8568,µm,Surface,Position,1,4837,
30.3434,µm,Surface,Position,1,4838,
32.6327,µm,Surface,Position,1,4840,
31.8692,µm,Surface,Position,1,4841,
28.9788,µm,Surface,Position,1,4842,
38.0189,µm,Surface,Position,1,4843,
32.2892,µm,Surface,Position,1,4844,
40.4369,µm,Surface,Position,1,4845,
38.6358,µm,Surface,Position,1,4846,
34.0907,µm,Surface,Position,1,4847,
21.3974,µm,Surface,Position,1,4848,
34.8729,µm,Surface,Position,1,4849,
34.3967,µm,Surface,Position,1,4851,
37.5038,µm,Surface,Position,1,4852,
32.9605,µm,Surface,Position,1,4853,
31.3655,µm,Surface,Position,1,4854,
31.3827,µm,Surface,Position,1,4855,
19.1751,µm,Surface,Position,1,4857,
32.7428,µm,Surface,Position,1,4859,
27.5326,µm,Surface,Position,1,4860,
21.0993,µm,Surface,Position,1,4861,
26.2917,µm,Surface,Position,1,4862,
30.6249,µm,Surface,Position,1,4864,
22.6807,µm,Surface,Position,1,4866,
40.4179,µm,Surface,Position,1,4868,
30.3122,µm,Surface,Position,1,4869,
28.5829,µm,Surface,Position,1,4871,
36.409,µm,Surface,Position,1,4873,
28.7334,µm,Surface,Position,1,4875,
38.4054,µm,Surface,Position,1,4876,
33.303,µm,Surface,Position,1,4880,
27.3948,µm,Surface,Position,1,4884,
33.6745,µm,Surface,Position,1,4888,
28.2722,µm,Surface,Position,1,4889,
38.4121,µm,Surface,Position,1,4890,
30.6272,µm,Surface,Position,1,4892,
33.3149,µm,Surface,Position,1,4893,
28.4215,µm,Surface,Position,1,4896,
34.7221,µm,Surface,Position,1,4897,
39.4226,µm,Surface,Position,1,4898,
36.8578,µm,Surface,Position,1,4899,
31.8897,µm,Surface,Position,1,4900,
20.5589,µm,Surface,Position,1,4901,
25.225,µm,Surface,Position,1,4903,
34.2505,µm,Surface,Position,1,4908,
28.0406,µm,Surface,Position,1,4909,
34.6557,µm,Surface,Position,1,4911,
23.4156,µm,Surface,Position,1,4914,
33.5479,µm,Surface,Position,1,4915,
27.0361,µm,Surface,Position,1,4918,
41.1047,µm,Surface,Position,1,4919,
29.7038,µm,Surface,Position,1,4921,
32.3651,µm,Surface,Position,1,4922,
35.643,µm,Surface,Position,1,4923,
34.8579,µm,Surface,Position,1,4924,
23.2591,µm,Surface,Position,1,4925,
34.483,µm,Surface,Position,1,4926,
34.8645,µm,Surface,Position,1,4929,
24.6472,µm,Surface,Position,1,4930,
21.9534,µm,Surface,Position,1,4931,
37.7985,µm,Surface,Position,1,4932,
28.1367,µm,Surface,Position,1,4934,
29.0528,µm,Surface,Position,1,4935,
35.8205,µm,Surface,Position,1,4936,
36.2446,µm,Surface,Position,1,4938,
31.3123,µm,Surface,Position,1,4940,
29.3186,µm,Surface,Position,1,4941,
31.1638,µm,Surface,Position,1,4942,
29.5265,µm,Surface,Position,1,4944,
38.1428,µm,Surface,Position,1,4946,
32.0658,µm,Surface,Position,1,4947,
30.9192,µm,Surface,Position,1,4948,
19.9395,µm,Surface,Position,1,4949,
29.242,µm,Surface,Position,1,4950,
20.7095,µm,Surface,Position,1,4951,
27.745,µm,Surface,Position,1,4952,
36.033,µm,Surface,Position,1,4954,
30.4036,µm,Surface,Position,1,4956,
30.0796,µm,Surface,Position,1,4957,
22.2539,µm,Surface,Position,1,4958,
37.717,µm,Surface,Position,1,4959,
29.285,µm,Surface,Position,1,4962,
39.881,µm,Surface,Position,1,4963,
26.6138,µm,Surface,Position,1,4964,
17.8737,µm,Surface,Position,1,4965,
37.7192,µm,Surface,Position,1,4967,
29.9237,µm,Surface,Position,1,4977,
33.8959,µm,Surface,Position,1,4978,
38.36,µm,Surface,Position,1,4979,
20.1071,µm,Surface,Position,1,4980,
38.531,µm,Surface,Position,1,4984,
25.8729,µm,Surface,Position,1,4985,
24.6891,µm,Surface,Position,1,4987,
32.2358,µm,Surface,Position,1,4989,
32.7493,µm,Surface,Position,1,4992,
39.326,µm,Surface,Position,1,4993,
23.1548,µm,Surface,Position,1,4996,
27.9981,µm,Surface,Position,1,4997,
19.6666,µm,Surface,Position,1,4998,
38.4346,µm,Surface,Position,1,4999,
37.0832,µm,Surface,Position,1,5000,
21.2963,µm,Surface,Position,1,5002,
31.7142,µm,Surface,Position,1,5003,
35.4839,µm,Surface,Position,1,5004,
27.6837,µm,Surface,Position,1,5005,
33.4637,µm,Surface,Position,1,5006,
23.704,µm,Surface,Position,1,5009,
31.1099,µm,Surface,Position,1,5010,
24.577,µm,Surface,Position,1,5011,
38.1298,µm,Surface,Position,1,5013,
20.7237,µm,Surface,Position,1,5014,
32.2297,µm,Surface,Position,1,5015,
36.0648,µm,Surface,Position,1,5016,
28.7195,µm,Surface,Position,1,5018,
38.4557,µm,Surface,Position,1,5019,
22.6675,µm,Surface,Position,1,5020,
37.7062,µm,Surface,Position,1,5021,
22.1941,µm,Surface,Position,1,5023,
29.5248,µm,Surface,Position,1,5024,
21.5686,µm,Surface,Position,1,5025,
24.3568,µm,Surface,Position,1,5026,
24.0858,µm,Surface,Position,1,5029,
22.5249,µm,Surface,Position,1,5030,
31.3101,µm,Surface,Position,1,5031,
30.0566,µm,Surface,Position,1,5032,
30.406,µm,Surface,Position,1,5034,
34.7151,µm,Surface,Position,1,5037,
31.6905,µm,Surface,Position,1,5040,
30.5438,µm,Surface,Position,1,5041,
36.0944,µm,Surface,Position,1,5042,
33.7993,µm,Surface,Position,1,5043,
26.1027,µm,Surface,Position,1,5044,
33.4168,µm,Surface,Position,1,5045,
28.6071,µm,Surface,Position,1,5047,
31.7326,µm,Surface,Position,1,5048,
27.5667,µm,Surface,Position,1,5050,
27.36,µm,Surface,Position,1,5051,
26.6201,µm,Surface,Position,1,5052,
18.6209,µm,Surface,Position,1,5054,
30.2708,µm,Surface,Position,1,5055,
31.2582,µm,Surface,Position,1,5056,
31.4983,µm,Surface,Position,1,5057,
32.0684,µm,Surface,Position,1,5058,
24.1373,µm,Surface,Position,1,5059,
34.6895,µm,Surface,Position,1,5062,
38.8982,µm,Surface,Position,1,5064,
30.0089,µm,Surface,Position,1,5066,
30.6983,µm,Surface,Position,1,5067,
39.6242,µm,Surface,Position,1,5071,
30.0559,µm,Surface,Position,1,5072,
21.4187,µm,Surface,Position,1,5074,
29.9494,µm,Surface,Position,1,5076,
28.9844,µm,Surface,Position,1,5077,
28.1469,µm,Surface,Position,1,5078,
34.1285,µm,Surface,Position,1,5079,
37.745,µm,Surface,Position,1,5080,
32.8089,µm,Surface,Position,1,5081,
31.0239,µm,Surface,Position,1,5084,
32.3995,µm,Surface,Position,1,5085,
25.1148,µm,Surface,Position,1,5088,
36.8347,µm,Surface,Position,1,5091,
35.6799,µm,Surface,Position,1,5092,
33.6546,µm,Surface,Position,1,5096,
37.2491,µm,Surface,Position,1,5097,
28.4518,µm,Surface,Position,1,5098,
35.8746,µm,Surface,Position,1,5099,
37.066,µm,Surface,Position,1,5101,
34.825,µm,Surface,Position,1,5103,
19.2832,µm,Surface,Position,1,5106,
20.3246,µm,Surface,Position,1,5107,
32.7493,µm,Surface,Position,1,5108,
23.5951,µm,Surface,Position,1,5109,
27.5786,µm,Surface,Position,1,5110,
31.4637,µm,Surface,Position,1,5112,
36.0212,µm,Surface,Position,1,5113,
34.4325,µm,Surface,Position,1,5114,
22.8076,µm,Surface,Position,1,5115,
28.8266,µm,Surface,Position,1,5118,
28.4355,µm,Surface,Position,1,5119,
34.8519,µm,Surface,Position,1,5120,
21.6669,µm,Surface,Position,1,5121,
32.5516,µm,Surface,Position,1,5123,
25.3752,µm,Surface,Position,1,5124,
37.2169,µm,Surface,Position,1,5126,
29.0231,µm,Surface,Position,1,5127,
35.3716,µm,Surface,Position,1,5128,
18.6292,µm,Surface,Position,1,5132,
34.2047,µm,Surface,Position,1,5133,
22.4851,µm,Surface,Position,1,5134,
27.8999,µm,Surface,Position,1,5136,
32.7328,µm,Surface,Position,1,5139,
30.7807,µm,Surface,Position,1,5141,
19.9796,µm,Surface,Position,1,5143,
27.8579,µm,Surface,Position,1,5144,
27.5074,µm,Surface,Position,1,5145,
29.3403,µm,Surface,Position,1,5146,
30.8061,µm,Surface,Position,1,5148,
30.65,µm,Surface,Position,1,5150,
29.3514,µm,Surface,Position,1,5151,
29.629,µm,Surface,Position,1,5152,
38.043,µm,Surface,Position,1,5153,
28.0205,µm,Surface,Position,1,5154,
33.5122,µm,Surface,Position,1,5155,
38.2983,µm,Surface,Position,1,5156,
26.3782,µm,Surface,Position,1,5158,
26.9538,µm,Surface,Position,1,5159,
35.0729,µm,Surface,Position,1,5160,
33.5987,µm,Surface,Position,1,5161,
30.4438,µm,Surface,Position,1,5162,
19.7258,µm,Surface,Position,1,5163,
32.6923,µm,Surface,Position,1,5164,
36.1329,µm,Surface,Position,1,5165,
37.8195,µm,Surface,Position,1,5166,
33.0893,µm,Surface,Position,1,5169,
36.5675,µm,Surface,Position,1,5170,
29.4827,µm,Surface,Position,1,5172,
22.8312,µm,Surface,Position,1,5174,
32.7922,µm,Surface,Position,1,5175,
31.9896,µm,Surface,Position,1,5176,
25.3468,µm,Surface,Position,1,5177,
22.1123,µm,Surface,Position,1,5178,
28.8785,µm,Surface,Position,1,5179,
37.5115,µm,Surface,Position,1,5180,
26.6663,µm,Surface,Position,1,5181,
27.6469,µm,Surface,Position,1,5182,
36.893,µm,Surface,Position,1,5183,
34.2191,µm,Surface,Position,1,5184,
36.0248,µm,Surface,Position,1,5188,
23.8701,µm,Surface,Position,1,5190,
34.2973,µm,Surface,Position,1,5191,
25.2216,µm,Surface,Position,1,5192,
32.9271,µm,Surface,Position,1,5193,
28.7561,µm,Surface,Position,1,5194,
32.0108,µm,Surface,Position,1,5195,
21.2755,µm,Surface,Position,1,5197,
33.5582,µm,Surface,Position,1,5198,
18.1538,µm,Surface,Position,1,5199,
36.2511,µm,Surface,Position,1,5202,
31.1552,µm,Surface,Position,1,5204,
25.9357,µm,Surface,Position,1,5205,
25.4238,µm,Surface,Position,1,5206,
30.4173,µm,Surface,Position,1,5207,
33.2837,µm,Surface,Position,1,5209,
30.9567,µm,Surface,Position,1,5210,
28.442,µm,Surface,Position,1,5211,
31.8954,µm,Surface,Position,1,5213,
24.9346,µm,Surface,Position,1,5214,
33.6551,µm,Surface,Position,1,5215,
23.7664,µm,Surface,Position,1,5216,
37.8734,µm,Surface,Position,1,5217,
30.8604,µm,Surface,Position,1,5220,
24.9566,µm,Surface,Position,1,5221,
33.997,µm,Surface,Position,1,5222,
30.1173,µm,Surface,Position,1,5223,
29.5763,µm,Surface,Position,1,5224,
24.4521,µm,Surface,Position,1,5225,
22.4575,µm,Surface,Position,1,5226,
33.8481,µm,Surface,Position,1,5227,
32.9646,µm,Surface,Position,1,5229,
33.8442,µm,Surface,Position,1,5230,
34.9573,µm,Surface,Position,1,5233,
31.3122,µm,Surface,Position,1,5234,
30.1794,µm,Surface,Position,1,5235,
26.7753,µm,Surface,Position,1,5236,
21.8036,µm,Surface,Position,1,5237,
35.2833,µm,Surface,Position,1,5238,
33.5014,µm,Surface,Position,1,5242,
29.6056,µm,Surface,Position,1,5243,
35.7804,µm,Surface,Position,1,5244,
36.1904,µm,Surface,Position,1,5246,
33.6151,µm,Surface,Position,1,5247,
31.046,µm,Surface,Position,1,5248,
32.6748,µm,Surface,Position,1,5249,
27.3591,µm,Surface,Position,1,5250,
31.637,µm,Surface,Position,1,5251,
29.1137,µm,Surface,Position,1,5253,
