
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-12.8026,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-12.2547,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-10.4054,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-5.5409,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-7.8282,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-7.82664,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-7.24582,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-9.09132,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-11.592,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-9.97271,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-11.5312,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-5.95456,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-6.80828,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-7.46188,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-6.64659,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-5.53555,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-7.13955,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-6.92831,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-6.32834,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-11.0535,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-10.4432,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-8.67178,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-6.49705,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-6.66224,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-9.07243,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-6.82618,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-9.80773,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-11.6047,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-8.96194,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-7.4781,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-7.10181,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-10.7624,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-11.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-6.71074,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-13.7565,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-6.86546,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-8.07016,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-7.94333,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-11.6378,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-12.0838,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-11.255,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-8.98388,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-7.7028,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-12.8664,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-9.35725,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-12.053,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-7.80994,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-12.4448,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-9.98643,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-13.1785,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-12.5964,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-14.635,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-10.0506,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-10.5801,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-7.89677,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-12.4132,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-13.8941,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-14.982,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-15.9318,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-16.9534,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
