
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
10.7185,14356.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,14678.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,14999.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,15322.2,µm^3,Cumulative Volume,Image 1,1,,
11.6025,15647.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,15971.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,16296.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,16623.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,16949,µm^3,Cumulative Volume,Image 1,1,,
12.7075,17273.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,17598.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,17924.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,18246.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,18564.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,18883.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,19197,µm^3,Cumulative Volume,Image 1,1,,
14.2545,19508.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,19820.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,20126.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,20429.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,20731.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,21032.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,21327.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,21616.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,21902.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,22183.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,22460.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,22737,µm^3,Cumulative Volume,Image 1,1,,
16.9065,23014.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,23284.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,23550.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,23812.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,24073.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,24332.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,24594.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,24860.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,25122,µm^3,Cumulative Volume,Image 1,1,,
18.8955,25381.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,25639.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,25897,µm^3,Cumulative Volume,Image 1,1,,
19.5585,26156.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,26418.5,µm^3,Cumulative Volume,Image 1,1,,
20.0005,26685.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,26948.5,µm^3,Cumulative Volume,Image 1,1,,
20.4425,27209.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,27469.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,27729.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,27991,µm^3,Cumulative Volume,Image 1,1,,
21.3265,28256.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,28526,µm^3,Cumulative Volume,Image 1,1,,
21.7685,28792,µm^3,Cumulative Volume,Image 1,1,,
21.9895,29055.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,29318.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,29582.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,29847.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,30117.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,30391.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,30661,µm^3,Cumulative Volume,Image 1,1,,
23.5365,30928.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,31196.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,31464.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,31734.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,32006.7,µm^3,Cumulative Volume,Image 1,1,,
24.6415,32284.1,µm^3,Cumulative Volume,Image 1,1,,
24.8625,32557.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,32830.1,µm^3,Cumulative Volume,Image 1,1,,
25.3045,33101.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,33374,µm^3,Cumulative Volume,Image 1,1,,
25.7465,33647.5,µm^3,Cumulative Volume,Image 1,1,,
25.9675,33923.9,µm^3,Cumulative Volume,Image 1,1,,
26.1885,34205.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,34484.3,µm^3,Cumulative Volume,Image 1,1,,
26.6305,34760.5,µm^3,Cumulative Volume,Image 1,1,,
26.8515,35036.6,µm^3,Cumulative Volume,Image 1,1,,
27.0725,35313.7,µm^3,Cumulative Volume,Image 1,1,,
27.2935,35593.8,µm^3,Cumulative Volume,Image 1,1,,
27.5145,35877.7,µm^3,Cumulative Volume,Image 1,1,,
27.7355,36154.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,36421.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,36682.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,36938.5,µm^3,Cumulative Volume,Image 1,1,,
28.6195,37190.6,µm^3,Cumulative Volume,Image 1,1,,
28.8405,37441.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,37692.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,37936.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,38175.1,µm^3,Cumulative Volume,Image 1,1,,
29.7245,38410.5,µm^3,Cumulative Volume,Image 1,1,,
29.9455,38643.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,38874.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,39105.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,39338,µm^3,Cumulative Volume,Image 1,1,,
30.8295,39565,µm^3,Cumulative Volume,Image 1,1,,
31.0505,39787.5,µm^3,Cumulative Volume,Image 1,1,,
31.2715,40007.6,µm^3,Cumulative Volume,Image 1,1,,
31.4925,40226.1,µm^3,Cumulative Volume,Image 1,1,,
31.7135,40444.1,µm^3,Cumulative Volume,Image 1,1,,
31.9345,40662.8,µm^3,Cumulative Volume,Image 1,1,,
32.1555,40878,µm^3,Cumulative Volume,Image 1,1,,
32.3765,41090.2,µm^3,Cumulative Volume,Image 1,1,,
32.5975,41300,µm^3,Cumulative Volume,Image 1,1,,
32.8185,41508.2,µm^3,Cumulative Volume,Image 1,1,,
33.0395,41715.2,µm^3,Cumulative Volume,Image 1,1,,
33.2605,41922.1,µm^3,Cumulative Volume,Image 1,1,,
33.4815,42131.6,µm^3,Cumulative Volume,Image 1,1,,
33.7025,42345.2,µm^3,Cumulative Volume,Image 1,1,,
33.9235,42549.9,µm^3,Cumulative Volume,Image 1,1,,
34.1445,42744.8,µm^3,Cumulative Volume,Image 1,1,,
34.3655,42930.1,µm^3,Cumulative Volume,Image 1,1,,
34.5865,43106.7,µm^3,Cumulative Volume,Image 1,1,,
34.8075,43275.4,µm^3,Cumulative Volume,Image 1,1,,
35.0285,43437.2,µm^3,Cumulative Volume,Image 1,1,,
35.2495,43592.7,µm^3,Cumulative Volume,Image 1,1,,
35.4705,43742.6,µm^3,Cumulative Volume,Image 1,1,,
35.6915,43887.6,µm^3,Cumulative Volume,Image 1,1,,
35.9125,44027.6,µm^3,Cumulative Volume,Image 1,1,,
36.1335,44162.6,µm^3,Cumulative Volume,Image 1,1,,
36.3545,44293,µm^3,Cumulative Volume,Image 1,1,,
36.5755,44420.3,µm^3,Cumulative Volume,Image 1,1,,
36.7965,44545.1,µm^3,Cumulative Volume,Image 1,1,,
37.0175,44660.3,µm^3,Cumulative Volume,Image 1,1,,
37.2385,44767.7,µm^3,Cumulative Volume,Image 1,1,,
37.4595,44869.7,µm^3,Cumulative Volume,Image 1,1,,
37.6805,44966.6,µm^3,Cumulative Volume,Image 1,1,,
37.9015,45058.4,µm^3,Cumulative Volume,Image 1,1,,
38.1225,45145.4,µm^3,Cumulative Volume,Image 1,1,,
38.3435,45227.9,µm^3,Cumulative Volume,Image 1,1,,
38.5645,45306.2,µm^3,Cumulative Volume,Image 1,1,,
38.7855,45380.5,µm^3,Cumulative Volume,Image 1,1,,
39.0065,45451.4,µm^3,Cumulative Volume,Image 1,1,,
39.2275,45519.3,µm^3,Cumulative Volume,Image 1,1,,
39.4485,45584.7,µm^3,Cumulative Volume,Image 1,1,,
39.6695,45648.7,µm^3,Cumulative Volume,Image 1,1,,
39.8905,45711.8,µm^3,Cumulative Volume,Image 1,1,,
40.1115,45770.3,µm^3,Cumulative Volume,Image 1,1,,
40.3325,45825,µm^3,Cumulative Volume,Image 1,1,,
40.5535,45876.6,µm^3,Cumulative Volume,Image 1,1,,
40.7745,45925.8,µm^3,Cumulative Volume,Image 1,1,,
40.9955,45972.5,µm^3,Cumulative Volume,Image 1,1,,
