
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
11.6025,15572.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,15896.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,16221.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,16548.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,16874,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,17198.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,17523.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,17849.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,18171.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,18489.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,18808.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,19122,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,19433.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,19745.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,20051.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,20354.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,20656.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,20957.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,21252.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,21541.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,21827.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,22108.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,22385.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,22661.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,22939.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,23209.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,23475.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,23737.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,23998.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,24257.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,24519.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,24785.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,25047,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,25306.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,25564.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,25822,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,26081.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,26343.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,26610.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,26873.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,27134.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,27394.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,27654.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,27916,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,28181.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,28451,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,28716.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,28980.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,29243.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,29507.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,29772.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,30042.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,30316.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,30586,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,30853.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,31121.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,31389.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,31659.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,31931.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,32209.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,32482.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,32755.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,33026.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,33299,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,33572.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,33848.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,34130.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,34409.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,34685.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,34961.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,35238.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,35518.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,35802.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,36079.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,36346.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,36607.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,36863.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,37115.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,37366.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,37617.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,37861.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,38100.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,38335.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,38568.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,38799.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,39030.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,39263,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,39490,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,39712.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,39932.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,40151,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,40369.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,40587.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,40803,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,41015.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,41225,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,41433.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,41640.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,41847,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,42056.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,42270.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,42474.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,42669.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,42855.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,43031.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,43200.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,43362.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,43517.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,43667.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,43812.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,43952.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,44087.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,44218,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,44345.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,44470.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,44585.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,44692.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,44794.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,44891.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,44983.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,45070.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,45152.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,45231.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,45305.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,45376.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,45444.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,45509.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,45573.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,45636.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,45695.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,45750,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,45801.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,45850.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,45897.5,µm^3,Cumulative Volume Outside,Image 1,1,,
