
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
26.6305,276.212,µm^3,Volume,Image 1,1,,
26.8515,276.164,µm^3,Volume,Image 1,1,,
27.0725,277.04,µm^3,Volume,Image 1,1,,
27.2935,280.082,µm^3,Volume,Image 1,1,,
27.5145,283.905,µm^3,Volume,Image 1,1,,
27.7355,276.427,µm^3,Volume,Image 1,1,,
27.9565,267.679,µm^3,Volume,Image 1,1,,
28.1775,261.058,µm^3,Volume,Image 1,1,,
28.3985,255.657,µm^3,Volume,Image 1,1,,
28.6195,252.083,µm^3,Volume,Image 1,1,,
28.8405,250.699,µm^3,Volume,Image 1,1,,
29.0615,251.038,µm^3,Volume,Image 1,1,,
29.2825,244.106,µm^3,Volume,Image 1,1,,
29.5035,238.714,µm^3,Volume,Image 1,1,,
29.7245,235.395,µm^3,Volume,Image 1,1,,
29.9455,232.644,µm^3,Volume,Image 1,1,,
30.1665,231.048,µm^3,Volume,Image 1,1,,
30.3875,231.302,µm^3,Volume,Image 1,1,,
30.6085,232.518,µm^3,Volume,Image 1,1,,
30.8295,226.961,µm^3,Volume,Image 1,1,,
31.0505,222.509,µm^3,Volume,Image 1,1,,
31.2715,220.055,µm^3,Volume,Image 1,1,,
31.4925,218.505,µm^3,Volume,Image 1,1,,
31.7135,218.018,µm^3,Volume,Image 1,1,,
31.9345,218.681,µm^3,Volume,Image 1,1,,
32.1555,215.265,µm^3,Volume,Image 1,1,,
32.3765,212.17,µm^3,Volume,Image 1,1,,
32.5975,209.839,µm^3,Volume,Image 1,1,,
32.8185,208.222,µm^3,Volume,Image 1,1,,
33.0395,206.902,µm^3,Volume,Image 1,1,,
33.2605,206.901,µm^3,Volume,Image 1,1,,
33.4815,209.494,µm^3,Volume,Image 1,1,,
33.7025,213.655,µm^3,Volume,Image 1,1,,
33.9235,204.654,µm^3,Volume,Image 1,1,,
34.1445,194.969,µm^3,Volume,Image 1,1,,
34.3655,185.31,µm^3,Volume,Image 1,1,,
34.5865,176.56,µm^3,Volume,Image 1,1,,
34.8075,168.693,µm^3,Volume,Image 1,1,,
35.0285,161.766,µm^3,Volume,Image 1,1,,
35.2495,155.532,µm^3,Volume,Image 1,1,,
35.4705,149.963,µm^3,Volume,Image 1,1,,
35.6915,144.996,µm^3,Volume,Image 1,1,,
35.9125,139.957,µm^3,Volume,Image 1,1,,
36.1335,135.01,µm^3,Volume,Image 1,1,,
36.3545,130.428,µm^3,Volume,Image 1,1,,
36.5755,127.296,µm^3,Volume,Image 1,1,,
36.7965,124.722,µm^3,Volume,Image 1,1,,
37.0175,115.207,µm^3,Volume,Image 1,1,,
37.2385,107.473,µm^3,Volume,Image 1,1,,
37.4595,101.966,µm^3,Volume,Image 1,1,,
37.6805,96.8591,µm^3,Volume,Image 1,1,,
37.9015,91.8241,µm^3,Volume,Image 1,1,,
38.1225,87.0271,µm^3,Volume,Image 1,1,,
38.3435,82.5348,µm^3,Volume,Image 1,1,,
38.5645,78.2727,µm^3,Volume,Image 1,1,,
38.7855,74.2702,µm^3,Volume,Image 1,1,,
39.0065,70.8965,µm^3,Volume,Image 1,1,,
39.2275,67.8779,µm^3,Volume,Image 1,1,,
39.4485,65.4385,µm^3,Volume,Image 1,1,,
39.6695,63.9883,µm^3,Volume,Image 1,1,,
39.8905,63.0999,µm^3,Volume,Image 1,1,,
40.1115,58.5486,µm^3,Volume,Image 1,1,,
40.3325,54.6521,µm^3,Volume,Image 1,1,,
40.5535,51.637,µm^3,Volume,Image 1,1,,
40.7745,49.123,µm^3,Volume,Image 1,1,,
40.9955,46.7687,µm^3,Volume,Image 1,1,,
