
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.2128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
26.1463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
25.6828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
28.5261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
29.432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
27.484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
27.3456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
28.5531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
29.2002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
30.9182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
30.7267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
29.2954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
29.1844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
29.2839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
29.545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
30.8553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
29.9339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
31.2212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
32.2097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
32.0703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
34.8272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
38.5408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
36.413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
41.2083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
39.2822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
49.4004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
14.0825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
14.0277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
17.7997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
17.6941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
21.5197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
21.2789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
23.2917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
23.2532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
23.199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
23.1479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
23.2045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
23.1079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
23.0686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
23.1862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
23.1259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
23.1149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
39.41,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
38.8501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
37.2915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
