
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-24.9818,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-16.1372,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-11.1503,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-22.2119,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-18.3799,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-18.5446,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-21.7788,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-17.1388,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-26.485,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-27.2691,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-19.7028,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-22.5582,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-13.9611,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-25.0196,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-29.3326,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-28.3392,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-26.5822,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-24.9392,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-20.0369,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-18.138,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-26.6806,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-19.7021,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-17.7136,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-27.8755,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-27.1299,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-23.454,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-35.126,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-28.318,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-38.0317,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-30.9236,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-43.2676,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-13.7164,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-13.7085,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-17.4459,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-17.3952,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-21.5115,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-21.2654,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-20.7547,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-20.7512,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-20.6483,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-20.6344,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-20.7382,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-20.6295,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-20.557,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-20.5874,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-20.517,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-20.5406,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-35.7007,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-35.0427,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-35.6623,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
