
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
11.433,26738.3,µm^3,Cumulative Volume,Image 1,1,,
11.655,27096.9,µm^3,Cumulative Volume,Image 1,1,,
11.877,27448.6,µm^3,Cumulative Volume,Image 1,1,,
12.099,27796.3,µm^3,Cumulative Volume,Image 1,1,,
12.321,28142.4,µm^3,Cumulative Volume,Image 1,1,,
12.543,28483.8,µm^3,Cumulative Volume,Image 1,1,,
12.765,28822.5,µm^3,Cumulative Volume,Image 1,1,,
12.987,29155.1,µm^3,Cumulative Volume,Image 1,1,,
13.209,29485,µm^3,Cumulative Volume,Image 1,1,,
13.431,29814.3,µm^3,Cumulative Volume,Image 1,1,,
13.653,30138.9,µm^3,Cumulative Volume,Image 1,1,,
13.875,30461.8,µm^3,Cumulative Volume,Image 1,1,,
14.097,30780.1,µm^3,Cumulative Volume,Image 1,1,,
14.319,31095.9,µm^3,Cumulative Volume,Image 1,1,,
14.541,31405.5,µm^3,Cumulative Volume,Image 1,1,,
14.763,31711.3,µm^3,Cumulative Volume,Image 1,1,,
14.985,32015.3,µm^3,Cumulative Volume,Image 1,1,,
15.207,32315.3,µm^3,Cumulative Volume,Image 1,1,,
15.429,32612.8,µm^3,Cumulative Volume,Image 1,1,,
15.651,32905.3,µm^3,Cumulative Volume,Image 1,1,,
15.873,33195.4,µm^3,Cumulative Volume,Image 1,1,,
16.095,33485.4,µm^3,Cumulative Volume,Image 1,1,,
16.317,33769.2,µm^3,Cumulative Volume,Image 1,1,,
16.539,34048.7,µm^3,Cumulative Volume,Image 1,1,,
16.761,34327.2,µm^3,Cumulative Volume,Image 1,1,,
16.983,34607.7,µm^3,Cumulative Volume,Image 1,1,,
17.205,34881.8,µm^3,Cumulative Volume,Image 1,1,,
17.427,35151.4,µm^3,Cumulative Volume,Image 1,1,,
17.649,35419.1,µm^3,Cumulative Volume,Image 1,1,,
17.871,35686.7,µm^3,Cumulative Volume,Image 1,1,,
18.093,35955.7,µm^3,Cumulative Volume,Image 1,1,,
18.315,36218.7,µm^3,Cumulative Volume,Image 1,1,,
18.537,36477.3,µm^3,Cumulative Volume,Image 1,1,,
18.759,36733.8,µm^3,Cumulative Volume,Image 1,1,,
18.981,36989.5,µm^3,Cumulative Volume,Image 1,1,,
19.203,37244.5,µm^3,Cumulative Volume,Image 1,1,,
19.425,37488.3,µm^3,Cumulative Volume,Image 1,1,,
19.647,37720,µm^3,Cumulative Volume,Image 1,1,,
19.869,37942.8,µm^3,Cumulative Volume,Image 1,1,,
20.091,38159.5,µm^3,Cumulative Volume,Image 1,1,,
20.313,38371.6,µm^3,Cumulative Volume,Image 1,1,,
20.535,38574.3,µm^3,Cumulative Volume,Image 1,1,,
20.757,38769.2,µm^3,Cumulative Volume,Image 1,1,,
20.979,38958.1,µm^3,Cumulative Volume,Image 1,1,,
21.201,39142.4,µm^3,Cumulative Volume,Image 1,1,,
21.423,39320.6,µm^3,Cumulative Volume,Image 1,1,,
21.645,39483.8,µm^3,Cumulative Volume,Image 1,1,,
21.867,39631.9,µm^3,Cumulative Volume,Image 1,1,,
22.089,39767.7,µm^3,Cumulative Volume,Image 1,1,,
22.311,39894.7,µm^3,Cumulative Volume,Image 1,1,,
22.533,40011.5,µm^3,Cumulative Volume,Image 1,1,,
22.755,40121.3,µm^3,Cumulative Volume,Image 1,1,,
22.977,40226.3,µm^3,Cumulative Volume,Image 1,1,,
23.199,40328,µm^3,Cumulative Volume,Image 1,1,,
23.421,40427.4,µm^3,Cumulative Volume,Image 1,1,,
23.643,40521,µm^3,Cumulative Volume,Image 1,1,,
23.865,40609.1,µm^3,Cumulative Volume,Image 1,1,,
24.087,40691.9,µm^3,Cumulative Volume,Image 1,1,,
24.309,40770.2,µm^3,Cumulative Volume,Image 1,1,,
24.531,40844.2,µm^3,Cumulative Volume,Image 1,1,,
24.753,40911.9,µm^3,Cumulative Volume,Image 1,1,,
24.975,40974.6,µm^3,Cumulative Volume,Image 1,1,,
25.197,41033.4,µm^3,Cumulative Volume,Image 1,1,,
25.419,41088.9,µm^3,Cumulative Volume,Image 1,1,,
25.641,41141.7,µm^3,Cumulative Volume,Image 1,1,,
25.863,41191,µm^3,Cumulative Volume,Image 1,1,,
26.085,41237.6,µm^3,Cumulative Volume,Image 1,1,,
26.307,41282.3,µm^3,Cumulative Volume,Image 1,1,,
26.529,41325.4,µm^3,Cumulative Volume,Image 1,1,,
26.751,41366.9,µm^3,Cumulative Volume,Image 1,1,,
26.973,41405.8,µm^3,Cumulative Volume,Image 1,1,,
27.195,41441.9,µm^3,Cumulative Volume,Image 1,1,,
