
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
17.427,35112.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,35379.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,35647.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,35916.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,36179.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,36438,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,36694.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,36950.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,37205.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,37449,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,37680.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,37903.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,38120.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,38332.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,38534.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,38729.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,38918.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,39103.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,39281.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,39444.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,39592.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,39728.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,39855.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,39972.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,40082,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,40186.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,40288.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,40388.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,40481.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,40569.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,40652.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,40730.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,40804.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,40872.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,40935.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,40994.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,41049.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,41102.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,41151.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,41198.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,41243,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,41286,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,41327.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,41366.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,41402.6,µm^3,Cumulative Volume Outside,Image 1,1,,
