
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
14.9175,16503.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,16848.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,17199.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,17550.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,17904.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,18261.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,18621,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,18983.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,19351.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,19729,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,20104.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,20478.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,20855.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,21234.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,21617.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,22009,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,22408.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,22805.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,23200.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,23593.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,23986,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,24378,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,24770.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,25164.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,25547.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,25920.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,26286.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,26646.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,27002.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,27357,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,27712.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,28058.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,28396.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,28731.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,29064.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,29396,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,29729.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,30066.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,30396,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,30720.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,31042.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,31363.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,31683.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,32005.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,32331.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,32651.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,32967.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,33280.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,33593.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,33905.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,34219.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,34538.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,34851.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,35160.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,35468.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,35774.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,36081.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,36391.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,36705,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,37013.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,37318.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,37622.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,37927.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,38235.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,38547.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,38852,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,39145.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,39426.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,39692.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,39946.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,40190.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,40428,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,40653,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,40867.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,41074.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,41275.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,41471.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,41663,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,41847.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,42025.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,42198.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,42365.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,42528.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,42687.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,42844.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,43002.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,43150.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,43292.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,43428.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,43560.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,43689.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,43813.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,43934.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,44051.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,44164.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,44274.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,44380.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,44483.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,44585.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,44686.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,44780.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,44870.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,44955.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,45037.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,45116.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,45191.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,45263.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,45332.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,45398.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,45460.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,45520.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,45577.3,µm^3,Cumulative Volume Outside,Image 1,1,,
