
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.0111737,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.64334,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.755097,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.316829,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.0423265,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.280183,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.0539041,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.390256,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.146387,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.031096,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.708624,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.348198,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-3.00824,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.330309,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-2.63974,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.842842,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-1.95735,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.180593,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.646403,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-3.45278,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.341547,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-3.11996,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-2.15488,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.652829,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-1.84683,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-2.54527,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.317981,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-1.23148,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.724912,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-1.34305,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-3.53072,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.955181,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-1.90519,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-1.86808,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.678082,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.388561,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.841302,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-1.93895,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.344144,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-1.32177,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.581856,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-1.41057,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.832309,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-1.54383,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-1.11233,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-2.63881,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-3.45298,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-1.71163,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.407593,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.478383,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.767974,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.227588,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.876431,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.196364,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.320814,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.345068,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.212965,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-1.03203,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-1.63076,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.201532,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-2.18687,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-1.95155,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-2.31878,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.0910215,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-2.35823,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.388066,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.62957,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-1.38071,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.722387,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.761049,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.266272,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.526188,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-3.04766,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.370716,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-1.50843,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-1.8151,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.448659,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.14371,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-2.80381,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-3.17733,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.306659,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.22859,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-2.39732,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.26089,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.0845447,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-2.52148,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-1.25996,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-1.07369,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.0329323,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-2.01953,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.0416708,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-1.10989,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.461123,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.200119,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-1.35861,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-1.15928,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.207002,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.957507,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-1.9926,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-1.8052,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.62192,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-1.55428,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-3.011,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-1.01704,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.161165,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-1.06541,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-1.15054,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-2.67719,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.336536,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-1.81812,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-2.45488,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.600067,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.522316,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.320333,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.336592,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.0570426,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-1.47541,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.0827632,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-1.3888,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.235638,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.00262117,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.587194,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.646977,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.906202,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-1.17553,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.583948,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-2.51994,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-1.02655,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.0125756,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-1.20588,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.741952,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.0345111,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-1.31409,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-1.9976,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.186028,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-1.82595,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.196415,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-0.746081,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-1.41508,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-2.2799,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.529341,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.291807,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-1.1241,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-1.16253,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-0.651936,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-0.543035,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-2.098,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-1.84334,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-1.14038,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.500773,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.813319,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.738005,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
