
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.868317,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-4.90746,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-9.54914,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-4.24666,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-8.98552,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-4.79399,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
4.50842,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
3.2762,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
2.39088,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-4.24511,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.73062,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.4748,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
3.05137,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
2.92223,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-7.16129,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-3.62968,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
2.00269,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-2.77022,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-8.47522,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-3.04531,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.786205,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-1.77399,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-8.31973,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-4.69843,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.12755,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
3.845,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
5.04849,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.0445213,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-10.7027,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-10.0723,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
4.68595,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-9.41954,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-6.35603,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
5.21886,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-3.39372,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-1.66881,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.00667,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
4.13849,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
2.30995,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
2.78769,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-6.01638,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-5.06409,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-8.17685,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-4.6631,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.999435,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-3.45154,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-12.3952,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-5.1515,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
5.01063,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.6269,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
2.1673,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-4.82227,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-11.1534,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-1.84441,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-3.93941,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-7.02824,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-1.32021,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-7.76975,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.242443,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-3.39678,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-5.96947,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-5.5179,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-7.95854,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-9.14118,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-3.67522,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
2.75934,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.60611,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.827934,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-2.95181,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-6.33704,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
2.43867,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-7.93653,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-6.43558,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-6.77104,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
4.28142,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
3.94557,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-2.4663,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-9.075,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-8.60238,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.454884,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-9.756,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.183815,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
2.10771,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-4.02731,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-10.0184,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-11.5421,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-1.64548,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.96819,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.945885,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
3.18663,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-7.50163,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-7.18053,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-10.9848,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-6.16281,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
2.28742,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-2.85258,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-4.58246,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.39814,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-8.37709,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
3.42667,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-9.86299,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-10.1535,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-10.0999,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-2.68692,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
2.91897,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-8.89651,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.0202827,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-1.96444,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-10.953,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-3.15952,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-3.91116,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-11.177,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
3.2422,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-3.2936,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-4.91513,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-10.3492,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-5.27074,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
3.6366,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-10.7697,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-8.30884,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-7.9914,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-9.5433,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.63218,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-4.24578,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-1.61357,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.932888,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-9.08155,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.972424,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-11.7461,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.970898,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-6.91564,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-3.70271,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.805481,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
2.81513,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-2.19587,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-9.70905,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.219379,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-9.13902,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-2.64444,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-6.69181,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-5.69042,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-4.19181,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-10.1253,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.169662,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-11.3245,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-4.70864,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.747791,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-11.18,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.690151,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-5.5206,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.767426,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-3.07987,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-9.88635,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-1.63808,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-10.7062,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-9.63004,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-6.56469,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-1.11854,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-10.4739,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-2.18346,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-12.3656,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-3.02383,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-2.53115,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-9.6936,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-8.00452,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-6.34735,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-1.36621,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
2.14346,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.45512,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-6.93787,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-2.24191,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-7.94819,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-8.95467,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-3.99147,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-4.25573,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
2.8741,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-7.40583,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.66562,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.341457,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.72863,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.679611,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-3.7991,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.0323601,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-9.38299,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-10.1879,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-10.9583,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-2.33978,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-2.29277,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.178467,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.814854,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-8.81575,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-11.2517,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.173988,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.8188,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-1.94373,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.387596,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.15493,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-9.4063,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-2.74011,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.040947,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-12.0255,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-7.88936,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.718105,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-7.66027,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-8.6337,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-7.19843,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-8.9504,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-9.05336,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-3.97786,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-10.5573,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-4.54756,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.826233,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-7.31935,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.212776,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-6.79261,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-9.36174,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-12.3254,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-7.8648,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-0.885475,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-7.5937,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-1.58261,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
1.59734,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-10.3149,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-5.05645,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-2.31791,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-6.23264,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-11.5136,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-8.876,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-8.65375,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-5.2398,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-5.63789,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-11.7392,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.000411987,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-5.76234,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-10.6019,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-10.0952,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-6.95835,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.580303,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-6.1007,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-5.46804,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-1.32893,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-1.39185,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-1.34848,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-8.25709,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-3.50667,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-4.83114,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-11.9956,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-2.34362,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-1.90555,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-7.8699,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.27718,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-7.89551,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-2.45574,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-6.19684,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-6.58339,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-8.30435,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-7.79749,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-6.80626,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-8.54115,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-11.1098,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-7.50963,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-7.35795,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
