
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
25.9675,314.227,µm^3,Volume,Image 1,1,,
26.1885,318.416,µm^3,Volume,Image 1,1,,
26.4095,313.439,µm^3,Volume,Image 1,1,,
26.6305,309.029,µm^3,Volume,Image 1,1,,
26.8515,307.519,µm^3,Volume,Image 1,1,,
27.0725,306.573,µm^3,Volume,Image 1,1,,
27.2935,306.705,µm^3,Volume,Image 1,1,,
27.5145,309.705,µm^3,Volume,Image 1,1,,
27.7355,313.779,µm^3,Volume,Image 1,1,,
27.9565,308.505,µm^3,Volume,Image 1,1,,
28.1775,305.162,µm^3,Volume,Image 1,1,,
28.3985,304.017,µm^3,Volume,Image 1,1,,
28.6195,305.005,µm^3,Volume,Image 1,1,,
28.8405,307.727,µm^3,Volume,Image 1,1,,
29.0615,311.958,µm^3,Volume,Image 1,1,,
29.2825,304.6,µm^3,Volume,Image 1,1,,
29.5035,293.747,µm^3,Volume,Image 1,1,,
29.7245,280.512,µm^3,Volume,Image 1,1,,
29.9455,266.183,µm^3,Volume,Image 1,1,,
30.1665,253.659,µm^3,Volume,Image 1,1,,
30.3875,244.509,µm^3,Volume,Image 1,1,,
30.6085,237.437,µm^3,Volume,Image 1,1,,
30.8295,224.978,µm^3,Volume,Image 1,1,,
31.0505,214.636,µm^3,Volume,Image 1,1,,
31.2715,206.949,µm^3,Volume,Image 1,1,,
31.4925,200.781,µm^3,Volume,Image 1,1,,
31.7135,195.709,µm^3,Volume,Image 1,1,,
31.9345,191.88,µm^3,Volume,Image 1,1,,
32.1555,184.619,µm^3,Volume,Image 1,1,,
32.3765,178.231,µm^3,Volume,Image 1,1,,
32.5975,172.382,µm^3,Volume,Image 1,1,,
32.8185,167.456,µm^3,Volume,Image 1,1,,
33.0395,162.704,µm^3,Volume,Image 1,1,,
33.2605,159.014,µm^3,Volume,Image 1,1,,
33.4815,157.52,µm^3,Volume,Image 1,1,,
33.7025,157.459,µm^3,Volume,Image 1,1,,
33.9235,148.527,µm^3,Volume,Image 1,1,,
34.1445,141.25,µm^3,Volume,Image 1,1,,
34.3655,136.241,µm^3,Volume,Image 1,1,,
34.5865,132.201,µm^3,Volume,Image 1,1,,
34.8075,128.489,µm^3,Volume,Image 1,1,,
35.0285,124.511,µm^3,Volume,Image 1,1,,
35.2495,120.669,µm^3,Volume,Image 1,1,,
35.4705,116.896,µm^3,Volume,Image 1,1,,
35.6915,113.347,µm^3,Volume,Image 1,1,,
35.9125,109.575,µm^3,Volume,Image 1,1,,
36.1335,106.097,µm^3,Volume,Image 1,1,,
36.3545,103.282,µm^3,Volume,Image 1,1,,
36.5755,101.795,µm^3,Volume,Image 1,1,,
36.7965,101.024,µm^3,Volume,Image 1,1,,
37.0175,94.5014,µm^3,Volume,Image 1,1,,
37.2385,89.3005,µm^3,Volume,Image 1,1,,
37.4595,85.6133,µm^3,Volume,Image 1,1,,
37.6805,82.1171,µm^3,Volume,Image 1,1,,
37.9015,78.6148,µm^3,Volume,Image 1,1,,
38.1225,75.1968,µm^3,Volume,Image 1,1,,
38.3435,72.0158,µm^3,Volume,Image 1,1,,
38.5645,68.8366,µm^3,Volume,Image 1,1,,
38.7855,65.6522,µm^3,Volume,Image 1,1,,
39.0065,62.6874,µm^3,Volume,Image 1,1,,
39.2275,59.6376,µm^3,Volume,Image 1,1,,
39.4485,56.8518,µm^3,Volume,Image 1,1,,
