
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.899248,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
4.14356,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.475216,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-5.92162,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.842583,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
6.5809,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.0659676,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-10.944,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-6.5608,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-6.34677,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.334024,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
6.2042,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-2.75486,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.971664,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
2.67579,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-4.28354,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
3.20769,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-3.23003,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-1.62272,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.31902,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.36023,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
4.26119,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
4.65153,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.694311,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-6.84818,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-6.07433,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-3.72386,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-1.39627,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.869879,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-6.53906,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
3.03856,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.56011,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
2.28339,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-10.797,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-9.80815,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-2.99504,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
4.22526,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
3.50863,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-5.12633,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
4.53744,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-4.57831,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-7.46119,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.103912,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
5.24782,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
5.89633,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-4.89412,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-7.67166,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-6.48784,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-8.71033,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
3.48498,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.27127,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
5.65984,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.0479126,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-7.30744,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-2.99379,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.0971603,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-6.28381,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
3.17953,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-9.34375,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
4.94249,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
4.37335,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
4.16953,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-2.26608,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-8.1308,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
2.47748,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-5.84649,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-4.23479,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
4.22238,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-2.67363,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-2.60972,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
5.06501,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-8.24553,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-3.62402,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-1.71525,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
3.93447,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-1.01613,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-10.3013,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
5.47354,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
2.01587,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.41268,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
3.05947,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-7.15374,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-1.50005,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-4.26626,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-4.52478,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
3.57082,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-7.25473,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
5.27358,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-7.19495,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-0.131014,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-2.73022,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-6.63824,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-9.74097,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-4.46632,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
3.65921,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-7.44253,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
2.81551,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-3.88016,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.976374,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.295561,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-2.81866,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
3.55038,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-5.88821,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
4.35761,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-2.50966,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-5.82458,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
4.57198,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-7.96832,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.00636101,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-8.6718,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-3.34947,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
3.37322,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-3.81961,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
4.12146,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
2.58721,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.24379,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-5.94751,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
2.92195,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-5.3898,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
5.02117,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-4.47994,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-4.41459,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
2.09446,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.760992,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.757458,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-5.93727,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-9.89148,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-7.67535,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.551567,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-5.39652,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.99164,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
2.14144,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-3.63738,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-1.44565,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-10.6558,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.414989,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-9.7049,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-7.00771,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-10.2034,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-6.76877,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-4.52997,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-6.88729,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.974043,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
2.52897,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
3.39343,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-6.60807,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-5.43877,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-8.19618,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-6.7071,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.276892,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
2.74665,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-7.50847,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-10.125,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-6.80125,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-8.68521,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-9.96923,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.73453,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-5.67448,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-8.46236,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
4.24157,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.294575,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-9.34443,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-1.54829,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.103096,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-1.25911,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.225115,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.979681,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-3.38357,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.90024,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-4.28378,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-9.12588,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-1.2074,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-7.78917,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-2.01976,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-0.0848083,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
3.97814,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.598322,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-8.47349,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.542578,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-6.39679,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-8.96602,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.0316563,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-3.83251,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-7.64345,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-3.19033,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
2.32084,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.779234,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.618536,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-4.55391,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-2.7936,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
3.23645,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-10.149,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-1.72635,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.5,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.831932,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-0.477747,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-9.96848,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-4.02684,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-3.76696,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-9.02943,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-7.55806,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-8.62451,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-1.06152,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-5.22082,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-4.30129,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
2.36493,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-8.00692,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-8.12262,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-1.53869,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-9.21703,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-2.38959,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-6.98436,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-4.42983,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-4.03575,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-1.45218,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-2.51948,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-3.27991,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-2.3496,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.54235,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-3.7319,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-2.74474,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
