
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
49.3227,µm,Surface,Distance from Origin,1,86,
50.856,µm,Surface,Distance from Origin,1,87,
49.7473,µm,Surface,Distance from Origin,1,88,
48.8921,µm,Surface,Distance from Origin,1,89,
49.1847,µm,Surface,Distance from Origin,1,90,
52.2657,µm,Surface,Distance from Origin,1,91,
51.0808,µm,Surface,Distance from Origin,1,92,
51.3143,µm,Surface,Distance from Origin,1,93,
49.61,µm,Surface,Distance from Origin,1,94,
49.199,µm,Surface,Distance from Origin,1,95,
49.9226,µm,Surface,Distance from Origin,1,96,
49.3497,µm,Surface,Distance from Origin,1,97,
49.2883,µm,Surface,Distance from Origin,1,98,
49.8134,µm,Surface,Distance from Origin,1,99,
49.1286,µm,Surface,Distance from Origin,1,100,
51.1346,µm,Surface,Distance from Origin,1,101,
49.5845,µm,Surface,Distance from Origin,1,102,
49.0528,µm,Surface,Distance from Origin,1,103,
49.5062,µm,Surface,Distance from Origin,1,104,
49.7392,µm,Surface,Distance from Origin,1,105,
49.2209,µm,Surface,Distance from Origin,1,106,
49.8698,µm,Surface,Distance from Origin,1,107,
51.5894,µm,Surface,Distance from Origin,1,108,
50.9739,µm,Surface,Distance from Origin,1,109,
50.1382,µm,Surface,Distance from Origin,1,110,
49.856,µm,Surface,Distance from Origin,1,111,
48.9191,µm,Surface,Distance from Origin,1,112,
51.7086,µm,Surface,Distance from Origin,1,113,
49.2634,µm,Surface,Distance from Origin,1,114,
48.9477,µm,Surface,Distance from Origin,1,115,
49.3844,µm,Surface,Distance from Origin,1,116,
51.6816,µm,Surface,Distance from Origin,1,117,
51.7204,µm,Surface,Distance from Origin,1,118,
49.2045,µm,Surface,Distance from Origin,1,119,
49.153,µm,Surface,Distance from Origin,1,120,
48.7105,µm,Surface,Distance from Origin,1,121,
50.0236,µm,Surface,Distance from Origin,1,122,
49.0597,µm,Surface,Distance from Origin,1,123,
50.5343,µm,Surface,Distance from Origin,1,124,
50.6446,µm,Surface,Distance from Origin,1,125,
49.6535,µm,Surface,Distance from Origin,1,126,
49.082,µm,Surface,Distance from Origin,1,127,
48.8374,µm,Surface,Distance from Origin,1,128,
49.2463,µm,Surface,Distance from Origin,1,129,
50.8254,µm,Surface,Distance from Origin,1,130,
50.4123,µm,Surface,Distance from Origin,1,131,
51.1449,µm,Surface,Distance from Origin,1,132,
49.7156,µm,Surface,Distance from Origin,1,133,
48.5769,µm,Surface,Distance from Origin,1,134,
48.8271,µm,Surface,Distance from Origin,1,135,
48.5065,µm,Surface,Distance from Origin,1,136,
51.0539,µm,Surface,Distance from Origin,1,137,
48.8584,µm,Surface,Distance from Origin,1,138,
49.3284,µm,Surface,Distance from Origin,1,139,
50.6371,µm,Surface,Distance from Origin,1,140,
48.8161,µm,Surface,Distance from Origin,1,141,
51.2509,µm,Surface,Distance from Origin,1,142,
49.1008,µm,Surface,Distance from Origin,1,143,
48.297,µm,Surface,Distance from Origin,1,144,
48.3385,µm,Surface,Distance from Origin,1,145,
49.4789,µm,Surface,Distance from Origin,1,146,
51.1768,µm,Surface,Distance from Origin,1,147,
48.1502,µm,Surface,Distance from Origin,1,148,
50.0398,µm,Surface,Distance from Origin,1,149,
49.2378,µm,Surface,Distance from Origin,1,150,
48.0325,µm,Surface,Distance from Origin,1,151,
49.1249,µm,Surface,Distance from Origin,1,152,
48.5686,µm,Surface,Distance from Origin,1,153,
48.2108,µm,Surface,Distance from Origin,1,154,
51.5933,µm,Surface,Distance from Origin,1,155,
48.5283,µm,Surface,Distance from Origin,1,156,
48.3182,µm,Surface,Distance from Origin,1,157,
48.1991,µm,Surface,Distance from Origin,1,158,
48.4744,µm,Surface,Distance from Origin,1,159,
51.2399,µm,Surface,Distance from Origin,1,160,
49.0341,µm,Surface,Distance from Origin,1,161,
48.1975,µm,Surface,Distance from Origin,1,162,
47.9101,µm,Surface,Distance from Origin,1,163,
48.1268,µm,Surface,Distance from Origin,1,164,
50.4208,µm,Surface,Distance from Origin,1,165,
48.9133,µm,Surface,Distance from Origin,1,166,
49.1567,µm,Surface,Distance from Origin,1,167,
49.7988,µm,Surface,Distance from Origin,1,168,
48.4818,µm,Surface,Distance from Origin,1,169,
50.1382,µm,Surface,Distance from Origin,1,170,
48.1355,µm,Surface,Distance from Origin,1,171,
49.7838,µm,Surface,Distance from Origin,1,173,
47.8384,µm,Surface,Distance from Origin,1,174,
48.2707,µm,Surface,Distance from Origin,1,175,
50.0355,µm,Surface,Distance from Origin,1,176,
50.5799,µm,Surface,Distance from Origin,1,177,
48.6515,µm,Surface,Distance from Origin,1,178,
48.0493,µm,Surface,Distance from Origin,1,179,
49.4743,µm,Surface,Distance from Origin,1,180,
47.9963,µm,Surface,Distance from Origin,1,181,
48.7527,µm,Surface,Distance from Origin,1,182,
48.479,µm,Surface,Distance from Origin,1,183,
48.1686,µm,Surface,Distance from Origin,1,184,
48.0792,µm,Surface,Distance from Origin,1,185,
47.7597,µm,Surface,Distance from Origin,1,186,
49.6034,µm,Surface,Distance from Origin,1,187,
47.7171,µm,Surface,Distance from Origin,1,188,
48.0585,µm,Surface,Distance from Origin,1,189,
49.2748,µm,Surface,Distance from Origin,1,190,
47.804,µm,Surface,Distance from Origin,1,191,
49.6385,µm,Surface,Distance from Origin,1,192,
48.7205,µm,Surface,Distance from Origin,1,193,
49.4215,µm,Surface,Distance from Origin,1,194,
48.6049,µm,Surface,Distance from Origin,1,195,
47.9348,µm,Surface,Distance from Origin,1,196,
49.5045,µm,Surface,Distance from Origin,1,197,
47.8886,µm,Surface,Distance from Origin,1,198,
47.3247,µm,Surface,Distance from Origin,1,199,
47.5441,µm,Surface,Distance from Origin,1,200,
48.7842,µm,Surface,Distance from Origin,1,201,
47.4056,µm,Surface,Distance from Origin,1,203,
48.4976,µm,Surface,Distance from Origin,1,204,
47.5323,µm,Surface,Distance from Origin,1,205,
48.2549,µm,Surface,Distance from Origin,1,206,
48.5283,µm,Surface,Distance from Origin,1,207,
47.3173,µm,Surface,Distance from Origin,1,208,
47.6223,µm,Surface,Distance from Origin,1,209,
47.7535,µm,Surface,Distance from Origin,1,210,
48.852,µm,Surface,Distance from Origin,1,211,
49.8632,µm,Surface,Distance from Origin,1,212,
50.1661,µm,Surface,Distance from Origin,1,213,
47.4625,µm,Surface,Distance from Origin,1,214,
48.0705,µm,Surface,Distance from Origin,1,215,
48.173,µm,Surface,Distance from Origin,1,216,
47.5182,µm,Surface,Distance from Origin,1,217,
47.9216,µm,Surface,Distance from Origin,1,218,
48.6767,µm,Surface,Distance from Origin,1,219,
50.4092,µm,Surface,Distance from Origin,1,220,
47.1359,µm,Surface,Distance from Origin,1,221,
49.4707,µm,Surface,Distance from Origin,1,222,
49.6328,µm,Surface,Distance from Origin,1,223,
49.3963,µm,Surface,Distance from Origin,1,224,
48.9392,µm,Surface,Distance from Origin,1,225,
47.645,µm,Surface,Distance from Origin,1,226,
49.0974,µm,Surface,Distance from Origin,1,227,
46.7876,µm,Surface,Distance from Origin,1,228,
47.0313,µm,Surface,Distance from Origin,1,229,
47.095,µm,Surface,Distance from Origin,1,230,
47.7266,µm,Surface,Distance from Origin,1,231,
48.1351,µm,Surface,Distance from Origin,1,232,
48.6742,µm,Surface,Distance from Origin,1,233,
48.5003,µm,Surface,Distance from Origin,1,234,
46.7091,µm,Surface,Distance from Origin,1,235,
46.7261,µm,Surface,Distance from Origin,1,236,
48.7367,µm,Surface,Distance from Origin,1,237,
49.6626,µm,Surface,Distance from Origin,1,238,
47.9022,µm,Surface,Distance from Origin,1,239,
48.6594,µm,Surface,Distance from Origin,1,240,
48.9162,µm,Surface,Distance from Origin,1,241,
47.0724,µm,Surface,Distance from Origin,1,242,
47.8106,µm,Surface,Distance from Origin,1,243,
48.5134,µm,Surface,Distance from Origin,1,244,
47.2867,µm,Surface,Distance from Origin,1,245,
46.7865,µm,Surface,Distance from Origin,1,246,
49.0566,µm,Surface,Distance from Origin,1,247,
46.3475,µm,Surface,Distance from Origin,1,248,
46.47,µm,Surface,Distance from Origin,1,249,
46.671,µm,Surface,Distance from Origin,1,250,
46.2588,µm,Surface,Distance from Origin,1,251,
46.8173,µm,Surface,Distance from Origin,1,252,
47.7874,µm,Surface,Distance from Origin,1,253,
46.2901,µm,Surface,Distance from Origin,1,254,
46.9932,µm,Surface,Distance from Origin,1,255,
48.9577,µm,Surface,Distance from Origin,1,256,
46.3913,µm,Surface,Distance from Origin,1,257,
48.7362,µm,Surface,Distance from Origin,1,258,
46.6491,µm,Surface,Distance from Origin,1,259,
45.8558,µm,Surface,Distance from Origin,1,260,
46.7162,µm,Surface,Distance from Origin,1,261,
46.4117,µm,Surface,Distance from Origin,1,262,
48.0325,µm,Surface,Distance from Origin,1,263,
47.4662,µm,Surface,Distance from Origin,1,264,
48.0734,µm,Surface,Distance from Origin,1,265,
49.8382,µm,Surface,Distance from Origin,1,266,
45.5097,µm,Surface,Distance from Origin,1,267,
46.9947,µm,Surface,Distance from Origin,1,268,
47.2035,µm,Surface,Distance from Origin,1,269,
46.4014,µm,Surface,Distance from Origin,1,270,
45.9834,µm,Surface,Distance from Origin,1,271,
45.9243,µm,Surface,Distance from Origin,1,272,
45.9699,µm,Surface,Distance from Origin,1,273,
46.3407,µm,Surface,Distance from Origin,1,274,
47.0952,µm,Surface,Distance from Origin,1,275,
46.6293,µm,Surface,Distance from Origin,1,276,
47.8945,µm,Surface,Distance from Origin,1,277,
47.5114,µm,Surface,Distance from Origin,1,278,
46.059,µm,Surface,Distance from Origin,1,279,
46.0318,µm,Surface,Distance from Origin,1,280,
47.187,µm,Surface,Distance from Origin,1,281,
48.4356,µm,Surface,Distance from Origin,1,282,
46.0002,µm,Surface,Distance from Origin,1,283,
46.4698,µm,Surface,Distance from Origin,1,284,
47.2179,µm,Surface,Distance from Origin,1,285,
47.9869,µm,Surface,Distance from Origin,1,286,
47.3115,µm,Surface,Distance from Origin,1,287,
45.8934,µm,Surface,Distance from Origin,1,288,
47.3859,µm,Surface,Distance from Origin,1,289,
46.5888,µm,Surface,Distance from Origin,1,290,
45.8823,µm,Surface,Distance from Origin,1,291,
46.8304,µm,Surface,Distance from Origin,1,292,
47.057,µm,Surface,Distance from Origin,1,293,
45.8404,µm,Surface,Distance from Origin,1,294,
48.0831,µm,Surface,Distance from Origin,1,295,
45.5553,µm,Surface,Distance from Origin,1,296,
47.194,µm,Surface,Distance from Origin,1,297,
45.5058,µm,Surface,Distance from Origin,1,298,
45.5071,µm,Surface,Distance from Origin,1,299,
45.8061,µm,Surface,Distance from Origin,1,300,
45.2918,µm,Surface,Distance from Origin,1,301,
45.6197,µm,Surface,Distance from Origin,1,302,
44.9617,µm,Surface,Distance from Origin,1,303,
45.8391,µm,Surface,Distance from Origin,1,304,
44.939,µm,Surface,Distance from Origin,1,305,
45.6746,µm,Surface,Distance from Origin,1,306,
