
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
10.0555,10007.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,10286.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,10568.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,10855.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,11144.1,µm^3,Cumulative Volume,Image 1,1,,
11.1605,11434.1,µm^3,Cumulative Volume,Image 1,1,,
11.3815,11728,µm^3,Cumulative Volume,Image 1,1,,
11.6025,12027,µm^3,Cumulative Volume,Image 1,1,,
11.8235,12327.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,12630.9,µm^3,Cumulative Volume,Image 1,1,,
12.2655,12939.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,13248.2,µm^3,Cumulative Volume,Image 1,1,,
12.7075,13558.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,13873.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,14193.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,14515.1,µm^3,Cumulative Volume,Image 1,1,,
13.5915,14839.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,15168.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,15499.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,15833.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,16172.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,16511.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,16852.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,17197.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,17548.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,17900,µm^3,Cumulative Volume,Image 1,1,,
15.8015,18253.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,18610.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,18970.1,µm^3,Cumulative Volume,Image 1,1,,
16.4645,19332.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,19700.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,20078.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,20453.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,20827.7,µm^3,Cumulative Volume,Image 1,1,,
17.5695,21204.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,21583.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,21966.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,22358.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,22757.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,23154.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,23549.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,23942.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,24335.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,24727.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,25119.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,25513.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,25896.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,26269.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,26635.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,26995.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,27351.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,27706,µm^3,Cumulative Volume,Image 1,1,,
21.5475,28061.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,28407.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,28745.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,29081,µm^3,Cumulative Volume,Image 1,1,,
22.4315,29413.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,29745.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,30078.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,30415.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,30745.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,31069.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,31391.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,31712.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,32032.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,32354.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,32680.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,33000.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,33316.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,33629.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,33942.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,34254.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,34568.9,µm^3,Cumulative Volume,Image 1,1,,
26.1885,34887.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,35200.8,µm^3,Cumulative Volume,Image 1,1,,
26.6305,35509.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,35817.3,µm^3,Cumulative Volume,Image 1,1,,
27.0725,36123.9,µm^3,Cumulative Volume,Image 1,1,,
27.2935,36430.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,36740.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,37054.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,37362.6,µm^3,Cumulative Volume,Image 1,1,,
28.1775,37667.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,37971.8,µm^3,Cumulative Volume,Image 1,1,,
28.6195,38276.8,µm^3,Cumulative Volume,Image 1,1,,
28.8405,38584.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,38896.5,µm^3,Cumulative Volume,Image 1,1,,
29.2825,39201.1,µm^3,Cumulative Volume,Image 1,1,,
29.5035,39494.8,µm^3,Cumulative Volume,Image 1,1,,
29.7245,39775.3,µm^3,Cumulative Volume,Image 1,1,,
29.9455,40041.5,µm^3,Cumulative Volume,Image 1,1,,
30.1665,40295.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,40539.7,µm^3,Cumulative Volume,Image 1,1,,
30.6085,40777.1,µm^3,Cumulative Volume,Image 1,1,,
30.8295,41002.1,µm^3,Cumulative Volume,Image 1,1,,
31.0505,41216.7,µm^3,Cumulative Volume,Image 1,1,,
31.2715,41423.7,µm^3,Cumulative Volume,Image 1,1,,
31.4925,41624.5,µm^3,Cumulative Volume,Image 1,1,,
31.7135,41820.2,µm^3,Cumulative Volume,Image 1,1,,
31.9345,42012.1,µm^3,Cumulative Volume,Image 1,1,,
32.1555,42196.7,µm^3,Cumulative Volume,Image 1,1,,
32.3765,42374.9,µm^3,Cumulative Volume,Image 1,1,,
32.5975,42547.3,µm^3,Cumulative Volume,Image 1,1,,
32.8185,42714.7,µm^3,Cumulative Volume,Image 1,1,,
33.0395,42877.4,µm^3,Cumulative Volume,Image 1,1,,
33.2605,43036.5,µm^3,Cumulative Volume,Image 1,1,,
33.4815,43194,µm^3,Cumulative Volume,Image 1,1,,
33.7025,43351.4,µm^3,Cumulative Volume,Image 1,1,,
33.9235,43500,µm^3,Cumulative Volume,Image 1,1,,
34.1445,43641.2,µm^3,Cumulative Volume,Image 1,1,,
34.3655,43777.5,µm^3,Cumulative Volume,Image 1,1,,
34.5865,43909.7,µm^3,Cumulative Volume,Image 1,1,,
34.8075,44038.1,µm^3,Cumulative Volume,Image 1,1,,
35.0285,44162.7,µm^3,Cumulative Volume,Image 1,1,,
35.2495,44283.3,µm^3,Cumulative Volume,Image 1,1,,
35.4705,44400.2,µm^3,Cumulative Volume,Image 1,1,,
35.6915,44513.6,µm^3,Cumulative Volume,Image 1,1,,
35.9125,44623.1,µm^3,Cumulative Volume,Image 1,1,,
36.1335,44729.2,µm^3,Cumulative Volume,Image 1,1,,
36.3545,44832.5,µm^3,Cumulative Volume,Image 1,1,,
36.5755,44934.3,µm^3,Cumulative Volume,Image 1,1,,
36.7965,45035.3,µm^3,Cumulative Volume,Image 1,1,,
37.0175,45129.8,µm^3,Cumulative Volume,Image 1,1,,
37.2385,45219.1,µm^3,Cumulative Volume,Image 1,1,,
37.4595,45304.8,µm^3,Cumulative Volume,Image 1,1,,
37.6805,45386.9,µm^3,Cumulative Volume,Image 1,1,,
37.9015,45465.5,µm^3,Cumulative Volume,Image 1,1,,
38.1225,45540.7,µm^3,Cumulative Volume,Image 1,1,,
38.3435,45612.7,µm^3,Cumulative Volume,Image 1,1,,
38.5645,45681.5,µm^3,Cumulative Volume,Image 1,1,,
38.7855,45747.2,µm^3,Cumulative Volume,Image 1,1,,
39.0065,45809.9,µm^3,Cumulative Volume,Image 1,1,,
39.2275,45869.5,µm^3,Cumulative Volume,Image 1,1,,
39.4485,45926.4,µm^3,Cumulative Volume,Image 1,1,,
