
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
16.983,93.4897,µm^3,Volume,Image 1,1,,
17.205,90.3852,µm^3,Volume,Image 1,1,,
17.427,87.958,µm^3,Volume,Image 1,1,,
17.649,86.4174,µm^3,Volume,Image 1,1,,
17.871,85.4092,µm^3,Volume,Image 1,1,,
18.093,84.9811,µm^3,Volume,Image 1,1,,
18.315,82.2656,µm^3,Volume,Image 1,1,,
18.537,79.9834,µm^3,Volume,Image 1,1,,
18.759,78.4524,µm^3,Volume,Image 1,1,,
18.981,77.5311,µm^3,Volume,Image 1,1,,
19.203,77.0369,µm^3,Volume,Image 1,1,,
19.425,74.4256,µm^3,Volume,Image 1,1,,
19.647,72.1365,µm^3,Volume,Image 1,1,,
19.869,70.7801,µm^3,Volume,Image 1,1,,
20.091,70.0767,µm^3,Volume,Image 1,1,,
20.313,69.3498,µm^3,Volume,Image 1,1,,
20.535,66.755,µm^3,Volume,Image 1,1,,
20.757,64.7169,µm^3,Volume,Image 1,1,,
20.979,63.2302,µm^3,Volume,Image 1,1,,
21.201,62.5242,µm^3,Volume,Image 1,1,,
21.423,62.0709,µm^3,Volume,Image 1,1,,
21.645,59.7522,µm^3,Volume,Image 1,1,,
21.867,57.8174,µm^3,Volume,Image 1,1,,
22.089,56.6685,µm^3,Volume,Image 1,1,,
22.311,56.1831,µm^3,Volume,Image 1,1,,
22.533,54.1146,µm^3,Volume,Image 1,1,,
22.755,52.3665,µm^3,Volume,Image 1,1,,
22.977,51.076,µm^3,Volume,Image 1,1,,
23.199,50.1147,µm^3,Volume,Image 1,1,,
23.421,49.499,µm^3,Volume,Image 1,1,,
23.643,47.3705,µm^3,Volume,Image 1,1,,
23.865,45.731,µm^3,Volume,Image 1,1,,
24.087,44.4727,µm^3,Volume,Image 1,1,,
24.309,43.4914,µm^3,Volume,Image 1,1,,
24.531,42.7341,µm^3,Volume,Image 1,1,,
24.753,40.8184,µm^3,Volume,Image 1,1,,
24.975,39.1763,µm^3,Volume,Image 1,1,,
25.197,38.0369,µm^3,Volume,Image 1,1,,
25.419,37.0756,µm^3,Volume,Image 1,1,,
25.641,36.2446,µm^3,Volume,Image 1,1,,
25.863,34.3688,µm^3,Volume,Image 1,1,,
26.085,32.7379,µm^3,Volume,Image 1,1,,
26.307,31.4249,µm^3,Volume,Image 1,1,,
26.529,30.375,µm^3,Volume,Image 1,1,,
26.751,29.3824,µm^3,Volume,Image 1,1,,
26.973,27.3617,µm^3,Volume,Image 1,1,,
