
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
11.5518,µm,Surface,Image 1,1,484,
10.9902,µm,Surface,Image 1,1,487,
12.7644,µm,Surface,Image 1,1,488,
9.81367,µm,Surface,Image 1,1,491,
13.999,µm,Surface,Image 1,1,492,
5.62867,µm,Surface,Image 1,1,493,
9.97869,µm,Surface,Image 1,1,494,
13.3541,µm,Surface,Image 1,1,495,
9.72443,µm,Surface,Image 1,1,496,
6.10418,µm,Surface,Image 1,1,497,
11.3124,µm,Surface,Image 1,1,498,
10.0868,µm,Surface,Image 1,1,500,
12.8771,µm,Surface,Image 1,1,501,
7.57359,µm,Surface,Image 1,1,503,
9.58243,µm,Surface,Image 1,1,505,
8.41605,µm,Surface,Image 1,1,506,
10.654,µm,Surface,Image 1,1,507,
6.11948,µm,Surface,Image 1,1,510,
11.8722,µm,Surface,Image 1,1,512,
12.2415,µm,Surface,Image 1,1,514,
11.508,µm,Surface,Image 1,1,515,
9.03868,µm,Surface,Image 1,1,516,
3.93844,µm,Surface,Image 1,1,517,
6.80826,µm,Surface,Image 1,1,518,
10.1715,µm,Surface,Image 1,1,519,
9.93993,µm,Surface,Image 1,1,520,
10.5522,µm,Surface,Image 1,1,521,
9.04213,µm,Surface,Image 1,1,522,
14.325,µm,Surface,Image 1,1,523,
9.66383,µm,Surface,Image 1,1,525,
8.13634,µm,Surface,Image 1,1,526,
10.4579,µm,Surface,Image 1,1,527,
7.44424,µm,Surface,Image 1,1,529,
10.9055,µm,Surface,Image 1,1,530,
13.2171,µm,Surface,Image 1,1,531,
3.32021,µm,Surface,Image 1,1,532,
4.67741,µm,Surface,Image 1,1,533,
7.37793,µm,Surface,Image 1,1,535,
7.65469,µm,Surface,Image 1,1,536,
9.12564,µm,Surface,Image 1,1,538,
5.80966,µm,Surface,Image 1,1,540,
12.2233,µm,Surface,Image 1,1,541,
12.7293,µm,Surface,Image 1,1,542,
10.1828,µm,Surface,Image 1,1,543,
7.78428,µm,Surface,Image 1,1,544,
10.9588,µm,Surface,Image 1,1,547,
12.5891,µm,Surface,Image 1,1,548,
4.3973,µm,Surface,Image 1,1,551,
11.4391,µm,Surface,Image 1,1,552,
10.3884,µm,Surface,Image 1,1,553,
6.69143,µm,Surface,Image 1,1,554,
11.3008,µm,Surface,Image 1,1,555,
7.006,µm,Surface,Image 1,1,557,
9.85115,µm,Surface,Image 1,1,558,
4.58735,µm,Surface,Image 1,1,559,
9.29366,µm,Surface,Image 1,1,560,
7.7492,µm,Surface,Image 1,1,562,
11.9884,µm,Surface,Image 1,1,563,
6.69236,µm,Surface,Image 1,1,564,
6.48862,µm,Surface,Image 1,1,566,
14.8858,µm,Surface,Image 1,1,568,
10.092,µm,Surface,Image 1,1,570,
11.016,µm,Surface,Image 1,1,571,
10.6023,µm,Surface,Image 1,1,572,
8.20516,µm,Surface,Image 1,1,573,
12.7924,µm,Surface,Image 1,1,574,
13.4181,µm,Surface,Image 1,1,575,
4.43388,µm,Surface,Image 1,1,576,
12.7517,µm,Surface,Image 1,1,577,
11.6435,µm,Surface,Image 1,1,579,
6.80761,µm,Surface,Image 1,1,580,
9.56661,µm,Surface,Image 1,1,582,
4.31606,µm,Surface,Image 1,1,583,
4.65062,µm,Surface,Image 1,1,584,
14.5461,µm,Surface,Image 1,1,585,
10.0488,µm,Surface,Image 1,1,586,
7.48047,µm,Surface,Image 1,1,588,
10.0466,µm,Surface,Image 1,1,589,
10.9714,µm,Surface,Image 1,1,590,
6.09982,µm,Surface,Image 1,1,593,
4.77731,µm,Surface,Image 1,1,594,
11.6171,µm,Surface,Image 1,1,595,
5.70025,µm,Surface,Image 1,1,596,
7.33521,µm,Surface,Image 1,1,598,
6.27377,µm,Surface,Image 1,1,600,
6.81569,µm,Surface,Image 1,1,601,
13.3495,µm,Surface,Image 1,1,602,
12.6818,µm,Surface,Image 1,1,604,
5.44567,µm,Surface,Image 1,1,605,
11.1851,µm,Surface,Image 1,1,606,
13.7671,µm,Surface,Image 1,1,610,
15.5592,µm,Surface,Image 1,1,611,
12.9266,µm,Surface,Image 1,1,612,
12.5495,µm,Surface,Image 1,1,613,
10.9318,µm,Surface,Image 1,1,615,
8.60918,µm,Surface,Image 1,1,616,
9.74191,µm,Surface,Image 1,1,617,
9.13348,µm,Surface,Image 1,1,621,
10.3853,µm,Surface,Image 1,1,622,
7.34718,µm,Surface,Image 1,1,623,
9.06965,µm,Surface,Image 1,1,624,
12.1522,µm,Surface,Image 1,1,625,
13.8851,µm,Surface,Image 1,1,626,
8.21235,µm,Surface,Image 1,1,627,
3.3319,µm,Surface,Image 1,1,628,
9.19148,µm,Surface,Image 1,1,629,
8.06844,µm,Surface,Image 1,1,631,
13.235,µm,Surface,Image 1,1,632,
12.1503,µm,Surface,Image 1,1,634,
4.69127,µm,Surface,Image 1,1,636,
9.64415,µm,Surface,Image 1,1,637,
9.40631,µm,Surface,Image 1,1,638,
8.84863,µm,Surface,Image 1,1,640,
13.1868,µm,Surface,Image 1,1,641,
16.393,µm,Surface,Image 1,1,642,
9.19137,µm,Surface,Image 1,1,643,
12.5528,µm,Surface,Image 1,1,644,
12.4869,µm,Surface,Image 1,1,645,
15.7744,µm,Surface,Image 1,1,647,
10.0391,µm,Surface,Image 1,1,648,
13.7389,µm,Surface,Image 1,1,649,
11.8036,µm,Surface,Image 1,1,650,
11.1817,µm,Surface,Image 1,1,651,
16.177,µm,Surface,Image 1,1,652,
11.9268,µm,Surface,Image 1,1,654,
8.49724,µm,Surface,Image 1,1,655,
10.1508,µm,Surface,Image 1,1,656,
6.61964,µm,Surface,Image 1,1,657,
11.0952,µm,Surface,Image 1,1,658,
11.184,µm,Surface,Image 1,1,659,
13.7663,µm,Surface,Image 1,1,660,
15.4579,µm,Surface,Image 1,1,661,
12.3971,µm,Surface,Image 1,1,662,
14.0997,µm,Surface,Image 1,1,664,
14.8472,µm,Surface,Image 1,1,665,
14.2702,µm,Surface,Image 1,1,667,
12.4653,µm,Surface,Image 1,1,668,
13.0979,µm,Surface,Image 1,1,669,
15.8433,µm,Surface,Image 1,1,670,
7.35699,µm,Surface,Image 1,1,671,
5.46781,µm,Surface,Image 1,1,672,
15.3975,µm,Surface,Image 1,1,673,
13.4824,µm,Surface,Image 1,1,674,
10.9094,µm,Surface,Image 1,1,675,
15.7377,µm,Surface,Image 1,1,676,
14.1223,µm,Surface,Image 1,1,677,
15.2545,µm,Surface,Image 1,1,678,
8.60858,µm,Surface,Image 1,1,679,
9.394,µm,Surface,Image 1,1,681,
16.3747,µm,Surface,Image 1,1,682,
14.1974,µm,Surface,Image 1,1,683,
7.03545,µm,Surface,Image 1,1,684,
14.6747,µm,Surface,Image 1,1,685,
8.13132,µm,Surface,Image 1,1,686,
13.4146,µm,Surface,Image 1,1,688,
9.75269,µm,Surface,Image 1,1,689,
11.5403,µm,Surface,Image 1,1,690,
12.6206,µm,Surface,Image 1,1,691,
7.98164,µm,Surface,Image 1,1,692,
10.2974,µm,Surface,Image 1,1,695,
12.6187,µm,Surface,Image 1,1,696,
10.4946,µm,Surface,Image 1,1,697,
14.7867,µm,Surface,Image 1,1,698,
12.9018,µm,Surface,Image 1,1,699,
7.40191,µm,Surface,Image 1,1,700,
14.5895,µm,Surface,Image 1,1,701,
10.7952,µm,Surface,Image 1,1,702,
15.3363,µm,Surface,Image 1,1,703,
15.1169,µm,Surface,Image 1,1,706,
11.2026,µm,Surface,Image 1,1,708,
10.6173,µm,Surface,Image 1,1,711,
14.6747,µm,Surface,Image 1,1,712,
15.4777,µm,Surface,Image 1,1,713,
13.531,µm,Surface,Image 1,1,714,
13.6515,µm,Surface,Image 1,1,715,
14.2002,µm,Surface,Image 1,1,716,
12.9664,µm,Surface,Image 1,1,717,
14.5221,µm,Surface,Image 1,1,718,
15.3183,µm,Surface,Image 1,1,719,
11.3295,µm,Surface,Image 1,1,721,
11.6231,µm,Surface,Image 1,1,722,
10.5651,µm,Surface,Image 1,1,723,
9.96017,µm,Surface,Image 1,1,724,
15.1322,µm,Surface,Image 1,1,725,
10.0525,µm,Surface,Image 1,1,726,
16.5989,µm,Surface,Image 1,1,727,
9.65347,µm,Surface,Image 1,1,728,
15.1802,µm,Surface,Image 1,1,729,
15.1886,µm,Surface,Image 1,1,732,
10.0761,µm,Surface,Image 1,1,733,
15.5388,µm,Surface,Image 1,1,735,
16.4646,µm,Surface,Image 1,1,736,
9.29359,µm,Surface,Image 1,1,737,
16.0437,µm,Surface,Image 1,1,738,
11.1753,µm,Surface,Image 1,1,739,
10.8456,µm,Surface,Image 1,1,741,
14.2362,µm,Surface,Image 1,1,742,
14.3889,µm,Surface,Image 1,1,743,
16.188,µm,Surface,Image 1,1,744,
14.9336,µm,Surface,Image 1,1,745,
6.83321,µm,Surface,Image 1,1,747,
13.7791,µm,Surface,Image 1,1,748,
17.2717,µm,Surface,Image 1,1,749,
17.2972,µm,Surface,Image 1,1,750,
14.6031,µm,Surface,Image 1,1,752,
16.6368,µm,Surface,Image 1,1,753,
10.2959,µm,Surface,Image 1,1,755,
11.5288,µm,Surface,Image 1,1,756,
10.9421,µm,Surface,Image 1,1,757,
16.1916,µm,Surface,Image 1,1,758,
15.2339,µm,Surface,Image 1,1,760,
16.7451,µm,Surface,Image 1,1,761,
11.4387,µm,Surface,Image 1,1,762,
15.1706,µm,Surface,Image 1,1,763,
11.9562,µm,Surface,Image 1,1,764,
15.2397,µm,Surface,Image 1,1,765,
12.9847,µm,Surface,Image 1,1,766,
16.3637,µm,Surface,Image 1,1,768,
14.8411,µm,Surface,Image 1,1,769,
12.7139,µm,Surface,Image 1,1,770,
15.9677,µm,Surface,Image 1,1,771,
12.2459,µm,Surface,Image 1,1,772,
14.9281,µm,Surface,Image 1,1,774,
15.6378,µm,Surface,Image 1,1,775,
9.13364,µm,Surface,Image 1,1,776,
16.5748,µm,Surface,Image 1,1,777,
16.6881,µm,Surface,Image 1,1,778,
14.0012,µm,Surface,Image 1,1,779,
12.8235,µm,Surface,Image 1,1,780,
16.0398,µm,Surface,Image 1,1,782,
12.5492,µm,Surface,Image 1,1,783,
8.72363,µm,Surface,Image 1,1,784,
11.3092,µm,Surface,Image 1,1,786,
13.6255,µm,Surface,Image 1,1,787,
13.5317,µm,Surface,Image 1,1,788,
12.2343,µm,Surface,Image 1,1,790,
15.9853,µm,Surface,Image 1,1,791,
15.515,µm,Surface,Image 1,1,792,
12.4548,µm,Surface,Image 1,1,793,
14.2642,µm,Surface,Image 1,1,794,
8.29869,µm,Surface,Image 1,1,795,
11.4036,µm,Surface,Image 1,1,796,
13.7175,µm,Surface,Image 1,1,797,
12.9462,µm,Surface,Image 1,1,799,
16.1665,µm,Surface,Image 1,1,800,
14.8723,µm,Surface,Image 1,1,802,
13.4575,µm,Surface,Image 1,1,803,
15.4275,µm,Surface,Image 1,1,804,
16.8899,µm,Surface,Image 1,1,805,
13.1101,µm,Surface,Image 1,1,807,
14.3331,µm,Surface,Image 1,1,808,
13.2258,µm,Surface,Image 1,1,809,
14.579,µm,Surface,Image 1,1,810,
11.1595,µm,Surface,Image 1,1,811,
17.4894,µm,Surface,Image 1,1,813,
16.64,µm,Surface,Image 1,1,814,
15.1244,µm,Surface,Image 1,1,815,
15.1721,µm,Surface,Image 1,1,816,
15.6955,µm,Surface,Image 1,1,817,
17.3443,µm,Surface,Image 1,1,818,
11.9477,µm,Surface,Image 1,1,819,
12.2088,µm,Surface,Image 1,1,820,
14.111,µm,Surface,Image 1,1,821,
11.0421,µm,Surface,Image 1,1,822,
12.427,µm,Surface,Image 1,1,823,
15.4245,µm,Surface,Image 1,1,824,
11.0888,µm,Surface,Image 1,1,827,
16.5144,µm,Surface,Image 1,1,829,
11.7089,µm,Surface,Image 1,1,830,
15.0268,µm,Surface,Image 1,1,831,
14.2869,µm,Surface,Image 1,1,832,
15.2171,µm,Surface,Image 1,1,833,
12.2123,µm,Surface,Image 1,1,834,
16.3128,µm,Surface,Image 1,1,835,
15.906,µm,Surface,Image 1,1,836,
14.6664,µm,Surface,Image 1,1,837,
10.6449,µm,Surface,Image 1,1,839,
17.1592,µm,Surface,Image 1,1,840,
13.8138,µm,Surface,Image 1,1,841,
10.8989,µm,Surface,Image 1,1,842,
17.4949,µm,Surface,Image 1,1,843,
15.3503,µm,Surface,Image 1,1,845,
12.7192,µm,Surface,Image 1,1,846,
13.2896,µm,Surface,Image 1,1,847,
12.2638,µm,Surface,Image 1,1,849,
15.5767,µm,Surface,Image 1,1,850,
17.3012,µm,Surface,Image 1,1,851,
14.7822,µm,Surface,Image 1,1,852,
16.5967,µm,Surface,Image 1,1,853,
16.382,µm,Surface,Image 1,1,854,
11.9365,µm,Surface,Image 1,1,855,
16.1181,µm,Surface,Image 1,1,856,
15.5883,µm,Surface,Image 1,1,857,
11.908,µm,Surface,Image 1,1,858,
12.8109,µm,Surface,Image 1,1,859,
11.819,µm,Surface,Image 1,1,862,
17.5962,µm,Surface,Image 1,1,863,
16.8275,µm,Surface,Image 1,1,864,
11.9533,µm,Surface,Image 1,1,865,
14.9338,µm,Surface,Image 1,1,866,
18.4793,µm,Surface,Image 1,1,867,
12.2327,µm,Surface,Image 1,1,868,
12.0831,µm,Surface,Image 1,1,870,
13.6225,µm,Surface,Image 1,1,871,
18.0681,µm,Surface,Image 1,1,873,
14.4127,µm,Surface,Image 1,1,874,
18.5962,µm,Surface,Image 1,1,875,
17.2461,µm,Surface,Image 1,1,877,
18.0536,µm,Surface,Image 1,1,879,
14.061,µm,Surface,Image 1,1,880,
11.6257,µm,Surface,Image 1,1,881,
11.7577,µm,Surface,Image 1,1,882,
17.7051,µm,Surface,Image 1,1,883,
14.2002,µm,Surface,Image 1,1,884,
11.6816,µm,Surface,Image 1,1,886,
11.6406,µm,Surface,Image 1,1,887,
15.2585,µm,Surface,Image 1,1,889,
14.0672,µm,Surface,Image 1,1,890,
12.9614,µm,Surface,Image 1,1,891,
16.3983,µm,Surface,Image 1,1,894,
17.8313,µm,Surface,Image 1,1,895,
18.7468,µm,Surface,Image 1,1,896,
16.8088,µm,Surface,Image 1,1,897,
13.5553,µm,Surface,Image 1,1,898,
12.1147,µm,Surface,Image 1,1,899,
13.1557,µm,Surface,Image 1,1,900,
13.8905,µm,Surface,Image 1,1,901,
13.673,µm,Surface,Image 1,1,902,
15.3815,µm,Surface,Image 1,1,904,
16.6937,µm,Surface,Image 1,1,905,
13.684,µm,Surface,Image 1,1,906,
12.4515,µm,Surface,Image 1,1,907,
18.1499,µm,Surface,Image 1,1,908,
11.8262,µm,Surface,Image 1,1,910,
19.1422,µm,Surface,Image 1,1,912,
18.1472,µm,Surface,Image 1,1,913,
13.4087,µm,Surface,Image 1,1,914,
17.4655,µm,Surface,Image 1,1,916,
13.4901,µm,Surface,Image 1,1,917,
15.4999,µm,Surface,Image 1,1,919,
12.1054,µm,Surface,Image 1,1,920,
15.9301,µm,Surface,Image 1,1,921,
13.6348,µm,Surface,Image 1,1,922,
16.2166,µm,Surface,Image 1,1,923,
13.53,µm,Surface,Image 1,1,924,
17.5153,µm,Surface,Image 1,1,925,
10.7764,µm,Surface,Image 1,1,927,
16.8269,µm,Surface,Image 1,1,928,
15.7779,µm,Surface,Image 1,1,929,
16.3717,µm,Surface,Image 1,1,930,
14.9662,µm,Surface,Image 1,1,932,
15.3533,µm,Surface,Image 1,1,933,
12.6376,µm,Surface,Image 1,1,934,
17.0329,µm,Surface,Image 1,1,935,
15.9875,µm,Surface,Image 1,1,936,
16.8221,µm,Surface,Image 1,1,937,
14.6141,µm,Surface,Image 1,1,938,
13.8732,µm,Surface,Image 1,1,940,
14.4706,µm,Surface,Image 1,1,941,
13.0848,µm,Surface,Image 1,1,942,
16.0145,µm,Surface,Image 1,1,943,
16.9044,µm,Surface,Image 1,1,944,
18.8178,µm,Surface,Image 1,1,945,
18.8185,µm,Surface,Image 1,1,946,
18.6827,µm,Surface,Image 1,1,947,
15.3283,µm,Surface,Image 1,1,948,
19.5346,µm,Surface,Image 1,1,949,
13.6446,µm,Surface,Image 1,1,950,
15.9087,µm,Surface,Image 1,1,953,
14.9833,µm,Surface,Image 1,1,954,
10.8931,µm,Surface,Image 1,1,956,
16.8645,µm,Surface,Image 1,1,957,
17.6029,µm,Surface,Image 1,1,958,
17.9959,µm,Surface,Image 1,1,959,
12.7923,µm,Surface,Image 1,1,961,
14.5992,µm,Surface,Image 1,1,962,
16.973,µm,Surface,Image 1,1,963,
18.7633,µm,Surface,Image 1,1,964,
18.2979,µm,Surface,Image 1,1,965,
15.3985,µm,Surface,Image 1,1,966,
13.8906,µm,Surface,Image 1,1,967,
14.6614,µm,Surface,Image 1,1,968,
13.934,µm,Surface,Image 1,1,969,
12.4963,µm,Surface,Image 1,1,970,
19.3309,µm,Surface,Image 1,1,971,
14.7711,µm,Surface,Image 1,1,973,
15.711,µm,Surface,Image 1,1,975,
16.1083,µm,Surface,Image 1,1,977,
15.4057,µm,Surface,Image 1,1,978,
17.6944,µm,Surface,Image 1,1,979,
13.2682,µm,Surface,Image 1,1,980,
18.9522,µm,Surface,Image 1,1,982,
14.5175,µm,Surface,Image 1,1,983,
