
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
40.3435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
39.6457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
39.4104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
39.4969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
39.8586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
40.3855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
40.4224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
39.617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
39.5693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
40.2967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
40.552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
39.8516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
40.4342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
39.9159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
40.6727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
39.7983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
39.9694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
38.4645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
38.3663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
38.0956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
38.7271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
38.9292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
40.0759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
38.9252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
39.8618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
39.7497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
38.4417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
38.4016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
38.6878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
39.7552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
38.9973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
38.828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
39.9195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
40.2557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
38.8866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
39.1018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
38.6916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
39.1398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
39.2192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
39.6536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
41.0898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
39.6997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
38.9092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
39.4012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
40.3207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
39.0958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
38.5196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
37.7429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
37.6245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
37.3742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
37.6359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
37.4652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
37.9293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
37.3225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
39.4752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
37.7257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
37.7267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
37.3773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
38.8353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
38.7049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
37.8252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
38.5774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
37.9334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
39.1465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
39.7061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
38.998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
37.9119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
39.6252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
39.5554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
38.3801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
37.9177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
38.0322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
38.3127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
39.607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
38.7863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
38.0631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
37.8015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
37.9643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
39.8893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
37.9104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
38.4864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
38.3907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
38.2441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
38.3898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
36.962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
36.6204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
38.0773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
36.513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
39.0659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
37.1594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
37.1744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
38.796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
38.7275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
37.3617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
37.0075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
38.8787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
38.8562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
37.289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
37.4547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
37.3887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
37.1182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
38.6007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
38.3685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
38.1827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
39.1346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
37.2612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
36.936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
39.1675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
38.0201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
35.7054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
36.7765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
36.966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
35.6609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
36.4675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
37.4113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
36.142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
37.5737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
35.9674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
35.8751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
36.5459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
36.3199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
36.0162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
36.4094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
35.8516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
36.1714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
36.1171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
38.3087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
37.7807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
37.6341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
37.1922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
36.3878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
36.5108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
36.5688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
36.834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
37.8245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
34.9,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
34.63,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
34.3965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
35.6871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
36.0116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
35.9518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
36.3613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
35.007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
34.8173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
35.4724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
35.9074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
34.8955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
34.9033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
35.7669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
35.452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
35.4913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
35.3804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
35.4744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
35.0521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
35.49,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
35.1866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
35.194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
35.0575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
35.8016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
37.7391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
35.938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
35.2043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
35.4332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
36.1029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
35.6505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
36.032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
36.8886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
35.5239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
36.5779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
33.4913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
37.1877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
34.2044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
34.8482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
36.8827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
33.7521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
38.2513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
34.2431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
34.334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
33.6521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
35.2899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
36.3244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
35.4779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
33.7435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
33.9284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
33.8983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
33.8754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
34.3454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
34.4702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
34.8109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
34.3673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
38.6986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
34.5178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
34.5086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
35.1101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
32.4217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
32.55,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
32.4911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
32.9475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
32.5278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
35.2103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
33.0466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
32.8754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
33.0783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
34.9633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
33.0936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
33.5077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
32.9645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
34.5533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
33.7512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
33.4996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
32.9915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
35.2481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
33.0559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
33.2866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
33.4966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
33.6611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
36.507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
34.4416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
33.4964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
33.8849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,520,
32.0168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
32.2107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
31.8478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
32.7689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,525,
33.4565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,526,
32.4799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
33.8121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
31.9801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
31.7097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
36.238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
35.5168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,533,
33.8866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
33.6581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
32.4996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
34.724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,540,
32.1763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
32.0726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
32.8265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,543,
33.8097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
32.3859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
32.0939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,548,
35.7446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
32.645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
33.0066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
34.397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
32.9822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
34.3077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,557,
33.2867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
35.6649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
32.7958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
33.2752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,562,
31.1893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,563,
33.7349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,564,
33.9315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,566,
31.0321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
31.6439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
31.8301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,571,
31.6392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,572,
33.0924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,573,
31.6179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
31.1682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,575,
35.3901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,576,
31.5445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,577,
31.2909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
33.822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,580,
32.5,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,582,
35.3837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,583,
35.3525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,584,
31.5456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,585,
32.4854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
33.598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,588,
32.4357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,589,
32.1227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
34.3505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,593,
35.1482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
32.0524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,595,
34.6203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,596,
33.7846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,598,
33.499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,600,
33.1839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,601,
30.4418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,602,
30.5908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,604,
34.1579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,605,
31.0837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,606,
30.2724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
30.3113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,611,
30.7238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,612,
30.546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,613,
30.7675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,615,
32.5572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,616,
31.8174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,617,
32.372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,621,
31.004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,622,
33.0941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,623,
32.3832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,624,
30.6162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,625,
30.8425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,626,
32.726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,627,
35.8082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,628,
32.3977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,629,
32.9691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,631,
