
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
20.535,29918,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,29982.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,30045.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,30108.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,30170.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,30230.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,30288.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,30344.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,30400.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,30455,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,30507.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,30558.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,30608.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,30658.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,30705.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,30751.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,30795.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,30839.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,30881.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,30922.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,30961.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,30999.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,31037,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,31073.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,31107.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,31140.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,31171.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,31202.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,31231.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,31258.9,µm^3,Cumulative Volume Outside,Image 1,1,,
