
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
8.7295,638.944,µm^3,Volume,Image 1,1,,
8.9505,630.309,µm^3,Volume,Image 1,1,,
9.1715,625.122,µm^3,Volume,Image 1,1,,
9.3925,612.166,µm^3,Volume,Image 1,1,,
9.6135,601.065,µm^3,Volume,Image 1,1,,
9.8345,595.073,µm^3,Volume,Image 1,1,,
10.0555,591.141,µm^3,Volume,Image 1,1,,
10.2765,577.794,µm^3,Volume,Image 1,1,,
10.4975,568.828,µm^3,Volume,Image 1,1,,
10.7185,563.417,µm^3,Volume,Image 1,1,,
10.9395,550.873,µm^3,Volume,Image 1,1,,
11.1605,539.934,µm^3,Volume,Image 1,1,,
11.3815,533.25,µm^3,Volume,Image 1,1,,
11.6025,529.308,µm^3,Volume,Image 1,1,,
11.8235,518.986,µm^3,Volume,Image 1,1,,
12.0445,511.386,µm^3,Volume,Image 1,1,,
12.2655,506.093,µm^3,Volume,Image 1,1,,
12.4865,492.341,µm^3,Volume,Image 1,1,,
12.7075,479.36,µm^3,Volume,Image 1,1,,
12.9285,468.875,µm^3,Volume,Image 1,1,,
13.1495,459.616,µm^3,Volume,Image 1,1,,
13.3705,443.665,µm^3,Volume,Image 1,1,,
13.5915,431.716,µm^3,Volume,Image 1,1,,
13.8125,424.013,µm^3,Volume,Image 1,1,,
14.0335,411.217,µm^3,Volume,Image 1,1,,
14.2545,401.915,µm^3,Volume,Image 1,1,,
14.4755,395.383,µm^3,Volume,Image 1,1,,
14.6965,383.565,µm^3,Volume,Image 1,1,,
14.9175,373.834,µm^3,Volume,Image 1,1,,
15.1385,367.801,µm^3,Volume,Image 1,1,,
15.3595,363.602,µm^3,Volume,Image 1,1,,
15.5805,354.749,µm^3,Volume,Image 1,1,,
15.8015,347.927,µm^3,Volume,Image 1,1,,
16.0225,343.235,µm^3,Volume,Image 1,1,,
16.2435,337.289,µm^3,Volume,Image 1,1,,
16.4645,332.592,µm^3,Volume,Image 1,1,,
16.6855,330.962,µm^3,Volume,Image 1,1,,
16.9065,331.676,µm^3,Volume,Image 1,1,,
17.1275,322.723,µm^3,Volume,Image 1,1,,
17.3485,315.27,µm^3,Volume,Image 1,1,,
17.5695,309.724,µm^3,Volume,Image 1,1,,
17.7905,303.26,µm^3,Volume,Image 1,1,,
18.0115,296.214,µm^3,Volume,Image 1,1,,
18.2325,291.294,µm^3,Volume,Image 1,1,,
18.4535,286.836,µm^3,Volume,Image 1,1,,
18.6745,274.333,µm^3,Volume,Image 1,1,,
18.8955,263.079,µm^3,Volume,Image 1,1,,
19.1165,252.394,µm^3,Volume,Image 1,1,,
19.3375,241.414,µm^3,Volume,Image 1,1,,
19.5585,229.667,µm^3,Volume,Image 1,1,,
19.7795,218.687,µm^3,Volume,Image 1,1,,
20.0005,209.127,µm^3,Volume,Image 1,1,,
20.2215,194.086,µm^3,Volume,Image 1,1,,
20.4425,180.838,µm^3,Volume,Image 1,1,,
20.6635,170.082,µm^3,Volume,Image 1,1,,
20.8845,160.937,µm^3,Volume,Image 1,1,,
21.1055,153.428,µm^3,Volume,Image 1,1,,
21.3265,147.487,µm^3,Volume,Image 1,1,,
21.5475,142.485,µm^3,Volume,Image 1,1,,
21.7685,133.478,µm^3,Volume,Image 1,1,,
21.9895,126.022,µm^3,Volume,Image 1,1,,
22.2105,120.491,µm^3,Volume,Image 1,1,,
22.4315,115.802,µm^3,Volume,Image 1,1,,
22.6525,111.764,µm^3,Volume,Image 1,1,,
22.8735,108.28,µm^3,Volume,Image 1,1,,
23.0945,104.361,µm^3,Volume,Image 1,1,,
23.3155,96.7471,µm^3,Volume,Image 1,1,,
23.5365,89.8033,µm^3,Volume,Image 1,1,,
23.7575,84.1917,µm^3,Volume,Image 1,1,,
23.9785,79.5241,µm^3,Volume,Image 1,1,,
24.1995,75.6336,µm^3,Volume,Image 1,1,,
24.4205,72.9919,µm^3,Volume,Image 1,1,,
24.6415,71.1431,µm^3,Volume,Image 1,1,,
24.8625,67.4645,µm^3,Volume,Image 1,1,,
25.0835,64.6023,µm^3,Volume,Image 1,1,,
25.3045,62.2168,µm^3,Volume,Image 1,1,,
25.5255,60.1569,µm^3,Volume,Image 1,1,,
25.7465,58.4731,µm^3,Volume,Image 1,1,,
25.9675,57.1436,µm^3,Volume,Image 1,1,,
