
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.9601,17.916,-0.127686,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
16.5849,26.1421,-1.93279,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
19.3034,25.7364,-2.93844,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
15.8426,26.2944,-2.36321,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
25.2815,16.9915,0.132025,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
22.792,21.5048,-1.71127,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
19.47,22.2585,-0.944176,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
24.4395,21.8913,-4.12337,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
23.9136,19.0354,-4.0937,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
20.1737,22.0226,-0.721843,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
17.8718,25.3325,-1.7286,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
21.1656,24.5338,-4.31217,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
25.9976,19.6537,-3.35416,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
30.8347,14.4242,-1.68904,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
16.6846,24.888,-1.58416,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
27.8474,16.1705,-0.634057,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
30.3164,10.1112,-2.61639,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
24.5313,18.2071,-3.22307,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
22.0965,20.5578,-4.71271,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
21.9492,19.5349,-3.76253,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
23.324,18.0837,-4.74755,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
23.9239,17.5571,-4.05843,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
23.4072,17.7753,-0.305685,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
21.579,18.9759,0.0873384,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
15.7085,24.4333,-1.1848,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
18.335,24.7009,-0.458528,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
18.6376,21.8033,-1.3515,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
20.2182,23.0766,-4.96973,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
15.097,24.2979,-0.780635,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
15.3853,25.5217,-1.95805,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
22.5918,21.4191,-3.17688,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
19.9739,22.0933,-3.29349,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
24.2377,17.1242,-4.69914,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
15.6293,24.1943,-3.55489,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
23.2184,18.3413,-3.6319,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
18.13,23.1052,-1.5001,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
15.0892,24.6149,-2.47889,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
13.6249,25.2756,-2.64984,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
21.0682,19.5416,-3.44935,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
14.3049,25.3296,-3.56965,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
20.8757,20.9754,-2.95922,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
18.1465,24.7729,-3.74551,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
29.1356,8.36772,-0.9152,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
19.7437,19.5909,-3.6258,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
21.1465,16.9328,0.000900269,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
15.6185,24.5778,-4.2652,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
29.6546,9.07407,-1.02682,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
20.3486,16.9485,-0.26974,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
20.1011,18.506,-3.75007,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
18.519,20.0442,-0.942095,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
16.9944,23.6483,-4.20469,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
20.0977,16.5869,-0.0632944,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
17.4704,22.0696,-3.67754,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
32.1107,4.9693,-1.71298,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
19.1937,19.2818,-1.887,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
29.4984,10.4405,-2.49475,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
19.785,16.4012,-0.297153,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
30.3025,7.93152,-1.52264,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
20.4801,16.824,-2.3574,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
15.192,21.9165,-0.516167,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
15.6736,22.6084,-3.07109,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
16.0022,21.3223,-0.657452,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
22.018,17.1642,-4.91949,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
15.6338,23.3291,-1.58795,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
13.4274,24.5812,-3.61946,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
13.9072,22.4422,-2.30349,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
13.1718,24.5609,-1.53841,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
19.3581,15.9653,-0.20785,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
21.0342,17.4899,-0.141667,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
15.4783,21.6156,-3.30678,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
19.0205,17.5159,-2.42992,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
15.5542,19.4738,-0.718882,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
18.705,20.3142,-4.43755,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
16.7563,18.242,-0.289703,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
17.036,20.4998,-1.31929,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
17.8707,18.6049,-1.60131,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
28.2858,7.46451,-2.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
14.3716,20.9093,-5.39434,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
15.925,17.8664,-1.18878,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
30.2264,6.69858,-1.7173,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
13.8994,21.1651,-5.20655,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
19.1165,15.759,-3.48397,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
27.5602,6.40336,-3.09426,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
27.8096,7.47404,-1.11984,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
14.4519,20.5818,-1.49369,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
17.2264,18.1273,-4.72114,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
15.6562,18.487,-0.992863,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
18.137,15.5756,-2.70909,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
12.6613,22.8629,-0.937445,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
17.874,16.4721,0.0505619,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
15.8826,16.7641,-0.780781,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
12.6396,21.3455,-4.78823,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
17.8534,17.5376,-2.76743,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
16.1308,19.1274,-3.79254,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
15.1711,15.7431,0.232239,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
19.6358,16.8628,-5.0228,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
14.9436,19.1108,-5.24588,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
14.0955,20.3313,-4.25404,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
17.1698,17.4629,-3.7129,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
16.2771,16.0111,-2.08726,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
15.389,21.7565,-4.89948,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
12.8652,19.8114,-3.54014,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
13.0907,18.8304,-4.8592,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
15.053,16.1136,-1.60195,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
12.7065,19.2065,-4.73045,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
14.0234,18.6323,-3.23153,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
14.8746,17.8759,-1.53914,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
14.3463,16.9085,-1.65624,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
12.101,19.4908,-4.76195,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
24.7347,6.17575,-0.319809,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
14.6808,16.6982,-3.49681,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
15.6496,17.5439,-4.4528,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
14.2788,17.5001,-5.67711,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
13.9174,15.9362,-1.94161,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
15.7699,16.2203,-4.62199,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
11.9991,23.0221,-3.71769,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
12.3558,20.9898,-2.06299,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
11.5486,19.4527,-0.485114,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
12.4103,17.6107,-2.01507,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
14.8578,15.2758,-2.30773,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
11.8806,17.6954,-0.542289,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
11.8893,18.7503,-4.99095,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
13.1338,16.8883,-1.95319,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
21.016,13.4254,-5.54519,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
11.0838,20.4738,-3.36034,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
11.4723,18.5023,-3.47394,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
17.7194,13.6858,-5.99197,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
13.5741,17.3005,-4.28339,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
17.8205,14.5779,-3.81313,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
10.2026,19.124,-6.05809,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
11.1626,16.9751,-0.536935,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
11.5762,16.1796,-0.991216,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
12.5467,16.1441,-6.26942,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
12.4551,18.6877,-1.90361,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
14.3588,16.1092,-5.2185,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
17.3915,14.5961,-0.594237,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
11.7585,18.2573,-6.14545,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
12.7159,16.6859,-5.11389,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
27.6535,4.88922,-2.4536,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
12.4293,17.8483,-4.42556,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
18.3034,12.2974,-5.91463,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
22.6338,5.46641,-0.763314,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
11.0583,18.9864,-5.94404,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
16.8723,13.3529,-2.83458,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
25.1434,3.32694,-3.51723,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
11.9222,16.0789,-5.05293,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
11.8269,16.822,-5.53105,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
13.8434,14.4004,-3.34331,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
9.30268,22.5734,-4.95948,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
13.9629,15.205,-4.82638,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
12.9807,12.8557,-1.67659,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
11.5212,15.0131,-2.08243,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
12.6852,15.4101,-6.11859,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
20.1657,6.42226,-0.0891724,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
11.4644,15.7136,-5.01104,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
14.6493,13.3921,-3.43428,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
26.9136,0.946091,-1.74963,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
25.4849,0.708797,-2.91496,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
14.7172,12.055,-3.65217,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
12.0004,13.5381,-2.23437,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
19.6248,5.97727,-2.37515,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
10.5586,15.7952,-4.98028,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
21.5446,4.8056,-1.34385,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
12.0152,14.8302,-2.41341,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
12.4671,15.2105,-4.09211,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
13.8439,12.5428,-1.84835,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
18.9542,5.88584,-2.29416,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
11.6656,14.155,-3.69563,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
14.7373,11.6509,-2.68387,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
10.9878,15.195,-5.68436,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
22.2252,3.0845,-3.64304,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
24.1386,4.4274,-2.23699,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
19.2423,6.76863,-1.90388,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
20.3427,5.05703,-2.5218,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
18.2753,5.65313,-1.79962,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
22.6515,2.99518,0.1282,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
13.1765,13.2503,-2.69036,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
10.6516,14.735,-3.02158,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
11.3979,13.438,-0.984118,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
12.4767,13.9009,-3.88037,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
16.0889,8.85557,-0.623616,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
13.4606,11.7738,-1.83301,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
14.1654,13.6192,-5.60763,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
11.0988,16.0191,-6.94247,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
21.215,3.03547,-0.263946,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
25.8134,-0.169115,-1.74286,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
10.3954,16.5753,-4.88836,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
22.8958,-0.861917,0.397647,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
9.95941,14.9388,-3.92374,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
9.58927,18.7175,-3.6884,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
3.54214,21.489,-2.9703,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
20.5077,5.9052,-1.31577,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
13.3925,13.4255,-0.487199,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
5.62716,18.5383,-2.13995,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
22.6833,2.09174,-1.81406,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
26.2721,-2.17415,-1.57552,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
11.1682,13.1038,-2.65204,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
23.7563,-0.684353,-1.27284,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
15.3043,9.0499,-4.755,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
19.1639,4.33005,-0.617654,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
15.897,10.9606,-4.98674,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
17.1468,5.76897,-1.78568,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
26.372,-3.67244,-1.40177,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
20.0486,3.75006,-2.35931,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
10.9026,14.6437,-0.461018,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
12.2163,11.9178,-4.76054,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
10.6253,14.1651,-4.55476,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
15.8097,6.25867,-1.24663,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
9.89587,13.9466,-6.74575,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
10.5239,12.909,-5.16455,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
7.66491,13.6411,-4.26765,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
9.47244,12.4163,-4.92477,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
18.2292,5.53838,-0.803577,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
11.1678,11.6714,-0.130988,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
7.93425,14.1519,-4.60964,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
13.7782,10.3693,-5.54323,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
18.924,2.85219,-1.07978,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
8.42896,15.4771,-5.30053,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
16.1287,6.48853,-3.60755,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
8.57314,14.808,-3.66491,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
15.7183,5.59713,-4.72027,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
7.23281,14.7319,-4.80514,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
10.0676,10.7092,-6.99074,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
13.7171,9.12281,-1.40513,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
9.1103,12.1346,-6.57416,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
6.70638,11.4332,-3.2131,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
22.6715,-6.4057,0.37624,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
9.87542,11.5594,-6.55902,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
8.03803,13.358,-5.60383,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
23.1219,0.363846,-3.2999,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
11.8894,10.3641,-1.02771,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
9.78191,7.11072,-0.33275,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
11.4112,7.60163,-7.19028,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
18.9352,6.41484,-4.23201,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
2.96876,17.9727,-5.08703,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
13.8988,4.76006,-4.92205,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
8.24834,11.3029,-5.99916,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-1.28586,18.6507,-1.98004,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-1.43314,17.5233,-1.53522,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
5.66297,14.1223,-4.73567,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.61472,17.977,-1.84305,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
10.4547,7.86876,-7.10639,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-0.848642,17.7982,-2.61202,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
11.9863,10.0919,-3.74478,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-2.19559,18.7391,-1.93601,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
21.4791,-6.92446,0.404853,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-2.48407,19.3826,-1.99777,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
12.4331,1.93092,-0.000323296,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
13.3251,7.38439,-4.21083,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-2.09989,17.7589,-1.27644,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
12.8853,4.55736,-5.08021,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
2.2644,14.0781,-2.72189,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
6.88757,12.0612,-5.62168,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-3.58951,19.2844,-2.05888,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
13.5453,0.451488,-0.898429,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
23.7985,-3.14302,-1.89968,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
4.75512,17.8742,-2.50014,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
22.0514,-6.01975,-1.18959,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
9.89239,9.76458,-5.68151,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.109573,15.7273,-0.732593,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-3.70809,19.8539,-1.68001,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.543058,17.4249,-2.07384,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
2.04398,18.3047,-1.82545,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-2.28209,16.6802,-0.936741,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
11.6529,4.03375,-5.61589,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
