
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.2585,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
21.8913,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
19.0354,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
22.0226,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
25.3325,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
24.5338,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
19.6537,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
14.4242,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
24.888,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
16.1705,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
10.1112,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
18.2071,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
20.5578,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
19.5349,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
18.0837,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
17.5571,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
17.7753,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
18.9759,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
24.4333,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
24.7009,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
21.8033,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
23.0766,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
24.2979,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
25.5217,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
21.4191,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
22.0933,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
17.1242,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
24.1943,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
18.3413,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
23.1052,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
24.6149,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
25.2756,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
19.5416,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
25.3296,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
20.9754,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
24.7729,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
8.36772,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
19.5909,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
16.9328,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
24.5778,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
9.07407,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
16.9485,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
18.506,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
20.0442,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
23.6483,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
16.5869,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
22.0696,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
4.9693,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
19.2818,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
10.4405,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
16.4012,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
7.93152,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
16.824,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
21.9165,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
22.6084,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
21.3223,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
17.1642,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
23.3291,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
24.5812,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
22.4422,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
24.5609,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
15.9653,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
17.4899,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
21.6156,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
17.5159,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
19.4738,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
20.3142,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
18.242,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
20.4998,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
18.6049,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
7.46451,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
20.9093,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
17.8664,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
6.69858,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
21.1651,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
15.759,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
6.40336,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
7.47404,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
20.5818,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
18.1273,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
18.487,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
15.5756,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
22.8629,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
16.4721,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
16.7641,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
21.3455,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
17.5376,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
19.1274,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
15.7431,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
16.8628,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
19.1108,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
20.3313,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
17.4629,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
16.0111,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
21.7565,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
19.8114,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
18.8304,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
16.1136,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
19.2065,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
18.6323,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
17.8759,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
16.9085,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
19.4908,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
6.17575,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
16.6982,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
17.5439,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
17.5001,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
15.9362,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
16.2203,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
23.0221,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
20.9898,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
19.4527,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
17.6107,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
15.2758,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
17.6954,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
18.7503,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
16.8883,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
13.4254,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
20.4738,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
18.5023,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
13.6858,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
17.3005,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
14.5779,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
19.124,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
16.9751,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
16.1796,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
16.1441,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
18.6877,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
16.1092,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
14.5961,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
18.2573,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
16.6859,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
4.88922,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
17.8483,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
12.2974,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
5.46641,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
18.9864,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
13.3529,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
3.32694,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
16.0789,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
16.822,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
14.4004,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
22.5734,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
15.205,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
12.8557,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
15.0131,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
15.4101,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
6.42226,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
15.7136,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
13.3921,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.946091,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.708797,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
12.055,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
13.5381,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
5.97727,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
15.7952,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
4.8056,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
14.8302,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
15.2105,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
12.5428,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
5.88584,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
14.155,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
11.6509,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
15.195,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
3.0845,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
4.4274,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
6.76863,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
5.05703,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
5.65313,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
2.99518,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
13.2503,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
14.735,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
13.438,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
13.9009,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
8.85557,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
11.7738,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
13.6192,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
16.0191,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
3.03547,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.169115,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
16.5753,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.861917,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
14.9388,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
18.7175,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
21.489,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
5.9052,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
13.4255,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
18.5383,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
2.09174,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-2.17415,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
13.1038,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-0.684353,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
9.0499,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
4.33005,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
10.9606,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
5.76897,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-3.67244,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
3.75006,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
14.6437,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
11.9178,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
14.1651,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
6.25867,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
13.9466,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
12.909,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
13.6411,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
12.4163,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
5.53838,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
11.6714,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
14.1519,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
10.3693,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
2.85219,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
15.4771,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
6.48853,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
14.808,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
5.59713,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
14.7319,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
10.7092,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
9.12281,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
12.1346,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
11.4332,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-6.4057,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
11.5594,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
13.358,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.363846,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
10.3641,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
7.11072,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
7.60163,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
6.41484,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
17.9727,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
4.76006,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
11.3029,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
18.6507,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
17.5233,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
14.1223,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
17.977,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
7.86876,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
17.7982,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
10.0919,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
18.7391,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-6.92446,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
19.3826,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.93092,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
7.38439,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
17.7589,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
4.55736,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
14.0781,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
12.0612,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
19.2844,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.451488,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-3.14302,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
17.8742,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-6.01975,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
9.76458,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
15.7273,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
19.8539,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
17.4249,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
18.3047,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
16.6802,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
4.03375,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
15.2729,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
6.10624,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
6.25369,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
4.7556,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
4.89788,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
11.5262,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
6.95142,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
5.82804,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
10.3059,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
15.0479,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
11.5103,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
19.8481,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
18.122,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
10.8345,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
9.87952,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
9.42794,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
18.5909,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
14.4213,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-8.04409,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
17.8946,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
11.6892,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
9.85529,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
3.78324,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
11.7999,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
2.1677,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
11.0006,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
12.3184,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
3.33994,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
4.02351,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
3.82661,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
11.4301,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
3.57373,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
8.74758,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
7.08389,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.65612,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
10.07,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
17.9055,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
3.19294,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
5.01165,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
6.99536,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
9.0159,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
10.9513,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
5.49715,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
11.3278,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
3.64524,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
7.817,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
5.14867,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
7.50482,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
8.28582,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
2.59195,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
4.0675,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
2.32076,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.50265,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
3.32925,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
8.38248,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
4.45073,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
5.78847,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
12.2225,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
8.04297,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
7.50927,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.89679,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
14.5163,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
7.03657,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.167681,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.758219,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
1.72817,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
3.03862,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
6.9213,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
11.1011,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
5.84698,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
8.2597,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
2.56958,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
6.64991,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
5.62401,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
5.54598,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-9.50015,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
4.11183,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
6.31492,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
4.84558,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-10.2653,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-8.97946,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
1.91839,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
6.19316,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-0.0769825,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-2.01679,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-4.98333,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-0.547274,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-10.5792,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-1.38202,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
6.94496,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
4.29124,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-0.949863,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-11.2321,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-0.154182,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
4.93327,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
