
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.621233,,Surface,1,88,
0.773899,,Surface,1,89,
0.548101,,Surface,1,90,
0.692007,,Surface,1,91,
0.431037,,Surface,1,92,
0.524348,,Surface,1,93,
0.713306,,Surface,1,94,
0.676802,,Surface,1,95,
0.7032,,Surface,1,97,
0.616411,,Surface,1,98,
0.649092,,Surface,1,99,
0.563875,,Surface,1,100,
0.656334,,Surface,1,101,
0.542507,,Surface,1,102,
0.519541,,Surface,1,103,
0.59068,,Surface,1,104,
0.543696,,Surface,1,105,
0.815277,,Surface,1,106,
0.596964,,Surface,1,107,
0.398283,,Surface,1,108,
0.584209,,Surface,1,109,
0.561805,,Surface,1,110,
0.636727,,Surface,1,111,
0.608522,,Surface,1,112,
0.567114,,Surface,1,113,
0.544665,,Surface,1,114,
0.595023,,Surface,1,115,
0.473935,,Surface,1,116,
0.577739,,Surface,1,117,
0.634913,,Surface,1,118,
0.607474,,Surface,1,119,
0.623857,,Surface,1,120,
0.473443,,Surface,1,121,
0.611316,,Surface,1,122,
0.549539,,Surface,1,123,
0.532622,,Surface,1,124,
0.490307,,Surface,1,125,
0.599461,,Surface,1,126,
0.494873,,Surface,1,127,
0.622209,,Surface,1,128,
0.631222,,Surface,1,129,
0.65085,,Surface,1,130,
0.606188,,Surface,1,131,
0.414145,,Surface,1,132,
0.641533,,Surface,1,133,
0.64922,,Surface,1,134,
0.70633,,Surface,1,135,
0.627478,,Surface,1,136,
0.507304,,Surface,1,139,
0.541753,,Surface,1,140,
0.569725,,Surface,1,141,
0.664294,,Surface,1,142,
0.447871,,Surface,1,143,
0.540924,,Surface,1,144,
0.600848,,Surface,1,145,
0.701194,,Surface,1,146,
0.459688,,Surface,1,147,
0.469617,,Surface,1,148,
0.868776,,Surface,1,149,
0.517076,,Surface,1,150,
0.625446,,Surface,1,151,
0.45027,,Surface,1,152,
0.414156,,Surface,1,153,
0.655467,,Surface,1,154,
0.507272,,Surface,1,155,
0.571605,,Surface,1,156,
0.570095,,Surface,1,157,
0.658632,,Surface,1,158,
0.611139,,Surface,1,159,
0.573123,,Surface,1,160,
0.479777,,Surface,1,161,
0.573412,,Surface,1,162,
0.614213,,Surface,1,163,
0.599984,,Surface,1,164,
0.608518,,Surface,1,165,
0.494419,,Surface,1,166,
0.562029,,Surface,1,167,
0.609573,,Surface,1,169,
0.563022,,Surface,1,170,
0.402861,,Surface,1,171,
0.424028,,Surface,1,172,
0.574036,,Surface,1,173,
0.669036,,Surface,1,174,
0.704242,,Surface,1,175,
0.631409,,Surface,1,177,
0.545898,,Surface,1,178,
0.660781,,Surface,1,179,
0.452422,,Surface,1,180,
0.429208,,Surface,1,181,
0.62931,,Surface,1,182,
0.548448,,Surface,1,183,
0.55019,,Surface,1,185,
0.445741,,Surface,1,186,
0.754708,,Surface,1,187,
0.693167,,Surface,1,188,
0.760019,,Surface,1,189,
0.633567,,Surface,1,190,
0.495263,,Surface,1,191,
0.553991,,Surface,1,192,
0.408672,,Surface,1,193,
0.579803,,Surface,1,194,
0.545116,,Surface,1,196,
0.378453,,Surface,1,197,
0.610717,,Surface,1,198,
0.544175,,Surface,1,199,
0.56671,,Surface,1,201,
0.578161,,Surface,1,203,
0.436604,,Surface,1,204,
0.504418,,Surface,1,205,
0.503866,,Surface,1,206,
0.513981,,Surface,1,207,
0.59707,,Surface,1,208,
0.462632,,Surface,1,209,
0.502535,,Surface,1,210,
0.625692,,Surface,1,211,
0.605443,,Surface,1,212,
0.670816,,Surface,1,213,
0.585256,,Surface,1,214,
0.647488,,Surface,1,215,
0.51659,,Surface,1,216,
0.483217,,Surface,1,217,
0.671806,,Surface,1,218,
0.59351,,Surface,1,219,
0.600787,,Surface,1,220,
0.679725,,Surface,1,221,
0.580427,,Surface,1,222,
0.485801,,Surface,1,223,
0.496397,,Surface,1,224,
0.529239,,Surface,1,225,
0.556441,,Surface,1,226,
0.685669,,Surface,1,227,
0.647292,,Surface,1,228,
0.554318,,Surface,1,229,
0.724662,,Surface,1,230,
0.848581,,Surface,1,231,
0.408108,,Surface,1,232,
0.537286,,Surface,1,233,
0.636449,,Surface,1,234,
0.684438,,Surface,1,235,
0.577545,,Surface,1,236,
0.507382,,Surface,1,237,
0.59461,,Surface,1,238,
0.630105,,Surface,1,239,
0.507602,,Surface,1,240,
0.625539,,Surface,1,241,
0.513569,,Surface,1,242,
0.479246,,Surface,1,243,
0.700616,,Surface,1,244,
0.628014,,Surface,1,246,
0.512757,,Surface,1,247,
0.513246,,Surface,1,248,
0.946294,,Surface,1,249,
0.580406,,Surface,1,250,
0.37624,,Surface,1,251,
0.497225,,Surface,1,252,
0.443092,,Surface,1,253,
0.449299,,Surface,1,254,
0.571571,,Surface,1,255,
0.489529,,Surface,1,256,
0.536811,,Surface,1,258,
0.474178,,Surface,1,259,
0.600155,,Surface,1,260,
0.637776,,Surface,1,261,
0.474041,,Surface,1,262,
0.406109,,Surface,1,263,
0.578257,,Surface,1,264,
0.676253,,Surface,1,265,
0.485915,,Surface,1,267,
0.460555,,Surface,1,268,
0.563021,,Surface,1,269,
0.499662,,Surface,1,270,
0.597865,,Surface,1,271,
0.564579,,Surface,1,272,
0.569196,,Surface,1,273,
0.652134,,Surface,1,274,
0.566867,,Surface,1,275,
0.422789,,Surface,1,276,
0.484994,,Surface,1,277,
0.464672,,Surface,1,278,
0.513037,,Surface,1,279,
0.490941,,Surface,1,280,
0.468058,,Surface,1,281,
0.551924,,Surface,1,282,
0.508927,,Surface,1,283,
0.645185,,Surface,1,284,
0.460836,,Surface,1,285,
0.674488,,Surface,1,286,
0.385421,,Surface,1,287,
0.529625,,Surface,1,288,
0.890768,,Surface,1,289,
0.91085,,Surface,1,291,
0.558504,,Surface,1,292,
0.476797,,Surface,1,293,
0.418094,,Surface,1,296,
0.336762,,Surface,1,297,
0.655216,,Surface,1,299,
0.749478,,Surface,1,300,
0.338433,,Surface,1,301,
0.486136,,Surface,1,302,
0.538338,,Surface,1,303,
0.564169,,Surface,1,304,
0.580352,,Surface,1,305,
0.707577,,Surface,1,306,
0.508736,,Surface,1,307,
0.42728,,Surface,1,308,
0.737038,,Surface,1,309,
0.606063,,Surface,1,310,
0.424566,,Surface,1,311,
0.61878,,Surface,1,312,
0.90012,,Surface,1,313,
0.596363,,Surface,1,314,
0.966004,,Surface,1,315,
0.432076,,Surface,1,316,
0.650807,,Surface,1,318,
0.650056,,Surface,1,319,
0.606443,,Surface,1,320,
0.540276,,Surface,1,321,
0.618322,,Surface,1,322,
0.935595,,Surface,1,323,
0.56665,,Surface,1,324,
0.321118,,Surface,1,325,
0.590842,,Surface,1,326,
0.442433,,Surface,1,327,
0.609455,,Surface,1,328,
0.506524,,Surface,1,329,
0.462577,,Surface,1,330,
0.348343,,Surface,1,332,
0.601456,,Surface,1,333,
0.634836,,Surface,1,334,
0.795828,,Surface,1,335,
0.346109,,Surface,1,336,
0.431978,,Surface,1,337,
0.615076,,Surface,1,338,
0.611529,,Surface,1,339,
0.560446,,Surface,1,340,
0.542589,,Surface,1,341,
0.608425,,Surface,1,342,
0.677137,,Surface,1,343,
0.391138,,Surface,1,344,
0.553517,,Surface,1,345,
0.589425,,Surface,1,346,
0.575992,,Surface,1,347,
0.521467,,Surface,1,348,
0.625812,,Surface,1,349,
0.613734,,Surface,1,350,
0.579699,,Surface,1,351,
0.539586,,Surface,1,354,
0.66952,,Surface,1,356,
0.648471,,Surface,1,357,
0.565264,,Surface,1,358,
0.59248,,Surface,1,359,
0.441443,,Surface,1,360,
0.687587,,Surface,1,361,
0.527195,,Surface,1,362,
0.734761,,Surface,1,363,
0.739537,,Surface,1,364,
0.557913,,Surface,1,365,
0.547169,,Surface,1,366,
0.549704,,Surface,1,367,
0.641549,,Surface,1,368,
0.667033,,Surface,1,369,
0.568084,,Surface,1,370,
0.556678,,Surface,1,371,
0.641869,,Surface,1,373,
0.618884,,Surface,1,374,
0.652831,,Surface,1,375,
0.559085,,Surface,1,376,
0.53929,,Surface,1,378,
0.53011,,Surface,1,379,
0.575459,,Surface,1,380,
0.520115,,Surface,1,381,
0.522457,,Surface,1,382,
0.691557,,Surface,1,383,
0.502046,,Surface,1,384,
0.644433,,Surface,1,385,
0.546607,,Surface,1,386,
0.535276,,Surface,1,387,
0.54374,,Surface,1,388,
0.521074,,Surface,1,389,
0.460427,,Surface,1,390,
0.616978,,Surface,1,391,
0.586934,,Surface,1,392,
0.583526,,Surface,1,393,
0.619494,,Surface,1,394,
0.568381,,Surface,1,396,
0.473044,,Surface,1,397,
0.43651,,Surface,1,399,
0.621718,,Surface,1,401,
0.677468,,Surface,1,402,
0.662723,,Surface,1,403,
0.698237,,Surface,1,404,
0.540298,,Surface,1,405,
0.485894,,Surface,1,406,
0.626826,,Surface,1,407,
0.459418,,Surface,1,408,
0.733407,,Surface,1,409,
0.528768,,Surface,1,410,
0.807564,,Surface,1,411,
0.534261,,Surface,1,412,
0.689665,,Surface,1,414,
0.571246,,Surface,1,415,
0.647378,,Surface,1,416,
0.601762,,Surface,1,417,
0.610846,,Surface,1,418,
0.620954,,Surface,1,419,
0.634503,,Surface,1,420,
0.512618,,Surface,1,422,
0.519077,,Surface,1,423,
0.626528,,Surface,1,424,
0.640683,,Surface,1,426,
0.775144,,Surface,1,427,
0.508951,,Surface,1,430,
0.625839,,Surface,1,431,
0.578036,,Surface,1,432,
0.514068,,Surface,1,433,
0.612987,,Surface,1,434,
0.523423,,Surface,1,435,
0.726332,,Surface,1,437,
0.596796,,Surface,1,438,
0.576272,,Surface,1,439,
0.726392,,Surface,1,440,
0.624453,,Surface,1,441,
0.410218,,Surface,1,442,
0.462727,,Surface,1,443,
0.599036,,Surface,1,444,
0.525697,,Surface,1,447,
0.573896,,Surface,1,448,
0.621349,,Surface,1,450,
0.636073,,Surface,1,451,
0.595701,,Surface,1,452,
0.686669,,Surface,1,453,
0.678276,,Surface,1,454,
0.676153,,Surface,1,455,
0.64589,,Surface,1,456,
0.545651,,Surface,1,457,
0.734587,,Surface,1,460,
0.699523,,Surface,1,461,
0.506324,,Surface,1,462,
0.541576,,Surface,1,463,
0.693584,,Surface,1,464,
0.567153,,Surface,1,465,
0.469895,,Surface,1,466,
0.639656,,Surface,1,467,
0.646438,,Surface,1,468,
0.691543,,Surface,1,469,
0.8838,,Surface,1,470,
0.480388,,Surface,1,471,
0.633898,,Surface,1,472,
0.499805,,Surface,1,473,
0.732357,,Surface,1,474,
0.635058,,Surface,1,475,
0.746199,,Surface,1,476,
0.613146,,Surface,1,477,
0.376103,,Surface,1,478,
0.692774,,Surface,1,479,
0.39056,,Surface,1,480,
0.536727,,Surface,1,481,
0.775964,,Surface,1,482,
0.668294,,Surface,1,483,
0.626068,,Surface,1,484,
0.529204,,Surface,1,485,
0.453825,,Surface,1,486,
0.590112,,Surface,1,487,
0.628469,,Surface,1,488,
0.446325,,Surface,1,489,
0.642169,,Surface,1,490,
0.511376,,Surface,1,491,
0.693079,,Surface,1,492,
0.439495,,Surface,1,493,
0.652023,,Surface,1,494,
0.452684,,Surface,1,497,
0.750412,,Surface,1,498,
0.944137,,Surface,1,499,
0.389059,,Surface,1,500,
0.41106,,Surface,1,501,
0.477046,,Surface,1,503,
0.302778,,Surface,1,504,
0.460307,,Surface,1,505,
0.73718,,Surface,1,506,
0.629632,,Surface,1,507,
0.586376,,Surface,1,508,
0.380317,,Surface,1,509,
0.749722,,Surface,1,510,
0.631118,,Surface,1,511,
