
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
14.4755,48886.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,49269.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,49643.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,50011.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,50375.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,50729.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,51077.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,51421,µm^3,Cumulative Volume,Image 1,1,,
16.2435,51758.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,52090.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,52421.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,52753.5,µm^3,Cumulative Volume,Image 1,1,,
17.1275,53076.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,53391.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,53701.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,54004.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,54300.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,54592,µm^3,Cumulative Volume,Image 1,1,,
18.4535,54878.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,55153.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,55416.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,55668.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,55910,µm^3,Cumulative Volume,Image 1,1,,
19.5585,56139.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,56358.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,56567.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,56761.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,56942.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,57112.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,57273.5,µm^3,Cumulative Volume,Image 1,1,,
21.1055,57426.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,57574.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,57716.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,57850.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,57976.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,58096.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,58212.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,58324.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,58432.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,58537.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,58633.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,58723.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,58807.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,58887.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,58963,µm^3,Cumulative Volume,Image 1,1,,
24.4205,59036,µm^3,Cumulative Volume,Image 1,1,,
24.6415,59107.1,µm^3,Cumulative Volume,Image 1,1,,
24.8625,59174.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,59239.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,59301.4,µm^3,Cumulative Volume,Image 1,1,,
25.5255,59361.5,µm^3,Cumulative Volume,Image 1,1,,
25.7465,59420,µm^3,Cumulative Volume,Image 1,1,,
25.9675,59477.2,µm^3,Cumulative Volume,Image 1,1,,
