
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.9885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
32.3124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
31.7512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
33.7789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
30.7247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
31.0195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
32.305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
30.7891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
30.4612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
31.3825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
29.5874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
33.0684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
30.8377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
29.8746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
31.0504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
32.6877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
32.7626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
34.0835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
30.005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
32.2081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
32.0651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
30.7192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
30.5465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
29.6233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
29.8926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
29.9513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
29.393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
28.7357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
29.0714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
30.7655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
28.7153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
31.0806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
28.6168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
29.8647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
31.2931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
29.9653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
30.0464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
29.022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
29.8109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
29.4074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
28.978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
28.836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
28.9421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
29.3081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
29.7409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
30.9357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
30.3273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
28.0493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
27.0905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
29.4313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
31.0288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
26.4838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
27.5788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
27.3059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
29.4233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
26.0585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
28.3867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
32.538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
27.2718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
31.3908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
25.7008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
31.3603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
26.609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
26.672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
27.6809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
26.6673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
28.3479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
28.128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
28.2423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
26.5023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
27.9124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
25.0933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
27.3561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
26.7908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
25.9709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
24.9335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
27.9685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
24.7715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
26.6872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
25.847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
29.3837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
25.9392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
23.963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
31.0073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
25.8508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
25.0185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
28.463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
28.8182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
25.1932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
25.4487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
24.2461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
24.0602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
26.1515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
24.3066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
23.1063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
25.2649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
25.1788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
25.307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
21.8647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
26.3656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
24.8204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
25.1026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
24.7697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
22.9272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
27.0956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
23.8859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
23.4428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
22.109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
23.51,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
23.5428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
23.3061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
22.2364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
23.4308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
25.496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
22.5074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
23.9275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
23.2888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
21.2469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
23.0901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
26.2263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
24.4437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
22.6277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
21.6382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
21.4343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
21.3206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
22.756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
21.4832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
25.5473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
23.5228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
22.0458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
23.1772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
22.4034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
23.3372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
22.506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
20.3235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
19.9191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
21.3859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
22.5385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
22.2017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
22.7127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
22.569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
21.5932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
28.1894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
22.1954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
22.8303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
23.2971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
22.7618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
21.7027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
25.6052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
20.6447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
21.2943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
20.2531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
24.9137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
21.2002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
18.3461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
19.0386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
20.8764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
21.1639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
20.0863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
20.1431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
26.987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
25.6608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
19.3716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
18.2286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
20.6519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
19.6412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
22.115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
19.2386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
20.0882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
18.7721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
19.9792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
18.7111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
18.9772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
19.5942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
22.732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
24.643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
20.4867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
21.113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
19.2141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
22.849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
18.8793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
18.4311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
17.6482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
19.0777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
18.3756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
17.9769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
20.4349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
20.688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
21.4327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
25.8727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
20.1668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
22.9155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
18.378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
21.3519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
21.9806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
21.3815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
18.9694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
19.4914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
22.8517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
26.4089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
17.4205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
23.8002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
18.4047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
19.6567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
19.9428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
18.1792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
26.6633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
20.5323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
18.2624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
17.7182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
18.2837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
17.0491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
18.3832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
17.4375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
16.2186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
16.3752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
19.0689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
16.1542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
16.8665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
18.1132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
19.1681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
18.4034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
17.7553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
17.4988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
17.34,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
17.1006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
16.2762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
16.5335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
16.5368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
13.6388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
23.562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
16.5579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
16.5665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
23.359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
15.8059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
12.0979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
15.4823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
20.4354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
18.9132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
15.4939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
15.2243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
18.7995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
17.6487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
15.9353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
18.1432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
14.8902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
18.0089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
16.1103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
18.9663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
22.5713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
19.643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
12.5822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
15.8056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
17.9281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
14.5811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
14.5165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
14.9838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
19.7234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
13.5826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
24.0802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
18.6641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
22.8892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
15.0162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
15.7448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
20.267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
17.5563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
18.5087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
16.8616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
13.5499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
15.8691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
14.303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
13.9157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
13.6968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
12.626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
13.1715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
12.9017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
12.3925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
11.1321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
15.4761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
12.0253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
20.5608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
18.4716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
12.0732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
11.173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
10.907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
19.5999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
14.9965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
21.836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
18.6521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
12.5351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
10.7271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
12.3416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
12.9253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
12.7006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
11.6846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
13.127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
11.7556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
8.91606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
10.0046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
12.2819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
9.54431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
10.6889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
10.2585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
11.2162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
11.0086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
19.1482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
9.3987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
10.6781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
8.27677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
9.92323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
11.8068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
9.50712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
12.393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
8.33349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
8.28598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
10.5184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
