
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.64984,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-3.44935,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-3.56965,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-2.95922,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-3.74551,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.9152,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-3.6258,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.000900269,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-4.2652,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-1.02682,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.26974,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-3.75007,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.942095,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-4.20469,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.0632944,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-3.67754,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-1.71298,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-1.887,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-2.49475,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.297153,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-1.52264,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-2.3574,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.516167,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-3.07109,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.657452,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-4.91949,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-1.58795,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-3.61946,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-2.30349,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-1.53841,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.20785,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.141667,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-3.30678,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-2.42992,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.718882,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-4.43755,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.289703,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-1.31929,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-1.60131,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-2.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-5.39434,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-1.18878,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-1.7173,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-5.20655,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-3.48397,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-3.09426,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-1.11984,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-1.49369,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-4.72114,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.992863,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-2.70909,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.937445,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.0505619,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.780781,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-4.78823,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-2.76743,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-3.79254,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.232239,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-5.0228,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-5.24588,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-4.25404,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-3.7129,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-2.08726,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-4.89948,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-3.54014,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-4.8592,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-1.60195,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-4.73045,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-3.23153,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-1.53914,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-1.65624,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-4.76195,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.319809,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-3.49681,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-4.4528,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-5.67711,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-1.94161,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-4.62199,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-3.71769,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-2.06299,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.485114,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-2.01507,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-2.30773,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.542289,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-4.99095,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-1.95319,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-5.54519,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-3.36034,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-3.47394,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-5.99197,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-4.28339,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-3.81313,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-6.05809,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.536935,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.991216,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-6.26942,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-1.90361,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-5.2185,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.594237,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-6.14545,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-5.11389,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-2.4536,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-4.42556,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-5.91463,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.763314,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-5.94404,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-2.83458,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-3.51723,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-5.05293,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-5.53105,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-3.34331,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-4.95948,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-4.82638,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-1.67659,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-2.08243,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-6.11859,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.0891724,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-5.01104,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-3.43428,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-1.74963,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-2.91496,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-3.65217,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-2.23437,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-2.37515,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-4.98028,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-1.34385,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-2.41341,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-4.09211,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-1.84835,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-2.29416,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-3.69563,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-2.68387,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-5.68436,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-3.64304,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-2.23699,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-1.90388,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-2.5218,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.79962,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.1282,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-2.69036,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-3.02158,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.984118,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-3.88037,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-0.623616,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-1.83301,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-5.60763,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-6.94247,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.263946,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-1.74286,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-4.88836,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.397647,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-3.92374,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-3.6884,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-2.9703,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-1.31577,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-0.487199,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-2.13995,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-1.81406,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-1.57552,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-2.65204,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-1.27284,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-4.755,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.617654,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-4.98674,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-1.78568,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-1.40177,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-2.35931,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.461018,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-4.76054,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-4.55476,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-1.24663,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-6.74575,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-5.16455,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-4.26765,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-4.92477,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.803577,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.130988,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-4.60964,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-5.54323,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-1.07978,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-5.30053,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-3.60755,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-3.66491,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-4.72027,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-4.80514,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-6.99074,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-1.40513,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-6.57416,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-3.2131,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.37624,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-6.55902,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-5.60383,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-3.2999,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-1.02771,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-0.33275,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-7.19028,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-4.23201,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-5.08703,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-4.92205,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-5.99916,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-1.98004,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-1.53522,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-4.73567,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.84305,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-7.10639,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-2.61202,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-3.74478,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-1.93601,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.404853,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-1.99777,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.000323296,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-4.21083,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-1.27644,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-5.08021,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-2.72189,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-5.62168,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-2.05888,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.898429,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-1.89968,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-2.50014,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-1.18959,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-5.68151,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.732593,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-1.68001,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-2.07384,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-1.82545,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.936741,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-5.61589,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-4.11348,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-1.95963,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-5.10697,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-6.66926,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-5.76173,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-4.49698,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-6.4285,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-6.03018,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-3.00208,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-2.59359,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-2.53125,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-1.48139,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.954177,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-4.39116,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-3.86274,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-4.49467,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-1.49367,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-4.07761,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-1.10124,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-1.78263,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-4.49179,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-3.69115,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-3.77495,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-5.2689,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-4.70933,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-3.93095,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-4.47316,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-5.60565,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-2.62234,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-3.88023,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-4.45912,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-5.47339,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-4.55056,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-5.35264,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-5.12496,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-4.4026,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-1.95107,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-5.20557,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-5.16137,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-2.88318,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-3.61005,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-4.31028,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-4.98481,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-4.85464,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-4.86775,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-2.44955,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-6.49934,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-3.79987,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-3.73966,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-3.86252,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-4.87955,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-5.12156,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-4.30735,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-5.31793,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-3.49962,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-4.97081,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-4.03605,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.0588865,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-4.43032,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-4.60852,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-4.68117,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.138371,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-3.70696,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-3.70081,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-5.31127,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-3.46407,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-5.775,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-3.9441,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-2.05963,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-4.01411,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-3.55098,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-6.45327,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-3.50003,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-4.53353,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-2.78708,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-1.81835,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-3.05675,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-5.34266,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-4.78153,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-0.710752,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-2.07936,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-7.06718,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-2.97607,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-5.26613,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
