
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
54.2499,µm,Surface,Distance from Origin,1,124,
56.4765,µm,Surface,Distance from Origin,1,125,
54.3006,µm,Surface,Distance from Origin,1,126,
55.8822,µm,Surface,Distance from Origin,1,127,
55.0998,µm,Surface,Distance from Origin,1,128,
56.7962,µm,Surface,Distance from Origin,1,129,
53.8296,µm,Surface,Distance from Origin,1,130,
53.292,µm,Surface,Distance from Origin,1,131,
58.3076,µm,Surface,Distance from Origin,1,132,
53.7283,µm,Surface,Distance from Origin,1,133,
53.8323,µm,Surface,Distance from Origin,1,134,
55.6232,µm,Surface,Distance from Origin,1,135,
56.6417,µm,Surface,Distance from Origin,1,136,
54.1719,µm,Surface,Distance from Origin,1,139,
53.8759,µm,Surface,Distance from Origin,1,140,
53.5733,µm,Surface,Distance from Origin,1,141,
53.0933,µm,Surface,Distance from Origin,1,142,
54.8306,µm,Surface,Distance from Origin,1,143,
53.9749,µm,Surface,Distance from Origin,1,144,
52.5807,µm,Surface,Distance from Origin,1,145,
53.0944,µm,Surface,Distance from Origin,1,146,
54.1789,µm,Surface,Distance from Origin,1,147,
53.9154,µm,Surface,Distance from Origin,1,148,
51.5903,µm,Surface,Distance from Origin,1,149,
54.7549,µm,Surface,Distance from Origin,1,150,
52.9142,µm,Surface,Distance from Origin,1,151,
53.3456,µm,Surface,Distance from Origin,1,152,
53.5028,µm,Surface,Distance from Origin,1,153,
52.1194,µm,Surface,Distance from Origin,1,154,
55.1837,µm,Surface,Distance from Origin,1,155,
52.2431,µm,Surface,Distance from Origin,1,156,
51.4991,µm,Surface,Distance from Origin,1,157,
51.3985,µm,Surface,Distance from Origin,1,158,
51.5369,µm,Surface,Distance from Origin,1,159,
52.1935,µm,Surface,Distance from Origin,1,160,
52.5075,µm,Surface,Distance from Origin,1,161,
51.4437,µm,Surface,Distance from Origin,1,162,
51.3487,µm,Surface,Distance from Origin,1,163,
53.5226,µm,Surface,Distance from Origin,1,164,
51.2358,µm,Surface,Distance from Origin,1,165,
52.3823,µm,Surface,Distance from Origin,1,166,
51.2568,µm,Surface,Distance from Origin,1,167,
50.418,µm,Surface,Distance from Origin,1,169,
51.5325,µm,Surface,Distance from Origin,1,170,
54.1126,µm,Surface,Distance from Origin,1,171,
53.0221,µm,Surface,Distance from Origin,1,172,
51.6429,µm,Surface,Distance from Origin,1,173,
50.5641,µm,Surface,Distance from Origin,1,174,
50.5666,µm,Surface,Distance from Origin,1,175,
50.5522,µm,Surface,Distance from Origin,1,177,
50.6296,µm,Surface,Distance from Origin,1,178,
50.544,µm,Surface,Distance from Origin,1,179,
53.5932,µm,Surface,Distance from Origin,1,180,
51.627,µm,Surface,Distance from Origin,1,181,
50.3693,µm,Surface,Distance from Origin,1,182,
51.1526,µm,Surface,Distance from Origin,1,183,
50.7864,µm,Surface,Distance from Origin,1,185,
52.0512,µm,Surface,Distance from Origin,1,186,
49.7131,µm,Surface,Distance from Origin,1,187,
49.5591,µm,Surface,Distance from Origin,1,188,
49.1666,µm,Surface,Distance from Origin,1,189,
49.031,µm,Surface,Distance from Origin,1,190,
51.3988,µm,Surface,Distance from Origin,1,191,
50.38,µm,Surface,Distance from Origin,1,192,
52.2727,µm,Surface,Distance from Origin,1,193,
50.0562,µm,Surface,Distance from Origin,1,194,
49.6561,µm,Surface,Distance from Origin,1,196,
55.1232,µm,Surface,Distance from Origin,1,197,
50.3886,µm,Surface,Distance from Origin,1,198,
50.7376,µm,Surface,Distance from Origin,1,199,
51.2962,µm,Surface,Distance from Origin,1,201,
50.1662,µm,Surface,Distance from Origin,1,203,
50.693,µm,Surface,Distance from Origin,1,204,
52.0594,µm,Surface,Distance from Origin,1,205,
48.6832,µm,Surface,Distance from Origin,1,206,
49.1042,µm,Surface,Distance from Origin,1,207,
49.08,µm,Surface,Distance from Origin,1,208,
51.9837,µm,Surface,Distance from Origin,1,209,
49.5161,µm,Surface,Distance from Origin,1,210,
47.7034,µm,Surface,Distance from Origin,1,211,
48.0909,µm,Surface,Distance from Origin,1,212,
48.6181,µm,Surface,Distance from Origin,1,213,
49.8223,µm,Surface,Distance from Origin,1,214,
48.1123,µm,Surface,Distance from Origin,1,215,
48.9732,µm,Surface,Distance from Origin,1,216,
52.9691,µm,Surface,Distance from Origin,1,217,
51.3893,µm,Surface,Distance from Origin,1,218,
48.116,µm,Surface,Distance from Origin,1,219,
47.3657,µm,Surface,Distance from Origin,1,220,
48.6985,µm,Surface,Distance from Origin,1,221,
47.5636,µm,Surface,Distance from Origin,1,222,
49.9352,µm,Surface,Distance from Origin,1,223,
48.2424,µm,Surface,Distance from Origin,1,224,
48.5619,µm,Surface,Distance from Origin,1,225,
48.0893,µm,Surface,Distance from Origin,1,226,
48.1031,µm,Surface,Distance from Origin,1,227,
47.3185,µm,Surface,Distance from Origin,1,228,
48.0248,µm,Surface,Distance from Origin,1,229,
47.3359,µm,Surface,Distance from Origin,1,230,
49.3461,µm,Surface,Distance from Origin,1,231,
51.8513,µm,Surface,Distance from Origin,1,232,
48.8749,µm,Surface,Distance from Origin,1,233,
48.8178,µm,Surface,Distance from Origin,1,234,
47.5059,µm,Surface,Distance from Origin,1,235,
50.3636,µm,Surface,Distance from Origin,1,236,
47.9266,µm,Surface,Distance from Origin,1,237,
47.1389,µm,Surface,Distance from Origin,1,238,
47.1189,µm,Surface,Distance from Origin,1,239,
47.6842,µm,Surface,Distance from Origin,1,240,
47.744,µm,Surface,Distance from Origin,1,241,
47.3082,µm,Surface,Distance from Origin,1,242,
48.4907,µm,Surface,Distance from Origin,1,243,
47.8928,µm,Surface,Distance from Origin,1,244,
49.0475,µm,Surface,Distance from Origin,1,246,
51.5522,µm,Surface,Distance from Origin,1,247,
48.0413,µm,Surface,Distance from Origin,1,248,
49.0802,µm,Surface,Distance from Origin,1,249,
46.679,µm,Surface,Distance from Origin,1,250,
49.2981,µm,Surface,Distance from Origin,1,251,
48.1766,µm,Surface,Distance from Origin,1,252,
49.5977,µm,Surface,Distance from Origin,1,253,
48.6187,µm,Surface,Distance from Origin,1,254,
47.0331,µm,Surface,Distance from Origin,1,255,
49.6151,µm,Surface,Distance from Origin,1,256,
51.3075,µm,Surface,Distance from Origin,1,258,
46.408,µm,Surface,Distance from Origin,1,259,
49.5739,µm,Surface,Distance from Origin,1,260,
46.5338,µm,Surface,Distance from Origin,1,261,
47.8224,µm,Surface,Distance from Origin,1,262,
48.1393,µm,Surface,Distance from Origin,1,263,
46.6342,µm,Surface,Distance from Origin,1,264,
50.9598,µm,Surface,Distance from Origin,1,265,
47.9604,µm,Surface,Distance from Origin,1,267,
47.732,µm,Surface,Distance from Origin,1,268,
46.0233,µm,Surface,Distance from Origin,1,269,
46.484,µm,Surface,Distance from Origin,1,270,
45.9158,µm,Surface,Distance from Origin,1,271,
45.5823,µm,Surface,Distance from Origin,1,272,
45.4447,µm,Surface,Distance from Origin,1,273,
44.1547,µm,Surface,Distance from Origin,1,274,
44.395,µm,Surface,Distance from Origin,1,275,
47.6068,µm,Surface,Distance from Origin,1,276,
45.9457,µm,Surface,Distance from Origin,1,277,
44.6612,µm,Surface,Distance from Origin,1,278,
46.0758,µm,Surface,Distance from Origin,1,279,
46.8139,µm,Surface,Distance from Origin,1,280,
45.8853,µm,Surface,Distance from Origin,1,281,
45.872,µm,Surface,Distance from Origin,1,282,
45.7049,µm,Surface,Distance from Origin,1,283,
44.8801,µm,Surface,Distance from Origin,1,284,
44.6157,µm,Surface,Distance from Origin,1,285,
43.3987,µm,Surface,Distance from Origin,1,286,
45.907,µm,Surface,Distance from Origin,1,287,
43.7549,µm,Surface,Distance from Origin,1,288,
42.0767,µm,Surface,Distance from Origin,1,289,
47.0932,µm,Surface,Distance from Origin,1,291,
43.8886,µm,Surface,Distance from Origin,1,292,
44.0151,µm,Surface,Distance from Origin,1,293,
49.0502,µm,Surface,Distance from Origin,1,296,
45.4036,µm,Surface,Distance from Origin,1,297,
41.9444,µm,Surface,Distance from Origin,1,299,
42.3417,µm,Surface,Distance from Origin,1,300,
48.0611,µm,Surface,Distance from Origin,1,301,
44.6266,µm,Surface,Distance from Origin,1,302,
42.8937,µm,Surface,Distance from Origin,1,303,
42.6242,µm,Surface,Distance from Origin,1,304,
43.5759,µm,Surface,Distance from Origin,1,305,
42.6298,µm,Surface,Distance from Origin,1,306,
43.168,µm,Surface,Distance from Origin,1,307,
42.8708,µm,Surface,Distance from Origin,1,308,
41.7861,µm,Surface,Distance from Origin,1,309,
42.9218,µm,Surface,Distance from Origin,1,310,
44.7921,µm,Surface,Distance from Origin,1,311,
43.2519,µm,Surface,Distance from Origin,1,312,
45.849,µm,Surface,Distance from Origin,1,313,
43.6777,µm,Surface,Distance from Origin,1,314,
41.1598,µm,Surface,Distance from Origin,1,315,
44.0509,µm,Surface,Distance from Origin,1,316,
42.584,µm,Surface,Distance from Origin,1,318,
41.9299,µm,Surface,Distance from Origin,1,319,
41.4399,µm,Surface,Distance from Origin,1,320,
42.292,µm,Surface,Distance from Origin,1,321,
43.1133,µm,Surface,Distance from Origin,1,322,
41.1335,µm,Surface,Distance from Origin,1,323,
48.6376,µm,Surface,Distance from Origin,1,324,
45.9384,µm,Surface,Distance from Origin,1,325,
46.2711,µm,Surface,Distance from Origin,1,326,
42.7648,µm,Surface,Distance from Origin,1,327,
41.9408,µm,Surface,Distance from Origin,1,328,
43.6497,µm,Surface,Distance from Origin,1,329,
43.392,µm,Surface,Distance from Origin,1,330,
44.9446,µm,Surface,Distance from Origin,1,332,
41.6507,µm,Surface,Distance from Origin,1,333,
40.5599,µm,Surface,Distance from Origin,1,334,
40.283,µm,Surface,Distance from Origin,1,335,
43.2679,µm,Surface,Distance from Origin,1,336,
41.6784,µm,Surface,Distance from Origin,1,337,
40.3126,µm,Surface,Distance from Origin,1,338,
39.812,µm,Surface,Distance from Origin,1,339,
40.5034,µm,Surface,Distance from Origin,1,340,
39.9809,µm,Surface,Distance from Origin,1,341,
39.5821,µm,Surface,Distance from Origin,1,342,
38.858,µm,Surface,Distance from Origin,1,343,
42.3861,µm,Surface,Distance from Origin,1,344,
39.5326,µm,Surface,Distance from Origin,1,345,
43.123,µm,Surface,Distance from Origin,1,346,
42.3859,µm,Surface,Distance from Origin,1,347,
39.0478,µm,Surface,Distance from Origin,1,348,
38.728,µm,Surface,Distance from Origin,1,349,
38.0467,µm,Surface,Distance from Origin,1,350,
41.6643,µm,Surface,Distance from Origin,1,351,
40.5212,µm,Surface,Distance from Origin,1,354,
44.0778,µm,Surface,Distance from Origin,1,356,
41.3848,µm,Surface,Distance from Origin,1,357,
38.2348,µm,Surface,Distance from Origin,1,358,
37.841,µm,Surface,Distance from Origin,1,359,
40.2677,µm,Surface,Distance from Origin,1,360,
38.0301,µm,Surface,Distance from Origin,1,361,
39.6083,µm,Surface,Distance from Origin,1,362,
37.3157,µm,Surface,Distance from Origin,1,363,
38.0208,µm,Surface,Distance from Origin,1,364,
38.6476,µm,Surface,Distance from Origin,1,365,
37.7995,µm,Surface,Distance from Origin,1,366,
38.1073,µm,Surface,Distance from Origin,1,367,
37.3994,µm,Surface,Distance from Origin,1,368,
36.5787,µm,Surface,Distance from Origin,1,369,
38.179,µm,Surface,Distance from Origin,1,370,
37.5643,µm,Surface,Distance from Origin,1,371,
37.8161,µm,Surface,Distance from Origin,1,373,
37.0045,µm,Surface,Distance from Origin,1,374,
40.7707,µm,Surface,Distance from Origin,1,375,
36.5324,µm,Surface,Distance from Origin,1,376,
38.2402,µm,Surface,Distance from Origin,1,378,
36.719,µm,Surface,Distance from Origin,1,379,
37.1939,µm,Surface,Distance from Origin,1,380,
37.8989,µm,Surface,Distance from Origin,1,381,
37.1214,µm,Surface,Distance from Origin,1,382,
36.8424,µm,Surface,Distance from Origin,1,383,
35.7577,µm,Surface,Distance from Origin,1,384,
36.0447,µm,Surface,Distance from Origin,1,385,
37.0788,µm,Surface,Distance from Origin,1,386,
36.9242,µm,Surface,Distance from Origin,1,387,
36.1532,µm,Surface,Distance from Origin,1,388,
36.5173,µm,Surface,Distance from Origin,1,389,
36.1881,µm,Surface,Distance from Origin,1,390,
36.4024,µm,Surface,Distance from Origin,1,391,
36.4877,µm,Surface,Distance from Origin,1,392,
35.89,µm,Surface,Distance from Origin,1,393,
35.6497,µm,Surface,Distance from Origin,1,394,
35.64,µm,Surface,Distance from Origin,1,396,
36.4273,µm,Surface,Distance from Origin,1,397,
38.2752,µm,Surface,Distance from Origin,1,399,
35.0949,µm,Surface,Distance from Origin,1,401,
34.7269,µm,Surface,Distance from Origin,1,402,
35.2673,µm,Surface,Distance from Origin,1,403,
38.182,µm,Surface,Distance from Origin,1,404,
34.9045,µm,Surface,Distance from Origin,1,405,
36.6772,µm,Surface,Distance from Origin,1,406,
34.6806,µm,Surface,Distance from Origin,1,407,
38.1158,µm,Surface,Distance from Origin,1,408,
34.649,µm,Surface,Distance from Origin,1,409,
35.3011,µm,Surface,Distance from Origin,1,410,
35.2605,µm,Surface,Distance from Origin,1,411,
35.4022,µm,Surface,Distance from Origin,1,412,
34.7839,µm,Surface,Distance from Origin,1,414,
35.0042,µm,Surface,Distance from Origin,1,415,
33.7776,µm,Surface,Distance from Origin,1,416,
33.9806,µm,Surface,Distance from Origin,1,417,
34.5055,µm,Surface,Distance from Origin,1,418,
37.7596,µm,Surface,Distance from Origin,1,419,
32.8201,µm,Surface,Distance from Origin,1,420,
33.0301,µm,Surface,Distance from Origin,1,422,
34.8477,µm,Surface,Distance from Origin,1,423,
39.6138,µm,Surface,Distance from Origin,1,424,
38.0568,µm,Surface,Distance from Origin,1,426,
33.9882,µm,Surface,Distance from Origin,1,427,
34.1659,µm,Surface,Distance from Origin,1,430,
33.8187,µm,Surface,Distance from Origin,1,431,
34.1885,µm,Surface,Distance from Origin,1,432,
34.0377,µm,Surface,Distance from Origin,1,433,
34.4229,µm,Surface,Distance from Origin,1,434,
40.4269,µm,Surface,Distance from Origin,1,435,
33.3114,µm,Surface,Distance from Origin,1,437,
33.7693,µm,Surface,Distance from Origin,1,438,
33.4786,µm,Surface,Distance from Origin,1,439,
33.29,µm,Surface,Distance from Origin,1,440,
38.9403,µm,Surface,Distance from Origin,1,441,
35.2173,µm,Surface,Distance from Origin,1,442,
32.7774,µm,Surface,Distance from Origin,1,443,
37.5767,µm,Surface,Distance from Origin,1,444,
32.7062,µm,Surface,Distance from Origin,1,447,
34.6144,µm,Surface,Distance from Origin,1,448,
34.5227,µm,Surface,Distance from Origin,1,450,
33.8559,µm,Surface,Distance from Origin,1,451,
33.0366,µm,Surface,Distance from Origin,1,452,
33.1067,µm,Surface,Distance from Origin,1,453,
33.5883,µm,Surface,Distance from Origin,1,454,
33.6971,µm,Surface,Distance from Origin,1,455,
35.8925,µm,Surface,Distance from Origin,1,456,
34.3593,µm,Surface,Distance from Origin,1,457,
34.9988,µm,Surface,Distance from Origin,1,460,
34.5659,µm,Surface,Distance from Origin,1,461,
33.9966,µm,Surface,Distance from Origin,1,462,
32.791,µm,Surface,Distance from Origin,1,463,
32.1924,µm,Surface,Distance from Origin,1,464,
32.1985,µm,Surface,Distance from Origin,1,465,
34.2417,µm,Surface,Distance from Origin,1,466,
31.9214,µm,Surface,Distance from Origin,1,467,
34.0779,µm,Surface,Distance from Origin,1,468,
35.0228,µm,Surface,Distance from Origin,1,469,
30.7926,µm,Surface,Distance from Origin,1,470,
33.0661,µm,Surface,Distance from Origin,1,471,
33.2414,µm,Surface,Distance from Origin,1,472,
31.6569,µm,Surface,Distance from Origin,1,473,
31.1228,µm,Surface,Distance from Origin,1,474,
32.05,µm,Surface,Distance from Origin,1,475,
31.8557,µm,Surface,Distance from Origin,1,476,
30.136,µm,Surface,Distance from Origin,1,477,
37.0558,µm,Surface,Distance from Origin,1,478,
31.1145,µm,Surface,Distance from Origin,1,479,
33.3445,µm,Surface,Distance from Origin,1,480,
29.8642,µm,Surface,Distance from Origin,1,481,
29.9429,µm,Surface,Distance from Origin,1,482,
32.577,µm,Surface,Distance from Origin,1,483,
32.0265,µm,Surface,Distance from Origin,1,484,
31.0461,µm,Surface,Distance from Origin,1,485,
34.6809,µm,Surface,Distance from Origin,1,486,
30.6134,µm,Surface,Distance from Origin,1,487,
30.153,µm,Surface,Distance from Origin,1,488,
32.7223,µm,Surface,Distance from Origin,1,489,
29.2842,µm,Surface,Distance from Origin,1,490,
31.4165,µm,Surface,Distance from Origin,1,491,
29.8525,µm,Surface,Distance from Origin,1,492,
31.6639,µm,Surface,Distance from Origin,1,493,
30.4207,µm,Surface,Distance from Origin,1,494,
29.1662,µm,Surface,Distance from Origin,1,497,
27.2479,µm,Surface,Distance from Origin,1,498,
25.9107,µm,Surface,Distance from Origin,1,499,
30.2872,µm,Surface,Distance from Origin,1,500,
30.3262,µm,Surface,Distance from Origin,1,501,
28.4792,µm,Surface,Distance from Origin,1,503,
32.435,µm,Surface,Distance from Origin,1,504,
27.5915,µm,Surface,Distance from Origin,1,505,
25.3403,µm,Surface,Distance from Origin,1,506,
25.8296,µm,Surface,Distance from Origin,1,507,
24.6657,µm,Surface,Distance from Origin,1,508,
31.8301,µm,Surface,Distance from Origin,1,509,
23.6006,µm,Surface,Distance from Origin,1,510,
24.2257,µm,Surface,Distance from Origin,1,511,
