
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
24.6659,µm,Surface,Position,1,417,
24.5879,µm,Surface,Position,1,418,
9.54175,µm,Surface,Position,1,419,
23.1537,µm,Surface,Position,1,420,
25.3568,µm,Surface,Position,1,422,
23.8875,µm,Surface,Position,1,423,
8.77656,µm,Surface,Position,1,424,
10.0624,µm,Surface,Position,1,426,
20.9603,µm,Surface,Position,1,427,
25.2351,µm,Surface,Position,1,430,
18.9649,µm,Surface,Position,1,431,
17.0251,µm,Surface,Position,1,432,
14.0586,µm,Surface,Position,1,433,
18.4946,µm,Surface,Position,1,434,
8.46275,µm,Surface,Position,1,435,
17.6599,µm,Surface,Position,1,437,
25.9869,µm,Surface,Position,1,438,
23.3331,µm,Surface,Position,1,439,
18.092,µm,Surface,Position,1,440,
7.80976,µm,Surface,Position,1,441,
18.8877,µm,Surface,Position,1,442,
23.9752,µm,Surface,Position,1,443,
9.28896,µm,Surface,Position,1,444,
23.4437,µm,Surface,Position,1,447,
30.2995,µm,Surface,Position,1,448,
14.9475,µm,Surface,Position,1,450,
15.2445,µm,Surface,Position,1,451,
18.3688,µm,Surface,Position,1,452,
17.2478,µm,Surface,Position,1,453,
13.59,µm,Surface,Position,1,454,
29.8036,µm,Surface,Position,1,455,
10.4229,µm,Surface,Position,1,456,
13.6154,µm,Surface,Position,1,457,
10.672,µm,Surface,Position,1,460,
11.0479,µm,Surface,Position,1,461,
19.9341,µm,Surface,Position,1,462,
24.713,µm,Surface,Position,1,463,
24.8092,µm,Surface,Position,1,464,
22.3549,µm,Surface,Position,1,465,
21.4606,µm,Surface,Position,1,466,
17.0931,µm,Surface,Position,1,467,
10.9461,µm,Surface,Position,1,468,
9.84697,µm,Surface,Position,1,469,
23.3761,µm,Surface,Position,1,470,
14.8989,µm,Surface,Position,1,471,
28.2232,µm,Surface,Position,1,472,
22.8456,µm,Surface,Position,1,473,
19.2455,µm,Surface,Position,1,474,
27.2845,µm,Surface,Position,1,475,
28.4499,µm,Surface,Position,1,476,
18.2073,µm,Surface,Position,1,477,
10.0919,µm,Surface,Position,1,478,
15.4929,µm,Surface,Position,1,479,
26.7375,µm,Surface,Position,1,480,
18.3653,µm,Surface,Position,1,481,
23.8318,µm,Surface,Position,1,482,
28.4266,µm,Surface,Position,1,483,
15.7192,µm,Surface,Position,1,484,
21.3616,µm,Surface,Position,1,485,
9.8351,µm,Surface,Position,1,486,
24.6135,µm,Surface,Position,1,487,
17.4133,µm,Surface,Position,1,488,
15.6325,µm,Surface,Position,1,489,
17.9681,µm,Surface,Position,1,490,
17.7351,µm,Surface,Position,1,491,
14.4483,µm,Surface,Position,1,492,
13.9238,µm,Surface,Position,1,493,
14.5178,µm,Surface,Position,1,494,
15.1163,µm,Surface,Position,1,497,
15.8411,µm,Surface,Position,1,498,
16.6605,µm,Surface,Position,1,499,
23.1978,µm,Surface,Position,1,500,
24.92,µm,Surface,Position,1,501,
23.8157,µm,Surface,Position,1,503,
29.3603,µm,Surface,Position,1,504,
22.9654,µm,Surface,Position,1,505,
13.9911,µm,Surface,Position,1,506,
14.8529,µm,Surface,Position,1,507,
14.7161,µm,Surface,Position,1,508,
27.3461,µm,Surface,Position,1,509,
13.2398,µm,Surface,Position,1,510,
13.9314,µm,Surface,Position,1,511,
