
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
29.7236,µm,Surface,Image 1,1,131,
13.5772,µm,Surface,Image 1,1,132,
26.5106,µm,Surface,Image 1,1,133,
26.1697,µm,Surface,Image 1,1,134,
18.1214,µm,Surface,Image 1,1,135,
16.4882,µm,Surface,Image 1,1,136,
26.3362,µm,Surface,Image 1,1,139,
27.4668,µm,Surface,Image 1,1,140,
28.5628,µm,Surface,Image 1,1,141,
27.0503,µm,Surface,Image 1,1,142,
24.1869,µm,Surface,Image 1,1,143,
26.4238,µm,Surface,Image 1,1,144,
29.1071,µm,Surface,Image 1,1,145,
25.902,µm,Surface,Image 1,1,146,
26.1149,µm,Surface,Image 1,1,147,
27.527,µm,Surface,Image 1,1,148,
30.4116,µm,Surface,Image 1,1,149,
24.1019,µm,Surface,Image 1,1,150,
28.1037,µm,Surface,Image 1,1,151,
26.6526,µm,Surface,Image 1,1,152,
27.3587,µm,Surface,Image 1,1,153,
28.6137,µm,Surface,Image 1,1,154,
23.7118,µm,Surface,Image 1,1,155,
27.7985,µm,Surface,Image 1,1,156,
28.9442,µm,Surface,Image 1,1,157,
30.2991,µm,Surface,Image 1,1,158,
28.3704,µm,Surface,Image 1,1,159,
28.1869,µm,Surface,Image 1,1,160,
28.6467,µm,Surface,Image 1,1,161,
30.3719,µm,Surface,Image 1,1,162,
28.2179,µm,Surface,Image 1,1,163,
20.255,µm,Surface,Image 1,1,164,
30.7042,µm,Surface,Image 1,1,165,
28.7471,µm,Surface,Image 1,1,166,
29.6485,µm,Surface,Image 1,1,167,
31.4017,µm,Surface,Image 1,1,169,
29.1868,µm,Surface,Image 1,1,170,
23.2699,µm,Surface,Image 1,1,171,
25.0386,µm,Surface,Image 1,1,172,
27.2017,µm,Surface,Image 1,1,173,
29.9003,µm,Surface,Image 1,1,174,
30.1978,µm,Surface,Image 1,1,175,
29.6838,µm,Surface,Image 1,1,177,
28.9255,µm,Surface,Image 1,1,178,
30.3921,µm,Surface,Image 1,1,179,
22.4251,µm,Surface,Image 1,1,180,
26.543,µm,Surface,Image 1,1,181,
29.0087,µm,Surface,Image 1,1,182,
26.9408,µm,Surface,Image 1,1,183,
29.3868,µm,Surface,Image 1,1,185,
26.2137,µm,Surface,Image 1,1,186,
28.6177,µm,Surface,Image 1,1,187,
30.47,µm,Surface,Image 1,1,188,
31.5291,µm,Surface,Image 1,1,189,
31.8282,µm,Surface,Image 1,1,190,
28.395,µm,Surface,Image 1,1,191,
30.1367,µm,Surface,Image 1,1,192,
25.4237,µm,Surface,Image 1,1,193,
29.1219,µm,Surface,Image 1,1,194,
30.858,µm,Surface,Image 1,1,196,
15.8206,µm,Surface,Image 1,1,197,
29.3003,µm,Surface,Image 1,1,198,
26.4886,µm,Surface,Image 1,1,199,
22.0593,µm,Surface,Image 1,1,201,
28.1622,µm,Surface,Image 1,1,203,
26.8654,µm,Surface,Image 1,1,204,
19.7804,µm,Surface,Image 1,1,205,
31.6957,µm,Surface,Image 1,1,206,
30.5572,µm,Surface,Image 1,1,207,
30.8828,µm,Surface,Image 1,1,208,
22.6313,µm,Surface,Image 1,1,209,
30.236,µm,Surface,Image 1,1,210,
31.3375,µm,Surface,Image 1,1,211,
32.096,µm,Surface,Image 1,1,212,
31.9362,µm,Surface,Image 1,1,213,
24.1133,µm,Surface,Image 1,1,214,
31.9951,µm,Surface,Image 1,1,215,
29.8791,µm,Surface,Image 1,1,216,
17.483,µm,Surface,Image 1,1,217,
18.9929,µm,Surface,Image 1,1,218,
30.3062,µm,Surface,Image 1,1,219,
31.9869,µm,Surface,Image 1,1,220,
24.2284,µm,Surface,Image 1,1,221,
31.397,µm,Surface,Image 1,1,222,
22.4637,µm,Surface,Image 1,1,223,
31.8322,µm,Surface,Image 1,1,224,
32.004,µm,Surface,Image 1,1,225,
30.5963,µm,Surface,Image 1,1,226,
24.4665,µm,Surface,Image 1,1,227,
32.1745,µm,Surface,Image 1,1,228,
29.7373,µm,Surface,Image 1,1,229,
31.5627,µm,Surface,Image 1,1,230,
21.3686,µm,Surface,Image 1,1,231,
19.7968,µm,Surface,Image 1,1,232,
24.5586,µm,Surface,Image 1,1,233,
23.2094,µm,Surface,Image 1,1,234,
24.3326,µm,Surface,Image 1,1,235,
20.3897,µm,Surface,Image 1,1,236,
31.1061,µm,Surface,Image 1,1,237,
31.1935,µm,Surface,Image 1,1,238,
31.3597,µm,Surface,Image 1,1,239,
31.6908,µm,Surface,Image 1,1,240,
26.8761,µm,Surface,Image 1,1,241,
29.7943,µm,Surface,Image 1,1,242,
30.1654,µm,Surface,Image 1,1,243,
30.6683,µm,Surface,Image 1,1,244,
20.9901,µm,Surface,Image 1,1,246,
16.863,µm,Surface,Image 1,1,247,
29.85,µm,Surface,Image 1,1,248,
17.7846,µm,Surface,Image 1,1,249,
30.4024,µm,Surface,Image 1,1,250,
25.9271,µm,Surface,Image 1,1,251,
23.5239,µm,Surface,Image 1,1,252,
22.2125,µm,Surface,Image 1,1,253,
29.9499,µm,Surface,Image 1,1,254,
25.7407,µm,Surface,Image 1,1,255,
19.7828,µm,Surface,Image 1,1,256,
15.2534,µm,Surface,Image 1,1,258,
30.6631,µm,Surface,Image 1,1,259,
17.5009,µm,Surface,Image 1,1,260,
26.9387,µm,Surface,Image 1,1,261,
21.8564,µm,Surface,Image 1,1,262,
27.3338,µm,Surface,Image 1,1,263,
23.7566,µm,Surface,Image 1,1,264,
14.0845,µm,Surface,Image 1,1,265,
21.0458,µm,Surface,Image 1,1,267,
28.8087,µm,Surface,Image 1,1,268,
29.7736,µm,Surface,Image 1,1,269,
30.2776,µm,Surface,Image 1,1,270,
23.785,µm,Surface,Image 1,1,271,
29.647,µm,Surface,Image 1,1,272,
30.2092,µm,Surface,Image 1,1,273,
28.2727,µm,Surface,Image 1,1,274,
29.9484,µm,Surface,Image 1,1,275,
21.9116,µm,Surface,Image 1,1,276,
29.1648,µm,Surface,Image 1,1,277,
27.7183,µm,Surface,Image 1,1,278,
27.1049,µm,Surface,Image 1,1,279,
20.5762,µm,Surface,Image 1,1,280,
27.9165,µm,Surface,Image 1,1,281,
24.0149,µm,Surface,Image 1,1,282,
28.0937,µm,Surface,Image 1,1,283,
23.5518,µm,Surface,Image 1,1,284,
27.0169,µm,Surface,Image 1,1,285,
29.0263,µm,Surface,Image 1,1,286,
25.5619,µm,Surface,Image 1,1,287,
29.1909,µm,Surface,Image 1,1,288,
27.5777,µm,Surface,Image 1,1,289,
12.2738,µm,Surface,Image 1,1,291,
28.9869,µm,Surface,Image 1,1,292,
27.6574,µm,Surface,Image 1,1,293,
17.1983,µm,Surface,Image 1,1,296,
27.0008,µm,Surface,Image 1,1,297,
25.329,µm,Surface,Image 1,1,299,
25.8858,µm,Surface,Image 1,1,300,
22.162,µm,Surface,Image 1,1,301,
22.3245,µm,Surface,Image 1,1,302,
23.0112,µm,Surface,Image 1,1,303,
28.4278,µm,Surface,Image 1,1,304,
19.0583,µm,Surface,Image 1,1,305,
19.4712,µm,Surface,Image 1,1,306,
25.5459,µm,Surface,Image 1,1,307,
19.0589,µm,Surface,Image 1,1,308,
26.1529,µm,Surface,Image 1,1,309,
19.7921,µm,Surface,Image 1,1,310,
25.9709,µm,Surface,Image 1,1,311,
18.3133,µm,Surface,Image 1,1,312,
11.6562,µm,Surface,Image 1,1,313,
17.4648,µm,Surface,Image 1,1,314,
20.5775,µm,Surface,Image 1,1,315,
24.12,µm,Surface,Image 1,1,316,
18.442,µm,Surface,Image 1,1,318,
22.6767,µm,Surface,Image 1,1,319,
22.4768,µm,Surface,Image 1,1,320,
26.4081,µm,Surface,Image 1,1,321,
16.8865,µm,Surface,Image 1,1,322,
19.1639,µm,Surface,Image 1,1,323,
13.6585,µm,Surface,Image 1,1,324,
23.0237,µm,Surface,Image 1,1,325,
11.3748,µm,Surface,Image 1,1,326,
26.6649,µm,Surface,Image 1,1,327,
19.7734,µm,Surface,Image 1,1,328,
16.109,µm,Surface,Image 1,1,329,
19.833,µm,Surface,Image 1,1,330,
20.2466,µm,Surface,Image 1,1,332,
17.8974,µm,Surface,Image 1,1,333,
22.1531,µm,Surface,Image 1,1,334,
19.4237,µm,Surface,Image 1,1,335,
23.1713,µm,Surface,Image 1,1,336,
22.9234,µm,Surface,Image 1,1,337,
22.3808,µm,Surface,Image 1,1,338,
23.215,µm,Surface,Image 1,1,339,
24.1702,µm,Surface,Image 1,1,340,
24.7743,µm,Surface,Image 1,1,341,
23.8486,µm,Surface,Image 1,1,342,
23.5575,µm,Surface,Image 1,1,343,
21.1168,µm,Surface,Image 1,1,344,
22.4051,µm,Surface,Image 1,1,345,
14.4614,µm,Surface,Image 1,1,346,
16.2709,µm,Surface,Image 1,1,347,
23.0629,µm,Surface,Image 1,1,348,
23.9516,µm,Surface,Image 1,1,349,
23.8821,µm,Surface,Image 1,1,350,
14.286,µm,Surface,Image 1,1,351,
19.8013,µm,Surface,Image 1,1,354,
9.64699,µm,Surface,Image 1,1,356,
15.1303,µm,Surface,Image 1,1,357,
21.0362,µm,Surface,Image 1,1,358,
22.3896,µm,Surface,Image 1,1,359,
20.8813,µm,Surface,Image 1,1,360,
20.5995,µm,Surface,Image 1,1,361,
19.5623,µm,Surface,Image 1,1,362,
20.5508,µm,Surface,Image 1,1,363,
19.7247,µm,Surface,Image 1,1,364,
21.1299,µm,Surface,Image 1,1,365,
21.9123,µm,Surface,Image 1,1,366,
21.4188,µm,Surface,Image 1,1,367,
20.1134,µm,Surface,Image 1,1,368,
22.1214,µm,Surface,Image 1,1,369,
23.5808,µm,Surface,Image 1,1,370,
24.4614,µm,Surface,Image 1,1,371,
19.7426,µm,Surface,Image 1,1,373,
21.1094,µm,Surface,Image 1,1,374,
13.3178,µm,Surface,Image 1,1,375,
21.7077,µm,Surface,Image 1,1,376,
22.0108,µm,Surface,Image 1,1,378,
23.4029,µm,Surface,Image 1,1,379,
21.9534,µm,Surface,Image 1,1,380,
20.4645,µm,Surface,Image 1,1,381,
22.8917,µm,Surface,Image 1,1,382,
19.337,µm,Surface,Image 1,1,383,
22.127,µm,Surface,Image 1,1,384,
21.524,µm,Surface,Image 1,1,385,
22.8068,µm,Surface,Image 1,1,386,
22.8169,µm,Surface,Image 1,1,387,
21.6733,µm,Surface,Image 1,1,388,
20.3489,µm,Surface,Image 1,1,389,
22.2198,µm,Surface,Image 1,1,390,
20.4731,µm,Surface,Image 1,1,391,
19.7209,µm,Surface,Image 1,1,392,
21.5145,µm,Surface,Image 1,1,393,
20.756,µm,Surface,Image 1,1,394,
22.2407,µm,Surface,Image 1,1,396,
23.3807,µm,Surface,Image 1,1,397,
16.6624,µm,Surface,Image 1,1,399,
20.5359,µm,Surface,Image 1,1,401,
21.0187,µm,Surface,Image 1,1,402,
20.2139,µm,Surface,Image 1,1,403,
13.3526,µm,Surface,Image 1,1,404,
21.3023,µm,Surface,Image 1,1,405,
17.6611,µm,Surface,Image 1,1,406,
19.3059,µm,Surface,Image 1,1,407,
18.9909,µm,Surface,Image 1,1,408,
21.2569,µm,Surface,Image 1,1,409,
21.8309,µm,Surface,Image 1,1,410,
15.5516,µm,Surface,Image 1,1,411,
23.0951,µm,Surface,Image 1,1,412,
19.3794,µm,Surface,Image 1,1,414,
20.3924,µm,Surface,Image 1,1,415,
20.1219,µm,Surface,Image 1,1,416,
21.6635,µm,Surface,Image 1,1,417,
21.6953,µm,Surface,Image 1,1,418,
9.0146,µm,Surface,Image 1,1,419,
21.576,µm,Surface,Image 1,1,420,
20.0257,µm,Surface,Image 1,1,422,
22.2072,µm,Surface,Image 1,1,423,
7.65637,µm,Surface,Image 1,1,424,
9.07403,µm,Surface,Image 1,1,426,
20.0048,µm,Surface,Image 1,1,427,
20.2507,µm,Surface,Image 1,1,430,
17.9436,µm,Surface,Image 1,1,431,
15.9379,µm,Surface,Image 1,1,432,
13.8279,µm,Surface,Image 1,1,433,
17.1109,µm,Surface,Image 1,1,434,
5.53047,µm,Surface,Image 1,1,435,
17.0009,µm,Surface,Image 1,1,437,
19.3494,µm,Surface,Image 1,1,438,
21.8517,µm,Surface,Image 1,1,439,
17.3343,µm,Surface,Image 1,1,440,
6.72251,µm,Surface,Image 1,1,441,
16.6803,µm,Surface,Image 1,1,442,
20.2805,µm,Surface,Image 1,1,443,
8.13581,µm,Surface,Image 1,1,444,
20.5565,µm,Surface,Image 1,1,447,
14.6467,µm,Surface,Image 1,1,448,
13.6955,µm,Surface,Image 1,1,450,
14.2561,µm,Surface,Image 1,1,451,
17.3145,µm,Surface,Image 1,1,452,
16.1935,µm,Surface,Image 1,1,453,
12.964,µm,Surface,Image 1,1,454,
12.9265,µm,Surface,Image 1,1,455,
9.2698,µm,Surface,Image 1,1,456,
12.4622,µm,Surface,Image 1,1,457,
10.046,µm,Surface,Image 1,1,460,
10.389,µm,Surface,Image 1,1,461,
18.2867,µm,Surface,Image 1,1,462,
19.0235,µm,Surface,Image 1,1,463,
18.5503,µm,Surface,Image 1,1,464,
21.037,µm,Surface,Image 1,1,465,
19.0554,µm,Surface,Image 1,1,466,
16.1047,µm,Surface,Image 1,1,467,
10.386,µm,Surface,Image 1,1,468,
9.15508,µm,Surface,Image 1,1,469,
18.6202,µm,Surface,Image 1,1,470,
13.7128,µm,Surface,Image 1,1,471,
15.4245,µm,Surface,Image 1,1,472,
19.2271,µm,Surface,Image 1,1,473,
18.2571,µm,Surface,Image 1,1,474,
14.782,µm,Surface,Image 1,1,475,
12.4739,µm,Surface,Image 1,1,476,
17.5813,µm,Surface,Image 1,1,477,
7.65384,µm,Surface,Image 1,1,478,
14.7351,µm,Surface,Image 1,1,479,
16.1732,µm,Surface,Image 1,1,480,
17.6075,µm,Surface,Image 1,1,481,
16.4873,µm,Surface,Image 1,1,482,
10.784,µm,Surface,Image 1,1,483,
14.3024,µm,Surface,Image 1,1,484,
19.6154,µm,Surface,Image 1,1,485,
7.82534,µm,Surface,Image 1,1,486,
15.7795,µm,Surface,Image 1,1,487,
15.9965,µm,Surface,Image 1,1,488,
13.6228,µm,Surface,Image 1,1,489,
16.8809,µm,Surface,Image 1,1,490,
15.6265,µm,Surface,Image 1,1,491,
13.5917,µm,Surface,Image 1,1,492,
12.1776,µm,Surface,Image 1,1,493,
13.134,µm,Surface,Image 1,1,494,
13.8314,µm,Surface,Image 1,1,497,
14.9186,µm,Surface,Image 1,1,498,
16.2981,µm,Surface,Image 1,1,499,
14.6214,µm,Surface,Image 1,1,500,
12.5009,µm,Surface,Image 1,1,501,
10.5243,µm,Surface,Image 1,1,503,
8.43337,µm,Surface,Image 1,1,504,
10.9948,µm,Surface,Image 1,1,505,
13.2004,µm,Surface,Image 1,1,506,
13.535,µm,Surface,Image 1,1,507,
13.5959,µm,Surface,Image 1,1,508,
9.55844,µm,Surface,Image 1,1,509,
12.4491,µm,Surface,Image 1,1,510,
12.943,µm,Surface,Image 1,1,511,
