
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.37959,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
6.10346,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
9.76252,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
7.23505,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
11.0578,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
4.39384,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
8.3696,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
8.94534,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
12.7744,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
2.74173,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
9.71871,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.60149,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
11.5696,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
6.28627,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
6.03532,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
7.76922,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
4.16021,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
2.07334,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
11.7192,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
9.23256,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.811947,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
6.6369,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
12.7788,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
12.1172,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
2.21923,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
11.6677,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.0246544,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
2.70833,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
9.39537,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.495857,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
12.6389,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
8.04124,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.91072,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
3.66677,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
9.39034,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
4.68802,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.850166,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
10.0522,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.855816,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
4.70028,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
3.74293,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
2.58264,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
4.24302,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
3.27589,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
8.86914,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.556904,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
5.00216,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
7.31504,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
7.98347,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
6.43994,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
6.33904,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
4.99833,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.779091,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
8.76545,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.0411148,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
5.61335,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
6.83072,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
4.80324,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
8.487,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-1.24871,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.708084,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
4.77497,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
3.46369,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
8.2813,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
8.91425,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
7.58693,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
6.75657,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
8.1498,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
3.89246,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
7.72935,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-2.46727,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
5.6007,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.7878,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-2.84718,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.25723,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
2.67014,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-3.87021,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.41917,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
3.76422,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-4.57773,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-3.24309,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
4.14427,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
2.69807,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-6.30649,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-7.58579,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
3.09295,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-1.23153,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.76408,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.594963,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-5.40922,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-3.50666,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.390232,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.8544,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-7.89062,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.377594,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-1.98843,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-4.90011,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-5.76754,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-4.99594,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-7.11184,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-7.89832,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-4.00535,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-2.30323,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-7.22244,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-3.4431,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-3.72032,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-8.2019,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-7.27043,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-8.29289,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-7.10745,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-4.5522,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-3.49597,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-11.7066,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-8.79392,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-6.57012,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-3.10535,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-7.26646,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-5.57086,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-3.62854,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-9.16294,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-5.01103,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-4.82356,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-8.19732,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-8.48018,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-6.81748,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-6.616,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-5.92215,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-4.58224,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-8.39559,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-9.05577,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-5.98523,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-4.30388,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-11.7119,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-5.35381,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-5.55798,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-5.25556,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-5.51204,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-6.2443,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-7.21334,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-9.32305,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-7.08499,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-6.84947,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-12.0093,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-5.907,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-7.4177,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-13.5503,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-9.8584,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-10.1262,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-5.80923,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-7.66665,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-6.53258,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-7.4205,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-9.12627,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-11.7613,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-9.47898,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-12.2957,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-8.34315,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-10.3748,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-12.7729,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-10.0881,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-11.3218,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-9.06584,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-11.2474,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-12.1211,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-11.0891,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-15.7158,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-15.1705,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-14.4411,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-16.6056,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-15.1519,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-15.3894,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-19.8032,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-19.9091,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-20.1964,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-20.568,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-22.7006,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-21.8676,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-29.8171,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-30.5259,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-30.0897,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-30.5839,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-31.1548,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
