
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.49333,µm,Surface,Position,1,107,
3.63478,µm,Surface,Position,1,108,
3.59667,µm,Surface,Position,1,109,
3.50588,µm,Surface,Position,1,110,
3.62909,µm,Surface,Position,1,111,
3.05,µm,Surface,Position,1,112,
3.2093,µm,Surface,Position,1,113,
3.59155,µm,Surface,Position,1,114,
3.63333,µm,Surface,Position,1,115,
3.26829,µm,Surface,Position,1,116,
3.54615,µm,Surface,Position,1,117,
3.23529,µm,Surface,Position,1,118,
3.2,µm,Surface,Position,1,119,
3.60217,µm,Surface,Position,1,120,
3.60813,µm,Surface,Position,1,121,
3.6,µm,Surface,Position,1,122,
3.57333,µm,Surface,Position,1,123,
3.60625,µm,Surface,Position,1,124,
2.478,µm,Surface,Position,1,125,
3.47668,µm,Surface,Position,1,126,
3.58824,µm,Surface,Position,1,127,
3.6094,µm,Surface,Position,1,128,
3.1759,µm,Surface,Position,1,129,
3.58571,µm,Surface,Position,1,130,
3.39,µm,Surface,Position,1,131,
3.1,µm,Surface,Position,1,132,
3.39059,µm,Surface,Position,1,133,
3.32174,µm,Surface,Position,1,134,
3.33603,µm,Surface,Position,1,135,
2.18033,µm,Surface,Position,1,136,
3.62718,µm,Surface,Position,1,137,
3.57419,µm,Surface,Position,1,138,
3.39921,µm,Surface,Position,1,139,
3.4988,µm,Surface,Position,1,140,
3.508,µm,Surface,Position,1,141,
3.6625,µm,Surface,Position,1,142,
3.49032,µm,Surface,Position,1,143,
3.48125,µm,Surface,Position,1,144,
3.5776,µm,Surface,Position,1,145,
3.41136,µm,Surface,Position,1,146,
3.58095,µm,Surface,Position,1,147,
3.57209,µm,Surface,Position,1,148,
3.53548,µm,Surface,Position,1,149,
3.24088,µm,Surface,Position,1,150,
3.26988,µm,Surface,Position,1,151,
3.50909,µm,Surface,Position,1,152,
1.86047,µm,Surface,Position,1,153,
3.57917,µm,Surface,Position,1,154,
3.50947,µm,Surface,Position,1,155,
2.6,µm,Surface,Position,1,156,
3.6562,µm,Surface,Position,1,157,
3.42478,µm,Surface,Position,1,158,
2.58261,µm,Surface,Position,1,159,
3.70638,µm,Surface,Position,1,160,
2.72692,µm,Surface,Position,1,161,
1.715,µm,Surface,Position,1,162,
2.49474,µm,Surface,Position,1,163,
3.24444,µm,Surface,Position,1,164,
3.6579,µm,Surface,Position,1,165,
3.40308,µm,Surface,Position,1,166,
3.69167,µm,Surface,Position,1,167,
3.51009,µm,Surface,Position,1,168,
3.59333,µm,Surface,Position,1,169,
3.15443,µm,Surface,Position,1,170,
3.69655,µm,Surface,Position,1,171,
3.63855,µm,Surface,Position,1,172,
1.86522,µm,Surface,Position,1,173,
3.48846,µm,Surface,Position,1,174,
3.7,µm,Surface,Position,1,175,
3.66275,µm,Surface,Position,1,176,
3.296,µm,Surface,Position,1,177,
3.6125,µm,Surface,Position,1,178,
2.37143,µm,Surface,Position,1,179,
1.79615,µm,Surface,Position,1,180,
2.19032,µm,Surface,Position,1,181,
3.62034,µm,Surface,Position,1,182,
3.704,µm,Surface,Position,1,183,
3.14884,µm,Surface,Position,1,184,
3.53571,µm,Surface,Position,1,185,
3.68235,µm,Surface,Position,1,186,
1.95263,µm,Surface,Position,1,187,
3.38765,µm,Surface,Position,1,188,
3.68,µm,Surface,Position,1,189,
3.7,µm,Surface,Position,1,190,
3.53623,µm,Surface,Position,1,191,
3.62469,µm,Surface,Position,1,192,
3.36857,µm,Surface,Position,1,193,
2.89483,µm,Surface,Position,1,194,
1.91351,µm,Surface,Position,1,195,
3.35208,µm,Surface,Position,1,196,
3.6625,µm,Surface,Position,1,197,
3.54419,µm,Surface,Position,1,198,
3.41519,µm,Surface,Position,1,199,
3.475,µm,Surface,Position,1,200,
2.96209,µm,Surface,Position,1,201,
3.67089,µm,Surface,Position,1,202,
3.34286,µm,Surface,Position,1,203,
3.51148,µm,Surface,Position,1,204,
2.38961,µm,Surface,Position,1,205,
2.75897,µm,Surface,Position,1,206,
3.58056,µm,Surface,Position,1,207,
3.40502,µm,Surface,Position,1,208,
2.8,µm,Surface,Position,1,209,
3.5766,µm,Surface,Position,1,210,
2.63889,µm,Surface,Position,1,211,
3.48214,µm,Surface,Position,1,212,
3.35,µm,Surface,Position,1,213,
3.6,µm,Surface,Position,1,214,
3.21106,µm,Surface,Position,1,215,
3.24194,µm,Surface,Position,1,216,
3.6,µm,Surface,Position,1,217,
2.61111,µm,Surface,Position,1,218,
2.88676,µm,Surface,Position,1,219,
3.576,µm,Surface,Position,1,220,
3.20082,µm,Surface,Position,1,221,
3.225,µm,Surface,Position,1,222,
3.12583,µm,Surface,Position,1,223,
3.58841,µm,Surface,Position,1,224,
3.185,µm,Surface,Position,1,225,
3.11685,µm,Surface,Position,1,226,
3.62286,µm,Surface,Position,1,227,
3.38642,µm,Surface,Position,1,228,
3.6973,µm,Surface,Position,1,229,
3.73333,µm,Surface,Position,1,230,
3.48333,µm,Surface,Position,1,231,
3.52464,µm,Surface,Position,1,232,
3.58652,µm,Surface,Position,1,233,
3.62807,µm,Surface,Position,1,234,
3.75714,µm,Surface,Position,1,235,
3.455,µm,Surface,Position,1,236,
3.38313,µm,Surface,Position,1,237,
3.61039,µm,Surface,Position,1,238,
3.49524,µm,Surface,Position,1,239,
3.63726,µm,Surface,Position,1,240,
3.62154,µm,Surface,Position,1,241,
3.59506,µm,Surface,Position,1,242,
3.64865,µm,Surface,Position,1,243,
3.50638,µm,Surface,Position,1,244,
3.56812,µm,Surface,Position,1,245,
3.5037,µm,Surface,Position,1,246,
3.52653,µm,Surface,Position,1,247,
3.58621,µm,Surface,Position,1,248,
3.62553,µm,Surface,Position,1,249,
3.67273,µm,Surface,Position,1,250,
3.7,µm,Surface,Position,1,251,
3.61887,µm,Surface,Position,1,252,
3.70667,µm,Surface,Position,1,253,
3.68889,µm,Surface,Position,1,254,
3.63929,µm,Surface,Position,1,255,
3.68485,µm,Surface,Position,1,256,
3.72941,µm,Surface,Position,1,257,
3.69444,µm,Surface,Position,1,258,
3.75556,µm,Surface,Position,1,260,
3.72727,µm,Surface,Position,1,261,
3.70556,µm,Surface,Position,1,262,
3.7,µm,Surface,Position,1,263,
3.736,µm,Surface,Position,1,264,
3.8,µm,Surface,Position,1,265,
3.78701,µm,Surface,Position,1,266,
3.73281,µm,Surface,Position,1,267,
