
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
29.637,30751.3,µm^3,Cumulative Volume,Image 1,1,,
29.859,30827.9,µm^3,Cumulative Volume,Image 1,1,,
30.081,30901.4,µm^3,Cumulative Volume,Image 1,1,,
30.303,30971.9,µm^3,Cumulative Volume,Image 1,1,,
30.525,31039.5,µm^3,Cumulative Volume,Image 1,1,,
30.747,31103,µm^3,Cumulative Volume,Image 1,1,,
30.969,31160.5,µm^3,Cumulative Volume,Image 1,1,,
31.191,31212,µm^3,Cumulative Volume,Image 1,1,,
31.413,31259.6,µm^3,Cumulative Volume,Image 1,1,,
31.635,31304.5,µm^3,Cumulative Volume,Image 1,1,,
31.857,31347.8,µm^3,Cumulative Volume,Image 1,1,,
32.079,31390.1,µm^3,Cumulative Volume,Image 1,1,,
32.301,31429.2,µm^3,Cumulative Volume,Image 1,1,,
32.523,31465.6,µm^3,Cumulative Volume,Image 1,1,,
