
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.6734,µm,Surface,Image 1,1,259,
14.7122,µm,Surface,Image 1,1,260,
15.1137,µm,Surface,Image 1,1,261,
21.46,µm,Surface,Image 1,1,262,
23.0881,µm,Surface,Image 1,1,263,
12.8401,µm,Surface,Image 1,1,264,
14.6767,µm,Surface,Image 1,1,266,
19.3019,µm,Surface,Image 1,1,267,
19.6033,µm,Surface,Image 1,1,268,
24.1633,µm,Surface,Image 1,1,269,
20.4048,µm,Surface,Image 1,1,270,
10.3823,µm,Surface,Image 1,1,271,
10.5746,µm,Surface,Image 1,1,272,
21.9171,µm,Surface,Image 1,1,273,
19.8586,µm,Surface,Image 1,1,274,
20.154,µm,Surface,Image 1,1,275,
9.44428,µm,Surface,Image 1,1,276,
21.6962,µm,Surface,Image 1,1,277,
23.3364,µm,Surface,Image 1,1,278,
20.7322,µm,Surface,Image 1,1,279,
20.0977,µm,Surface,Image 1,1,280,
20.5822,µm,Surface,Image 1,1,281,
15.3707,µm,Surface,Image 1,1,282,
20.053,µm,Surface,Image 1,1,283,
19.5314,µm,Surface,Image 1,1,284,
22.0973,µm,Surface,Image 1,1,285,
21.7268,µm,Surface,Image 1,1,287,
22.9176,µm,Surface,Image 1,1,288,
21.2783,µm,Surface,Image 1,1,289,
20.4605,µm,Surface,Image 1,1,290,
20.3633,µm,Surface,Image 1,1,291,
14.1302,µm,Surface,Image 1,1,292,
22.1112,µm,Surface,Image 1,1,293,
19.4438,µm,Surface,Image 1,1,294,
12.2501,µm,Surface,Image 1,1,296,
11.6217,µm,Surface,Image 1,1,297,
14.3614,µm,Surface,Image 1,1,298,
15.7552,µm,Surface,Image 1,1,299,
20.2338,µm,Surface,Image 1,1,300,
21.1566,µm,Surface,Image 1,1,301,
22.4615,µm,Surface,Image 1,1,302,
21.7679,µm,Surface,Image 1,1,303,
13.8775,µm,Surface,Image 1,1,304,
22.4678,µm,Surface,Image 1,1,305,
21.0429,µm,Surface,Image 1,1,306,
20.1253,µm,Surface,Image 1,1,307,
15.7686,µm,Surface,Image 1,1,308,
14.2038,µm,Surface,Image 1,1,309,
21.0316,µm,Surface,Image 1,1,310,
21.3271,µm,Surface,Image 1,1,311,
22.0264,µm,Surface,Image 1,1,312,
15.3902,µm,Surface,Image 1,1,313,
15.2349,µm,Surface,Image 1,1,314,
11.4944,µm,Surface,Image 1,1,315,
23.0322,µm,Surface,Image 1,1,316,
9.98294,µm,Surface,Image 1,1,317,
20.5697,µm,Surface,Image 1,1,318,
16.2309,µm,Surface,Image 1,1,319,
23.5474,µm,Surface,Image 1,1,320,
21.7709,µm,Surface,Image 1,1,321,
21.2406,µm,Surface,Image 1,1,322,
20.3009,µm,Surface,Image 1,1,323,
14.5378,µm,Surface,Image 1,1,324,
15.4257,µm,Surface,Image 1,1,325,
16.2351,µm,Surface,Image 1,1,326,
23.2269,µm,Surface,Image 1,1,327,
21.6314,µm,Surface,Image 1,1,328,
15.6795,µm,Surface,Image 1,1,329,
20.9151,µm,Surface,Image 1,1,330,
20.543,µm,Surface,Image 1,1,331,
21.263,µm,Surface,Image 1,1,332,
21.1101,µm,Surface,Image 1,1,333,
5.30447,µm,Surface,Image 1,1,334,
21.9047,µm,Surface,Image 1,1,335,
19.9352,µm,Surface,Image 1,1,336,
22.7333,µm,Surface,Image 1,1,337,
15.9151,µm,Surface,Image 1,1,338,
12.8351,µm,Surface,Image 1,1,339,
21.6696,µm,Surface,Image 1,1,340,
22.4848,µm,Surface,Image 1,1,341,
21.6099,µm,Surface,Image 1,1,342,
22.9668,µm,Surface,Image 1,1,343,
20.6628,µm,Surface,Image 1,1,344,
14.9044,µm,Surface,Image 1,1,345,
22.2013,µm,Surface,Image 1,1,346,
17.1914,µm,Surface,Image 1,1,347,
22.2442,µm,Surface,Image 1,1,348,
20.5358,µm,Surface,Image 1,1,349,
15.597,µm,Surface,Image 1,1,350,
21.7055,µm,Surface,Image 1,1,352,
11.2933,µm,Surface,Image 1,1,353,
21.9688,µm,Surface,Image 1,1,354,
22.0277,µm,Surface,Image 1,1,355,
23.385,µm,Surface,Image 1,1,356,
22.496,µm,Surface,Image 1,1,357,
21.2082,µm,Surface,Image 1,1,358,
22.7641,µm,Surface,Image 1,1,359,
14.9902,µm,Surface,Image 1,1,360,
16.7338,µm,Surface,Image 1,1,361,
16.2513,µm,Surface,Image 1,1,362,
16.597,µm,Surface,Image 1,1,363,
17.1675,µm,Surface,Image 1,1,364,
16.4915,µm,Surface,Image 1,1,365,
21.1811,µm,Surface,Image 1,1,366,
17.4396,µm,Surface,Image 1,1,368,
22.563,µm,Surface,Image 1,1,369,
23.8967,µm,Surface,Image 1,1,370,
17.9473,µm,Surface,Image 1,1,371,
23.0075,µm,Surface,Image 1,1,372,
21.958,µm,Surface,Image 1,1,373,
13.6449,µm,Surface,Image 1,1,374,
21.6403,µm,Surface,Image 1,1,375,
17.1276,µm,Surface,Image 1,1,376,
18.9647,µm,Surface,Image 1,1,377,
15.9311,µm,Surface,Image 1,1,378,
13.8044,µm,Surface,Image 1,1,379,
23.1828,µm,Surface,Image 1,1,380,
16.3211,µm,Surface,Image 1,1,381,
9.84816,µm,Surface,Image 1,1,382,
20.721,µm,Surface,Image 1,1,383,
16.8303,µm,Surface,Image 1,1,384,
22.549,µm,Surface,Image 1,1,385,
18.6089,µm,Surface,Image 1,1,386,
22.5555,µm,Surface,Image 1,1,387,
24.8022,µm,Surface,Image 1,1,388,
16.1779,µm,Surface,Image 1,1,389,
16.4684,µm,Surface,Image 1,1,391,
23.11,µm,Surface,Image 1,1,393,
21.2307,µm,Surface,Image 1,1,394,
21.8482,µm,Surface,Image 1,1,395,
17.9808,µm,Surface,Image 1,1,396,
17.5867,µm,Surface,Image 1,1,398,
15.5596,µm,Surface,Image 1,1,399,
19.2223,µm,Surface,Image 1,1,400,
21.8025,µm,Surface,Image 1,1,401,
21.7624,µm,Surface,Image 1,1,403,
16.8617,µm,Surface,Image 1,1,406,
22.5671,µm,Surface,Image 1,1,407,
23.4415,µm,Surface,Image 1,1,409,
15.9628,µm,Surface,Image 1,1,410,
21.5682,µm,Surface,Image 1,1,411,
21.6491,µm,Surface,Image 1,1,412,
17.7721,µm,Surface,Image 1,1,413,
15.5104,µm,Surface,Image 1,1,414,
22.9991,µm,Surface,Image 1,1,415,
22.1221,µm,Surface,Image 1,1,416,
23.0893,µm,Surface,Image 1,1,417,
20.9143,µm,Surface,Image 1,1,418,
22.0441,µm,Surface,Image 1,1,421,
16.8875,µm,Surface,Image 1,1,422,
22.522,µm,Surface,Image 1,1,425,
21.4336,µm,Surface,Image 1,1,426,
16.7535,µm,Surface,Image 1,1,428,
21.8172,µm,Surface,Image 1,1,429,
21.5753,µm,Surface,Image 1,1,430,
15.8991,µm,Surface,Image 1,1,433,
21.8447,µm,Surface,Image 1,1,434,
19.6026,µm,Surface,Image 1,1,436,
16.8485,µm,Surface,Image 1,1,439,
21.3855,µm,Surface,Image 1,1,442,
17.5982,µm,Surface,Image 1,1,444,
22.0991,µm,Surface,Image 1,1,446,
17.6232,µm,Surface,Image 1,1,449,
21.7715,µm,Surface,Image 1,1,450,
16.5049,µm,Surface,Image 1,1,451,
21.1955,µm,Surface,Image 1,1,453,
18.1098,µm,Surface,Image 1,1,454,
27.6425,µm,Surface,Image 1,1,456,
18.3641,µm,Surface,Image 1,1,457,
21.9622,µm,Surface,Image 1,1,458,
21.9278,µm,Surface,Image 1,1,459,
21.639,µm,Surface,Image 1,1,461,
21.227,µm,Surface,Image 1,1,462,
28.0225,µm,Surface,Image 1,1,464,
17.2013,µm,Surface,Image 1,1,465,
21.5131,µm,Surface,Image 1,1,468,
21.6386,µm,Surface,Image 1,1,471,
18.9695,µm,Surface,Image 1,1,472,
18.5003,µm,Surface,Image 1,1,473,
20.8609,µm,Surface,Image 1,1,475,
18.6326,µm,Surface,Image 1,1,476,
21.6323,µm,Surface,Image 1,1,477,
18.0046,µm,Surface,Image 1,1,478,
21.5285,µm,Surface,Image 1,1,479,
19.7711,µm,Surface,Image 1,1,480,
21.129,µm,Surface,Image 1,1,481,
20.3425,µm,Surface,Image 1,1,482,
20.5418,µm,Surface,Image 1,1,488,
19.9567,µm,Surface,Image 1,1,492,
19.8011,µm,Surface,Image 1,1,493,
20.6325,µm,Surface,Image 1,1,497,
17.9671,µm,Surface,Image 1,1,502,
20.9073,µm,Surface,Image 1,1,503,
18.8715,µm,Surface,Image 1,1,509,
21.0079,µm,Surface,Image 1,1,510,
20.4353,µm,Surface,Image 1,1,513,
20.1134,µm,Surface,Image 1,1,518,
21.0904,µm,Surface,Image 1,1,520,
19.1068,µm,Surface,Image 1,1,521,
19.8352,µm,Surface,Image 1,1,522,
20.6615,µm,Surface,Image 1,1,525,
18.7097,µm,Surface,Image 1,1,527,
20.046,µm,Surface,Image 1,1,530,
20.6981,µm,Surface,Image 1,1,531,
18.4733,µm,Surface,Image 1,1,534,
20.204,µm,Surface,Image 1,1,535,
19.1017,µm,Surface,Image 1,1,536,
20.829,µm,Surface,Image 1,1,540,
21.1594,µm,Surface,Image 1,1,541,
18.0652,µm,Surface,Image 1,1,546,
17.8756,µm,Surface,Image 1,1,551,
20.6416,µm,Surface,Image 1,1,552,
14.6614,µm,Surface,Image 1,1,559,
