
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.99906,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.574049,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
7.23653,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
3.11928,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-2.37296,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
8.73572,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
2.6605,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
9.64049,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
8.96518,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
7.70388,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
2.43983,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
2.50122,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
8.47633,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
9.31236,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.388004,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.89297,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
6.85781,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
6.65379,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
10.1023,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
7.99089,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-3.20827,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-2.81304,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
8.58969,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
6.26878,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
6.95029,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-4.44453,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
8.16888,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
9.49774,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
7.76861,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
7.75762,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
7.60781,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
2.43955,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
7.10454,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
7.00346,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
7.96292,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
7.95722,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
8.35523,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
7.29697,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
7.14828,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
6.77544,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.60751,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
8.56752,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
5.65883,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-1.1991,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-2.45022,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.835381,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
1.6293,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
6.41301,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
6.7215,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
7.99043,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
7.70243,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.0487003,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
8.22629,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
7.06895,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
6.30155,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
2.07683,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.468437,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
6.6823,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
7.56955,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
7.91464,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.61909,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.09262,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-1.76749,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
7.95372,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-5.6727,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
5.9156,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.90797,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
8.48477,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
7.84263,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
6.1992,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
5.0315,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.197304,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.83082,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.36265,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
8.22327,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
7.04154,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.11329,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
5.7283,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
6.00283,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
6.53782,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
6.189,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-10.6926,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
6.799,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
3.94214,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
7.32825,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.41444,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-1.75596,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
5.71987,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
7.10132,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
7.21148,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
7.4583,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
4.92505,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.236446,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
6.52874,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.57973,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
7.47914,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
5.45585,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.25008,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
6.49352,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-4.57037,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
6.36545,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
5.80433,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
7.08384,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
6.21937,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
5.51523,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
5.96507,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.373213,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
1.20977,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
1.1735,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.718145,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.385328,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.708324,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
5.06861,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.19532,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
6.74832,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
6.76352,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.41751,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
6.12525,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
5.33529,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-3.59094,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
4.79944,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.767569,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.67692,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.492327,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-3.16643,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
6.42422,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.102125,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-7.75735,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
4.52926,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.587542,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
5.61461,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.45349,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
6.02348,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
7.16792,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.544687,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.207258,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
5.34931,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
4.32199,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
4.51824,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.762136,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-0.258051,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-0.634563,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.2911,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
4.15584,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
4.94605,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.4862,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
5.22999,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
5.90808,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-1.14734,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
3.75993,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
4.19699,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.0553818,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-1.49097,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
5.71188,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
4.5189,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
4.6318,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
3.58742,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
3.84674,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-1.68466,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
3.99518,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
3.26221,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-2.17702,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
3.13682,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
4.22018,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-1.66397,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
4.3076,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
1.12818,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-1.33102,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
3.46657,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.25547,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
3.87183,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-0.314127,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
3.70645,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-1.78649,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
2.58195,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-0.0964489,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
7.85753,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.374058,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
3.48168,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
2.98131,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
2.71614,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
2.33832,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
8.3144,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-0.686323,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
2.01071,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
3.16016,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.294365,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-0.038166,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
1.7465,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
0.165058,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
2.58889,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-0.117245,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
2.30854,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.108267,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
1.06308,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.176275,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
1.05313,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-0.306496,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-0.833527,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
0.743727,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-1.78335,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
1.07726,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-0.976297,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
0.484756,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-0.611849,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
0.297764,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
0.0639515,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-1.53038,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-0.485735,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
0.616911,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-3.00484,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-0.0826778,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-0.315742,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-1.76712,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-0.590515,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-0.979206,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
0.0269794,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-0.400852,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-3.27312,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-4.94421,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-0.508997,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-8.44025,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
