
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
17.871,25941.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,26274.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,26602.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,26925.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,27249.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,27576.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,27907.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,28234.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,28557.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,28881.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,29209.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,29541.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,29869.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,30195.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,30521.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,30851.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,31187.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,31518.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,31848.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,32180.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,32518.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,32852,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,33183.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,33516.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,33852.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,34194.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,34531.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,34866.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,35202.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,35542.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,35887.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,36228.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,36566.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,36907,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,37251,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,37600.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,37945.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,38287.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,38631.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,38979,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,39332.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,39681.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,40027.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,40375.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,40726.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,41084.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,41437.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,41789.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,42145,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,42505.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,42862.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,43216.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,43571.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,43930.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,44295.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,44655.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,45013.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,45372.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,45736.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,46105.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,46470.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,46833.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,47197.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,47568.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,47949.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,48322.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,48689.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,49055.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,49421.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,49788.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,50156.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,50527.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.855,50905.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.077,51290.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.299,51657.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.521,52009.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.743,52352.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.965,52687.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.187,53016.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.409,53337.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.631,53653.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.853,53965.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.075,54278.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.297,54595.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.519,54899.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.741,55193.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.963,55482.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.185,55767.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.407,56049.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.629,56329.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.851,56606.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.073,56882.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.295,57160.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.517,57442.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.739,57712,µm^3,Cumulative Volume Outside,Image 1,1,,
38.961,57968,µm^3,Cumulative Volume Outside,Image 1,1,,
39.183,58212.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.405,58446.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.627,58670.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.849,58885.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.071,59092.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.293,59294.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.515,59493.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.737,59678.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.959,59853.5,µm^3,Cumulative Volume Outside,Image 1,1,,
41.181,60021.7,µm^3,Cumulative Volume Outside,Image 1,1,,
41.403,60184.2,µm^3,Cumulative Volume Outside,Image 1,1,,
41.625,60341.2,µm^3,Cumulative Volume Outside,Image 1,1,,
41.847,60493.3,µm^3,Cumulative Volume Outside,Image 1,1,,
42.069,60641.2,µm^3,Cumulative Volume Outside,Image 1,1,,
42.291,60785.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.513,60928.2,µm^3,Cumulative Volume Outside,Image 1,1,,
42.735,61070.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.957,61204.9,µm^3,Cumulative Volume Outside,Image 1,1,,
43.179,61331.9,µm^3,Cumulative Volume Outside,Image 1,1,,
43.401,61453.9,µm^3,Cumulative Volume Outside,Image 1,1,,
43.623,61571.7,µm^3,Cumulative Volume Outside,Image 1,1,,
43.845,61685.7,µm^3,Cumulative Volume Outside,Image 1,1,,
44.067,61795.8,µm^3,Cumulative Volume Outside,Image 1,1,,
44.289,61902.8,µm^3,Cumulative Volume Outside,Image 1,1,,
44.511,62008.5,µm^3,Cumulative Volume Outside,Image 1,1,,
44.733,62113.5,µm^3,Cumulative Volume Outside,Image 1,1,,
44.955,62212,µm^3,Cumulative Volume Outside,Image 1,1,,
45.177,62305.1,µm^3,Cumulative Volume Outside,Image 1,1,,
45.399,62393.9,µm^3,Cumulative Volume Outside,Image 1,1,,
45.621,62479.2,µm^3,Cumulative Volume Outside,Image 1,1,,
45.843,62561.2,µm^3,Cumulative Volume Outside,Image 1,1,,
46.065,62639.7,µm^3,Cumulative Volume Outside,Image 1,1,,
46.287,62715,µm^3,Cumulative Volume Outside,Image 1,1,,
46.509,62787.3,µm^3,Cumulative Volume Outside,Image 1,1,,
46.731,62857.8,µm^3,Cumulative Volume Outside,Image 1,1,,
46.953,62926.9,µm^3,Cumulative Volume Outside,Image 1,1,,
47.175,62990.8,µm^3,Cumulative Volume Outside,Image 1,1,,
