
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
29.2033,µm,Surface,Position,1,331,
29.7383,µm,Surface,Position,1,332,
29.3895,µm,Surface,Position,1,333,
12.5079,µm,Surface,Position,1,334,
29.9995,µm,Surface,Position,1,335,
27.1426,µm,Surface,Position,1,336,
30.5288,µm,Surface,Position,1,337,
24.6149,µm,Surface,Position,1,338,
21.4445,µm,Surface,Position,1,339,
28.9204,µm,Surface,Position,1,340,
30.3018,µm,Surface,Position,1,341,
30.412,µm,Surface,Position,1,342,
30.6588,µm,Surface,Position,1,343,
28.1256,µm,Surface,Position,1,344,
22.9641,µm,Surface,Position,1,345,
29.7292,µm,Surface,Position,1,346,
24.7802,µm,Surface,Position,1,347,
30.6796,µm,Surface,Position,1,348,
28.6564,µm,Surface,Position,1,349,
23.4506,µm,Surface,Position,1,350,
29.694,µm,Surface,Position,1,352,
18.6301,µm,Surface,Position,1,353,
29.566,µm,Surface,Position,1,354,
29.0048,µm,Surface,Position,1,355,
30.2843,µm,Surface,Position,1,356,
29.4199,µm,Surface,Position,1,357,
28.7157,µm,Surface,Position,1,358,
29.1656,µm,Surface,Position,1,359,
23.5737,µm,Surface,Position,1,360,
24.4103,µm,Surface,Position,1,361,
24.374,µm,Surface,Position,1,362,
23.9186,µm,Surface,Position,1,363,
23.5858,µm,Surface,Position,1,364,
23.9088,µm,Surface,Position,1,365,
28.2691,µm,Surface,Position,1,366,
24.3958,µm,Surface,Position,1,368,
29.9488,µm,Surface,Position,1,369,
29.964,µm,Surface,Position,1,370,
24.618,µm,Surface,Position,1,371,
29.3258,µm,Surface,Position,1,372,
28.5358,µm,Surface,Position,1,373,
19.6096,µm,Surface,Position,1,374,
27.9999,µm,Surface,Position,1,375,
23.9681,µm,Surface,Position,1,376,
24.8774,µm,Surface,Position,1,377,
23.6928,µm,Surface,Position,1,378,
20.0341,µm,Surface,Position,1,379,
29.6247,µm,Surface,Position,1,380,
23.0984,µm,Surface,Position,1,381,
15.4432,µm,Surface,Position,1,382,
27.7298,µm,Surface,Position,1,383,
23.788,µm,Surface,Position,1,384,
28.8151,µm,Surface,Position,1,385,
24.654,µm,Surface,Position,1,386,
29.224,µm,Surface,Position,1,387,
30.3684,µm,Surface,Position,1,388,
23.7452,µm,Surface,Position,1,389,
23.4078,µm,Surface,Position,1,391,
28.5498,µm,Surface,Position,1,393,
27.5225,µm,Surface,Position,1,394,
27.7187,µm,Surface,Position,1,395,
23.9626,µm,Surface,Position,1,396,
22.9425,µm,Surface,Position,1,398,
22.5659,µm,Surface,Position,1,399,
24.4916,µm,Surface,Position,1,400,
27.3563,µm,Surface,Position,1,401,
28.1466,µm,Surface,Position,1,403,
23.6867,µm,Surface,Position,1,406,
28.4305,µm,Surface,Position,1,407,
29.1086,µm,Surface,Position,1,409,
22.0532,µm,Surface,Position,1,410,
26.9604,µm,Surface,Position,1,411,
27.3975,µm,Surface,Position,1,412,
23.2559,µm,Surface,Position,1,413,
21.7095,µm,Surface,Position,1,414,
28.9124,µm,Surface,Position,1,415,
27.7194,µm,Surface,Position,1,416,
27.8323,µm,Surface,Position,1,417,
26.7879,µm,Surface,Position,1,418,
27.0472,µm,Surface,Position,1,421,
21.5158,µm,Surface,Position,1,422,
27.1957,µm,Surface,Position,1,425,
26.4627,µm,Surface,Position,1,426,
21.0235,µm,Surface,Position,1,428,
26.3373,µm,Surface,Position,1,429,
27.4207,µm,Surface,Position,1,430,
21.5365,µm,Surface,Position,1,433,
27.5081,µm,Surface,Position,1,434,
24.3287,µm,Surface,Position,1,436,
21.8695,µm,Surface,Position,1,439,
26.6671,µm,Surface,Position,1,442,
23.456,µm,Surface,Position,1,444,
27.0723,µm,Surface,Position,1,446,
22.8864,µm,Surface,Position,1,449,
26.9069,µm,Surface,Position,1,450,
21.414,µm,Surface,Position,1,451,
25.7825,µm,Surface,Position,1,453,
23.1041,µm,Surface,Position,1,454,
31.058,µm,Surface,Position,1,456,
23.5746,µm,Surface,Position,1,457,
26.6822,µm,Surface,Position,1,458,
26.1818,µm,Surface,Position,1,459,
25.9166,µm,Surface,Position,1,461,
25.5388,µm,Surface,Position,1,462,
31.5149,µm,Surface,Position,1,464,
22.5142,µm,Surface,Position,1,465,
25.2112,µm,Surface,Position,1,468,
26.3607,µm,Surface,Position,1,471,
23.4949,µm,Surface,Position,1,472,
23.1623,µm,Surface,Position,1,473,
24.947,µm,Surface,Position,1,475,
23.3656,µm,Surface,Position,1,476,
25.7894,µm,Surface,Position,1,477,
23.0833,µm,Surface,Position,1,478,
25.509,µm,Surface,Position,1,479,
23.3088,µm,Surface,Position,1,480,
24.2636,µm,Surface,Position,1,481,
23.3768,µm,Surface,Position,1,482,
24.2536,µm,Surface,Position,1,488,
22.894,µm,Surface,Position,1,492,
22.367,µm,Surface,Position,1,493,
23.9442,µm,Surface,Position,1,497,
21.4172,µm,Surface,Position,1,502,
24.2778,µm,Surface,Position,1,503,
22.2242,µm,Surface,Position,1,509,
23.6853,µm,Surface,Position,1,510,
22.5887,µm,Surface,Position,1,513,
23.4983,µm,Surface,Position,1,518,
23.2645,µm,Surface,Position,1,520,
21.6701,µm,Surface,Position,1,521,
22.7148,µm,Surface,Position,1,522,
23.8174,µm,Surface,Position,1,525,
20.1957,µm,Surface,Position,1,527,
23.1178,µm,Surface,Position,1,530,
22.8848,µm,Surface,Position,1,531,
21.4334,µm,Surface,Position,1,534,
22.61,µm,Surface,Position,1,535,
22.2213,µm,Surface,Position,1,536,
23.2275,µm,Surface,Position,1,540,
22.7997,µm,Surface,Position,1,541,
19.9274,µm,Surface,Position,1,546,
18.2563,µm,Surface,Position,1,551,
22.6915,µm,Surface,Position,1,552,
14.7603,µm,Surface,Position,1,559,
