
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.09411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
9.00805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
6.50457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
7.13177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
10.6828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
8.60127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
10.4625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
8.03853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
8.46117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
7.89352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
4.34358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
7.22671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
7.97296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
8.6254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
8.38684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
9.28643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
7.7471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
7.39469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
7.06613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
4.96763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
9.24926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
5.88865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
6.83595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
7.875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
4.5957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
3.83014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
6.6337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
7.21571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
8.8196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
8.17962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
5.27931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
8.94692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
7.35336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
6.56645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
4.98338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
5.02045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
6.96343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
8.03575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
8.46691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
3.97042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
3.98938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
7.36985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
8.88011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
10.9616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
6.22893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
3.49178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
9.62754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
8.78567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
6.74173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
5.40538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
4.97971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
3.82673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
3.41313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
9.25643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
7.54394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
3.52591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
6.22336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
6.22767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
7.02104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
6.50422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
17.6334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
7.35498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
4.31038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
8.3094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
3.19813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
6.59123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
6.43069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
8.04925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
7.88183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
8.42561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
5.36102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
4.68202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
7.39537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
2.71779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
8.77988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
5.7884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
3.56285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
7.76368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
9.00668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
7.1674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
6.67381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
8.4466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
7.08411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
5.9491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
7.16329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
4.28965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
2.5924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
4.12554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
2.75106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
2.35809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
2.77736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
5.73975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
2.13362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
7.73324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
8.36419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
2.17087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
7.2842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
6.30656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
6.65395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
5.39521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
2.07367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
2.08962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
3.97859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
6.16863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
7.70687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
2.96848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
12.2466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
5.05036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
2.39557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
6.58904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
1.88619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
7.51674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
9.25079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
3.38442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
2.89862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
6.8335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
5.05022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
5.41532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
2.00021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
2.1331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
4.00697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
2.06542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
5.01058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
5.70657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
2.61817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
6.496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
7.44067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
3.95563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
4.66499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
4.90588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
1.91428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
4.35348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
7.04344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
5.81231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
6.18445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
4.29865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
5.11758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
3.13937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
5.49409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
4.26499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
3.61794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
4.37219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
5.39855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
3.88612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
5.31426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
2.02916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
3.16805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
4.24103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
1.67577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
4.93197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
1.93938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
4.83196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
3.54065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
3.56887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
1.56882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
11.5977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
0.964226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
4.49793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
4.28624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
3.73722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
3.17971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
12.3095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
2.9733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
3.21332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
4.20832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
0.809968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
1.78989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
2.84209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
2.46248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
3.74676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
2.64356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
3.36331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
0.930364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
2.56907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
1.95267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
1.81054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
1.83903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
1.83543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
1.69467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
2.32488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
2.17983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
1.84105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
2.21858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
2.08371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
1.77229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
2.14626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,520,
2.17732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
1.39179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
1.9033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,525,
3.17887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
1.30133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
2.11725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
2.11206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
1.6383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
1.57265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
1.88693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,540,
2.30661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
3.63332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,546,
5.33677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
1.80605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
9.22906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
