
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.517244,,Surface,1,321,
0.595482,,Surface,1,322,
0.616528,,Surface,1,323,
0.528037,,Surface,1,324,
0.669455,,Surface,1,325,
0.413462,,Surface,1,326,
0.556407,,Surface,1,327,
0.700042,,Surface,1,328,
0.613381,,Surface,1,329,
0.399445,,Surface,1,330,
0.42119,,Surface,1,331,
0.660304,,Surface,1,332,
0.690588,,Surface,1,333,
0.672846,,Surface,1,334,
0.451886,,Surface,1,335,
0.572023,,Surface,1,336,
0.31626,,Surface,1,337,
0.328009,,Surface,1,338,
0.489945,,Surface,1,339,
0.514063,,Surface,1,340,
0.574121,,Surface,1,341,
0.243838,,Surface,1,342,
0.594549,,Surface,1,343,
0.444854,,Surface,1,344,
0.462554,,Surface,1,345,
0.327078,,Surface,1,346,
0.295597,,Surface,1,347,
0.706759,,Surface,1,348,
0.681192,,Surface,1,349,
0.746593,,Surface,1,350,
0.716818,,Surface,1,352,
0.590379,,Surface,1,353,
0.71513,,Surface,1,354,
0.406744,,Surface,1,355,
0.24706,,Surface,1,356,
0.407849,,Surface,1,357,
0.140108,,Surface,1,358,
0.55757,,Surface,1,359,
0.268853,,Surface,1,360,
0.640063,,Surface,1,361,
0.449189,,Surface,1,362,
0.45866,,Surface,1,363,
0.716337,,Surface,1,364,
0.655198,,Surface,1,365,
0.401299,,Surface,1,366,
0.443831,,Surface,1,368,
0.664431,,Surface,1,369,
0.59941,,Surface,1,370,
0.708227,,Surface,1,371,
0.639908,,Surface,1,372,
0.228513,,Surface,1,373,
0.699739,,Surface,1,374,
0.581168,,Surface,1,375,
0.63881,,Surface,1,376,
0.562252,,Surface,1,377,
0.425853,,Surface,1,378,
0.76969,,Surface,1,379,
0.379672,,Surface,1,380,
0.750629,,Surface,1,381,
0.510754,,Surface,1,382,
0.339538,,Surface,1,383,
0.737154,,Surface,1,384,
0.328086,,Surface,1,385,
0.728944,,Surface,1,386,
0.601241,,Surface,1,387,
0.684911,,Surface,1,388,
0.803136,,Surface,1,389,
0.444699,,Surface,1,391,
0.623598,,Surface,1,393,
0.696216,,Surface,1,394,
0.640854,,Surface,1,395,
0.311141,,Surface,1,396,
0.765752,,Surface,1,398,
0.494868,,Surface,1,399,
0.514155,,Surface,1,400,
0.736601,,Surface,1,401,
0.560533,,Surface,1,403,
0.694903,,Surface,1,406,
0.57498,,Surface,1,407,
0.581971,,Surface,1,409,
0.534034,,Surface,1,410,
0.472305,,Surface,1,411,
0.163902,,Surface,1,412,
0.312201,,Surface,1,413,
0.508606,,Surface,1,414,
0.795281,,Surface,1,415,
0.711086,,Surface,1,416,
0.665513,,Surface,1,417,
0.206561,,Surface,1,418,
0.404085,,Surface,1,421,
0.371193,,Surface,1,422,
0.451998,,Surface,1,425,
0.401115,,Surface,1,426,
0.331864,,Surface,1,428,
0.675376,,Surface,1,429,
0.768761,,Surface,1,430,
0.47455,,Surface,1,433,
0.128458,,Surface,1,434,
0.237647,,Surface,1,436,
0.722317,,Surface,1,439,
0.295743,,Surface,1,442,
0.592272,,Surface,1,444,
0.477648,,Surface,1,446,
0.577862,,Surface,1,449,
0.360902,,Surface,1,450,
0.501245,,Surface,1,451,
0.560395,,Surface,1,453,
0.705223,,Surface,1,454,
0.508135,,Surface,1,456,
0.681693,,Surface,1,457,
0.616899,,Surface,1,458,
0.667207,,Surface,1,459,
0.39594,,Surface,1,461,
0.826709,,Surface,1,462,
0.336538,,Surface,1,464,
0.27259,,Surface,1,465,
0.630047,,Surface,1,468,
0.556472,,Surface,1,471,
0.271879,,Surface,1,472,
0.801253,,Surface,1,473,
0.239866,,Surface,1,475,
0.62886,,Surface,1,476,
0.503585,,Surface,1,477,
0.278597,,Surface,1,478,
0.441401,,Surface,1,479,
0.53135,,Surface,1,480,
0.271812,,Surface,1,481,
0.564343,,Surface,1,482,
0.611555,,Surface,1,488,
0.155714,,Surface,1,492,
0.495771,,Surface,1,493,
0.384452,,Surface,1,497,
0.657413,,Surface,1,502,
0.743264,,Surface,1,503,
0.70265,,Surface,1,509,
0.515713,,Surface,1,510,
0.655102,,Surface,1,513,
0.444661,,Surface,1,518,
0.712263,,Surface,1,520,
0.243708,,Surface,1,521,
0.407677,,Surface,1,522,
0.462612,,Surface,1,525,
0.665418,,Surface,1,527,
0.568262,,Surface,1,530,
0.760148,,Surface,1,531,
0.165308,,Surface,1,534,
0.656391,,Surface,1,535,
0.392282,,Surface,1,536,
0.168634,,Surface,1,540,
0.600139,,Surface,1,541,
0.261591,,Surface,1,546,
0.507773,,Surface,1,551,
0.493391,,Surface,1,552,
0.275042,,Surface,1,559,
